Q05871	P20457	0
Q07528	Q03702	0
Q12021	Q04868	1
P40453	P38727	0
P41920	P22138	0
Q01080	P32578	0
P39984	P38181	0
Q03735	P10863	0
Q03096	P39523	1
P25648	P22202	0
Q12495	P38842	0
P50874	P38149	0
Q02805	P53735	1
Q01560	P43574	1
Q03322	P18888	1
P47176	P32939	1
P23561	P04456	1
P48232	P32564	0
Q12224	P38968	0
Q12749	P02557	0
P46680	P08018	1
P51996	P27796	1
Q99382	P47052	0
P32581	P14291	0
Q03691	P38181	1
Q02795	P40856	0
P50095	P38806	1
Q01217	P38726	0
P25582	P20052	1
Q03898	P40395	1
Q08004	P32854	1
P32379	P22276	0
P53886	P42846	1
P38011	P33420	1
Q08096	P12954	1
P29468	P23724	0
Q03785	P40187	0
Q02767	P32767	1
P40164	P06103	1
Q12495	P06100	0
P38310	P38228	1
Q03774	P40453	1
P53939	P07149	1
Q05778	Q00684	1
Q08746	P53973	0
Q08562	P36131	0
P40971	P16658	0
P53185	P41807	1
Q12083	P40009	0
Q02775	Q01159	1
Q04368	P35193	1
Q06696	P23624	1
P43581	P20436	0
P34240	P23285	0
Q08236	P53691	1
Q12033	P40507	1
P19736	P06103	0
Q12276	Q03768	1
P32364	P13663	1
Q04930	Q02196	1
P32629	P18410	1
P39979	P37302	1
Q12396	P25580	1
P38705	P33401	1
P48566	P21304	0
Q03373	P32504	0
P53904	P32453	0
P47166	P35201	1
P53904	P53865	1
Q03125	P00331	0
Q12033	P18480	1
P52910	P23255	0
P41805	P38774	1
P53961	P38615	0
P41901	P32892	1
P38929	P12683	0
Q05958	P38708	1
P32381	P31374	1
Q02630	P22133	1
Q12161	P32939	0
P53834	P34077	1
P39704	P06701	0
Q07980	P36084	1
P38705	P38590	1
Q07468	Q04002	1
P52593	P35201	0
P38737	P00931	1
P35691	P32902	0
P38193	P32610	1
P38068	P16387	0
P32345	P07278	1
Q06177	P36036	0
Q08963	P06244	1
P47822	P46655	0
Q06549	P24279	1
Q12264	P33299	1
Q04673	P53280	0
P50091	P00958	1
P40078	P26263	1
P39010	P25297	1
P23776	P07272	0
Q12265	P17106	0
Q03338	P53096	0
P40991	P32504	1
P30665	P28707	1
P47171	P43638	0
Q04359	Q00684	1
P53283	P33767	0
P40513	P26188	0
Q00764	P35688	1
P33399	P26448	1
Q12432	P46675	0
P53939	P40070	1
P40024	P33307	1
Q12102	P33418	0
Q12343	P41896	1
P38334	P38070	1
P47104	P13365	1
P39742	P36017	1
P40561	P39081	1
P53959	P47012	0
Q12216	P28743	0
P53924	P09938	1
P53168	P34087	1
Q08980	O14467	0
P53437	P53252	0
P32364	P23285	0
P48510	P07991	0
Q04461	P33201	0
Q06436	P07703	0
Q00772	P47152	0
P47116	P38153	1
P21192	P10659	1
P54862	P33338	0
P31244	P06782	1
Q06137	P43563	1
P32564	P22141	0
P38555	P32318	1
P40478	P13574	0
P47057	P14724	1
P38191	P14242	1
P36037	O13539	1
P39076	P27614	1
P43593	P39707	1
P47912	P38792	1
Q12482	P32325	0
P53221	P38254	1
P32902	P26793	0
Q12263	P32854	1
P46672	P38328	1
Q06440	P06782	1
Q12440	P40494	1
Q07824	Q04003	1
Q08491	P54837	0
P40509	P01097	0
P50091	P20484	0
P36003	P32802	1
P38149	P32350	1
P53043	P00812	1
Q12349	P19524	0
Q06200	P02309	0
Q08979	Q08144	1
P54784	P32610	0
Q00381	P36057	0
P34217	P20434	0
P40202	P32485	1
P21672	P12754	1
P32562	P02309	0
Q08931	P40462	1
P33333	P32807	0
Q03750	P36027	0
P32496	P14747	1
Q08465	P53901	0
P39079	P23287	1
P48568	P32328	0
P32491	P25367	1
Q08558	P53150	1
Q03973	P35203	1
P54784	P18759	0
Q08109	P35184	0
P53150	P48363	1
Q04005	P38991	1
P32597	P15646	0
P41940	P38883	1
Q07824	P38555	1
Q06137	P50277	1
P32796	P30619	1
P40960	P27636	1
Q08921	P15705	1
Q12250	Q02256	1
Q03900	Q03579	0
P30619	P18900	0
P38077	P32800	1
P24482	P07703	0
Q6Q547	P29056	0
P53196	P39969	1
Q07376	P33400	1
Q12494	P30771	1
P53277	P35203	1
P38112	P35842	0
P40992	P36068	0
P32504	P22007	1
P12962	P06773	1
P53278	P33441	0
P43581	P36125	1
Q06665	P38810	1
Q02574	P17065	0
Q99260	Q12063	1
Q03010	P38690	1
Q08873	P52918	1
Q06339	Q05787	0
P50091	P40339	1
Q03776	P28817	1
P39962	P06787	1
P27476	P22336	0
P53691	P26449	0
P32505	P18494	1
Q12142	P25294	1
Q06449	P32828	0
P37296	P25293	1
Q12038	P40469	1
Q06096	P47052	0
P32793	P21827	0
P43587	P36161	1
P12612	P06839	1
P42934	P14736	0
P41811	P39987	0
Q12233	Q06436	0
Q08004	P38334	1
P43535	P32838	0
Q12255	Q02773	1
P40480	P32628	1
P32634	O14455	1
Q03656	P38346	1
P53337	P11745	0
P33297	P25515	1
P32485	P07260	1
Q05946	P40070	1
Q12390	P46948	1
Q12194	P32356	0
Q03322	P00724	1
Q03661	P38788	0
Q92331	P41817	0
P39730	P32590	1
Q12433	P05318	1
Q07471	P40061	1
Q12033	P43583	1
P34227	P33334	0
P52919	P35207	1
P39940	P27692	0
P51534	P20053	1
P53253	P39875	0
P53538	P10566	0
P38257	P16522	0
P37302	P20052	1
P21306	P07283	1
P40574	P39743	1
Q06554	P39717	0
Q08581	P53199	1
P53861	P53124	1
P32807	P22133	0
P53834	P50101	1
P39702	P32478	0
P53883	P24868	1
P53290	P19097	1
P38903	P27796	1
Q12256	P07258	1
P28007	P09624	1
Q12021	P89102	1
P38431	P18852	1
Q03900	Q03323	0
Q03208	P26263	0
Q04031	P50113	1
Q06151	P18851	1
P43612	P13856	1
Q06624	Q03981	1
Q12477	P22517	1
P39969	P32897	0
P38070	P10961	0
P53082	P25294	1
Q08245	P46949	1
P47027	P32491	0
P38077	P32641	0
P47045	P25615	1
Q05670	P46963	1
P40055	P36130	1
Q05610	Q04921	1
Q99176	Q12270	0
Q02805	P15303	0
P39954	P32787	1
Q03690	P22276	0
P53286	P13663	1
P38779	P23624	1
P40475	P40303	0
Q12017	Q08285	1
P40070	P21801	1
P89102	P38283	1
Q05166	Q04002	1
Q06549	P04147	1
P41805	P21957	0
Q04491	P47061	0
P53248	P05453	1
P53754	P02829	1
P48568	O74700	1
Q04031	P39717	1
P27472	P25558	1
P32601	P11978	0
P39523	P10507	0
Q12138	P53115	0
P46947	P39077	1
Q12513	Q03957	1
Q07508	P38806	1
P48836	P47054	1
P36421	P32618	0
Q06263	P33760	1
Q08902	Q00772	1
P51601	P33891	1
P53549	P53045	0
P40186	P20133	1
Q03784	P41544	0
P38301	P21691	0
Q04921	Q00245	1
Q08144	Q00955	1
Q04562	P32945	1
P32945	P28817	1
P42945	P32800	1
Q03981	P25655	1
P38861	P36224	1
P35056	O14455	1
P38265	P28274	1
Q12262	P40555	0
P40495	P35198	1
P54784	P36118	0
Q12159	Q02948	0
P53905	P32803	0
Q07471	P06242	1
P53049	P32562	1
P32786	P17119	1
P47042	P35187	0
P35179	P04076	0
P32499	P19658	0
Q08217	P16370	0
Q12134	P32485	1
P39552	P38883	0
Q07478	Q04964	0
P49435	P21182	1
Q05900	P32854	1
Q05874	P33754	0
P47115	P04456	0
Q06216	P14680	1
Q04412	P32380	1
P33419	P32327	1
P53901	P08566	0
Q03944	P39944	0
P43637	P00729	1
Q12152	Q02821	1
Q12469	P25586	1
Q06411	P47122	1
Q12019	P38789	0
P32345	P18410	1
Q06704	P32854	1
P40970	P40018	0
Q12138	Q04651	0
P23642	P23293	1
Q02555	P01149	0
P07272	P02293	0
Q04233	P32502	1
P48566	P43572	0
P36049	P32589	1
P40003	P01149	0
Q12149	P07273	1
Q08817	P13433	0
P39713	P06775	0
P32480	P26188	0
P43609	P10834	0
Q12216	P14737	0
P25376	P06839	0
P33400	P24384	0
P46655	P40971	0
P53032	P32368	0
Q03900	P30902	1
P40061	P25293	1
P40971	P25651	0
Q04149	P32829	0
P41834	P36130	1
Q12071	Q08096	0
P38237	P20133	1
P32491	P20967	1
Q03579	P46674	0
Q08911	P47110	0
P23639	P17442	1
Q12389	P40987	0
Q12488	P38181	0
P47185	P36124	0
Q08972	P21827	0
Q03220	P54860	1
P38860	P15873	0
Q04225	P32481	0
P39702	P35210	1
Q03465	P23638	0
P38301	P32598	1
P53845	P47132	0
Q12142	Q00362	1
P32803	P32447	0
P39723	P35191	0
P23639	P22138	0
P41817	P40992	1
Q06624	Q04087	1
P32585	P22141	0
P37303	P32263	1
P43132	P25045	0
P51996	P09959	1
Q99278	P14164	0
Q99210	Q03654	1
P50091	P21339	0
P39987	P26798	0
Q08465	Q06549	0
P53032	P08456	0
P53924	P38862	1
Q02204	P22517	0
P39715	P38620	1
P36019	P35497	1
P39540	P33297	0
P12385	P07257	0
P52960	P40970	0
P53344	P38886	0
Q03012	P53064	1
P54791	P43602	0
Q05080	P39929	1
Q06708	P32500	1
Q00362	P41546	0
P39685	P11154	0
P19736	P16658	0
P24870	P24004	1
P40510	P40455	1
Q12330	P12753	1
Q05947	P32628	1
P41834	P32589	1
Q99260	P32797	0
P39705	P29496	1
P43594	P15992	0
Q05670	Q03898	1
P32773	P25342	1
P48524	P25502	0
P53125	P32598	0
Q12372	Q12006	1
Q04305	O13539	1
P33296	P25045	1
P25302	P07260	0
Q03940	P17106	0
P38282	P04807	1
Q03406	P50094	0
Q06628	P53212	0
Q04121	P40483	1
P32354	P25299	1
P38163	P33411	0
P53857	P09938	0
Q03208	P40343	0
P50275	P15790	1
Q08287	P53147	1
Q12158	P36024	0
Q02775	P30283	1
P52891	P36012	1
P38922	P18962	1
P51601	P32458	1
Q02100	P32641	0
P87284	P48837	0
P50104	P22203	0
P54861	P49704	1
P33400	P23542	1
P39517	P38873	1
Q06628	Q02776	0
Q12100	P38823	1
Q06108	P40527	0
P38826	P32328	0
P22517	P01119	0
P53877	P33332	0
P41816	P35206	0
Q03899	P40564	1
P53691	P34909	1
Q12174	P53211	0
P53953	P32800	1
P43560	P34240	0
Q08204	P11914	0
P43574	P32854	1
P40555	P40303	1
P40563	P32800	1
P40468	P11972	0
Q04921	P53253	0
P39523	P06783	0
Q12477	Q12248	1
P39744	P25376	0
Q12270	P33301	0
P40340	P38191	0
Q06178	P40204	1
Q12045	Q07657	1
Q12361	Q08278	0
P22133	P00924	1
P35203	P28817	1
Q06169	Q00416	1
Q04697	P38862	0
P47005	P29056	0
Q05785	P34758	1
Q02875	P47042	0
Q02208	P35734	0
P53115	P25376	0
P39521	P30656	0
Q06142	P38298	0
Q04978	P53961	0
P40151	P36053	1
P32367	P28239	0
P08458	P05453	1
P47025	P40693	0
Q08902	P40561	0
P47045	P26263	1
Q08214	P47134	0
Q06096	P00817	0
P50945	P12962	1
P47176	P40328	1
Q12499	Q12175	1
P53049	O13563	1
Q08217	P40007	1
P28519	P07274	0
P40959	P25369	1
Q12329	Q06648	1
Q03533	P28000	0
P19414	P09624	1
P31378	P16451	1
P39926	P32838	0
P40482	P07273	0
P38249	P10964	0
P23624	P18898	1
Q12161	P53905	0
Q05670	P18410	1
Q04660	P39108	1
P32899	P24279	1
P38112	P06103	0
P35718	P20457	1
Q03619	P25584	1
P38872	P32917	1
P38702	P00924	0
P38736	P32566	0
P43609	P35207	0
Q08965	P48582	1
Q12427	P38748	1
Q08956	O13565	1
P35191	P32803	0
Q04697	P53147	0
Q12154	P40468	1
Q06412	P00359	1
P47064	P40991	1
P47029	P27692	0
Q03337	P25045	0
P38130	P36027	1
Q08236	P22141	1
P53858	P38156	0
P46974	P38705	0
P38696	P23644	1
Q02932	P26755	0
Q03208	P46672	0
P53211	P20486	0
P53974	P02994	1
Q00539	P53115	0
Q06648	P40352	0
Q12449	Q03957	1
Q12264	Q04511	1
Q03630	P38911	0
P23285	P15891	0
P52490	P38970	1
Q99190	Q07376	0
Q12066	P12383	0
P53857	P39994	0
P28241	P14747	0
Q04562	P32944	0
P53261	P50105	0
P40988	P35182	1
P38068	P17555	0
P25569	P23291	0
Q07468	P38072	0
P52490	P32914	0
P53600	P07270	1
Q05583	P53912	1
Q01454	P32909	0
Q12222	P54199	1
P40455	P19880	0
P36144	P17214	1
P53685	P04807	1
Q06639	P38801	0
P30902	P06782	1
P25615	P25558	1
Q06679	P38682	1
P40341	P15436	0
P36027	P07149	0
Q03579	P40167	0
P43682	P43568	0
P41814	P32450	1
P46673	P32657	0
P53973	P53959	1
Q08271	P36029	0
Q06216	P10507	0
P25659	P25376	0
P46674	P38690	0
Q12083	P17709	0
Q08278	P39007	0
Q12129	Q03103	0
P47093	P46673	1
P53389	P28241	0
Q12256	P53739	1
P35181	P32325	1
Q08966	P40970	0
P53740	P53551	0
P32599	P23776	0
Q04601	P38820	1
P38068	P30822	0
Q12368	P28707	1
P40202	P38217	1
Q03497	P36048	1
P47052	P40092	0
P36121	P18963	0
Q12329	P38967	0
P48361	P32902	0
P42839	P32573	1
Q04792	Q04087	1
Q05080	P35206	0
Q12446	Q03818	1
P47054	P33760	1
P20435	P07866	1
Q12222	O13563	1
P38719	P08518	1
P32854	P14064	0
P25558	P15436	1
Q12265	P33759	0
Q07657	P02400	1
Q08581	P27614	1
P52491	P35179	0
P32895	P28241	0
P38774	P27692	0
Q03944	P21374	0
Q06676	P22082	0
P40513	P40495	0
P40187	P24482	0
Q12440	Q04004	1
P35179	P32496	0
P42884	P40350	1
P40341	P00359	0
Q12192	P22147	0
Q04651	P53939	1
Q03697	P22138	0
P17505	P14291	0
P32873	P27895	1
P38998	P38699	0
Q03784	P34223	1
P35189	P11746	0
Q05931	P07248	0
Q07509	P38779	0
P22141	P19735	1
Q04412	P46947	1
P40518	P36520	0
P42073	P39013	1
P39706	P36015	0
P38987	P38766	1
P50875	P25376	0
Q12216	P38820	0
P53927	P32491	1
P47117	P33755	1
Q99181	P33419	1
P35194	P22213	1
P53036	P38634	1
P38208	P25584	1
P32895	P32605	1
Q12129	P87108	0
Q12265	P24867	1
Q07540	Q02196	0
P32504	P05375	0
Q12267	P38889	1
P40965	P08678	0
P53152	P40496	0
P32447	P23644	1
P32912	P17898	0
Q06224	P32599	0
P32776	P24813	1
Q12082	P29468	0
P40479	P32325	1
P33892	P20459	1
P40316	P36057	0
P23639	P00330	1
P30619	P11914	0
P38232	P25298	1
Q07540	Q02908	0
P07278	O13565	1
P40328	P34241	0
Q06704	P26570	1
Q06164	P21965	1
P39744	P32902	0
Q02199	P38146	1
P34160	P13517	1
Q12363	P19262	1
P39987	P12684	0
Q03406	P39729	0
Q08162	P38624	1
P31378	P22214	0
P46672	P15790	1
P38149	P12887	0
Q12341	Q04636	0
Q99260	P16140	1
Q03919	P25569	1
Q08683	P23059	0
Q07844	P39010	0
Q12241	P23291	0
Q06673	P47042	0
Q03782	P25604	1
P53184	P48836	1
Q99176	P15807	1
P28274	O13559	0
P32803	P28743	0
P40563	P02294	0
P35184	P18900	0
P40567	P31688	1
P36017	P32259	0
Q12336	Q06405	0
Q06411	Q00816	1
P49686	P21827	0
P40857	P38301	1
P39011	P10081	0
P53878	P46673	0
Q12159	Q06525	1
Q08931	P38631	1
P26570	P07261	0
Q12168	P32453	0
Q12055	P06774	0
Q03532	P07866	1
P46655	P36160	0
P40959	P09959	1
Q12495	P26754	1
P32905	P06844	1
P48361	P45818	0
P80428	P38273	0
P40005	P38953	0
P38929	P33335	0
Q06819	Q04934	1
P38690	P33328	1
P36008	P10507	0
P32911	P25382	0
P38272	P25582	0
P32497	P05453	1
P36107	P32501	1
P41697	P38855	1
Q02774	P00729	0
P50091	P38910	0
Q04493	P32327	1
P39563	P38182	1
Q04002	P22082	0
P54854	P19812	0
Q04562	P20795	1
Q00246	P21801	1
Q06102	P39723	1
Q12692	P53168	0
Q04697	P25584	0
P30283	P05453	0
P36017	P00817	1
P53036	P25357	1
P40007	P38968	0
Q02608	P19955	1
Q08685	Q04930	0
P32849	P23638	1
Q06488	P25644	0
Q08387	Q06696	0
P52488	P38915	1
P40355	P33328	0
P38272	P22515	0
P47134	P40453	1
P24814	P01097	0
P40352	P38348	0
P38351	P04807	0
P33313	P25360	1
Q06512	P40957	0
P47822	P32481	0
P53130	P18961	1
Q05930	Q02196	1
P53124	P32639	1
P48525	P11709	1
P40892	P31244	1
Q12309	P14922	0
Q12255	P19658	1
P40060	P13574	1
P40094	P38352	0
Q05166	P39966	1
Q04272	P40956	1
P89102	P39984	1
Q06440	P46669	0
P18898	P16658	1
P38072	P20133	0
P33333	P19524	1
P34227	P08431	0
Q12151	P39552	0
P32450	P12611	1
Q12206	Q07381	1
P54854	P23724	0
Q12223	P38705	0
Q06200	P07213	0
P53691	P13711	1
P38798	P11927	1
P36080	P32505	1
P53904	P53389	0
P39003	P32783	0
P38784	P32849	0
P43568	P22579	0
Q6Q547	Q06568	1
P53044	P53032	0
Q08214	P46680	0
P38697	P31374	1
P47017	P02557	1
P33311	P18961	1
P36123	P26343	0
Q05775	P00560	1
Q02260	P21242	1
P38149	P37296	1
Q02199	P38727	0
P38967	P23301	0
P38735	P36068	1
Q12328	P29295	1
Q12420	P40468	1
Q08886	P34238	0
P40453	P36036	0
Q7LIF1	Q03323	1
Q12363	P54199	1
P50091	P32945	1
Q03898	P05626	0
Q01389	P38193	1
Q12327	P50086	0
Q12270	Q02732	0
P45819	P38874	1
P49334	P32582	0
Q06704	Q04062	1
P46669	P21672	0
P38837	P32263	1
P38337	P25649	0
P50090	P09119	1
Q01217	P39958	0
P46682	P36009	0
P43682	P11972	0
P53540	P48525	1
P40963	P22204	1
Q12024	P34077	1
P53196	P47045	1
P49956	P38254	0
P48415	P48232	1
P40089	P33323	1
P53316	P40988	1
P48415	P20433	1
P38717	P08431	0
Q06628	P38872	1
P38112	P07347	0
P39521	P38156	0
P24814	P06243	1
Q00916	P25655	1
P46682	P38855	1
Q06679	Q03071	1
Q12149	P16370	1
Q12199	P16521	1
P38555	P07249	0
Q06407	P06701	0
Q02336	P38240	0
P23287	P10363	1
P42944	P38344	0
P39111	P32318	1
Q12020	P46957	1
P38998	P21965	1
Q02608	P57743	0
P53185	P53112	1
Q02206	Q00776	0
P47167	P32793	0
Q12443	P19358	0
Q12100	P53824	0
P53824	P39515	1
P53924	P25343	1
Q06679	P39008	1
P32854	P16140	1
Q04921	P40090	0
P20676	P02293	0
Q12349	P38328	0
Q06488	P27895	0
P29465	P20606	1
P16474	P00899	0
Q08966	P24814	1
P52491	P25648	1
P38837	P38068	0
P48813	P32788	0
P53267	P53040	1
Q12505	P22214	0
P50104	P38827	1
P41814	P32591	1
Q08162	P25371	0
Q03455	Q02516	0
P39003	P16521	0
Q92331	P42935	1
P33332	P29496	1
P26449	P25358	0
P19145	P07703	0
P43561	P32600	1
P35190	P35189	0
