Q9Y6X0	P55084	0
P04198	P61244	1
Q9UHG3	Q93008	0
O75164	Q9UI32	0
Q13952	Q9HC29	0
P63167	Q16288	1
P32243	O75030	1
Q8N4C8	P62736	1
Q13227	P78396	1
O60508	Q15796	1
Q16676	P17706	0
P17612	Q9UD71	1
P10619	P51114	0
O43593	Q96P71	0
Q8TBZ0	P49411	0
Q8WVY7	Q9H0U6	0
P04626	P16144	1
Q9UHL9	P78358	0
Q14194	Q9NVP1	1
O00321	P34896	0
Q99878	P46199	0
Q8WZ19	P52888	0
Q9UKV0	Q13363	1
P15336	Q16851	0
Q9BWW4	Q86U70	1
O43541	Q15750	1
P15407	Q9Y676	0
P21673	Q9Y383	1
P17275	P51857	0
Q6IEG0	P51857	0
Q92608	P15498	1
P08236	Q9BTM9	0
O75676	P23434	0
Q15233	Q8WXF1	1
P54132	P39023	0
P28482	Q05513	1
O14618	Q02410	1
O43318	P45985	1
P45973	Q14739	1
P11473	Q15651	1
Q8TAU0	Q9H2S9	0
Q96KF2	P51649	0
Q16385	P22532	0
P17480	P48147	0
Q15393	Q9Y3D3	0
P55771	Q9HCP0	0
Q8NFU5	Q9HCE6	0
Q9Y5K3	Q16773	0
P32004	P15311	1
P17600	P35080	1
Q16594	Q6P1X5	1
P09661	O43307	0
Q14CB8	O43182	0
P50552	P68133	1
Q5T2W1	O76082	1
Q8TE85	O15217	0
Q6EKJ0	P78368	0
P07992	P46199	0
P10071	Q93015	0
Q9NVP2	P22532	0
P78364	O95429	0
O60885	Q96EP1	1
Q8WUM4	P54259	1
P14625	P19784	1
P14678	Q9ULW8	0
P08621	Q02040	0
Q13952	P23511	1
P52657	Q9UBW5	0
P35638	P31327	0
Q15545	Q99714	0
O15269	O95477	1
O95721	O43752	1
Q01844	P54725	1
P52333	P61073	1
P29558	Q8NFZ5	0
P11142	P09496	1
P11684	Q6UX01	1
Q96L34	P23258	1
Q8TCE9	P61970	0
P17612	P13569	1
P84022	P10071	1
Q7KZF4	P10242	1
P27694	Q14106	0
O75175	Q68DY1	0
P12956	Q09028	1
P62263	Q16594	1
P31146	P07996	1
P78396	P24941	1
Q96CS4	P52597	1
Q08752	Q9HAU4	1
Q9BSM1	P53597	0
P13631	Q9NR46	0
Q9UBK2	Q9H257	0
P50607	P00519	1
Q15370	Q16665	0
Q969G3	Q16548	0
O15533	Q9UBF2	1
P00749	P14543	1
P17612	Q13972	1
Q9H0E2	Q93062	1
O95751	Q7L190	1
Q8IVL1	Q9BYN8	0
Q01826	P51649	0
Q9Y4K3	Q05513	1
P01137	P10147	1
Q15436	O95487	1
Q9NV88	Q96P71	0
P19012	Q9P2A4	1
Q8IXH6	Q5TCY1	0
P31270	P82932	0
P62491	Q12846	1
Q9H3D4	Q6NUP7	0
Q9ULZ9	P08253	1
Q13094	Q8WV28	1
P23771	P07327	0
Q13635	Q14623	1
Q15637	P51580	0
O15156	Q96P71	0
O95751	P18848	1
P58304	Q8IX03	0
Q9Y5B0	P26639	0
P41212	Q9Y6M4	0
P49336	Q92585	1
O95948	Q13162	0
Q92793	Q8N680	1
P01009	P24158	1
Q14194	Q9NXU5	1
P61247	P04179	1
P23760	Q06520	0
Q99748	P07949	1
Q14781	Q9ULW8	0
Q13156	Q9Y2T2	0
O75676	O75880	0
Q8IUM7	Q99487	0
Q13156	Q9HD33	0
P28370	P17516	0
Q9UJC5	P22532	0
Q69YI7	P22528	0
Q99967	Q14651	0
P61163	Q14980	1
Q9C002	P52815	0
P38398	P62136	1
P28324	O60941	0
O14981	Q13126	0
Q96S53	P55212	0
P40692	Q9NX18	0
P24928	P52597	1
Q96LT9	Q8TE04	0
Q7RTV3	P78417	0
Q9UBN7	Q13885	1
Q9UMZ2	O15126	1
P33240	P14324	0
Q8N998	Q13873	1
Q9Y3C0	Q96AQ6	1
P42785	Q8TCS8	0
Q8TCE9	Q15185	0
Q9BQ66	Q9P2Z0	1
Q01664	P53667	0
Q96JP5	P18054	0
Q01543	O95551	1
Q6NXG1	O94788	0
P10828	Q14669	1
Q9BUZ4	O94875	1
P28482	Q9NXR1	1
O95166	Q9NQX3	1
Q8IVG9	Q15181	1
Q9ULG1	Q8TE04	0
P08651	Q00059	0
Q9UKV3	Q8N9W6	0
P61964	P07203	0
Q96LT9	Q9BYD2	0
Q01826	P51553	0
P11474	Q9Y2D0	0
O75593	Q8NFG4	0
Q04837	P54098	1
Q96A00	P48730	1
O00161	Q9P2A4	1
Q9H211	Q9GZZ1	0
P11274	P31947	1
O15370	Q16851	0
Q9Y6X0	Q9UPP2	0
Q02080	Q96G61	0
Q13510	P09488	0
Q9Y618	Q9NR20	0
Q14938	P27708	0
Q92889	P07992	1
P22087	Q99558	1
P54253	Q96N03	1
Q02080	P50452	0
P17612	P49840	1
O75582	P02686	1
P49841	P49768	1
Q9Y6X2	P52926	1
P31749	P42345	1
Q15916	P38646	0
O00273	Q9UHD4	1
Q96PU8	O43251	1
Q8WV37	Q8NI60	0
Q1MX18	Q8TEW0	1
P06400	P35218	0
P05412	P18846	1
P43364	Q9BW11	1
Q8WUM4	O60896	1
Q00056	Q06520	0
Q9H0W9	P59044	0
O94864	O60678	0
P20226	Q2PPJ7	0
Q13546	P19438	1
Q9NX70	Q969Y2	0
P39687	O60684	1
Q9H611	O75897	0
O75676	P43304	0
Q9NRI5	P35609	1
P55316	Q16612	0
P02679	P00488	1
Q99608	Q01094	1
Q92922	O75570	0
O60341	Q02252	0
Q13571	Q8IYW5	1
O95704	Q06481	1
P40692	P53779	0
Q6ECI4	Q6XE24	0
Q09472	Q12888	1
P23760	Q9GZV5	1
Q08999	Q5TCY1	0
O95990	Q9H4A3	0
Q9NYD6	Q9BZQ8	0
P20807	Q7Z6G3	1
Q9NRR5	Q9UII2	1
P49716	Q15744	1
O00267	O95379	0
P17544	Q2M3C7	0
P31749	Q06481	1
Q8IXH6	Q9NY33	0
P17980	Q9Y4K3	1
Q9H3D4	P04637	1
O43248	P53597	0
O43593	P25325	0
O75787	P00797	1
P24864	Q9BZE1	0
P19784	P18031	1
P17544	Q9Y4H4	0
Q99819	P60953	1
O95373	P09132	1
O14672	P20827	1
P54259	P98095	1
Q99879	P46459	0
Q8IXQ6	P00492	0
Q99729	P48735	0
P03372	O94992	1
Q02539	Q96G01	0
Q86TM3	Q9UHN1	0
Q12933	O95201	1
Q9UKY1	Q8NFZ5	0
O43542	O15287	1
P52655	P55039	0
O15162	Q02218	1
Q6UB99	P82912	0
Q9NQ33	Q9BRV8	0
Q9BTP7	P22528	0
P01042	Q9NPY3	1
O43639	Q07889	1
P61313	Q7L5N1	1
P50406	Q5JWF2	1
Q9UKT4	Q9UM11	1
Q96DI7	P29353	0
P49842	O43396	0
P33076	Q9UN86	0
Q14190	Q14204	0
Q01543	Q6B8I1	0
O94763	P37108	0
P23458	P38398	1
Q03989	P55039	0
P31275	Q99707	0
P52799	P12931	1
P04080	P07711	1
Q9Y5P8	Q14249	0
Q08050	Q9NQR4	0
O96019	Q8NFZ5	0
Q99612	O43182	0
P31274	P09132	0
P10828	Q9Y6Q9	1
Q9UL49	O14641	0
Q6NXT2	Q08257	0
Q70SY1	Q9UH92	0
Q9UL03	P42679	0
Q14188	Q8TDY4	0
P28223	P53041	1
P61218	P08263	0
P10619	O75879	0
P32456	P49903	1
P17900	O75343	0
P17947	P20226	1
P15531	Q9H8Y8	1
P62136	O60927	1
P28360	Q9P032	0
Q07352	P68402	1
P10912	P29350	1
P48443	P10276	1
Q06547	Q9H0A6	0
Q8IW41	P04637	1
Q96PN7	Q07617	0
Q8IY57	P82912	0
P10828	Q8IWZ3	0
Q9Y4X4	O75891	0
Q9UNP9	O14618	0
Q92565	P31327	0
Q16656	Q96Q11	0
Q6STE5	P28332	0
Q96T37	O75897	0
P63165	Q12772	1
Q15327	P48729	0
P23945	P62979	1
P05771	P26010	1
Q9GZR1	Q96AA8	0
Q6EKJ0	Q15185	0
O43747	P61966	1
Q0VG06	Q9BY32	0
P08047	Q13285	1
Q96JB3	Q16643	0
P62314	Q9UI32	0
P01889	Q6VMQ6	1
P50750	O60563	1
P05164	P0C7P0	0
P15918	P15121	0
P18146	Q3I5F7	0
O75132	P40261	0
Q86VQ1	Q9UK41	1
O75462	P26992	1
O95600	O60711	0
Q92793	P28360	1
O60268	Q8IX03	1
O43474	Q99612	1
Q9Y620	Q8N5R6	1
O15392	P11802	1
P60880	Q12846	1
Q15257	P12931	1
P41002	P22531	0
P12931	Q07954	1
Q6UB99	Q92844	0
Q12951	P05787	0
Q12888	P04637	1
Q09472	P35398	1
Q9NV88	P05089	0
P86791	Q9BZE1	0
Q86Y25	Q8N6F7	0
Q8NB91	Q8N1V2	0
P30101	P27824	1
Q86UP8	Q9HD33	0
Q12789	Q86U06	1
Q96T76	P17706	0
P48995	P61586	1
Q9ULG1	Q9NQR4	0
Q9BTP7	Q9UJM3	0
Q8WTW3	Q9UP83	0
O95619	Q92871	0
Q01780	Q06265	0
Q16576	P13995	0
P17481	Q9P2W6	0
P58546	P47756	1
P09661	Q06520	0
P82970	P51553	0
O00587	O00548	1
Q09472	P29590	1
P49841	P24864	1
Q16254	Q9NX02	0
Q8TBZ0	Q9Y4K4	0
Q16828	Q9H6S3	0
Q969F1	P32929	0
O95502	P47972	1
O75381	Q16621	1
Q15645	Q9GZT8	1
Q13523	Q01064	0
O60284	Q7RTR2	0
P60709	P68032	1
O60583	Q5VZM2	0
Q9UBE0	Q7L3B6	0
Q15014	Q93015	0
P07949	P46108	1
Q8N5A5	Q03154	0
Q14562	Q96HU1	0
Q14344	P35222	1
P49916	Q9BW04	0
P28324	Q96P71	0
Q13526	P35222	1
P24385	P03372	1
Q92993	Q6N063	1
P48382	Q8TE68	0
P16871	P06241	1
Q9H1Z4	Q92844	0
Q9NUP9	P28335	1
Q9NVU0	O95361	0
Q8N807	Q9NY74	0
Q9UL03	Q9NWU1	0
P07686	P41214	1
O43325	P48200	0
O75400	O75554	1
Q8WXA9	Q93008	0
P02775	Q14061	1
Q15233	P46459	0
Q13200	P62191	1
Q16539	P19634	1
P17036	Q9UHX1	0
Q02080	P23378	0
Q15036	Q07954	1
Q8WVC0	P51580	0
P17483	P52815	0
Q6NXG1	Q12849	0
P67809	P31645	1
P27707	Q16143	0
Q9UKI9	O00411	0
P52926	Q9UPN7	0
Q96AZ6	O00170	0
Q15459	P08047	1
Q96RE9	Q92844	0
Q9UI36	Q86Y13	0
P0CG47	P28562	1
P11802	P36897	1
P51826	P83881	0
Q96B97	P56945	1
P16220	Q969P6	0
Q92793	Q8IZL2	1
Q6P2C8	P46199	0
Q9Y5X4	Q9Y6G3	0
P08581	Q14247	1
P61604	P05091	1
Q92793	P68400	1
Q13156	Q9UIF7	1
Q9UJW3	Q9Y6K1	1
P68400	P20042	1
Q8WV37	Q8N573	0
Q13123	P46459	0
P11308	P17661	0
Q01826	Q9BXI3	0
Q9UBZ9	O60673	1
Q56P42	Q9ULZ3	1
Q12947	Q13126	0
O43143	P08729	0
Q02790	P04150	1
P14672	P52789	1
Q7Z699	P10721	1
Q86YN6	O75170	0
P63279	P46060	1
Q96JB3	O00764	0
Q9HB65	P45877	0
Q13547	Q3I5F7	0
Q7Z5L9	P59044	0
O60675	P17516	0
Q9UNZ2	P55072	1
Q58WW2	P25325	0
P20916	P02686	1
Q86TM3	O75343	0
O43680	O15169	0
Q03989	Q14152	0
Q06124	P00533	1
Q14134	P17252	1
Q9BUZ4	O15162	1
O43365	Q92598	0
O95466	O75400	1
P78352	P63167	1
P55283	P19022	1
P51826	Q14106	0
P15918	Q6PRD7	0
P26368	P49789	0
P28347	P51649	0
O95639	Q96PC2	0
Q53ET0	Q08209	1
Q16695	P33993	1
P29320	P40763	1
Q99873	Q8N1V2	0
Q9NZI7	P57721	0
Q13547	P35232	1
P19387	P18848	1
P08473	P01160	1
P27986	P15311	1
O95948	O14713	0
Q12948	Q8TDY4	0
Q14686	P48443	1
Q12947	Q8WUN7	0
Q13461	Q9UDY6	0
P25942	P52333	1
Q7LBR1	Q02833	1
P37231	Q96S59	1
Q14994	P19793	1
Q9UI36	Q5XPI4	0
O60231	O75170	0
P35579	O00255	1
P08048	Q16540	0
Q9H160	Q9HCE7	1
P08651	Q9UBC9	0
P49815	P84022	1
O75150	O75394	0
P00533	Q02750	1
O60264	P04183	0
Q92997	P67775	1
Q12800	P35236	0
P02751	Q13485	1
Q9NQ92	Q16854	0
P17481	Q96EK5	0
Q9UHD2	Q92844	1
Q92993	P04406	1
P12755	P11766	0
P27348	O15198	1
Q06710	Q3I5F7	0
Q7Z5Q5	Q9UHD2	0
Q5XKR4	Q9UHN1	0
Q9Y463	P35754	0
Q13886	Q9Y3D9	0
Q96JB8	Q8N3R9	1
O14788	P31749	1
P54132	Q16143	0
P55157	O15169	0
O14862	Q04828	0
O75586	P24666	0
Q6EKJ0	Q9Y234	0
P28074	P25788	1
P83369	P28161	0
Q9Y5P8	Q9Y295	0
P49755	Q96BI3	1
Q9BQA1	P62318	1
P39687	Q9UNZ2	1
Q07352	P62495	0
Q09028	Q92793	1
Q92841	Q9HD33	0
P49916	Q15173	0
Q9H9L7	P47874	0
Q9UID6	Q8NFZ5	0
Q9ULV3	Q8N183	0
P11473	O43593	1
P12931	P25963	1
Q6IEG0	Q96P71	0
Q14839	P07451	0
P63000	P21333	1
Q7Z7J5	P30048	0
Q9GZZ0	Q96RG2	0
P28370	Q9Y239	0
P19387	P53597	0
Q9NRD5	Q92692	1
P46091	P63096	1
P05129	Q86UR1	1
P42574	P06454	1
O15530	Q04917	1
P33993	P27694	1
Q9UBD5	Q9NRN7	0
P21675	Q9H9P8	0
P16220	O75897	0
Q13797	P21673	1
Q96LT9	Q9GZT8	0
A6NDE4	P11766	0
O95721	Q96LR2	1
Q14686	P78527	1
Q8WV28	P11912	1
Q12904	P54136	1
Q99549	Q15185	0
P37268	Q15041	1
A6H8Y1	O43819	0
P83876	P50120	0
P08069	Q05655	1
Q9Y4K3	Q13501	1
Q9Y6K8	Q9H1E3	1
Q9UBT2	O15217	0
Q15642	P42768	1
Q16778	Q96IV0	0
O43504	Q9BVJ6	1
Q07864	Q9NZJ9	0
Q9C0C2	O95271	1
P38936	P49736	0
P49137	O95816	1
Q7L7L0	Q15185	0
Q16587	O60760	0
P10243	P40261	0
Q01081	P55210	0
Q9UKI9	Q16537	0
P11308	Q06520	0
Q92908	Q07617	0
P20151	Q02383	1
P29120	P10997	1
Q13105	P62937	0
Q9NRI5	P78559	1
P51677	P09769	1
Q9H3D4	Q9Y238	0
Q99613	P47813	1
Q9UKT8	Q13616	1
P33240	P24666	0
P08048	Q8NFH8	0
Q9Y6M7	Q9Y6R1	1
Q9UQB3	P35222	1
P24468	P42679	0
Q6Y7W6	Q9NTZ6	1
Q16654	P08559	1
P0C7P1	P48643	0
Q9UKB1	P25963	1
O60902	Q9NQR4	0
O14503	Q92665	0
Q9C0J8	A2A3N6	0
O15162	Q9H0B3	1
Q15723	P52815	0
O60381	Q9Y4B6	0
O15360	O14920	1
P20226	P13984	1
Q15796	P51814	1
P32927	P04141	1
Q99697	P82933	0
P48200	P67809	1
Q13123	Q9Y6M4	0
P78352	O75084	1
Q16676	Q96P20	0
Q00056	Q13867	0
P49639	O75865	1
O94782	P31327	0
P23759	Q9Y2Q9	0
P14653	Q6WQI6	0
P23527	P10155	0
Q8WUH2	P37173	1
P17301	P03956	1
Q96A08	Q969K4	0
P22304	O75534	0
O75791	P10747	1
Q9BVI4	Q9Y3Q8	1
O60481	P68104	0
P16615	P35568	1
Q6ZRS2	P05787	0
Q00597	P06493	1
A5D8V6	O14964	1
O00311	Q9NYK5	0
Q8TDY2	Q9Y6R0	0
Q969L4	P51114	0
P56279	Q13137	1
Q09472	Q9NT62	0
Q09472	Q9GZR7	1
P02788	Q07954	1
Q07954	P56704	1
P05111	P19883	1
Q8NFW8	Q14442	0
Q9UJA3	P48643	0
Q7RTV3	P53396	0
Q09028	Q9BZE1	0
Q96JP5	O00471	0
Q9HBE1	Q8N4X5	0
P55210	P61244	1
P21796	P19367	1
P07948	P67870	1
P49137	P31749	1
Q13326	Q16585	1
Q9Y675	P22681	0
O94916	Q3I5F7	0
P50453	Q9Y4G2	1
Q7Z5Q5	P51398	0
Q9Y4X4	Q9HC29	0
O14744	P23458	1
P17482	P46783	0
Q6RW13	P63244	1
P27986	P43405	1
Q12824	Q14032	0
Q9UKI8	Q5EBM0	0
Q06609	O43502	1
P16671	P06241	1
O14862	Q8NI60	0
Q86Y82	P60880	1
Q14571	P48995	1
Q93079	P00441	0
Q96T76	Q16851	0
Q9H081	P45973	1
Q96L73	P32929	0
O15304	Q6EEV4	1
Q9UJC5	Q96Q11	0
P35568	P11274	1
P48039	O95292	1
P55769	P98175	1
Q9NS23	P19438	1
P29084	P48163	0
P78337	P43304	0
Q6ECI4	P35790	0
P10412	Q9BY32	0
Q96JB3	P07203	0
Q99653	P19634	1
P52701	Q16540	0
P13591	P39905	1
Q9NZR2	P30533	1
Q08117	Q02543	1
Q86TM3	Q9H9J2	0
O43581	Q9ULB1	1
Q8IZU0	Q9H6S1	0
Q13432	O60341	1
Q00688	Q8N1V2	0
P28328	Q9Y5Y5	0
Q9BS31	Q9BWD1	0
Q969J2	P14598	0
Q96DI7	Q9BZL1	0
Q00403	Q5VZM2	0
Q9UL17	P21266	0
Q9UL17	Q92598	0
P15923	Q96RP9	0
P15173	Q8TF09	0
P42025	P68133	1
Q8WYH8	P30626	0
Q04771	O94921	1
Q16656	O95786	0
Q09472	Q16537	0
Q06124	P04629	1
Q15014	P06400	1
Q13330	P04637	1
P49770	P05198	1
Q92974	P63104	1
Q9UJA3	Q9UI32	0
P51784	Q9UHD2	0
P15336	Q5T230	1
P51817	P10644	1
Q99698	Q14974	1
O43752	Q9P253	1
P10412	Q7L3B6	0
P42574	P38936	1
P41594	P52799	1
O14646	Q9NZD2	0
P17050	Q9GZZ1	0
P49916	P50226	0
Q08211	P12004	1
Q07954	P08246	1
O00231	Q15262	1
P33076	P54577	0
Q9UHV9	O60925	1
Q9NR56	Q9Y6R0	0
P49639	P98170	0
P82979	Q9Y239	0
P07951	P05412	1
Q9UPV9	Q8NEL9	0
Q99878	Q96PU5	0
P86791	O95429	0
Q99819	Q15669	1
P17612	O00418	1
P18848	P36915	0
Q13889	Q13287	0
P41161	Q93008	0
P19447	Q9NYS0	0
P43699	Q8N7A1	0
O43809	Q5RL73	1
Q13888	Q6V1X1	0
Q03111	Q96P20	0
O75030	Q9UKF7	0
P23771	Q9BR61	0
P28360	O75925	1
Q13887	Q9Y4H4	0
Q15464	P52333	1
Q12824	P17676	1
Q9NS15	P01137	1
Q13526	P49753	0
P63279	Q14134	1
P06396	P63261	1
O75628	Q04917	1
P45983	P01112	1
O43680	P07327	0
Q9UFW8	P82675	0
P54725	P54252	1
P52701	Q8NFG4	0
P35475	O15217	0
Q13105	Q07617	0
Q7RTV3	Q9BPZ3	0
Q6W4X9	P04155	1
P12524	P46459	0
P06753	P29034	1
P00750	P07355	1
P09234	O95405	0
Q9NYD6	P82650	0
O75052	Q9Y272	1
P31270	Q8TE68	0
P33240	Q13011	1
P41134	O14727	0
P62508	P33316	1
Q15349	Q8N4X5	0
Q9H211	Q9NYS0	0
P48059	P62328	1
Q9ULV5	Q9NYS0	0
P19174	Q8WV28	1
P10644	Q9BSF0	1
Q9H1Z4	Q9NR20	0
O00161	Q9NYB9	1
P19174	P04626	1
Q9NRR5	P50454	1
P23921	P31350	1
Q02086	P61970	0
Q13045	P60709	1
O75676	Q9UPP2	0
Q9Y215	O15146	1
P18858	Q16854	0
Q99873	Q99469	0
Q9NTK1	Q8N6Y0	1
P15502	P07585	1
O14925	Q99595	1
Q9BRB3	P37287	1
P52926	Q9H6S3	0
O43829	Q9BZE1	0
P19484	O75030	1
Q07021	P28482	1
Q08117	O95166	1
P49286	Q96QK1	1
Q16560	Q9Y3B7	0
Q9BWT1	O14618	0
Q07352	Q16828	0
P51688	Q8TE68	0
P08579	P49411	0
Q9P2Y4	P21673	0
P23193	P13798	0
Q9HAU4	O15105	1
P17861	Q01469	0
Q99856	Q16254	1
Q15124	P46939	1
P22748	P02730	1
P18858	O75570	0
P33992	Q8IVS2	0
Q14790	Q15311	1
O95136	P63096	1
Q13526	Q13469	1
Q8NDX5	Q9BTM9	0
P54253	Q8N554	1
P35453	Q9Y676	0
Q969J2	Q9Y2J8	0
Q9UEE5	P07451	0
Q9NVV9	Q8TBK6	1
P98082	Q96CW1	1
P35268	Q9UNZ2	1
P08631	P20936	1
Q05195	P04198	1
Q86Y25	O95786	0
P07911	P01374	1
P0C1S8	Q9BXL7	0
P10415	P55061	1
Q8WWL7	P25325	0
Q9HAU5	Q96B26	1
Q15466	Q8WUY3	0
P17900	P50452	0
Q9UM63	P48728	0
Q9Y5K6	P56945	1
P06213	P22681	1
Q9Y2P7	Q12933	0
P14653	Q8WXC3	0
P43694	Q9Y6G3	0
Q00444	Q8N9W6	0
Q9UGN5	P78417	0
P00736	P02745	1
P18847	Q9UHR5	0
P17275	Q8N7A1	0
O60381	Q8N573	0
P27695	P51580	0
Q16621	Q9NP74	0
P54259	O75420	1
P12524	Q96T66	0
P62308	P62937	0
O60239	P53779	1
P49917	P11586	0
P43364	Q96JH8	1
Q96QR8	P82912	0
Q8IUE6	Q9BW04	0
P17535	P82650	0
O60315	Q13363	1
P19447	P82675	0
Q9Y5N6	P33402	0
Q9H8M7	P50990	0
Q9Y657	Q9NRN7	0
O43143	O75648	0
P41240	P08631	1
P61764	Q00535	1
P61601	P68366	1
P61160	P68032	1
Q9Y2U9	P49902	0
Q06455	Q13547	1
Q05516	Q9BT17	0
Q13232	O43765	1
P13984	P32929	0
Q9UQR1	P12271	0
Q15052	Q15796	1
Q53HV7	Q04837	0
Q14526	P48730	0
Q15415	P48735	0
P00533	Q13480	1
Q9NYW8	P20591	0
P17096	P78417	0
Q8N1G1	Q9NRJ4	0
P56282	P50226	0
P54727	Q13569	1
P23246	Q9UK76	1
Q13325	Q96BY9	1
Q92748	Q9UKF7	0
Q9UP95	Q6VMQ6	1
Q9H0E2	Q15038	1
P33076	Q96RP9	0
P20719	O14561	0
P62304	P45877	0
O15524	Q15369	1
O43513	O15217	0
P17980	Q16143	0
Q9UEE5	Q96EK5	0
P78527	P05412	1
P62807	P23434	0
Q9UBD5	Q8TF40	0
Q01201	Q00653	1
Q9BXL5	O43182	0
P16401	Q14790	0
P45973	Q9UBC3	1
P04637	Q02447	1
Q13485	Q92731	1
Q03135	P25098	1
Q6ZVK8	Q9BPX1	1
Q8IZV2	P00533	1
Q9NPC8	Q9NVS2	0
P61981	P11940	1
Q12951	Q9UIK4	0
Q6ZVM7	Q7Z3T8	0
Q5VVJ2	P54136	0
P25391	P22303	1
Q7Z5L9	P62917	0
Q71SY5	P54868	0
P51531	P04150	1
P13378	O60783	0
Q9NRX4	Q96I34	1
O95256	Q14116	1
Q14696	P0C7P0	0
P78527	P49917	1
Q14192	Q09472	1
P27361	P42229	1
P31273	P09936	0
Q92793	P35218	0
Q13886	Q7Z7A3	0
P49716	Q9HD33	0
P36402	Q9BR61	0
P29466	P47712	1
Q8WW12	P28838	0
Q96S59	P09936	1
P68104	O60333	1
Q15796	O00231	1
P23434	Q05516	1
Q9NPH3	P14778	1
O75486	P45877	0
P25963	P62879	0
O95182	Q9Y478	1
Q9NPB6	P36897	1
Q9UMQ3	P00918	0
P17900	O15131	0
P27694	Q9BTY7	1
Q9Y6J0	P49418	1
Q92664	P48730	0
O94993	Q8WUN7	0
Q969F1	Q99666	0
P20719	P28161	0
Q13568	P78358	0
Q04727	O00142	0
P28340	P14324	0
Q96DT0	Q96M11	0
P54803	Q93015	0
P31751	P14672	1
A6NLJ0	Q8WUN7	0
Q99879	P35558	0
P07996	P02751	1
Q8IWQ3	P30291	1
P17405	Q96QG7	0
O95600	P53396	0
Q13464	Q8N264	1
Q9Y5K6	O43586	1
P15941	P25054	1
P55157	Q7L0Y3	0
O75676	P15121	0
Q9HCD5	Q02108	0
Q9UGP5	Q03013	0
O95931	P54577	0
P37231	Q8N3C0	0
Q9H9T3	Q9HCE7	1
Q9Y4L5	O60232	1
Q86YN6	P35325	0
Q12824	Q14790	0
Q13426	P23297	0
Q15834	Q8NHQ1	1
P34059	O75879	0
O60381	P62917	0
P11274	P27348	1
O15116	Q9UBK9	1
P56545	Q9H8T0	1
Q9NR90	Q8TB72	1
P40692	Q07020	0
P01106	P42574	0
P31277	Q6XUX3	0
Q15697	Q15173	0
P45984	P17535	1
Q15562	Q8NFG4	0
Q13571	Q7Z6Z7	1
P00742	P35237	1
Q9NVP2	P82664	0
Q13547	P19838	1
P17676	Q9UPY3	0
Q6P1W5	Q93062	1
P60008	Q9P032	0
O75526	O43396	0
Q9BWX1	Q9BYC9	0
Q14500	Q9Y4J8	1
Q9Y6X8	P35558	0
Q92731	Q99757	0
P22415	P34896	0
Q9P2Y4	Q01469	0
Q13443	P01375	1
Q15562	Q9H9J2	0
Q9Y4X4	P12271	0
P78549	P59103	0
P47928	Q9BUT1	0
Q03060	Q08752	0
P24394	P05112	1
Q9BRQ0	O00512	1
Q15464	P43403	1
P35475	Q14152	0
Q9NZN4	Q9BXS5	1
P06729	P01730	1
Q92664	P59942	0
P49286	P53621	1
O75971	Q9BRA2	0
Q7RTV3	Q99551	0
O95376	Q2M3C7	0
Q9H6T0	Q9HCN2	0
Q9ULX9	P82650	0
O15130	P01303	1
P26583	Q9BUE6	0
Q99618	Q13616	1
Q96DT0	Q92552	0
Q96L73	P49406	0
Q03111	Q8N3C0	0
Q14005	O14974	1
Q99878	O15305	0
O75593	Q6P1L8	0
Q99733	O43837	0
O43325	Q9Y239	0
O43719	Q9NR20	0
O95777	P62314	1
P12931	P01889	1
O60462	Q13214	1
P08047	P78527	1
P20338	P41743	1
Q5M775	Q8N9W6	0
Q9UBU2	O75581	1
P14209	P02794	1
Q6UB99	Q16543	0
Q12906	P35637	1
P04053	P38646	0
Q96JB3	Q16143	0
Q16670	Q99956	0
Q12824	Q9NVS2	0
Q9BUL9	P42574	0
Q12923	P25054	1
Q16594	Q9UI17	0
P31268	Q9BYD1	0
Q14511	Q15654	1
O60925	Q9Y3C7	1
Q3YBR2	P07327	0
P17010	Q13794	0
Q16385	P25398	0
P12931	Q03135	1
Q16621	Q9UPY3	0
Q03060	Q96NW7	0
P24864	Q13085	0
P50749	Q9UN86	0
Q9GZS1	Q9H9Y6	1
Q00056	P40394	0
P01130	P02776	1
P22607	P02008	1
Q16625	P36897	1
P17252	P04439	1
P56945	P06396	1
O75934	P06401	1
P15336	Q16778	1
Q15035	P24928	1
O15156	Q6B8I1	0
P60953	Q9BYG5	1
P04632	P11802	1
O75478	Q9BPX1	0
Q9BQ66	P15622	1
Q12952	Q9BYC8	0
Q9HBE1	O00411	0
P17676	Q96GX9	0
Q15306	O15305	0
O15350	Q92793	1
Q02962	P08729	0
P05091	Q14194	1
Q14721	Q9BQ31	1
O00238	Q16671	1
Q9UGN5	Q8N9W6	0
P16871	P27986	1
Q9Y5K3	Q8N983	0
O00459	P36897	1
Q58WW2	Q9BT17	0
O15514	Q9P0J6	0
O15379	Q9BYC9	0
P17600	P19174	1
Q15233	P30711	0
Q99697	P57721	0
P19793	P07195	0
Q9H081	Q96IY1	1
P05091	P56537	1
Q9C0F3	P04183	0
Q04725	Q00059	0
P28715	P46459	0
P0CG47	P10244	1
Q15915	Q13287	0
O95409	P11586	0
P51948	Q8TF09	0
O14646	Q9H5Q4	0
Q9Y2D4	P11233	1
O95218	Q5SW96	0
Q15583	Q9NP86	0
Q15583	P49589	0
Q6STE5	P39023	0
P35680	Q99956	0
Q9H422	P49796	1
O95409	Q9BYC2	0
