7227.FBpp0075215	7227.FBpp0074108	0.0
7227.FBpp0297645	7227.FBpp0305569	0.0
7227.FBpp0087214	7227.FBpp0076389	0.0
7227.FBpp0085735	7227.FBpp0303874	0.0
7227.FBpp0073795	7227.FBpp0290786	0.0
7227.FBpp0081494	7227.FBpp0291157	0.0
7227.FBpp0085581	7227.FBpp0080388	0.0
7227.FBpp0079988	7227.FBpp0076840	0.0
7227.FBpp0297756	7227.FBpp0080917	0.0
7227.FBpp0086578	7227.FBpp0305189	0.0
7227.FBpp0086867	7227.FBpp0087248	0.0
7227.FBpp0290347	7227.FBpp0303013	0.0
7227.FBpp0076599	7227.FBpp0081435	0.0
7227.FBpp0076682	7227.FBpp0078843	0.0
7227.FBpp0087026	7227.FBpp0079874	0.0
7227.FBpp0086474	7227.FBpp0289627	0.0
7227.FBpp0111642	7227.FBpp0070888	0.0
7227.FBpp0290431	7227.FBpp0081468	0.0
7227.FBpp0087624	7227.FBpp0072507	0.0
7227.FBpp0111880	7227.FBpp0073439	0.0
7227.FBpp0072096	7227.FBpp0288647	1.0
7227.FBpp0305562	7227.FBpp0306150	1.0
7227.FBpp0079320	7227.FBpp0079733	0.0
7227.FBpp0301733	7227.FBpp0302795	0.0
7227.FBpp0086496	7227.FBpp0082754	0.0
7227.FBpp0290178	7227.FBpp0071643	0.0
7227.FBpp0293750	7227.FBpp0073358	0.0
7227.FBpp0079276	7227.FBpp0303940	0.0
7227.FBpp0072799	7227.FBpp0086073	0.0
7227.FBpp0290017	7227.FBpp0289081	0.0
7227.FBpp0084562	7227.FBpp0071052	0.0
7227.FBpp0304501	7227.FBpp0293603	0.0
7227.FBpp0297133	7227.FBpp0075570	0.0
7227.FBpp0074410	7227.FBpp0083166	0.0
7227.FBpp0290870	7227.FBpp0082721	0.0
7227.FBpp0300330	7227.FBpp0304225	0.0
7227.FBpp0291185	7227.FBpp0071842	0.0
7227.FBpp0086486	7227.FBpp0271858	0.0
7227.FBpp0303321	7227.FBpp0087959	0.0
7227.FBpp0083502	7227.FBpp0288686	0.0
7227.FBpp0070158	7227.FBpp0297636	0.0
7227.FBpp0070531	7227.FBpp0087957	0.0
7227.FBpp0290805	7227.FBpp0070131	0.0
7227.FBpp0304315	7227.FBpp0288404	0.0
7227.FBpp0113030	7227.FBpp0081349	0.0
7227.FBpp0292481	7227.FBpp0077694	0.0
7227.FBpp0079168	7227.FBpp0271779	1.0
7227.FBpp0289248	7227.FBpp0077665	0.0
7227.FBpp0304095	7227.FBpp0076830	0.0
7227.FBpp0076936	7227.FBpp0290422	0.0
7227.FBpp0111722	7227.FBpp0078167	0.0
7227.FBpp0301801	7227.FBpp0080176	0.0
7227.FBpp0080907	7227.FBpp0079489	0.0
7227.FBpp0073719	7227.FBpp0087741	0.0
7227.FBpp0084330	7227.FBpp0300513	0.0
7227.FBpp0076431	7227.FBpp0082791	0.0
7227.FBpp0071123	7227.FBpp0085037	0.0
7227.FBpp0111792	7227.FBpp0076430	0.0
7227.FBpp0082775	7227.FBpp0306210	0.0
7227.FBpp0112491	7227.FBpp0305076	0.0
7227.FBpp0078751	7227.FBpp0082834	0.0
7227.FBpp0072546	7227.FBpp0300934	0.0
7227.FBpp0078111	7227.FBpp0289938	0.0
7227.FBpp0079076	7227.FBpp0071284	0.0
7227.FBpp0078751	7227.FBpp0296956	0.0
7227.FBpp0085198	7227.FBpp0084670	0.0
7227.FBpp0079627	7227.FBpp0086875	0.0
7227.FBpp0080919	7227.FBpp0076098	0.0
7227.FBpp0080726	7227.FBpp0291480	0.0
7227.FBpp0305276	7227.FBpp0292203	0.0
7227.FBpp0080422	7227.FBpp0073173	0.0
7227.FBpp0084920	7227.FBpp0070103	0.0
7227.FBpp0078319	7227.FBpp0083117	0.0
7227.FBpp0070355	7227.FBpp0078891	1.0
7227.FBpp0070563	7227.FBpp0290253	0.0
7227.FBpp0071766	7227.FBpp0076244	1.0
7227.FBpp0290252	7227.FBpp0085546	0.0
7227.FBpp0082568	7227.FBpp0071703	0.0
7227.FBpp0085737	7227.FBpp0292349	0.0
7227.FBpp0082600	7227.FBpp0084049	0.0
7227.FBpp0087781	7227.FBpp0076182	0.0
7227.FBpp0291640	7227.FBpp0110403	0.0
7227.FBpp0085792	7227.FBpp0099461	0.0
7227.FBpp0111308	7227.FBpp0074861	0.0
7227.FBpp0111359	7227.FBpp0293260	0.0
7227.FBpp0085917	7227.FBpp0086244	0.0
7227.FBpp0075076	7227.FBpp0075078	0.0
7227.FBpp0086156	7227.FBpp0078888	0.0
7227.FBpp0305657	7227.FBpp0289535	0.0
7227.FBpp0079622	7227.FBpp0072614	0.0
7227.FBpp0289429	7227.FBpp0305120	0.0
7227.FBpp0072891	7227.FBpp0074305	0.0
7227.FBpp0077143	7227.FBpp0077671	0.0
7227.FBpp0088094	7227.FBpp0085019	0.0
7227.FBpp0076884	7227.FBpp0087149	0.0
7227.FBpp0070143	7227.FBpp0083263	1.0
7227.FBpp0077688	7227.FBpp0297069	0.0
7227.FBpp0078617	7227.FBpp0086337	0.0
7227.FBpp0073402	7227.FBpp0070286	0.0
7227.FBpp0075908	7227.FBpp0089306	0.0
7227.FBpp0081015	7227.FBpp0072056	0.0
7227.FBpp0087402	7227.FBpp0303858	0.0
7227.FBpp0298022	7227.FBpp0078634	0.0
7227.FBpp0112374	7227.FBpp0297217	0.0
7227.FBpp0085612	7227.FBpp0304343	0.0
7227.FBpp0085478	7227.FBpp0289149	0.0
7227.FBpp0290909	7227.FBpp0080404	0.0
7227.FBpp0304520	7227.FBpp0076829	0.0
7227.FBpp0075511	7227.FBpp0305512	0.0
7227.FBpp0294022	7227.FBpp0099910	0.0
7227.FBpp0085181	7227.FBpp0072637	0.0
7227.FBpp0075274	7227.FBpp0077141	1.0
7227.FBpp0290424	7227.FBpp0072593	0.0
7227.FBpp0302000	7227.FBpp0087274	0.0
7227.FBpp0305700	7227.FBpp0075137	0.0
7227.FBpp0088605	7227.FBpp0075676	0.0
7227.FBpp0087167	7227.FBpp0088040	0.0
7227.FBpp0080421	7227.FBpp0086958	0.0
7227.FBpp0073306	7227.FBpp0075247	0.0
7227.FBpp0301085	7227.FBpp0305787	0.0
7227.FBpp0305672	7227.FBpp0304980	0.0
7227.FBpp0081074	7227.FBpp0293465	0.0
7227.FBpp0289483	7227.FBpp0292525	0.0
7227.FBpp0078866	7227.FBpp0302658	0.0
7227.FBpp0086984	7227.FBpp0073164	0.0
7227.FBpp0077079	7227.FBpp0292068	0.0
7227.FBpp0303760	7227.FBpp0078312	0.0
7227.FBpp0080446	7227.FBpp0078080	0.0
7227.FBpp0074479	7227.FBpp0085849	0.0
7227.FBpp0078106	7227.FBpp0073602	0.0
7227.FBpp0088552	7227.FBpp0073041	0.0
7227.FBpp0072935	7227.FBpp0075812	0.0
7227.FBpp0086737	7227.FBpp0297654	0.0
7227.FBpp0099891	7227.FBpp0289420	0.0
7227.FBpp0087156	7227.FBpp0080710	0.0
7227.FBpp0077058	7227.FBpp0074249	0.0
7227.FBpp0293079	7227.FBpp0087250	0.0
7227.FBpp0074655	7227.FBpp0291573	0.0
7227.FBpp0077359	7227.FBpp0070103	0.0
7227.FBpp0074906	7227.FBpp0297719	1.0
7227.FBpp0082169	7227.FBpp0079875	0.0
7227.FBpp0076627	7227.FBpp0084332	0.0
7227.FBpp0091124	7227.FBpp0088646	0.0
7227.FBpp0304566	7227.FBpp0085043	0.0
7227.FBpp0079305	7227.FBpp0305723	1.0
7227.FBpp0080120	7227.FBpp0080947	0.0
7227.FBpp0072627	7227.FBpp0289973	0.0
7227.FBpp0306089	7227.FBpp0110170	0.0
7227.FBpp0074120	7227.FBpp0083267	0.0
7227.FBpp0071405	7227.FBpp0300874	0.0
7227.FBpp0289431	7227.FBpp0290103	0.0
7227.FBpp0072579	7227.FBpp0087951	1.0
7227.FBpp0079368	7227.FBpp0087252	0.0
7227.FBpp0302559	7227.FBpp0303037	0.0
7227.FBpp0079759	7227.FBpp0297409	0.0
7227.FBpp0077778	7227.FBpp0079616	1.0
7227.FBpp0080137	7227.FBpp0075431	0.0
7227.FBpp0111281	7227.FBpp0080071	0.0
7227.FBpp0079611	7227.FBpp0088030	0.0
7227.FBpp0085430	7227.FBpp0111677	0.0
7227.FBpp0085373	7227.FBpp0073919	0.0
7227.FBpp0075488	7227.FBpp0079086	0.0
7227.FBpp0087998	7227.FBpp0084225	0.0
7227.FBpp0078037	7227.FBpp0289058	0.0
7227.FBpp0305852	7227.FBpp0079102	0.0
7227.FBpp0081981	7227.FBpp0304958	0.0
7227.FBpp0291519	7227.FBpp0073386	0.0
7227.FBpp0073106	7227.FBpp0082735	0.0
7227.FBpp0071933	7227.FBpp0305242	0.0
7227.FBpp0300183	7227.FBpp0081678	0.0
7227.FBpp0083924	7227.FBpp0301801	0.0
7227.FBpp0081387	7227.FBpp0086597	0.0
7227.FBpp0304588	7227.FBpp0300888	0.0
7227.FBpp0305888	7227.FBpp0076317	0.0
7227.FBpp0077678	7227.FBpp0293544	0.0
7227.FBpp0290371	7227.FBpp0077671	0.0
7227.FBpp0070222	7227.FBpp0085958	0.0
7227.FBpp0289254	7227.FBpp0073140	0.0
7227.FBpp0071908	7227.FBpp0292934	0.0
7227.FBpp0289922	7227.FBpp0085773	0.0
7227.FBpp0078246	7227.FBpp0293018	0.0
7227.FBpp0076474	7227.FBpp0070953	0.0
7227.FBpp0078814	7227.FBpp0271787	0.0
7227.FBpp0072885	7227.FBpp0297209	0.0
7227.FBpp0293018	7227.FBpp0301017	0.0
7227.FBpp0086895	7227.FBpp0072425	0.0
7227.FBpp0290958	7227.FBpp0084265	0.0
7227.FBpp0291325	7227.FBpp0100040	0.0
7227.FBpp0083811	7227.FBpp0305600	0.0
7227.FBpp0077143	7227.FBpp0080391	0.0
7227.FBpp0300433	7227.FBpp0075340	0.0
7227.FBpp0304124	7227.FBpp0304891	0.0
7227.FBpp0081902	7227.FBpp0298837	1.0
7227.FBpp0078428	7227.FBpp0304693	1.0
7227.FBpp0304090	7227.FBpp0300971	0.0
7227.FBpp0291671	7227.FBpp0070040	1.0
7227.FBpp0077034	7227.FBpp0091090	0.0
7227.FBpp0292212	7227.FBpp0293787	0.0
7227.FBpp0289523	7227.FBpp0087088	0.0
7227.FBpp0082628	7227.FBpp0070947	0.0
7227.FBpp0086148	7227.FBpp0076089	0.0
7227.FBpp0087132	7227.FBpp0271782	0.0
7227.FBpp0112449	7227.FBpp0088285	0.0
7227.FBpp0091013	7227.FBpp0292376	0.0
7227.FBpp0306224	7227.FBpp0297297	0.0
7227.FBpp0290039	7227.FBpp0290371	0.0
7227.FBpp0305346	7227.FBpp0084061	0.0
7227.FBpp0297279	7227.FBpp0071005	0.0
7227.FBpp0289653	7227.FBpp0111738	0.0
7227.FBpp0071461	7227.FBpp0079162	1.0
7227.FBpp0289647	7227.FBpp0076433	1.0
7227.FBpp0076338	7227.FBpp0073440	0.0
7227.FBpp0087752	7227.FBpp0079155	0.0
7227.FBpp0073559	7227.FBpp0070975	0.0
7227.FBpp0085892	7227.FBpp0072859	0.0
7227.FBpp0289465	7227.FBpp0075905	0.0
7227.FBpp0288667	7227.FBpp0081622	0.0
7227.FBpp0084001	7227.FBpp0297409	0.0
7227.FBpp0076552	7227.FBpp0083540	0.0
7227.FBpp0078222	7227.FBpp0304575	0.0
7227.FBpp0087256	7227.FBpp0305098	0.0
7227.FBpp0087656	7227.FBpp0112117	0.0
7227.FBpp0084970	7227.FBpp0305540	0.0
7227.FBpp0305881	7227.FBpp0302773	0.0
7227.FBpp0297920	7227.FBpp0072789	0.0
7227.FBpp0085513	7227.FBpp0291904	0.0
7227.FBpp0081260	7227.FBpp0078176	0.0
7227.FBpp0112014	7227.FBpp0077114	0.0
7227.FBpp0300632	7227.FBpp0111880	0.0
7227.FBpp0289884	7227.FBpp0292033	0.0
7227.FBpp0077396	7227.FBpp0306006	0.0
7227.FBpp0079892	7227.FBpp0078357	0.0
7227.FBpp0289184	7227.FBpp0084889	0.0
7227.FBpp0078986	7227.FBpp0074808	0.0
7227.FBpp0288577	7227.FBpp0304980	0.0
7227.FBpp0291543	7227.FBpp0304283	0.0
7227.FBpp0070097	7227.FBpp0082701	0.0
7227.FBpp0304185	7227.FBpp0303191	1.0
7227.FBpp0085515	7227.FBpp0078540	0.0
7227.FBpp0288424	7227.FBpp0082947	0.0
7227.FBpp0291507	7227.FBpp0082221	0.0
7227.FBpp0302763	7227.FBpp0112456	0.0
7227.FBpp0073652	7227.FBpp0076151	0.0
7227.FBpp0083934	7227.FBpp0305432	0.0
7227.FBpp0289943	7227.FBpp0297280	0.0
7227.FBpp0076338	7227.FBpp0083342	0.0
7227.FBpp0070911	7227.FBpp0079641	1.0
7227.FBpp0080640	7227.FBpp0290782	0.0
7227.FBpp0304375	7227.FBpp0071168	0.0
7227.FBpp0072201	7227.FBpp0071552	0.0
7227.FBpp0070557	7227.FBpp0111775	0.0
7227.FBpp0082235	7227.FBpp0077369	0.0
7227.FBpp0071777	7227.FBpp0083920	0.0
7227.FBpp0289513	7227.FBpp0292767	0.0
7227.FBpp0110065	7227.FBpp0082802	0.0
7227.FBpp0289900	7227.FBpp0297942	0.0
7227.FBpp0297282	7227.FBpp0112164	0.0
7227.FBpp0271713	7227.FBpp0302902	0.0
7227.FBpp0070710	7227.FBpp0306007	0.0
7227.FBpp0100128	7227.FBpp0304882	0.0
7227.FBpp0081058	7227.FBpp0086073	0.0
7227.FBpp0081911	7227.FBpp0082426	0.0
7227.FBpp0073106	7227.FBpp0073250	0.0
7227.FBpp0074246	7227.FBpp0111830	1.0
7227.FBpp0087255	7227.FBpp0070239	0.0
7227.FBpp0078522	7227.FBpp0076519	0.0
7227.FBpp0077429	7227.FBpp0099758	0.0
7227.FBpp0073016	7227.FBpp0086180	0.0
7227.FBpp0304151	7227.FBpp0112050	0.0
7227.FBpp0074635	7227.FBpp0290699	0.0
7227.FBpp0079182	7227.FBpp0084638	1.0
7227.FBpp0084727	7227.FBpp0301798	0.0
7227.FBpp0293861	7227.FBpp0302904	0.0
7227.FBpp0304703	7227.FBpp0076578	0.0
7227.FBpp0077492	7227.FBpp0075644	0.0
7227.FBpp0099461	7227.FBpp0086585	0.0
7227.FBpp0290229	7227.FBpp0289015	0.0
7227.FBpp0072379	7227.FBpp0271865	0.0
7227.FBpp0084531	7227.FBpp0083311	0.0
7227.FBpp0081249	7227.FBpp0082480	0.0
7227.FBpp0078263	7227.FBpp0290404	0.0
7227.FBpp0072864	7227.FBpp0078776	0.0
7227.FBpp0111641	7227.FBpp0300674	0.0
7227.FBpp0073900	7227.FBpp0304248	0.0
7227.FBpp0073057	7227.FBpp0300632	0.0
7227.FBpp0080395	7227.FBpp0087235	0.0
7227.FBpp0071497	7227.FBpp0111906	1.0
7227.FBpp0305327	7227.FBpp0080552	0.0
7227.FBpp0271860	7227.FBpp0083936	0.0
7227.FBpp0077453	7227.FBpp0080919	0.0
7227.FBpp0080314	7227.FBpp0077653	0.0
7227.FBpp0304116	7227.FBpp0087745	0.0
7227.FBpp0303999	7227.FBpp0291147	0.0
7227.FBpp0304707	7227.FBpp0271725	0.0
7227.FBpp0075686	7227.FBpp0293061	1.0
7227.FBpp0304772	7227.FBpp0072145	1.0
7227.FBpp0070392	7227.FBpp0303956	0.0
7227.FBpp0074687	7227.FBpp0112177	0.0
7227.FBpp0075203	7227.FBpp0294002	1.0
7227.FBpp0079251	7227.FBpp0292792	0.0
7227.FBpp0100058	7227.FBpp0293855	0.0
7227.FBpp0304047	7227.FBpp0070512	0.0
7227.FBpp0073857	7227.FBpp0085571	0.0
7227.FBpp0305060	7227.FBpp0085693	0.0
7227.FBpp0073397	7227.FBpp0305216	0.0
7227.FBpp0297230	7227.FBpp0076172	1.0
7227.FBpp0073173	7227.FBpp0085177	1.0
7227.FBpp0072714	7227.FBpp0086206	0.0
7227.FBpp0071688	7227.FBpp0082303	1.0
7227.FBpp0079574	7227.FBpp0290859	0.0
7227.FBpp0292157	7227.FBpp0073324	0.0
7227.FBpp0080973	7227.FBpp0301222	0.0
7227.FBpp0304686	7227.FBpp0111747	0.0
7227.FBpp0077891	7227.FBpp0076309	0.0
7227.FBpp0079182	7227.FBpp0087648	1.0
7227.FBpp0100003	7227.FBpp0110142	0.0
7227.FBpp0303733	7227.FBpp0075722	0.0
7227.FBpp0082495	7227.FBpp0306000	0.0
7227.FBpp0086184	7227.FBpp0079835	0.0
7227.FBpp0289215	7227.FBpp0271922	0.0
7227.FBpp0083539	7227.FBpp0079264	0.0
7227.FBpp0100079	7227.FBpp0072161	0.0
7227.FBpp0077398	7227.FBpp0082329	0.0
7227.FBpp0079644	7227.FBpp0081521	0.0
7227.FBpp0298339	7227.FBpp0080709	0.0
7227.FBpp0112194	7227.FBpp0070471	0.0
7227.FBpp0080479	7227.FBpp0302917	0.0
7227.FBpp0289270	7227.FBpp0079681	0.0
7227.FBpp0079461	7227.FBpp0087702	0.0
7227.FBpp0083611	7227.FBpp0078807	1.0
7227.FBpp0079338	7227.FBpp0305441	0.0
7227.FBpp0082100	7227.FBpp0304900	0.0
7227.FBpp0077653	7227.FBpp0087285	0.0
7227.FBpp0078846	7227.FBpp0070117	1.0
7227.FBpp0081100	7227.FBpp0081386	0.0
7227.FBpp0074086	7227.FBpp0088570	0.0
7227.FBpp0083169	7227.FBpp0075807	0.0
7227.FBpp0082767	7227.FBpp0070666	0.0
7227.FBpp0293486	7227.FBpp0071771	0.0
7227.FBpp0071328	7227.FBpp0080925	0.0
7227.FBpp0082550	7227.FBpp0075310	0.0
7227.FBpp0289372	7227.FBpp0086579	0.0
7227.FBpp0080639	7227.FBpp0087321	1.0
7227.FBpp0080753	7227.FBpp0082253	1.0
7227.FBpp0088336	7227.FBpp0078448	0.0
7227.FBpp0079104	7227.FBpp0083142	1.0
7227.FBpp0076882	7227.FBpp0112012	0.0
7227.FBpp0079758	7227.FBpp0076294	0.0
7227.FBpp0086272	7227.FBpp0089179	0.0
7227.FBpp0110438	7227.FBpp0300988	1.0
7227.FBpp0300521	7227.FBpp0087658	0.0
7227.FBpp0071193	7227.FBpp0099878	0.0
7227.FBpp0074253	7227.FBpp0078391	0.0
7227.FBpp0087177	7227.FBpp0074970	0.0
7227.FBpp0290219	7227.FBpp0076038	0.0
7227.FBpp0085133	7227.FBpp0304806	0.0
7227.FBpp0288853	7227.FBpp0303793	0.0
7227.FBpp0112015	7227.FBpp0085801	0.0
7227.FBpp0075179	7227.FBpp0074165	0.0
7227.FBpp0291942	7227.FBpp0293934	0.0
7227.FBpp0100015	7227.FBpp0099608	0.0
7227.FBpp0081360	7227.FBpp0077031	0.0
7227.FBpp0301106	7227.FBpp0291905	0.0
7227.FBpp0074246	7227.FBpp0079812	1.0
7227.FBpp0086215	7227.FBpp0088689	1.0
7227.FBpp0076546	7227.FBpp0304912	0.0
7227.FBpp0075932	7227.FBpp0303785	0.0
7227.FBpp0289887	7227.FBpp0089188	0.0
7227.FBpp0111814	7227.FBpp0112104	0.0
7227.FBpp0081787	7227.FBpp0290696	1.0
7227.FBpp0071886	7227.FBpp0291598	0.0
7227.FBpp0077436	7227.FBpp0070371	0.0
7227.FBpp0075700	7227.FBpp0078689	1.0
7227.FBpp0080506	7227.FBpp0086689	0.0
7227.FBpp0080053	7227.FBpp0076209	0.0
7227.FBpp0074226	7227.FBpp0112014	1.0
7227.FBpp0291024	7227.FBpp0080358	0.0
7227.FBpp0305342	7227.FBpp0303932	0.0
7227.FBpp0303989	7227.FBpp0113051	0.0
7227.FBpp0081352	7227.FBpp0292961	0.0
7227.FBpp0078710	7227.FBpp0072074	0.0
7227.FBpp0305996	7227.FBpp0290418	0.0
7227.FBpp0293203	7227.FBpp0082312	0.0
7227.FBpp0077218	7227.FBpp0290667	0.0
7227.FBpp0083690	7227.FBpp0084516	0.0
7227.FBpp0088413	7227.FBpp0305846	0.0
7227.FBpp0111283	7227.FBpp0085176	0.0
7227.FBpp0099563	7227.FBpp0080312	0.0
7227.FBpp0070518	7227.FBpp0082187	0.0
7227.FBpp0076589	7227.FBpp0084564	1.0
7227.FBpp0301762	7227.FBpp0081787	0.0
7227.FBpp0304574	7227.FBpp0070992	0.0
7227.FBpp0075555	7227.FBpp0086602	0.0
7227.FBpp0078671	7227.FBpp0289937	0.0
7227.FBpp0083884	7227.FBpp0072030	0.0
7227.FBpp0077627	7227.FBpp0084433	1.0
7227.FBpp0070953	7227.FBpp0288684	0.0
7227.FBpp0080342	7227.FBpp0113113	0.0
7227.FBpp0083159	7227.FBpp0082865	0.0
7227.FBpp0082851	7227.FBpp0072151	0.0
7227.FBpp0077844	7227.FBpp0077586	0.0
7227.FBpp0071897	7227.FBpp0083327	0.0
7227.FBpp0289843	7227.FBpp0305756	0.0
7227.FBpp0074516	7227.FBpp0083105	1.0
7227.FBpp0100145	7227.FBpp0077460	0.0
7227.FBpp0076263	7227.FBpp0288722	0.0
7227.FBpp0112045	7227.FBpp0078986	0.0
7227.FBpp0080793	7227.FBpp0302774	0.0
7227.FBpp0072132	7227.FBpp0091151	0.0
7227.FBpp0300180	7227.FBpp0075687	0.0
7227.FBpp0291264	7227.FBpp0080372	0.0
7227.FBpp0300982	7227.FBpp0300974	0.0
7227.FBpp0085324	7227.FBpp0071978	0.0
7227.FBpp0300671	7227.FBpp0075370	0.0
7227.FBpp0083731	7227.FBpp0305568	0.0
7227.FBpp0082460	7227.FBpp0300421	0.0
7227.FBpp0292867	7227.FBpp0080293	0.0
7227.FBpp0077142	7227.FBpp0087609	1.0
7227.FBpp0077981	7227.FBpp0306142	0.0
7227.FBpp0303584	7227.FBpp0078673	0.0
7227.FBpp0075386	7227.FBpp0305729	0.0
7227.FBpp0306038	7227.FBpp0297827	0.0
7227.FBpp0076379	7227.FBpp0085216	0.0
7227.FBpp0301685	7227.FBpp0073569	0.0
7227.FBpp0288424	7227.FBpp0087981	0.0
7227.FBpp0088242	7227.FBpp0302538	1.0
7227.FBpp0080993	7227.FBpp0297131	0.0
7227.FBpp0292327	7227.FBpp0072279	0.0
7227.FBpp0289532	7227.FBpp0074382	0.0
7227.FBpp0292035	7227.FBpp0302824	0.0
7227.FBpp0075699	7227.FBpp0112922	0.0
7227.FBpp0077795	7227.FBpp0074817	0.0
7227.FBpp0099637	7227.FBpp0072054	0.0
7227.FBpp0304131	7227.FBpp0075649	0.0
7227.FBpp0305718	7227.FBpp0081810	0.0
7227.FBpp0300522	7227.FBpp0088428	0.0
7227.FBpp0074177	7227.FBpp0306221	0.0
7227.FBpp0079977	7227.FBpp0089139	0.0
7227.FBpp0085758	7227.FBpp0075299	0.0
7227.FBpp0290779	7227.FBpp0077261	0.0
7227.FBpp0305445	7227.FBpp0079466	0.0
7227.FBpp0302821	7227.FBpp0077292	0.0
7227.FBpp0302691	7227.FBpp0271755	0.0
7227.FBpp0290232	7227.FBpp0076832	0.0
7227.FBpp0071010	7227.FBpp0290402	0.0
7227.FBpp0300415	7227.FBpp0073073	0.0
7227.FBpp0075250	7227.FBpp0084842	1.0
7227.FBpp0088074	7227.FBpp0297200	0.0
7227.FBpp0300318	7227.FBpp0300193	0.0
7227.FBpp0302577	7227.FBpp0081661	0.0
7227.FBpp0087160	7227.FBpp0304164	0.0
7227.FBpp0297280	7227.FBpp0113013	0.0
7227.FBpp0077616	7227.FBpp0289530	0.0
7227.FBpp0071468	7227.FBpp0302861	0.0
7227.FBpp0113021	7227.FBpp0084334	0.0
7227.FBpp0082480	7227.FBpp0084288	0.0
7227.FBpp0293337	7227.FBpp0303056	0.0
7227.FBpp0304172	7227.FBpp0085087	0.0
7227.FBpp0300673	7227.FBpp0087037	0.0
7227.FBpp0288503	7227.FBpp0290460	0.0
7227.FBpp0289852	7227.FBpp0291095	0.0
7227.FBpp0301581	7227.FBpp0099688	0.0
7227.FBpp0288391	7227.FBpp0083410	0.0
7227.FBpp0113113	7227.FBpp0086508	0.0
7227.FBpp0072964	7227.FBpp0074098	0.0
7227.FBpp0074717	7227.FBpp0082229	0.0
7227.FBpp0111410	7227.FBpp0100181	0.0
7227.FBpp0075005	7227.FBpp0292353	0.0
7227.FBpp0079746	7227.FBpp0088870	0.0
7227.FBpp0303247	7227.FBpp0086315	0.0
7227.FBpp0088025	7227.FBpp0303688	0.0
7227.FBpp0073071	7227.FBpp0293245	0.0
7227.FBpp0084831	7227.FBpp0072832	0.0
7227.FBpp0089135	7227.FBpp0289356	0.0
7227.FBpp0293174	7227.FBpp0088644	0.0
7227.FBpp0297230	7227.FBpp0082412	1.0
7227.FBpp0304616	7227.FBpp0111746	0.0
7227.FBpp0303320	7227.FBpp0081534	0.0
7227.FBpp0081134	7227.FBpp0082031	0.0
7227.FBpp0073971	7227.FBpp0082477	1.0
7227.FBpp0099646	7227.FBpp0078858	0.0
7227.FBpp0085613	7227.FBpp0071428	0.0
7227.FBpp0075640	7227.FBpp0084936	0.0
7227.FBpp0072572	7227.FBpp0304196	0.0
7227.FBpp0305237	7227.FBpp0292198	0.0
7227.FBpp0074754	7227.FBpp0084209	0.0
7227.FBpp0083054	7227.FBpp0081163	0.0
7227.FBpp0072814	7227.FBpp0071176	0.0
7227.FBpp0074710	7227.FBpp0288691	0.0
7227.FBpp0099676	7227.FBpp0110071	0.0
7227.FBpp0289626	7227.FBpp0291174	0.0
7227.FBpp0088986	7227.FBpp0112301	0.0
7227.FBpp0306154	7227.FBpp0298288	0.0
7227.FBpp0086832	7227.FBpp0071754	0.0
7227.FBpp0293236	7227.FBpp0087901	0.0
7227.FBpp0076792	7227.FBpp0087631	0.0
7227.FBpp0291600	7227.FBpp0300310	0.0
7227.FBpp0300550	7227.FBpp0087675	0.0
7227.FBpp0111270	7227.FBpp0078446	0.0
7227.FBpp0303482	7227.FBpp0080305	0.0
7227.FBpp0070528	7227.FBpp0072554	0.0
7227.FBpp0111944	7227.FBpp0078276	0.0
7227.FBpp0073686	7227.FBpp0086712	1.0
7227.FBpp0086229	7227.FBpp0075663	0.0
7227.FBpp0077078	7227.FBpp0086344	0.0
7227.FBpp0077678	7227.FBpp0300893	0.0
7227.FBpp0111916	7227.FBpp0081496	0.0
7227.FBpp0292844	7227.FBpp0087618	0.0
7227.FBpp0073910	7227.FBpp0075631	1.0
7227.FBpp0289609	7227.FBpp0303130	0.0
7227.FBpp0089110	7227.FBpp0086118	0.0
7227.FBpp0080762	7227.FBpp0087930	0.0
7227.FBpp0073752	7227.FBpp0081076	1.0
7227.FBpp0077362	7227.FBpp0099838	0.0
7227.FBpp0073832	7227.FBpp0288935	0.0
7227.FBpp0291598	7227.FBpp0073389	0.0
7227.FBpp0071250	7227.FBpp0087312	1.0
7227.FBpp0080658	7227.FBpp0084251	0.0
7227.FBpp0304957	7227.FBpp0071754	0.0
7227.FBpp0077419	7227.FBpp0303703	0.0
7227.FBpp0292777	7227.FBpp0099401	0.0
7227.FBpp0081035	7227.FBpp0077609	0.0
7227.FBpp0111341	7227.FBpp0075948	0.0
7227.FBpp0302666	7227.FBpp0112101	0.0
7227.FBpp0290242	7227.FBpp0088664	0.0
7227.FBpp0301736	7227.FBpp0085029	0.0
7227.FBpp0302563	7227.FBpp0078598	0.0
7227.FBpp0083967	7227.FBpp0113001	1.0
7227.FBpp0082537	7227.FBpp0077595	0.0
7227.FBpp0079215	7227.FBpp0303198	0.0
7227.FBpp0112126	7227.FBpp0088278	0.0
7227.FBpp0293797	7227.FBpp0086910	0.0
7227.FBpp0086627	7227.FBpp0087119	1.0
7227.FBpp0297828	7227.FBpp0074451	0.0
7227.FBpp0074775	7227.FBpp0292040	0.0
7227.FBpp0072117	7227.FBpp0079416	0.0
7227.FBpp0078714	7227.FBpp0081106	0.0
7227.FBpp0077904	7227.FBpp0086522	0.0
