P38811	P11709	0
P53337	P32502	0
P20052	P17106	0
Q08387	P38132	0
P40512	P32836	0
Q06549	P23638	1
Q02794	P24719	0
Q12035	P00931	0
Q04921	Q00245	1
Q08911	Q03782	1
P36123	P26343	0
Q12230	P40357	0
P54885	P53176	0
P33335	P33329	0
P40164	P00420	0
Q07986	P39008	0
Q7LIF1	Q03323	1
Q03290	P29469	0
Q12280	P22214	0
P33307	P18239	0
P53337	P45819	0
Q00245	P35177	0
P54999	P50101	1
Q05785	P43588	1
P38786	P27636	1
Q12138	P53540	0
P40328	P32491	1
P32464	P13517	1
Q12277	Q06651	1
Q06177	P38786	1
P48566	P35207	1
Q08963	P46655	1
P38182	P27476	0
P53277	P46957	1
P36080	P32505	1
P46949	P32499	0
P53691	P07249	0
Q04264	P36104	0
Q02784	P32328	0
P40485	P25591	1
P43569	P43542	0
Q08921	P15705	1
P23585	P19454	0
P32525	P23542	1
P47029	P25299	0
P47052	P33329	0
P47150	P38705	1
Q08649	P38863	1
Q08951	P53181	0
P51862	P25358	0
P40217	P38886	1
P39904	P34227	0
Q06696	P12753	1
P50086	P25605	1
P38957	P38768	0
Q07904	Q03935	0
Q04964	P17891	1
P49687	P38276	1
Q06091	Q03338	0
P53941	P38130	0
Q99257	Q08683	0
P38998	P31382	1
Q12044	Q12021	1
P38265	P19736	1
P36125	P27895	0
Q08204	P17214	0
P32558	P25333	0
P53286	P33755	1
Q12494	P03069	0
Q04067	P25558	1
Q12063	P33200	0
P50090	P43562	1
P53236	P14747	0
P40479	P38931	0
Q99385	Q06479	1
Q03630	P47083	1
Q04894	P54791	0
Q08096	P36016	0
Q05568	P32471	1
Q00916	P38792	1
Q08438	P50095	1
P40187	P24482	0
P53036	P39730	1
Q07963	P32833	0
Q04792	Q04087	1
P40529	P33311	1
Q08975	P53286	0
P53040	P13517	1
P38862	P35197	1
Q06001	P35198	0
Q06648	P36047	1
Q03899	P21957	0
P32939	P18239	0
P32450	P00044	1
P18480	P13185	1
P40167	P28239	0
P40507	P32910	0
P38988	P25579	1
Q12415	Q03435	1
P39875	P34240	0
P40032	P38629	0
Q08746	P47090	0
P32349	P14906	0
Q12071	Q08096	0
P53890	P32859	0
Q05930	P08518	0
P41921	P09064	1
Q04149	P42951	1
P38353	P21306	0
P53616	P38988	1
P53233	P40087	0
P39730	P38992	0
P46956	P35178	0
P33400	P12383	1
Q04048	Q00381	1
Q07468	Q03081	1
Q12199	P28241	0
Q03322	P13712	1
Q02825	P54860	1
P36009	P32793	0
P46988	P19955	0
Q12066	P54199	0
Q04847	P38903	0
Q12494	P40341	0
P36121	P35193	0
P39011	P38637	0
Q06208	P38959	0
P46681	P36130	0
P53845	P47132	0
P32573	P27895	1
Q08931	P40462	1
P38856	P03965	1
P53243	P40455	1
Q12055	P47135	1
P40079	P33307	1
P53265	P28004	0
P32379	P07269	1
P47176	P35193	1
P53323	P39952	0
P46669	P32264	0
Q12443	P40013	0
P47134	P38817	0
P39967	P24384	0
Q06436	P36012	1
Q03280	P51534	0
P06103	P00128	0
P16664	P12868	1
Q05021	P48582	0
Q12084	P32945	1
Q01080	P32578	0
P38957	P25659	0
P42839	P32628	1
P53290	P18851	1
P42934	P14736	0
Q99210	P25043	1
P38272	P38193	0
Q12102	P40473	0
P39702	P23285	0
Q04053	P38699	0
P37370	P20438	1
Q92316	P33400	0
Q08162	P47176	1
Q08119	P38249	1
Q08949	P38089	1
P42944	P20486	0
P39111	P09734	1
Q07508	Q03655	0
P32341	P09032	0
Q08550	P38182	1
P49334	P32582	0
Q05080	P35206	0
P54784	P36118	0
P34234	P31539	1
P47019	P32502	1
Q02336	P38713	0
P35688	P15646	1
P46965	P40078	0
Q03784	P34223	1
P32447	P18963	1
P38723	P20433	0
Q03954	P15705	1
P57744	P53865	0
Q07986	P47025	0
P30657	P23585	0
P36005	P10869	1
Q00416	P38842	0
P33401	P25302	0
Q12222	P38631	1
P25632	P18962	0
Q12518	P21268	1
Q08444	P40512	1
P38999	P38717	0
P53959	P23561	0
P38720	P32803	0
P46962	P25390	1
P32828	P06784	0
Q07471	P27351	1
P39003	P06774	0
P87108	P51601	0
P53272	P21242	0
P89886	P39904	1
P48606	P33750	1
Q12341	Q07508	1
P35179	P25515	0
P36130	P23287	1
P02994	O13553	1
P48606	P39079	1
P38735	P36068	1
P36013	P13393	0
Q02775	P30283	1
P53313	P14908	0
P32642	P00175	1
Q04978	P53248	1
P39935	P33891	1
P53209	P40960	0
Q04636	P16664	0
P33203	P18759	1
P38251	P06780	0
Q04359	P06843	1
Q04121	P35184	1
Q04002	P38742	1
Q02890	P31385	1
Q06216	P47049	0
Q05785	Q00684	1
Q12380	P15705	1
P49704	P38251	0
Q12098	P48510	0
P53048	P38063	1
P53136	P27705	1
P53086	P32334	0
P43619	P26263	1
Q02100	P31111	0
Q12505	P40339	1
P49573	P46954	0
P53549	P35177	0
Q06405	P20436	0
Q04477	P53930	0
P53965	P10659	1
P38264	P32801	0
P36118	P34217	1
P40518	P35206	0
P33328	P25341	1
Q06648	P40857	1
P43568	P42884	1
P39702	P17695	0
Q12440	P41834	1
P38042	P34110	1
P40494	P38838	0
Q12159	P18239	0
P32364	P18851	1
Q12517	P47176	1
P53955	P53032	1
P38689	P07703	0
P39744	P38801	1
Q08278	Q03690	0
P38823	P38247	1
P35727	P34223	1
Q02608	O14467	0
P38970	P34224	0
Q03337	P22543	1
Q04226	P16522	1
P48568	P36161	0
Q07921	P37370	0
Q6Q547	P29056	0
P25555	P25357	1
Q12297	P37838	1
Q12349	O14467	0
P87284	P22336	0
P38873	P37012	1
P39720	P38705	0
P53064	P24869	1
P15790	P07261	0
Q06640	P43583	1
Q06488	P25644	0
Q06679	P02400	1
Q12223	P38705	0
Q12163	Q03096	1
P53924	P39944	1
Q08562	P40422	1
P38696	P31109	1
P38287	P10592	1
Q03973	Q03919	1
P53036	P32585	0
Q04673	P28496	0
P53278	P32895	1
P39107	P32873	1
P53184	P28000	0
Q05778	Q00684	1
P38883	P36100	0
Q03862	P06105	1
P47012	P05453	1
Q12483	P53150	1
P53437	P40070	0
P53271	P38286	0
P38956	P38696	1
Q00772	P26188	0
Q12427	P38853	1
Q12309	P14922	0
Q12341	Q08465	0
P53952	P41921	0
P38883	P35718	0
P25045	P06782	0
P40009	P38788	1
P53973	P53169	0
P40010	P38810	1
P53142	P26798	0
P38829	P32529	0
Q04439	P25515	1
P40014	P36053	1
P34238	P16151	0
Q03048	P31111	0
Q99260	P32481	1
Q04067	P14682	1
P48813	P43603	0
P39729	P38237	1
Q08746	Q02260	1
P53259	P32939	0
Q12433	P00549	1
Q04411	P32504	1
P53344	P33306	0
P53283	P16140	1
P40075	P28006	0
Q06102	P53297	1
P43562	P17119	0
P25591	P22276	0
P50623	P38713	0
Q12044	P42841	0
Q07896	P50104	0
P40061	P25293	1
P54786	P39717	1
Q12446	P16658	1
P38959	P17695	1
P31412	P25567	1
Q01939	P80428	0
P50094	P43593	1
Q05471	P32807	0
P43565	P10081	1
P38217	P20053	1
Q03407	P51601	1
P53176	P47165	0
Q12241	Q03782	1
P53272	P40527	0
P53965	P04819	0
Q12300	P17106	0
Q99189	P37296	1
Q06708	Q03860	0
Q12692	P22147	0
Q12035	P42944	0
P51996	P32790	1
P40395	P39992	0
P36015	P32861	1
P47012	P38840	1
Q06665	P38810	1
Q12449	P32350	1
Q12223	P24813	0
P40890	P33328	0
P53231	P40018	0
P50106	P38853	0
Q08921	P04050	0
P50104	P00044	0
Q07528	P38351	0
P30605	P06844	0
P53261	P50105	0
P40319	P40303	0
P53221	P08524	1
P35182	P20437	1
P35056	O14455	1
Q12300	P33399	0
Q12310	P38922	1
Q12026	P07703	1
Q08956	Q08245	1
Q04149	P53858	1
P47165	P12962	1
P53389	P33891	0
P22139	P12887	0
P30822	P11972	0
P49956	P12753	0
P47042	P35187	0
Q12517	P40413	1
P24482	P13365	1
Q03012	P39966	1
P38785	P06783	0
Q01939	P04147	1
Q02875	P25559	1
Q03655	P30283	0
P39113	P32629	0
P53202	P53091	1
P25584	P00358	1
P21192	P10659	1
P42942	P35718	1
P53064	P36103	1
P50108	P45819	1
P53437	P07260	0
Q07657	P33334	1
P38703	P32629	0
Q12344	P12904	1
Q06708	P38590	1
P39929	P38254	1
Q03899	P40564	1
Q12276	P22137	1
P43682	P42941	0
P38768	P34730	1
P32796	P15424	0
P38156	P25646	0
P47017	P02557	1
Q03263	P46673	0
P47185	P02309	0
P53628	P11914	0
Q12433	P06780	1
P40482	P38860	0
P43621	P40079	0
Q12691	P40186	1
Q12389	P41920	1
P39929	P09938	1
P53252	P39702	0
Q06704	Q02554	1
P52593	P35201	0
P53064	P38696	1
Q08966	P52286	1
Q07350	O13565	0
Q08920	P48582	1
P46673	P04912	0
Q06411	P38915	0
P41912	P38429	0
Q08749	P38729	0
P38273	P14922	0
Q99394	Q07887	1
P53955	P36005	1
P31385	P05986	1
P50091	P00958	1
Q12050	Q07732	0
P47052	P43588	0
P53221	P32336	1
P40518	P20484	0
P26755	P25299	1
P40970	P15790	0
Q00916	P40517	1
Q07508	P32917	1
P32447	P30624	1
P34238	P29056	1
Q12055	P36973	1
Q12165	P33760	1
P38333	P17555	1
Q05933	P32790	1
Q02884	P38310	1
P38794	P11927	1
Q04272	P38855	1
Q04225	P32564	0
P32380	P16522	0
Q06412	P15303	1
Q06407	P53191	1
Q08119	P38217	1
P53256	P27636	1
P38334	P00330	1
P51996	P40357	0
Q03435	P47113	0
Q06616	P50104	0
P53322	P53067	1
Q03954	P40438	0
P38351	P38077	0
P87284	P81450	0
Q03435	P38313	0
P36129	P32898	0
Q08601	P33750	1
Q12372	Q12006	1
P40395	P39534	0
Q12206	P20050	0
P38123	P38063	0
Q06160	P12887	0
P25303	P00358	1
Q05775	P42846	1
Q08732	P43588	1
P38113	P21243	1
Q01590	P11154	1
Q00246	P53865	1
Q04048	Q03935	0
P32776	P24813	1
Q12129	P40164	1
Q06406	P14724	1
Q12041	P25357	1
P50091	P43545	0
Q05881	P15436	1
P38764	P36165	1
P39954	P04786	1
Q08229	P80667	1
P12612	O13559	1
P41810	P40992	0
Q08975	P40453	0
Q04264	P47061	0
P35184	P18900	0
P53904	P32916	0
P53855	P01123	1
P53633	P53163	0
P40316	P02293	1
P40202	P32450	1
Q07915	P47104	1
Q12363	Q08162	1
P47042	P32366	0
P32914	P22543	0
P43605	P33303	0
Q02932	P22147	1
Q08729	P33420	1
P39996	P20433	0
P39936	P38637	1
Q12175	P32325	1
Q05080	P38823	1
P38879	P07248	0
Q03503	P32486	0
Q12368	P25294	1
P38708	P25615	1
P38842	P25559	0
P50086	P22204	1
P40325	P21827	0
P57743	P53861	1
P47152	P32581	0
P40517	P39940	1
Q08204	P08964	0
Q05024	P36034	0
P39968	P38627	1
Q12194	P38041	0
P38723	P00420	0
P53971	P30624	1
Q04199	P34244	1
Q12527	Q07528	1
Q06102	P26798	0
Q12301	Q06512	1
P89102	P12612	1
Q03656	P07257	0
P40495	P40494	1
Q03655	Q03373	0
P41901	P32832	0
P47115	P40340	0
P46675	P35189	0
P35180	P06780	0
P32528	P20133	1
P38191	P25604	0
P47061	P21691	0
P38624	P32642	1
P40890	P18562	0
Q08193	P38723	1
P38987	P38766	1
P32911	P08456	0
Q04217	Q02775	0
Q12415	P35201	1
P53163	P52960	0
Q12328	P35728	1
Q03897	P19812	1
P38702	P00924	0
Q12038	P50945	1
P38764	P16467	1
P38112	P07347	0
P33297	P22007	1
P42951	P35197	1
P40960	P40094	0
Q08923	P39001	1
Q04439	P21965	1
P53271	P51534	1
Q12199	Q03834	0
Q02100	P40167	1
P53184	P50944	1
P19358	P06700	1
P39079	P25591	1
P11747	P00854	0
Q99190	P29055	0
Q02890	P35056	1
Q03654	P14908	0
P33199	P24867	1
P39994	O13539	1
Q06704	P33329	1
P35497	P11745	1
P17629	P00830	1
Q05610	P39107	1
Q04601	Q03776	1
P54790	P50945	0
P39702	P35210	1
P40151	P06100	0
P39715	P32607	1
P53104	P32639	1
Q06177	P21957	0
P43609	P38132	0
P26570	P07261	0
Q03784	P38523	0
P53045	P50875	0
Q12071	Q06340	0
P54862	P26263	0
P38217	P33891	1
P36022	P21268	1
Q08773	P28320	1
Q02206	P40055	0
Q06108	P50094	1
P53604	P37012	1
Q03063	P06104	0
Q12330	P25719	1
P53939	P35187	0
Q12483	P27692	0
P40453	P38112	0
P30624	P11745	1
Q12107	P20434	0
Q12107	P23285	0
Q12236	P38769	1
P53159	P24813	1
Q12142	P15108	1
Q03263	P87108	0
Q04226	Q03337	0
P38339	P16151	0
Q04175	P36036	0
Q04978	P20435	1
P40693	P32908	0
P32525	P14724	1
P39998	P26798	0
P32319	P30656	0
P51601	P32458	1
Q99260	P53272	0
P38276	P33418	1
P38431	P38247	1
P53616	P36123	0
Q03944	P32337	0
Q06551	P09457	0
P50104	P22203	0
P46947	P39077	1
P53197	P40066	1
Q12142	Q08986	0
P38784	P32849	0
P38287	P32794	1
P32471	P20435	1
Q12477	P22517	1
Q12044	P42934	0
Q01722	P40495	0
P47115	P04456	0
Q12417	Q12098	1
P53108	P38689	0
Q06108	P38555	1
Q03735	P41817	0
P38232	P36144	1
P39967	P36121	0
P60010	P34162	0
P36027	P25382	0
P40204	P33306	1
Q06091	Q02256	0
P46949	P25659	1
P36029	P17255	1
Q08018	P40038	0
P50944	P38339	1
Q08018	Q07540	0
Q06177	P53298	1
Q02336	P53628	0
Q12256	P07258	1
Q01590	P40344	1
P53081	P39967	1
Q04651	P53974	1
Q02892	P48412	1
P23255	P16861	0
Q12174	P00359	0
P31380	P22140	0
P47045	P32380	1
P21243	P18759	1
Q12118	P38705	1
P53941	P50875	0
P53010	P07257	0
P25336	P25301	0
Q03012	P34241	0
P47083	P25579	0
Q12224	P35189	1
Q12241	P23291	0
P40343	P06738	0
P48415	P20433	1
Q04749	P32797	0
Q12265	P04456	1
P42935	P23585	0
P52286	P47187	0
Q08119	P21243	1
Q07904	P11978	0
P39735	P39517	0
Q12411	P33755	1
P40356	P40325	0
Q01080	P38274	0
Q04693	Q03558	1
P38904	P34162	0
Q00723	P40991	1
Q99260	P21304	0
P38112	P35842	0
Q07508	P38806	1
Q02776	P51996	0
P60010	P52891	1
P53277	P36068	1
Q99299	Q05947	1
Q06091	P40527	0
P53136	P25296	1
P36018	P32913	1
P47025	P38823	0
Q08004	P40969	0
Q04964	P53070	0
Q08492	P09798	1
P47054	P33760	1
P52918	P17157	1
P53919	P38132	1
P38911	P04076	0
P35203	P32318	1
P38904	P33306	1
P38822	P02293	1
P28007	P09624	1
Q07376	Q04370	1
P50104	P38315	0
P40355	P33328	0
Q05022	P53254	1
P38304	P32464	0
P53081	P03965	1
P53840	P38827	0
Q00772	P11154	0
P32607	P25584	1
Q12377	P22137	1
P53299	P48415	0
P33333	P19524	1
P39077	P22517	1
P36124	P15790	1
Q05583	P34160	1
P52960	P39014	0
Q02608	P22202	0
P53202	P29055	0
P17709	P00560	1
Q04089	P54784	1
P38636	P25371	0
P35191	P12868	0
Q12083	P17536	0
P40010	P38853	1
P40453	P38956	1
Q04004	P36017	1
P40465	P30771	1
Q03834	P47038	0
P46677	P33754	0
Q00684	P28006	1
P53549	P41940	1
Q04121	P35203	1
Q12527	P25651	0
Q06604	P14680	1
Q03860	P47019	0
P47053	P41832	0
P53863	P32898	1
Q12477	Q06640	1
P54784	P46954	1
P53286	P23179	0
Q00618	P32561	1
P53933	P47104	1
P54854	P23724	0
P39079	P33306	1
Q08963	Q06407	1
P48363	P30822	1
P38219	P36005	1
P42951	P22204	1
P42945	P36015	1
P48566	P35688	1
P46949	P01149	0
Q07786	P53093	0
P40335	P38805	1
Q05568	P39729	1
P39079	P23287	1
P40555	P11710	0
Q01560	P43574	1
Q99383	Q08726	1
P53939	P12754	1
P53971	P36053	0
Q02884	P36009	0
Q03981	Q03103	0
Q06628	P40092	1
P39925	P23202	1
P38726	P21374	1
P35181	P34224	0
P40438	P38759	0
Q12306	P53973	0
P40555	P38970	1
Q02775	P39925	0
P38871	P25558	1
Q06436	P22336	1
P41697	P11914	0
P43555	P39547	1
P40509	P32829	0
P39702	P23624	0
P53176	P38358	0
P25298	P11914	0
Q12129	Q04121	1
Q07657	P40024	1
P48525	P11709	1
Q05080	P39967	1
P43132	P18759	0
P50086	P38713	1
P35197	P15108	1
P32485	P07260	1
Q99186	P21339	0
P39004	P36049	0
Q04675	Q02895	0
P40970	P36049	0
Q04675	Q03792	1
P40890	P14242	0
P60010	P04386	0
P39730	P38352	1
P40957	P25644	0
Q02884	P38883	1
Q01389	P38193	1
P53886	P32642	1
P51601	P33891	1
Q04958	Q03702	0
P38041	P18961	1
Q12469	Q02197	1
Q12518	Q03935	0
P46947	P13712	1
P38872	P25659	1
P46965	P25655	0
Q03308	P28707	1
P38324	P32900	1
Q08886	P34238	0
Q03220	P38266	1
P53298	P11746	1
P23639	P17442	1
Q08285	P38082	0
Q04121	P25358	0
Q02100	P38759	1
P39927	P32610	1
P36016	P29461	0
Q05775	P53104	1
Q12280	P53855	1
Q12264	P43535	1
Q06624	O13553	1
Q06677	P53914	1
P34161	O13297	1
P43612	P15992	1
Q12347	Q06651	1
Q00539	P31374	1
Q99344	Q12380	0
P36149	P21801	1
Q08438	P29496	1
Q12446	Q03818	1
P39704	P38270	0
P38819	P32905	0
P40007	P38968	0
P25293	P07347	1
P40018	P20053	1
Q04053	P49687	1
P38191	P14242	1
P53269	P33895	0
Q00416	P32523	1
Q02932	Q02794	0
Q07963	P38877	0
P19736	P16658	0
P47122	P46970	1
P37838	P22007	0
Q7LIF1	P20676	1
P38774	P38301	1
Q03177	P46673	0
Q12432	P27705	0
Q04305	P53248	1
P43596	P40965	0
Q03435	P53552	0
Q04004	P33296	0
P53867	P32502	1
P38204	P12294	0
Q08215	P38697	1
Q12206	P22140	0
P36116	P00924	0
Q05947	P40563	1
Q02196	P20050	0
P89105	P31385	0
Q12477	P53261	1
Q99314	Q12363	0
P38757	P32945	1
P41805	P20424	1
P43594	P09938	0
P53337	P33755	0
P21705	P14724	0
P41814	P06779	1
Q08558	P53036	1
Q03690	P38861	1
P41911	P37302	1
P35203	P32788	0
P40563	P02294	0
P46682	P38855	1
P53010	P40890	0
Q12026	P42944	1
Q03655	Q00381	0
P41813	P35181	1
Q03774	P53952	0
Q02776	P43638	0
P25303	P07250	0
Q7LIF1	P40457	0
P60010	P41901	1
P32864	P00359	1
P40014	P38555	0
P47150	P33767	0
P07866	O14467	1
P38861	P31382	1
Q07442	P38144	0
P54861	P39954	0
Q08921	P19524	1
Q12163	P40573	1
Q12220	Q07930	1
P47017	P33400	1
Q02608	P14359	0
Q06630	P02829	0
Q05933	P32389	0
Q12447	P38620	1
P53824	P39009	0
Q12464	P07278	0
P53185	P39705	1
Q12341	P53823	0
P40348	P30624	0
Q06549	Q05933	1
Q06665	Q01852	0
Q07657	P39713	1
