Q04053	P49687	1
Q04964	P38881	0
P38113	P30657	1
Q12263	P36003	1
P53238	P40087	1
Q06651	P33301	0
P48581	P34164	0
P40078	P38793	1
P46949	P25659	1
P46669	P26188	1
Q12464	Q08817	0
Q08245	P35169	1
Q04264	P53256	1
P25615	P24871	1
P53091	P38712	0
Q04511	P11927	1
Q12483	P43321	1
Q08446	P09938	1
P39682	P35197	1
Q08732	P39960	1
P39007	P38930	0
P38871	P32559	0
Q12220	P38198	1
P38874	P35190	1
Q07471	P39962	1
Q04601	P53550	1
Q12321	P38041	0
P53290	P21951	0
Q12028	P10507	0
P33297	P22007	1
Q07786	P39718	1
P54784	P53145	0
P53184	P28000	0
Q08235	P39962	1
P40352	P32602	0
Q06479	P18239	0
P46956	P00359	0
P22141	P18898	1
P47019	P32481	1
P32898	P20486	1
Q12083	P17536	0
P47176	P40328	1
P32905	P28791	1
Q05946	P40070	1
P53691	P34909	1
Q12517	P42846	1
Q07509	P40325	0
P31378	P16661	0
Q04048	P28007	1
P53755	P53070	0
Q99176	Q12270	0
P34758	P06787	1
Q12129	P53731	1
P80667	P38086	0
Q05958	P38953	0
P49435	P21182	1
Q02908	P38992	0
Q06696	Q03497	1
P21672	P12754	1
P38856	P38013	1
P46957	P32499	0
P38957	P03965	0
P40010	P38287	1
Q12107	P23285	0
P38153	P35169	1
Q07986	Q04225	0
Q05881	P18239	0
P53184	P50113	1
P46954	P25575	0
P39713	P38272	0
P32379	P04786	0
P40151	P36053	1
Q06449	P25559	1
Q03323	P38319	1
P41817	P40992	1
P38989	P27692	0
P41818	P40541	0
P39734	P28239	0
P53082	P38794	1
Q06624	O13553	1
Q12518	P21268	1
Q04749	P41940	1
P37296	P25293	1
Q05080	Q03619	1
P38324	P08964	1
Q08236	P22141	1
P38138	P25454	0
P53867	P32502	1
P47050	P06169	1
Q12418	P33760	1
Q12427	P40960	1
P47117	P32787	0
P53742	P43588	1
P40991	P32504	1
Q12300	P33399	0
P53086	P29496	1
Q04226	P35180	0
Q12222	P21242	1
Q00381	P42839	1
P47122	P04147	1
P34240	P30902	1
Q12142	P25294	1
Q03792	P15108	1
P47132	P25367	0
P53068	P39515	0
P52286	P38431	1
Q12315	Q05471	1
P39744	P38801	1
P38967	P23301	0
P32945	P12954	0
P38682	P13902	0
Q03373	P39682	0
P37366	P32471	0
Q12328	P23337	0
P48363	P39990	1
Q08273	P38086	0
Q04673	P34218	1
P41834	P32589	1
Q12427	P38853	1
P34226	P32657	0
P32805	P06777	1
P40314	P32336	1
P38555	P32502	1
Q08204	P08964	0
Q12440	P40494	1
Q03981	P25655	1
Q07442	P53167	0
P23638	P21192	1
Q06001	P35198	0
P53551	P40073	0
P40005	P38113	1
P42944	P38792	0
P35191	P32641	0
Q01217	P38726	0
P38111	P07264	0
Q99383	P11978	0
P34161	P32485	0
P53953	P38149	1
Q03533	P07283	1
P25558	P17442	1
P38998	P21965	1
P53859	P50874	0
P09032	P05085	1
P27614	P13712	1
Q12318	Q01852	0
Q12129	P52917	0
P22804	P22224	0
Q12208	P53633	0
P53538	P25341	0
P38811	P30657	0
P53738	P34110	1
Q03148	P32910	0
Q08931	P29366	1
P50874	P32914	1
P33328	P23179	0
Q99344	P53600	0
P39014	P37370	1
P32491	P25367	1
P39715	P09435	1
Q06324	P38702	0
Q08204	P23561	0
P41697	P38080	1
Q08749	P38729	0
P32565	P17891	1
P47019	P32523	1
Q05874	P38431	1
P38822	P32447	1
P40096	P37366	0
P43609	P22213	0
Q08215	P38862	1
Q02516	O13539	0
Q00245	P40018	1
Q06704	P11484	1
P34241	P23639	0
P53437	P25646	0
P39520	P32381	0
Q06340	P14359	1
P48232	P28519	0
P47166	P12684	0
P38112	P35842	0
P23394	P14908	0
P36013	P22133	1
Q03220	P54860	1
P38144	P22214	0
Q06208	P32571	0
P53910	P48582	0
Q01852	P50101	0
P39702	P32478	0
P47058	P06779	0
P48510	P13712	0
P40007	P38850	1
P25296	P24279	1
P19659	P00410	0
Q07915	P28239	0
Q04121	P25358	0
Q04411	P27801	1
P38129	P32917	1
Q04651	P38903	1
P40314	P33411	1
P35691	P23595	0
Q04412	Q04370	1
Q03503	P19358	0
P50091	P32945	1
P38776	P32629	0
P43555	P39547	1
P32573	P08638	0
Q02866	P26343	0
Q12310	P53209	0
P40892	P14064	0
Q08949	P32492	1
Q07540	P36100	0
P48568	P32328	0
P40103	P38163	0
P53738	P46655	1
P53043	P08518	0
Q08923	P22203	0
Q12024	P47120	1
P50108	P15367	0
P32914	P22543	0
Q04601	Q02784	0
P40328	P32491	1
P53096	P00817	0
P39112	P06169	0
P38293	P22579	0
Q05947	P46675	1
P53261	P50105	0
Q12434	Q12415	0
P21192	P13434	0
P48562	P25491	1
Q06408	P17119	1
P42839	P38785	1
P38237	P20133	1
P53171	P45818	0
P32486	P25719	0
P53233	P19658	0
P43588	P38301	1
Q07084	P47074	0
P22517	P01119	0
P40167	P02294	0
Q12004	P41896	1
Q03860	P41544	1
P38112	P06103	0
Q08204	P11914	0
Q04792	P52286	1
P53540	P22219	1
Q12100	P38631	1
P46961	P41810	0
P38313	P33313	1
P53886	P32642	1
P38959	P07274	1
Q04412	Q02199	1
P32829	P31378	0
Q06673	P53036	1
Q06169	P35056	1
P36125	P27895	0
P43555	P32528	0
Q12344	P38785	1
P46947	P32367	0
P40343	P06738	0
Q06160	P38889	1
P36168	P12887	1
P50111	P25344	1
Q06549	P38699	0
Q02776	P07261	0
Q03308	P54862	0
Q06549	P24279	1
P24482	P07703	0
Q12411	P09032	1
P38735	P36068	1
Q12361	P45819	0
P38784	P36053	0
P32828	P07149	0
Q04491	P47093	1
P46680	P38262	0
Q05080	P47052	0
P47064	P39729	1
P51601	P38351	0
P38163	P33411	0
Q04792	P39707	1
Q03785	P40187	0
P53130	P18961	1
P42946	P25298	0
P43603	P22203	1
P35691	P32349	1
P53136	P10961	0
Q12335	P23776	1
P38200	P31688	1
P39550	P07866	0
Q04048	P38883	1
Q99382	Q03322	0
P40413	P40355	0
P47113	P12887	0
Q03220	P38334	1
Q08749	P08018	0
P40963	P22204	1
Q12368	P39925	1
Q06675	P50944	0
Q12691	P32387	0
P43603	P29509	1
P38861	P36224	1
Q07824	P00175	1
Q08949	P53250	1
P54790	P50945	0
P38353	P21306	0
P40555	P32583	0
P40032	P17255	0
P35817	P32589	0
Q02892	P25584	1
P46985	P13185	1
P53185	P32835	1
Q12734	Q04307	0
Q03897	P40079	1
Q12208	P39962	1
P28007	P09624	1
Q05900	P53743	1
P38270	P25649	1
P53742	P25301	0
P15303	P08964	1
P39968	P33892	1
P33892	P20459	1
P50942	P36129	0
P53068	P36139	1
Q06819	P00331	1
P32776	P07256	0
P28274	P22140	0
Q08902	P40518	0
P53743	P15992	1
Q04636	P33301	1
P40456	P25632	0
Q03785	P35182	1
P43596	P25342	0
Q12098	P48510	0
P53968	P35169	1
P32525	P28007	1
P32939	P06781	1
P40077	P33328	0
Q04562	P34160	1
Q12206	P32854	1
Q12330	P31109	1
P40328	P32324	1
Q12411	P15938	0
P38085	P19073	0
Q12194	P47050	0
Q12309	Q03920	0
Q06324	P39523	1
Q06708	P19735	1
P53197	P14741	1
P53238	P27614	1
P46676	P12753	0
P53893	P39011	0
Q02205	P51534	1
P22224	P16370	0
P53905	P04807	1
P33420	P32563	1
Q03063	P53237	0
Q03758	P46680	1
Q02336	P38789	0
Q08278	O14455	0
Q07376	P38085	0
Q03761	P38431	0
Q02784	P38204	0
Q12518	P42946	0
Q04225	P33301	1
Q04491	P01120	1
Q01684	P36131	0
Q03280	P53131	1
P50278	P33331	1
Q12418	P27515	1
Q03148	P54854	0
Q12243	P40438	0
P38920	P32786	0
P53252	P40510	0
P53961	P38261	0
Q02260	P26754	0
P53551	P32480	0
P40009	P07560	1
Q07471	P47052	0
Q01159	P02829	0
Q04089	P22140	0
P46675	P32807	0
P39534	P38879	0
P33203	P21705	0
P38751	P36172	0
P47019	P31380	0
P47053	P28320	1
Q02890	P53743	1
P17555	P13259	0
P53081	P38352	1
P39935	P39875	0
P38995	P15790	0
P53859	P38886	1
Q12396	P38302	0
Q03976	P36012	0
P53096	P33313	0
P40036	P38011	1
Q03697	P39730	0
P53169	P13856	1
P29468	P23724	0
P53125	P38931	1
Q04264	P04786	0
P40092	P38768	1
Q04697	P38862	0
P54790	P29295	0
P39928	P36130	0
Q06490	Q02795	0
P38153	P32494	0
P50091	P03965	1
Q99382	P32912	0
P42843	P39523	1
Q05027	P40018	0
Q01159	P40991	0
Q03497	P36048	1
Q08096	P36016	0
P40956	P38788	1
Q06151	P53886	1
P42846	P38811	0
Q99344	P39540	0
P41697	P34217	1
P18961	P00854	0
P39929	P28817	1
P38697	P33334	1
Q12343	P36100	1
Q03956	P23059	1
Q00578	P35184	1
P33401	P32389	0
Q02208	P24867	0
P53834	P50101	1
Q02199	P32573	1
Q12045	P32524	1
Q12341	P35842	0
Q04149	P32911	1
P54862	P26263	0
Q08162	P38624	1
Q12361	P25567	0
P38523	P11978	0
Q12199	Q03898	1
P46988	P32561	1
Q12241	P38902	0
P53181	P43603	0
P50944	P39990	1
Q12206	P38760	1
P38962	P11747	0
Q12038	P47027	0
Q05031	P89102	0
P46988	P40339	1
Q03263	P50277	0
P35197	P31688	1
P36421	P25615	1
P38181	P38041	0
P38786	P11927	1
Q04264	P89105	0
P46954	P41920	0
P39940	P27692	0
Q12082	P29468	0
Q12301	P23585	0
Q12380	P22082	0
Q05775	P06844	1
P53316	P24719	0
Q12402	P47052	0
P38555	P32600	1
P53823	P53152	0
P38348	P07260	1
Q12250	P53924	1
Q04368	P32387	0
P46995	P40061	1
P54784	P19145	0
Q08749	P38072	1
P39551	P11710	1
P38523	P16661	0
Q03012	P27476	0
Q03162	P26263	1
Q12017	P39937	1
Q04004	P20606	1
Q00723	P38959	1
P39548	P32367	0
Q08215	P41816	1
P53552	P33203	1
Q04377	P32327	1
P53616	P48836	0
P33767	P27801	0
Q05775	P00560	1
Q12691	P40186	1
P39108	P38784	0
P41546	P25043	0
Q04651	O13559	1
P40479	P40160	1
Q07657	P25453	0
P48363	P21304	0
P38931	P34241	1
P24867	P14681	1
P32562	P02309	0
P47124	P40475	0
P53043	P38247	1
P42839	P12754	1
P53941	P42945	1
P42945	P00420	0
P43586	P20424	1
Q00582	P32490	1
P53286	P23179	0
Q07986	P40357	1
Q08162	P33298	1
Q03785	P53823	0
P47053	P15790	0
P53965	P23059	1
P50101	P00546	1
P47185	P21242	0
P11154	P11076	0
P53968	P25333	1
P32917	P32911	1
P35201	P16664	0
Q04005	P54999	1
P48568	P39994	0
Q03532	P47045	1
Q07914	P38264	1
P40314	P40087	1
Q08278	P40529	0
P53755	P23394	1
P38748	P07276	0
P53159	P47152	0
P33307	P06100	1
Q08923	P34241	1
Q00873	P38781	0
P40362	P36009	0
P53847	P38859	1
Q12262	Q08496	0
Q05881	Q03944	0
Q12754	P22216	1
P35207	P32334	0
P33441	P25454	0
Q12158	Q06488	0
P53253	P20435	0
Q08235	Q03661	0
P53691	P07249	0
Q07540	P38774	0
Q08444	P53093	0
Q6Q547	Q08683	0
P35179	P10355	0
Q12262	P40555	0
P40319	P40303	0
Q04964	P32328	1
P38861	P07264	1
P38229	P22209	0
P49704	P25657	1
Q04002	Q03012	1
Q03784	P09624	1
Q07824	Q06405	0
Q03750	P00175	0
P40573	P38077	1
P52917	P34160	0
P53036	P32585	0
P52910	P43621	0
Q12161	P32939	0
Q99181	P40357	0
Q03048	P54837	0
Q02804	P11747	0
Q06677	P40339	0
P53261	P34240	1
Q06673	P43545	0
Q07993	P31383	1
P43562	P06634	0
Q99344	P38822	0
Q02629	P33296	0
Q01159	P54790	1
Q12477	Q12248	1
P49686	P32500	1
P53740	P32794	0
Q03503	P37296	1
P43569	P13574	0
Q07688	P46669	0
P38915	P09440	0
Q06673	Q06598	0
P53091	P47042	0
P54784	P38764	0
Q03406	P09119	0
Q04373	P32366	1
P53130	P38766	1
Q04562	P53865	1
P33333	P00044	1
P42843	P39927	1
Q01217	P47124	0
Q12102	P33204	0
P31383	P02994	1
P18963	P12954	0
P38776	P32336	0
Q04031	P50113	1
Q02630	P40494	1
P53961	P32849	0
P40573	P27614	1
P11709	P07262	1
P52488	P34216	0
Q06407	P06701	0
Q06479	P38819	0
P41697	P38855	1
P36018	P27351	1
Q12494	P03069	0
Q08601	P38867	0
Q07844	P33892	1
P40469	P40368	1
P38041	P18961	1
P42944	P38344	0
P80428	P53851	0
P38717	P08431	0
P46961	P25515	0
Q04005	P32500	1
P36029	P32328	1
P53628	P11914	0
Q99344	P47129	0
P53163	P02557	1
P53010	P13186	1
Q03406	P50094	0
Q08601	P07256	0
Q03532	P14741	1
Q06490	P06704	0
P51601	P26754	0
P53236	P38111	0
Q12406	P30605	0
Q99260	P21304	0
Q12285	P40988	1
Q12335	P53437	0
Q06208	P31109	0
Q12255	P43545	0
Q99189	P14724	1
Q12098	P34227	0
P32911	P08456	0
Q08886	P14832	1
Q04411	Q00416	1
P32912	P25390	1
Q02804	P39107	1
P41277	P39968	1
Q08746	P53973	0
P15442	P08518	0
Q04199	P00128	0
Q12427	P53209	0
P38827	P38089	0
Q04089	P32559	0
Q03497	P32833	0
P53953	P50094	1
P20676	P18961	0
Q01590	P53159	1
Q06451	P21192	1
P34216	P06843	1
P46963	P46961	0
P47120	P38229	1
P38631	P05986	1
Q05610	Q04935	0
P38129	P02309	0
Q12468	P04050	0
P33298	P10592	1
P37296	P07991	1
Q12433	P47029	1
P38344	P00331	1
Q12300	Q06675	0
Q04660	P41318	1
P39955	P33891	0
Q12055	P36973	1
Q07824	P43622	0
P52491	P35179	0
Q02100	P31111	0
P38070	P28000	0
P41813	P35181	1
Q12443	P34161	0
P40477	P38344	1
P41813	P32842	1
P53344	P46961	1
P46672	O13565	1
P40475	P40066	0
Q12420	P25847	0
Q02884	P47017	1
Q06091	P40509	0
Q12243	P21957	0
Q12343	P39111	0
P53290	P19097	1
Q08162	P38826	0
P46671	P36019	0
Q03768	P38705	1
Q04894	P13902	0
P38729	P38720	0
Q02336	P32801	0
Q03656	P24813	1
P38064	P17123	0
Q02784	P40890	0
P50875	P25376	0
P32583	P32259	1
P40360	P39996	0
P36080	P23301	1
P47132	P25646	0
P33301	P14922	0
P39540	P10863	1
P53086	P32334	0
P47152	P32581	0
Q12199	P16140	1
P54885	P40988	1
P40496	P40066	0
P32478	P07273	0
P40090	P14242	1
P38229	P02400	1
P47029	P33401	1
Q02775	P32447	0
P19735	P00958	1
Q04195	Q03071	1
P40969	P18961	0
P39968	P33420	1
P39077	P38328	1
P47029	P25299	0
P48566	P43572	0
P47025	P38823	0
Q12063	P10862	1
P22141	O13559	1
Q12368	P00420	0
P39531	P25491	1
P53735	P14680	0
P48524	P38240	0
Q12522	P33331	1
P38751	P13902	1
Q12263	P32854	1
P52918	P17157	1
P39967	P24384	0
Q06525	P40455	1
P53840	P25302	0
Q04978	P53248	1
Q08949	Q04087	1
P40151	O13297	1
P38953	P08456	0
Q12389	Q12327	0
Q12186	P43601	1
P43619	P08458	1
P50104	P25632	1
Q02908	P54837	0
Q07786	P50113	1
Q04958	P21242	0
P33339	P13365	0
P53259	P46681	1
P41810	P11972	0
P38862	P35197	1
P47090	P40959	0
P46985	P32599	1
Q03125	P32805	1
Q12447	P28708	1
Q08236	P39685	0
Q12349	P38264	1
Q99344	Q12380	0
Q12082	P39520	0
Q12691	P46949	1
Q03012	P53064	1
P43638	P43619	1
P36029	P32563	1
P39960	P32563	1
Q12174	Q02795	1
Q12107	P53032	1
Q12433	P21182	1
P40496	P38821	0
P53628	P32629	1
P29539	P23639	0
P39723	P17255	1
P53974	P02994	1
P32895	P32605	1
P24004	P09232	1
P48240	P41920	1
P39517	P31111	0
Q04491	P38862	1
P48363	P30822	1
P53750	P52917	0
Q03071	Q00776	1
P35718	P23255	1
Q12402	Q08215	0
P53036	P39730	1
Q05933	P31688	1
P46954	P40565	0
P53280	P36080	1
P40529	P07273	0
Q07915	P40963	1
P53267	P39008	1
P36010	P28495	1
P39004	P36049	0
P22141	P17536	1
Q04978	P13099	0
Q06549	P39730	1
P40473	P40075	0
Q12241	P46655	1
Q99210	P14832	1
Q12446	P16658	1
Q04272	P38855	1
P43563	P41800	1
Q12495	P09440	0
Q08873	P11746	1
P51996	P09959	1
P47027	P19097	0
Q12236	Q12100	1
P38288	P23776	1
P53824	P38753	0
Q04934	P14742	1
Q12017	P39935	1
P34160	P16467	1
P36049	P32589	1
P53910	P32485	0
P42841	P20434	1
Q12514	P06843	1
Q04005	P06773	1
P38840	P32527	1
Q12330	P34162	0
Q12098	Q04673	0
P53389	P28241	0
Q99385	Q06479	1
P36145	P25719	1
Q03834	P46949	0
Q04562	P53867	1
Q12415	Q03435	1
P33296	P02994	0
P13382	P07866	0
P31377	P29469	1
P28239	P08678	1
P32494	P13186	0
P50105	P32607	0
Q03308	P25376	0
P15807	P12887	0
P47912	P23595	0
P40573	P32525	1
P47038	P33891	0
Q12055	P36012	1
P53254	P00445	1
Q05787	Q04792	0
Q06628	P53212	0
P41810	P40992	0
P47912	P36116	0
Q12406	P49955	0
Q06108	P38555	1
Q12154	P06777	0
Q03944	P32797	0
P40319	P29311	0
Q01852	P54786	0
P27692	P25657	0
P43596	P33299	0
Q12418	P38810	1
P39540	P33297	0
Q08963	P21538	0
Q02931	P40564	1
P53265	P38112	0
P25333	P19145	1
P53104	P20435	1
Q05580	P32610	1
P54199	P23293	1
P41818	P32336	0
P40484	P36172	1
P33418	P15790	1
Q12427	P38272	0
Q07418	P20424	1
Q12186	P25491	1
Q03435	P47113	0
P53905	P41912	0
Q12118	P38089	1
Q06624	Q02774	0
P35181	P32597	0
Q06644	P33441	0
Q06163	P23639	1
P16474	P00899	0
P38123	P05694	0
P39904	P25649	1
Q04121	P13365	1
P32502	O13539	1
Q04461	Q03774	0
P47041	P32786	1
Q12390	P20459	1
Q03697	P40529	0
P39875	P27705	0
Q03656	P38346	1
P38629	P04386	0
Q02354	P38689	1
Q04110	P32836	1
P23287	P10363	1
P33201	P29366	1
P53211	P32863	1
Q02608	P57743	0
P53108	P25341	0
P40529	O14467	1
P38431	P18852	1
Q08962	P02293	1
Q06551	P09457	0
Q12368	P03965	1
Q08649	P06774	0
Q04199	P34244	1
P40970	P40956	0
Q05931	P38879	0
P21538	P07272	1
Q12495	P06243	0
P40352	P28743	0
Q12390	P43321	1
P46985	P43583	1
P38782	P38219	0
P38999	P32486	0
Q06624	P38744	0
Q03862	P39520	0
P43563	P39904	1
Q04439	P21965	1
P41543	P40095	0
P48361	P19358	0
Q06005	Q04921	0
P57743	P32634	1
Q12335	Q02159	0
P53731	P47132	0
P53691	P26449	0
Q08963	Q04002	1
P38072	P00546	0
P40018	P20053	1
Q07963	P32945	1
P40462	P16658	1
P53900	P17157	1
