P38806	P25591	1
Q03619	P29539	0
Q02767	P80428	0
P47090	P13185	0
P45818	P32793	0
Q07442	P28834	1
P38962	P25584	0
Q03973	P23585	0
Q12749	P32911	0
P40857	P39729	1
P49956	P40892	0
P47116	P38153	1
P53150	P40095	1
P53941	P04786	0
Q12327	P40339	0
P40010	P04817	0
P33199	P21965	1
Q12021	P32776	1
Q08972	P40988	1
Q03782	P38817	0
Q12118	P32601	1
Q12033	P25655	1
Q05016	Q02774	0
P38063	P34216	1
P53256	P12611	1
P40507	P27515	1
P25371	P18888	0
P32842	P21242	1
P38692	P12695	0
Q03579	P40167	0
P39720	P38705	0
Q04636	P27515	0
P33895	P32911	1
P53100	P33334	1
Q03697	P22138	0
Q04005	P35181	1
Q04053	P24482	1
P39718	P15442	1
Q04307	P46964	0
P41817	P38429	1
Q06488	P25644	0
Q00381	P38784	0
Q08726	Q03619	1
P38149	P32855	1
Q06339	P81450	0
P40517	P40319	0
Q03655	Q00381	0
P39534	P35177	1
Q12749	Q04002	0
Q12098	Q07623	1
P57744	P40483	0
P53236	P33401	0
Q03012	P30605	0
P38956	P17536	1
P36062	P32525	1
Q12004	Q03654	0
Q12390	P53115	0
P46965	P22140	1
Q04693	P00359	1
Q04231	P38960	1
Q12158	P53168	0
P38792	P23585	0
P32605	P28004	0
P38788	P25808	1
Q05930	P08518	0
Q08949	P26309	0
Q12389	P38288	0
P38276	P36094	1
Q06549	P04147	1
P11745	P07170	1
P34238	P16151	0
Q07732	P26798	0
P53855	P07250	0
P40328	P34241	0
P33754	P33339	0
Q12469	P40187	0
P47068	P25451	1
P24004	P00724	1
Q03330	Q01217	0
P39707	P07262	1
P36062	P12294	0
P40344	P38744	0
Q04031	P00937	1
Q12468	P27515	1
P47083	P17536	1
P40091	P04050	0
P18759	P14747	1
Q12152	P12383	1
P40457	P38637	1
Q99383	P13712	1
Q03690	P53840	1
P25694	P25385	1
Q05949	P32529	0
P40091	P19736	0
Q03768	P40048	1
P40478	P37303	0
P39702	P17695	0
P43574	P18961	1
Q03784	P53949	1
P38719	P32912	0
P40350	P35203	1
P38757	P25515	1
Q05022	P48439	0
P41940	P25357	1
Q06479	P00830	1
Q03750	P39678	1
P48568	P37838	0
P30771	P17157	1
Q06410	P40461	1
P40988	P39517	1
Q08732	P10363	1
P32563	P18851	1
Q12265	P23724	1
P52553	P38769	1
P32562	P27801	1
P39705	P34227	0
P33306	P32900	1
P40857	P28274	0
P40055	P32496	1
P39994	P35201	0
P41805	P38774	1
P37012	P25333	1
Q07528	P40091	1
P40422	P10862	0
Q12142	P15108	1
P39929	P32561	1
P40327	P32490	1
P38351	P38077	0
P53859	P50111	1
P26793	P25646	1
P40471	P23833	0
P38853	P34240	1
Q05946	P53893	1
Q02795	P16140	0
P32773	P10834	0
P53169	P29509	1
P38749	P36147	0
P34238	P25649	0
P32912	P26343	0
P29311	P25579	0
Q12233	P32588	0
P36015	P32861	1
P32525	P14724	1
Q12154	P40468	1
P35056	P34240	1
Q08956	P39967	1
P53209	P25657	0
P40164	P39955	0
Q08972	P47912	1
Q06819	P14741	1
Q03096	P32525	1
Q03208	P26755	1
P38699	P23287	0
Q02884	P38310	1
Q08980	P38826	0
Q12154	P42846	1
P53147	P33892	0
P53740	P40314	0
Q12318	P19146	0
P34217	P29295	1
Q04675	P11938	1
Q03406	P39875	1
Q04307	P06778	1
P43555	P00560	0
Q04175	P53604	1
Q12009	P28007	1
P47171	P40303	0
P41832	P38903	1
P41818	P16862	0
Q04439	P23291	0
P53278	P32895	1
Q12224	Q02795	0
Q04978	P47089	1
Q07921	O14455	0
Q12224	P39968	0
Q03162	Q00684	1
Q02206	P53243	1
Q04697	P07250	0
P40103	P38757	1
Q12033	Q03981	1
Q03897	P19812	1
P53215	P01119	0
Q12175	P39081	1
Q04562	P32944	0
P53851	P35182	0
Q03957	P39515	0
P53912	P38627	1
P38820	P11710	0
P32570	P07251	0
P47083	P25579	0
P39713	P32600	1
P53851	P22276	0
P36019	P35497	1
Q00618	P38842	0
Q99257	P23594	1
P48581	P39729	0
P32786	P17695	1
Q06339	P13185	0
P21827	P11927	0
P40567	P31688	1
Q12102	P47038	0
Q00416	P32523	1
Q06696	P53616	0
P39704	P06701	0
P32379	P00410	0
P39940	P38682	1
Q06405	P20436	0
P53258	P06169	1
P47160	P41895	0
Q03012	P53036	1
P38793	P32898	1
Q04839	P38798	1
P39998	P26798	0
P38726	P34240	1
Q02776	P09119	0
Q02336	P53313	0
Q05359	P06701	0
Q01080	P36047	0
Q06679	P35191	0
Q08229	P80667	1
P33322	P23542	1
P42945	P40965	1
Q02199	P53129	1
P40078	P39008	1
P53168	P34087	1
P29461	P04821	1
P33331	P15442	1
Q05636	P39967	1
P53861	P53855	1
P43560	P33421	0
P43581	P28708	0
P43321	P11075	1
P32793	P32327	1
P47134	P29469	1
Q03330	P40890	0
Q12417	Q02932	1
Q06200	P02309	0
Q12446	Q03818	1
P47064	P40991	1
P47113	P20606	1
P40453	P38112	0
P32523	P07834	1
Q04978	P53961	0
P25584	P25343	1
Q06624	P38861	1
P49687	P32589	1
Q99207	Q05636	1
Q04675	P19657	1
P46677	P27999	0
P38077	P00546	1
Q08018	Q07540	0
Q04062	P52910	1
P39727	P09624	1
Q03619	P42935	1
Q04264	P53064	1
P39703	P32773	1
Q02895	P41810	0
P38129	P13712	1
Q12152	P40202	1
P31244	P22137	1
Q12432	Q06409	0
P26343	P11710	0
P40988	P14126	1
P38261	P21538	0
Q06640	P53823	0
Q12469	P32588	1
P46970	P33203	1
Q03322	P47041	1
P53322	P38970	1
Q02608	O14467	0
Q03690	P53859	1
Q08446	Q07824	1
Q03956	P18239	0
Q03619	P53941	1
P17891	O13530	0
Q08683	P38070	0
P35172	P31111	0
P40092	P39682	1
P47166	P33301	1
Q12365	P14242	0
P33418	P17891	1
Q06506	P35691	1
P50108	P40518	1
Q08162	P12688	1
Q07930	P32898	1
P33339	P28791	0
P42942	P35718	1
P47064	P38123	0
P33311	P27999	0
P32790	P02293	1
Q07442	P53061	0
P53091	P38147	0
Q12494	P38204	0
P38959	P25043	1
P38988	P38827	0
Q12327	Q04958	0
P48239	P20438	1
P47045	P26263	1
P53953	P32800	1
Q12347	Q06651	1
P39996	P20433	0
P53032	P11978	0
P32450	P00044	1
P36022	P12683	0
Q08601	P11154	1
Q12082	Q06091	0
P53939	P49166	1
P25293	P07347	1
Q12336	P35203	0
P13663	P03069	0
P40217	P32367	0
P39935	P04076	1
Q12199	P43609	0
P33311	P18961	1
Q08726	P38229	1
P40032	P06782	0
P33332	P11978	0
Q03761	P47912	0
Q06675	Q00916	0
P40468	P11972	0
P36100	P04046	0
Q08162	P38265	0
P38149	P13517	1
P53754	P38785	1
Q04004	P33296	0
Q12168	P38705	1
Q00772	P47152	0
Q08287	P53147	1
P20438	P18963	1
Q12527	Q12411	1
P53974	P47822	0
Q12041	Q07376	1
P40958	P06839	0
P40090	P16892	0
P33767	P32773	0
P41318	P38344	1
P40438	P32478	0
Q06224	P53924	0
Q06001	P25648	0
Q12059	P40554	0
P54791	P38863	0
P29496	P13586	1
Q02908	P23833	0
Q12159	Q05958	0
Q03790	P00812	1
P38063	P11154	1
P34234	P31539	1
P38070	P10961	0
Q12024	P38636	1
Q12363	Q08162	1
P53549	P41940	1
P35734	P13712	1
P53272	P21242	0
P38805	P07260	1
Q12174	Q08732	0
Q08235	P49960	1
Q08649	P32481	1
P53323	P38856	1
P38333	P17555	1
Q00816	P40561	1
P32897	O14467	0
Q03308	P39996	0
Q08902	P33297	0
P48606	P33750	1
P38873	P37012	1
Q06580	Q04217	1
P38753	P36008	1
P40957	P25336	0
P38270	P12383	1
P47116	P38855	1
Q06624	Q03981	1
Q03455	P38859	0
P38842	P25559	0
Q02774	P13434	0
P04387	P02400	1
Q03792	P21827	0
Q12440	P35718	0
Q04004	P36017	1
Q05775	P27895	1
P40151	P01120	0
Q00618	P32561	1
Q05900	P46671	0
Q03220	P39992	0
Q12285	P18239	0
P42935	P38856	1
Q03407	P32797	0
P53851	P48566	0
Q12447	Q07657	1
P32381	P31374	1
P53250	P38272	0
P40515	P12611	1
P53600	P00937	1
P38785	P38622	1
P53212	P14832	0
P53280	P38147	0
P48568	P36161	0
P32571	P00950	1
Q08465	P53281	0
P53258	P15790	1
P47074	P32453	0
P40187	P24482	0
Q03792	P40328	1
P32497	P05453	1
Q12026	P38262	1
Q04958	P40465	0
Q12424	Q07468	1
P39706	P36015	0
P53259	P39723	0
P07278	P00549	1
P36145	O13530	0
P54837	P40020	0
Q02256	P04911	0
Q00582	P40478	0
P39704	P38962	1
Q03322	P54867	0
P32585	P22133	0
P35728	P25370	0
P40155	P40089	1
Q04964	P38840	1
P40355	P32521	0
P25294	P22141	1
P47115	P23639	0
Q03125	P25441	1
P38130	P23968	0
P34253	P31382	1
P35203	P12688	1
P30771	P12753	1
P38810	P20081	1
P39735	P32564	0
Q06665	P38810	1
Q05583	P34160	1
P53070	P40495	0
Q04264	P16661	0
P22202	P10869	1
P47079	P12683	0
P40362	P38759	1
Q08558	P32495	1
Q12468	P32849	1
P40007	P07272	0
P40509	P35718	0
Q05946	P33759	0
Q03899	P39742	1
Q05911	P37303	0
P38200	P10869	1
P27472	P07262	1
P40303	P08679	1
Q12396	P32479	0
P50091	P38883	1
P39523	P10507	0
P38270	P38200	1
Q06706	P38283	1
P25694	P06782	1
P54860	P16467	1
P38902	P38627	0
P39112	P11938	0
P46962	P40078	1
P53389	P50101	0
P13433	P04912	0
Q06168	P27705	0
Q12349	P27692	1
Q00362	P50078	0
P40160	P18851	1
P39079	P23287	1
P53045	P18852	0
P39966	P26263	1
Q04338	P51996	1
Q05610	P03965	1
P38821	P17442	1
P38744	P21306	0
P47135	P39702	0
P53136	P27705	1
P49686	P39009	0
Q07508	P21801	1
P38968	P15108	0
Q06708	P40014	0
P48240	P32914	0
P23285	P15891	0
P39994	P07256	0
P41808	P18494	1
P57743	P42944	0
P36012	P20437	1
Q07993	P38085	0
P36172	P29539	0
P40314	P29465	1
P53277	P35190	1
Q12176	P40066	1
Q08204	Q05031	0
Q02931	P32381	1
P53196	P27705	1
P40480	P14242	0
Q12020	P46957	1
Q08193	P49686	0
P53965	P20424	1
P32490	P25369	1
Q02784	P40965	0
P38837	P28274	0
Q12417	Q12377	1
P35191	P12945	0
P25301	P20437	0
P53267	P53068	1
P53953	P28000	0
P41813	P22224	1
P53742	P39969	1
P53313	P38261	1
P38085	P36013	0
P46678	P38274	0
P46682	P40187	0
Q04964	P17891	1
Q01217	P12695	1
Q04749	P15705	1
P40013	P35172	1
Q04562	P20795	1
P31688	P10863	0
P38077	P32641	0
Q02199	P38990	1
Q03071	P53064	1
P40357	P06784	0
P35207	P19657	1
Q04368	P53271	1
Q12473	P43596	0
Q12021	P89102	1
Q08911	P53735	0
Q04233	P29509	1
Q12233	P13902	0
P54862	P36121	0
P38636	P09624	1
P53130	P12294	0
Q04003	P53901	0
P38719	P32913	0
P35191	P34161	0
Q03263	P40016	0
Q12006	P33204	0
Q02197	P40413	1
Q03558	P40479	1
P39990	P36019	1
P38695	P22224	0
Q07800	P21243	0
P33419	P22219	1
P36022	P21268	1
P32525	P24719	0
Q03976	P10823	0
Q04005	P38991	1
Q03654	P47104	1
Q12330	P38820	1
Q08438	P38822	1
Q12154	P53104	1
P50108	P47019	1
P31382	P14681	1
P41817	P38863	0
P40892	P40434	0
Q12432	P25644	0
P47083	P40477	1
Q08446	P38634	1
Q08004	P30606	0
Q02629	P39081	1
Q12243	Q04067	0
P42951	P24783	1
P80428	P30657	0
P50111	P40316	1
P39707	P08524	1
P38301	P21691	0
Q08553	P51534	0
P38911	P07250	0
Q03619	P25584	1
Q03981	P39515	0
P25390	P10961	0
Q08975	P38270	0
Q07084	Q04934	1
Q12402	P38703	1
Q12365	P32558	0
P32605	P13711	1
P53834	P10622	1
P43542	P39713	0
P47057	P22216	1
Q12220	P53147	0
Q03899	P25659	1
P46947	P41816	1
Q05568	Q02100	1
Q06137	P36100	0
Q01649	P41832	1
P33750	P25453	0
Q00711	P49435	0
Q06525	P34218	1
P46682	P38247	1
P07272	P02293	0
P36144	P17214	1
P40956	P32573	1
P39929	P13856	1
Q12264	Q06490	0
P53622	P52286	1
P32457	P08458	1
Q06644	Q03860	1
P39723	P27351	1
Q02629	P36120	0
P08566	P05694	1
P80667	P21651	0
P38181	P02829	0
P33338	P04147	1
P39010	P21304	0
Q02159	P38339	0
Q05778	P14906	0
Q02260	P21242	1
P40969	P25567	0
P43596	P38147	1
Q03435	P39079	0
P32945	P21705	0
P38856	P03965	1
Q07786	P07560	1
Q12176	P36165	1
P47115	P36094	0
P53743	P21576	1
Q05670	P46962	1
Q04231	P38077	0
P50091	P21339	0
P53032	P36017	1
Q12174	Q06706	0
Q00416	P38842	0
P53904	P53389	0
Q08911	P42884	1
Q08817	P15303	1
P35180	P22517	0
P41695	P39962	0
P40438	P39720	0
P07866	O14467	1
Q08873	P18898	1
Q04673	P19882	0
Q08949	P38428	0
P25045	P07278	0
Q12347	P06634	1
P32629	P25045	0
Q02574	P00445	0
Q03533	P40013	1
Q12100	P23776	0
Q12045	P32345	1
Q03125	P33335	0
Q99207	P38265	0
Q08902	P25648	0
P40541	P22137	1
P42934	P35178	0
P22579	P16474	0
P13185	P09798	1
P42846	P32334	0
Q04411	O13553	1
P38789	P00431	0
Q08966	P50086	1
Q07509	P16547	0
P41817	P29509	0
P32381	P32341	0
P47165	P12962	1
Q06675	P49573	0
Q00955	P54861	1
P38793	P34227	0
Q08649	O13297	0
Q12018	Q03860	0
Q04225	P53552	0
P81450	P21192	0
P20435	P07866	1
P53886	P38970	1
Q00362	P22204	1
P48361	P47171	0
P32786	P17119	1
Q12098	Q01590	1
Q05874	P07991	1
P47012	P32786	1
Q06406	P53930	1
P35181	P34224	0
P39730	P32590	1
Q04048	P21957	0
P17442	P10363	1
Q07896	P38273	1
Q12018	P25341	1
P50106	P27476	1
P32492	P24004	1
P53243	P40422	1
Q12152	P53824	0
P38302	P14742	0
P89105	P32324	0
Q04338	P27637	1
Q12186	Q03497	1
P43602	P25344	0
P53600	P28004	0
P53243	P07262	0
P38766	P32481	1
P41920	P04050	0
P38873	P27705	1
Q02776	P38682	0
P50944	P28006	1
P53093	P43586	0
P53540	P19454	1
Q03081	P53855	1
Q04562	P25385	1
P35203	P22515	1
P43637	P33304	0
Q99260	P32657	0
P48559	P14742	1
Q12098	P18962	1
Q02100	P31377	1
P39718	P22517	1
Q08965	P32589	1
P53191	P23595	0
P32521	P11154	1
P46954	P33204	0
P53184	P36019	1
Q08683	Q02825	0
P32863	P26309	1
P57744	P40360	1
P46962	P35169	1
P53269	P35187	0
P32490	P25719	1
P36062	P10659	1
P46970	P32319	0
Q04491	P11075	1
P47011	P40061	1
P25346	P04786	0
Q99186	P21339	0
Q04412	P46947	1
Q12450	P38723	1
P40507	P39101	0
P39717	P32468	1
Q12151	Q04338	1
P47012	P32832	0
Q03263	P46673	0
Q02100	P19524	1
P53125	P39952	0
P30624	P18238	0
P38182	P07283	1
P54199	P38853	1
Q03435	P39073	0
P47025	P38427	0
P53215	P09798	0
Q03981	P20486	1
P53011	P17555	1
Q12389	P40987	0
Q12277	P53865	1
Q07921	P08518	1
P38204	P12294	0
Q12306	P33421	0
Q12241	P39937	1
Q08271	P36029	0
P53616	P13902	0
P38112	P32855	0
P52593	P35197	1
Q05881	P53081	1
Q12224	Q03103	0
P36147	P17709	0
Q12363	P53176	0
P53299	P38630	0
Q12241	P41940	1
P25045	P07278	0
P36421	P32618	0
Q03957	P39940	1
Q05568	P32471	1
P38877	P25655	0
Q06177	P21957	0
P47150	P33767	0
Q12427	Q00955	1
P19358	P06700	1
Q05166	Q04002	1
Q12344	P40565	1
Q08749	P40693	0
Q99190	P31382	0
P38837	P32263	1
Q08119	P38217	1
Q12055	P47135	1
P47166	P35201	1
P38829	P38726	1
Q04411	P32504	1
P54861	P39734	0
P37366	P36017	0
P42843	P38903	1
P53628	P31380	0
Q01722	P48606	0
P39531	P38631	1
Q06339	Q05787	0
P53735	P25567	0
Q06675	P38194	0
Q03944	P31385	0
Q12236	Q08096	0
Q08685	P36084	1
Q07458	P32354	1
P38138	P36149	0
Q12377	P06103	1
P47152	P20967	0
Q04439	P32354	0
P35817	P25502	1
Q01329	P53552	0
P87108	P38727	0
P48240	P47012	1
P23291	P13586	0
Q05998	P38995	1
Q12306	P53973	0
P27999	P10355	0
P38970	P36015	1
P39958	P09232	1
P40355	P39952	0
P53894	P20459	1
Q06706	P38753	1
Q02794	P36172	0
P22213	P21651	0
P32334	P31377	0
P47912	P39994	1
P38622	P06787	1
Q03935	P19658	0
Q12050	Q03940	1
Q03834	P43562	0
Q12450	P47165	0
Q02630	P25644	1
P53256	P38068	0
Q08204	P35056	0
P43562	P17119	0
Q04978	Q02773	1
Q04439	P53743	1
P42944	P21538	1
Q05022	P53628	1
P46678	P06102	0
Q04493	P53847	1
Q08923	P32492	0
P36094	P32902	0
P41912	P12904	0
Q99278	P40016	0
P51601	P05626	0
Q05031	P38700	0
P32629	P25635	1
Q07800	P48566	0
Q08972	Q02721	0
P53337	P25575	0
Q06644	Q03323	0
P39551	P32389	0
P35177	P22204	0
Q08496	P47005	1
P53267	P25303	1
P38182	P30619	1
P46963	P46675	1
P25346	P11433	0
P53254	P32485	1
P53297	P45976	0
P26449	P23594	0
P42944	P20486	0
P46677	P33400	1
P32480	P19073	1
Q99189	P40965	1
P42935	P23585	0
Q99278	P19097	0
P40344	P40327	1
P33755	P20606	1
P43621	P32364	0
P38086	P32571	0
Q02208	P33401	0
Q12330	P25346	0
P38860	P36125	0
Q12363	P54199	1
P47122	P46970	1
P40885	P32855	0
P25632	P18962	0
P38911	O13565	0
Q05670	P14742	1
P41832	P26449	0
Q08217	P04821	1
Q07350	O13565	0
Q12063	P33200	0
P11484	P00330	1
Q12033	P43583	1
P53685	P29468	0
P43563	P13186	1
P35842	P00724	0
Q04739	P47912	1
Q03656	P07257	0
Q12078	P53974	1
P41814	P33401	1
Q12335	P38682	0
P41697	P11914	0
P50945	P38237	1
P53754	P26449	0
Q12222	P42934	0
P38346	P25659	1
Q08649	P38863	1
Q01389	P38193	1
P49704	P38788	1
P33333	P08964	1
Q12450	Q02767	0
Q07824	P53755	1
P38287	P32794	1
Q04359	P29056	0
P43637	P25360	1
P47045	P35197	1
P53437	P38702	0
P40473	P32527	1
Q03899	Q00816	1
Q12071	P40457	0
Q99186	P53253	0
Q06340	Q05911	0
P53965	P32494	0
Q03337	P22543	1
P89886	P53847	1
P38903	P27796	1
P39010	P25297	1
Q12377	P22137	1
Q04894	P53298	1
Q05670	P53215	0
P40510	P32783	0
P53924	P34164	1
P50945	P25648	0
Q12327	P25651	0
P37370	P12683	0
