Q9HB96	Q9UIV8	0
P30291	P13693	0
Q6NXT2	Q9NP86	0
Q9UNL4	P04637	1
P49023	P46109	1
Q6UN15	P53597	0
P18146	P53396	0
Q6P1J9	Q5XPI4	0
Q9UBK2	P48730	0
Q96BY2	P19438	1
Q03181	P48443	1
Q15072	Q14790	0
Q9UJM3	P60953	1
Q9P2W1	Q9Y297	0
O00268	O95400	0
Q15475	P49789	0
P53778	P62993	1
Q9UHY1	P60763	1
Q9UIF7	P51970	0
Q8TF76	O75570	0
Q15583	O60711	0
Q9Y618	P20132	0
Q09472	P35398	1
Q9UQL6	O43463	1
O00712	P22681	0
O75503	Q96AA8	0
Q12996	P53384	0
Q01658	P53779	0
Q05923	P00338	0
P20265	P62269	0
Q9BY84	P45983	1
O60583	Q9NR19	0
Q9Y3Z3	Q96TA2	0
P01344	P00747	1
Q6P1J9	Q9P2W6	0
Q92993	P21673	1
P14678	P12277	0
Q6NXT2	O60760	0
O15111	P30086	1
O15370	O43182	0
Q9NQX1	P62942	0
P39687	O60684	1
P25686	P62979	1
P52655	P52657	1
Q00535	P48681	1
Q13568	P35326	0
P08047	O75376	1
Q9NPC7	Q9NX02	0
O60902	P36957	0
Q9BUJ2	O43307	0
Q93077	Q8NI60	0
Q9H4Z3	P24928	1
P61604	Q14194	1
P05771	P26010	1
P15941	P25054	1
O75030	Q2VPK5	0
Q12962	Q6P1X5	1
Q16778	P10809	1
Q6WBX8	O60921	1
P16220	P59103	0
O75478	P29218	0
P26583	P25325	0
O15085	P61586	1
Q92830	Q9H9J2	0
P02751	P08572	1
P22492	Q9UI32	0
P35030	P10646	1
Q02556	O14713	0
P35080	O43765	1
Q9NTZ6	O95379	0
Q9UHV7	P55212	0
Q9NSY1	Q14678	0
P07951	P29034	1
Q14764	P03372	1
P26599	Q16143	0
P83916	O43463	1
O94875	P22681	1
Q15119	Q96AB3	1
O15370	P41279	0
P24278	P78540	0
P04198	Q16612	0
P41134	Q93008	0
Q15291	P50213	0
P21333	P49407	1
Q03111	Q9HBU6	0
Q9Y675	P23378	0
Q9HAT8	P51617	1
Q7RTV3	P20591	0
Q8WYH8	P46459	0
Q13426	Q9UHN1	0
Q5T6S3	Q96P20	0
Q13432	Q53FA7	1
P09430	P18085	0
O95243	Q9Y6K8	0
Q15415	P59046	0
Q86YN6	Q9BRV8	0
P51688	Q16143	0
P56915	P41279	0
P10276	Q15650	1
Q9UQ80	P10275	1
O76039	P00338	0
Q96BP2	Q9NVS2	0
Q8IU81	P09960	0
O95376	Q04837	0
Q92989	Q14999	0
P20671	Q9NNW7	0
Q01081	Q9P0M9	0
Q68DY1	Q9H9D4	0
P20290	P06132	0
O75376	Q86T24	1
Q13115	P29218	0
Q01658	Q9NP97	0
Q9H7Z6	P16949	0
Q16629	Q6UB28	0
P29558	P13489	0
P50120	O95237	1
O60381	P20591	0
Q13889	Q9P0J6	0
P32519	Q03013	0
P07910	P63279	1
Q14807	P22528	0
O14497	Q9Y2J8	0
P49759	P51580	0
Q9UNF0	Q9BY11	1
Q7L775	O95278	1
Q15572	Q8WVN8	0
P04271	P08133	1
O00754	P43355	0
Q9Y3B2	Q9NQT4	1
Q9NZL3	Q6V1X1	0
Q53H76	P07355	1
P02751	O75400	1
Q9UGP5	Q86XT4	0
Q9NRR5	Q96BY2	1
Q8IUC8	Q15477	1
O60925	O95619	1
P07384	P17661	1
P24386	P61106	1
P31275	P20592	0
O14788	P19838	1
P17275	Q9Y2I6	1
Q01844	P17096	1
P62308	Q15173	0
Q15562	Q99558	0
O94805	O75208	1
Q13887	Q92526	0
Q6EEV6	Q15427	1
O95197	Q9NQC3	1
O94805	O60711	0
Q9UBF2	P48444	1
Q16594	Q00613	1
Q9UIH9	P47874	0
Q14194	Q9BX70	1
P46063	P29353	0
Q5THR3	Q00169	0
P31275	Q99707	0
P03372	Q9UN86	0
O00186	P62318	1
O14497	Q04837	0
Q99689	Q8IYB7	1
P39748	Q9Y291	0
P02545	O14713	0
O43781	O76031	0
Q86UU0	Q9NYS0	0
O60563	O75394	0
O95628	P51965	1
P09234	Q99757	0
P40197	P00734	1
Q92989	O43809	1
P35626	P51681	1
Q03701	Q13794	0
O15370	P43897	0
Q06187	P23458	1
O00716	Q8TAK5	0
Q15796	Q969K4	1
O00189	P84077	1
Q01844	Q0VDD7	1
P05129	P35568	1
O15360	O15287	1
P01137	P09486	1
P84022	Q9UPN9	0
P19784	P09497	1
Q9Y2U9	Q16740	0
Q16873	P10620	1
O60603	P09429	1
P42574	Q04759	1
Q01844	Q9H0M0	1
O76039	P05413	0
P61981	P05771	1
Q6IEG0	Q5JY77	0
P18858	Q12933	0
Q6FI13	P23297	0
Q9Y6R4	Q02750	1
P54803	P07741	0
Q96QG7	Q9NZD8	1
Q9UNL4	Q9H6S3	0
Q93096	Q9H6S3	0
P50749	O75563	0
P31249	Q16854	0
P28069	Q8TE67	0
O14594	P32004	1
Q9Y6W3	Q96I99	0
O94763	Q9ULZ2	1
O95988	O14787	1
O43765	Q8TCT8	1
Q9UPT6	P45984	1
O43353	Q12933	1
Q8N488	Q92851	1
P09012	Q9Y3B7	0
Q92633	P08754	1
Q96KB5	P10398	1
Q6NYC1	P00325	0
P17480	Q9BPZ3	0
O75925	P24468	1
Q8N8S7	P07737	1
Q03828	Q13546	0
Q9UM82	Q13794	0
Q9Y535	O75575	1
O95751	Q02108	0
O43719	Q9NR46	0
Q9NQX1	P42574	0
P33240	Q9NRR5	1
Q92956	Q12933	1
O76095	P49916	1
P52926	P68400	1
Q9BTP7	Q9UPN7	0
O94762	Q86XP3	1
Q5VWG9	Q5SW96	0
Q6STE5	P12081	0
Q16621	Q92526	0
Q13620	P10275	1
P27695	Q9Y676	0
P49848	P49902	0
O95754	P78352	1
Q13309	P49427	1
Q92738	O43707	1
O75478	Q9P0J6	0
Q9BWT1	Q8N427	0
P23469	Q14721	1
P36542	Q9UQN3	1
Q15072	Q2M3C7	0
P10276	Q9NZJ9	0
Q15560	Q99819	0
P31749	O43524	1
P49848	Q96HA7	0
P46108	P04629	1
O00628	O60683	0
Q9H9S0	P62269	0
Q9UBJ2	P40855	1
Q99878	Q9UNE7	0
Q92908	Q8N9W6	0
P55316	Q96TA2	0
P60568	P01562	1
Q92793	P68400	1
Q05516	P04150	1
Q9UKY1	O60760	0
P20936	P10809	1
Q16656	Q9H257	0
Q9Y286	Q9BUZ4	1
P84022	Q92831	1
Q6DRA6	O14561	0
Q6ZYL4	Q6XUX3	0
Q8N1C3	O95166	1
Q99594	P39023	0
Q01459	Q92837	0
Q13216	Q16531	1
P58304	O75828	0
O43464	Q13490	1
O15539	P04899	1
P84022	Q8TEW0	1
P62308	P62304	1
Q9UBP6	O60783	0
P54259	Q9UBX5	1
Q01543	Q96RG2	0
Q99877	P35218	0
Q8WXA9	Q9P0R6	0
Q13330	Q9Y371	1
P57053	Q14442	0
P61925	P22694	1
Q8IXH6	Q5JY77	0
P04554	P52566	0
Q04724	Q15102	1
O60381	P45877	0
Q9UBI6	Q9HAV0	1
O43719	Q8WVN8	0
Q69YI7	Q8IX03	0
Q03112	Q9H6S1	0
Q9UM82	Q13938	0
Q8WYA6	P00568	0
P31277	P53396	0
P56282	Q9UKU7	0
Q969S2	Q09472	1
P23352	P34741	1
Q9Y618	O14727	0
P30530	O15524	1
Q2M1K9	Q9UD71	0
Q99627	P04637	1
Q9P2W1	Q92731	1
O75164	Q93088	0
Q01780	Q5RKV6	1
Q9NV56	Q8N427	0
O95997	Q12834	1
O75381	O00628	1
Q6P1X5	P31327	0
P27361	Q05513	1
P83369	Q9NT62	0
Q96LA8	O75563	0
O14901	O75170	0
Q96D98	P48200	0
Q9H3D4	P14868	0
P78352	Q02779	1
Q9UJC5	Q9BRJ2	0
Q8TF76	Q9HD33	0
P28324	Q9Y239	0
P58012	P46199	0
Q9Y222	Q14894	0
Q86WV1	O15117	1
P49716	P17947	1
O96006	O15287	1
Q96QT4	Q00722	1
P04792	P22735	1
O15123	Q15389	1
Q8IYD8	O95749	0
Q10587	O60760	0
O14594	P21246	1
O43684	Q96RP9	0
Q96LT9	Q9BYD2	0
P01100	P84022	1
P35452	P06132	0
P29350	Q01362	1
Q96MH2	P54098	0
P61981	Q92538	1
Q12873	P29466	0
P11308	Q9BSL1	0
Q99750	Q8IZC7	1
Q15642	Q9Y2W2	1
Q96QV6	O00743	0
Q969H4	Q02779	1
P07949	Q13191	1
P78352	Q8N0W4	1
Q13322	P10721	1
P35712	Q96G61	0
Q96QT6	P49753	0
Q53GS9	Q9Y2Q9	0
Q15424	O95429	0
Q16777	P60484	0
P43403	Q8IWV1	1
P50548	P55039	0
Q02086	Q9BSL1	0
P27707	P07203	0
Q15915	Q9UIV8	0
P09486	P02461	1
P62306	Q99666	0
P51965	P62253	1
P09630	P18085	0
Q9UK17	Q9NS61	1
Q9UJY5	Q99523	1
P31268	Q8WYK0	0
Q92664	Q9BYG8	0
Q99558	Q00653	1
O14901	O15540	0
P63104	P05783	1
P15976	Q16851	0
P04406	O00231	1
P56693	P09017	1
Q92925	Q96P20	0
Q6PL18	Q96P20	0
P48730	O15055	1
P42701	P29460	1
Q16656	Q38SD2	0
Q15078	P12814	1
O15232	P21941	1
Q9P2Y4	O14618	0
P06241	P25445	1
O14802	P35218	0
Q9NZA1	P12814	1
Q68CP9	Q9UIK4	0
P16333	P43146	1
O95429	P10415	1
O14497	P19878	0
Q9UJA3	P33993	1
Q15025	Q9UNY4	1
P49848	P35270	0
O60333	O14908	1
Q86UU0	Q15185	0
Q15303	P46108	1
Q16594	P15559	0
Q09MP3	Q06609	1
Q9UHD2	P16333	1
O94906	P78540	0
Q86YM7	P39086	1
Q8N8S7	Q14517	1
Q99816	P38936	1
Q8TAP9	P49915	0
Q9UNP9	O00142	0
Q8IXQ5	P29218	0
O43679	P55210	0
Q15170	Q13405	0
P07237	P08123	1
Q9UJA3	P48643	0
P06454	P52815	0
O00754	Q9BXL7	0
Q99801	Q8TCD5	0
P52435	Q8WVM0	0
P61371	Q9NVV4	0
P31431	P49023	1
Q01196	P59942	0
Q01094	Q6UB28	0
O00444	Q5JR59	1
P42768	Q14155	1
Q96CN9	Q5T5P2	1
P68104	O60333	1
Q9HC52	O94788	0
Q9UL17	P21266	0
Q99638	Q9NP86	0
P36954	Q92837	0
P13631	Q9NYK5	0
Q96AZ6	Q9Y6M4	0
Q01851	Q01844	1
Q8IXF0	Q9NR19	0
P01116	P49354	1
P51692	P14784	1
P83369	Q9UDY6	0
Q13268	P17661	0
Q15542	P13995	0
P61812	P17813	1
Q96AZ6	Q14651	0
Q92565	P61225	1
Q32NB8	O95166	1
O96019	Q9BXL7	0
Q86UP8	Q12882	0
Q9P2K5	Q8TCD5	0
Q6UN15	P29353	0
Q9H1Z4	Q8TCD5	0
Q9UQC2	P12931	1
Q14209	Q12849	0
P50570	P07737	1
Q9NP84	Q13114	1
Q8IXQ6	Q9NP86	0
Q15319	Q9Y3D3	0
P00519	P27986	1
Q9Y2A7	Q8IZP0	1
Q9NSB8	Q14643	1
P26038	P51572	1
Q15560	Q96CS3	0
Q01201	Q00653	1
O75553	P46108	1
P57073	P08047	1
P19532	P15428	0
P10243	P00441	0
P02545	P17516	0
P22455	P10767	1
P27695	P49902	0
O43913	O75880	0
P22492	Q99714	0
Q8TCJ0	Q9NZE8	0
P23759	Q92552	0
Q9ULW0	O14965	1
Q6PL18	P42679	0
P55318	P07741	0
Q9UNE7	P04626	1
Q13526	O15305	0
O94906	Q9BSE5	0
O60674	Q9Y4H2	1
Q12952	Q8IXM3	0
P17676	Q01196	1
Q96AJ1	Q9UBC9	0
Q14192	Q12778	1
P38571	O60783	0
P55771	Q9HCP0	0
Q13952	O95379	0
P11473	P40394	0
O94805	Q9Y3E5	0
P33240	P34896	0
Q02086	Q01094	1
Q01664	Q9BSL1	0
Q03701	Q9HD40	0
Q92826	Q9Y399	0
P32780	P82932	0
Q15466	P15056	0
O14646	P04183	0
O95926	Q9BXI3	0
Q9Y2Y9	P38646	0
Q13285	Q14894	0
Q6UXN9	Q9Y3E5	0
O43561	P43405	1
P18858	P49914	0
Q71SY5	Q9NVS2	0
Q9ULV0	P84022	1
Q86V15	Q9H0A6	0
P28702	O43791	1
P23771	Q9BR61	0
Q9BUJ2	Q9NP31	0
O60437	Q9UMD9	1
P10412	P25325	0
Q05586	P35579	1
Q12837	P34896	0
P22415	Q9H6S3	0
Q92974	P63000	1
P15408	P17535	1
P42773	O60383	1
P49662	P49768	1
P11473	P42224	1
P56282	Q9NX18	0
O43615	P10398	1
O94782	Q16143	0
P05156	P08603	1
O95071	Q2PPJ7	0
P17612	P13569	1
Q9NPC7	Q01064	0
P12956	P46063	0
P06748	P04637	1
P31629	P09960	0
O00212	Q9HAU4	1
Q9BWE0	Q8N427	0
Q92560	Q9NWF9	0
P39687	P27695	1
Q86XR7	P51617	1
P41970	Q9UKF7	0
Q7L7L0	Q96NW7	0
P24071	P67775	1
Q3YBR2	P55084	0
P46108	O43683	1
P63010	P49407	1
Q15582	P53420	1
Q9H2S9	Q96AA8	0
Q12933	Q99618	1
Q9Y5P8	P40925	0
Q86Y25	Q9GZZ1	0
Q8N668	Q86X83	1
Q99741	Q06190	1
Q99879	Q15046	0
P42229	P31785	1
P63244	Q08493	0
Q92738	Q12929	1
P46939	P68133	1
P23769	Q8NFZ5	0
Q92834	Q96KN7	1
Q04724	Q9UGL9	1
P50613	P36957	0
Q9Y2J2	P54105	1
Q03828	P24666	0
P05423	Q7L7X3	0
O15127	O95376	1
O60481	P10071	1
O60925	Q5JY77	1
P61981	P21580	1
O43148	P07451	0
Q92759	Q93015	0
Q15014	P06400	1
Q15542	O75897	0
Q9UQF2	Q9UPT6	1
Q15329	Q96G61	0
Q9H5F2	O43776	0
P41002	P22531	0
O60383	O60341	1
Q16526	Q9UKC9	0
Q8N4N8	O95793	1
P11230	Q7L5N1	1
Q9Y6P5	Q9NX20	0
Q15327	P13639	0
P53350	Q92574	1
Q9P2Y4	Q9Y3D3	0
P37275	Q9BYD2	0
P27658	Q53G59	1
P41220	P11142	1
Q15466	P18440	0
P28069	Q92793	1
O43913	P49638	0
Q8IVL1	Q969K4	0
Q02156	Q9UBS0	1
Q9Y233	P42574	1
Q16695	P33993	1
P61981	Q9NRR6	1
Q9NRI5	P78559	1
P55316	Q9UPP2	0
O75153	Q9NYQ7	1
P63272	P51970	0
Q96DI7	Q9Y238	0
P05230	P67870	1
P06734	P06241	1
P62837	Q8NG27	1
O00321	P78368	0
Q12959	P78559	1
Q13643	Q8IXK0	1
P17813	Q04771	1
Q9BV90	P22532	0
Q9NV56	Q7L7X3	0
Q96H20	P55199	1
P12524	Q8N983	0
P19525	P60953	1
A6NLJ0	P12104	0
Q9UHB7	Q9P2W6	0
O15467	Q9H3N8	1
Q8NB91	Q9UKF7	0
P31268	P17516	0
P41212	Q8N4E7	0
Q15382	P49815	1
Q68CP9	P49458	0
P60953	P04637	1
Q9HAW4	P05787	0
P50897	P35237	0
Q96KF2	Q9NZD4	0
Q16670	P53677	0
Q16534	Q10586	1
O60921	P12004	1
Q96D98	P49915	0
Q86Y25	P18054	0
P31273	Q8NFH8	0
Q13557	P42224	1
P07550	P01584	1
Q9UJA3	Q9NR46	0
Q9UGU0	Q9Y3E5	0
O43447	Q6P2Q9	0
P14316	Q14749	0
Q9UBD5	P63302	0
P25685	P00441	1
Q13461	P78358	0
Q99436	Q9Y244	1
P40424	P28358	1
O43325	O60711	0
Q01196	O15540	0
P42574	P06400	1
Q9HAN9	P06132	0
Q5H9F3	Q9NNW7	0
P04554	Q7Z2X4	0
P43121	Q6VMQ6	1
O43707	Q07157	1
Q9Y696	Q05193	1
P39880	P15428	0
Q15319	P51580	0
P06239	P03372	1
P31267	Q14152	0
P33992	P42224	1
O43463	P28749	1
O00141	Q96PU5	1
P17676	Q7L0Y3	0
Q69YI7	P08319	0
Q12789	P55769	1
Q96SD1	P42679	0
O95639	Q8TE68	0
P43235	Q7L3B6	0
P10275	P35222	1
Q96FI4	Q16540	0
P15848	Q14152	0
Q6EEV6	Q9Y3F4	1
Q12857	O00170	0
Q16099	Q13002	1
Q8IUC6	Q8N2W9	1
P00533	P11171	1
Q96KF2	P59942	0
Q9NVW2	O75936	0
Q8WXA9	Q03013	0
P09067	Q9NYK5	0
P26358	O14920	0
O15525	P54821	1
Q13356	P07864	0
P42226	Q92793	1
P27986	P04626	1
P04066	Q9UKF7	0
Q9BUQ8	Q99819	0
Q6PL18	P78371	0
Q9P289	P02686	1
Q9NPE2	P50120	0
P31271	Q969Y2	0
Q13356	Q12882	0
P10276	Q7Z7A3	0
O60725	P63000	1
P63272	P82914	0
Q8IY67	P18206	1
O75478	P05787	0
Q06547	P24298	0
P22607	Q12789	1
P17405	Q12849	0
O00268	P30048	0
O14776	O75400	0
Q9NVP2	P43355	0
Q9HAU4	Q15018	1
O00264	Q12770	1
Q4KMG0	P35222	1
Q8WVY7	P68402	0
P07711	P30711	0
Q13952	P18850	1
Q13362	O95429	0
Q14209	P82650	0
Q8N3Y1	Q14999	1
Q9NUP9	P28335	1
Q92993	P14635	1
Q92908	O95429	0
Q9BWX1	Q9BYC9	0
Q6ZSZ5	P61586	1
O14618	Q02410	1
P21589	P02751	1
Q9NX70	O95361	0
P63162	P24298	0
P10071	P12755	1
O15530	Q9UBS0	1
Q96P63	P08697	1
P13984	P07864	0
Q969G3	O43182	0
O43143	Q9NZD2	0
P19447	Q9BW04	0
Q93079	O43776	0
Q15637	Q9UI32	0
Q02363	P49753	0
Q96Q80	P01009	1
Q16533	P22532	0
Q9UNN5	Q14790	1
P12004	P82932	0
O75150	O14933	1
Q86UP8	P62269	0
P17252	Q9UQ80	1
Q13118	Q99707	0
Q16594	P51610	1
O95376	P26641	1
Q9UKY1	P08670	1
P03372	P78317	1
P28223	P15104	1
Q13610	P32929	0
Q12837	Q9NRJ4	0
Q3YBR2	P29762	0
Q9H582	Q9BV79	0
Q99613	O75821	1
P45983	P17535	1
Q14722	P16389	1
Q9Y383	Q96EY7	1
Q13177	O15259	1
P43235	Q9NRV9	0
Q13507	P19174	1
P36897	Q9GZS3	1
Q09472	Q15797	1
Q9NX01	O75363	0
P47901	P01185	1
P54132	A2A3N6	0
Q9BQI9	P10276	1
O75643	O43837	0
Q8IZL9	P53597	0
Q9UBU7	Q96HA7	0
P54253	Q6UWE0	1
A5YKK6	P10276	1
P15407	P20936	0
P25786	Q9H6J7	1
Q86Y25	Q9P032	0
P06746	P51553	0
O75593	Q9NZJ9	0
P49736	P31327	0
Q12904	Q16539	1
Q12873	Q9UII2	0
Q15834	Q9P104	1
P54259	Q99750	1
Q13569	P61970	0
Q9UHB7	P82914	0
Q9NYW8	Q9NY74	0
P17535	Q9BZL1	0
O60381	O43776	0
Q06124	Q9UKJ0	1
Q8WXI2	P78352	1
O15353	Q92844	0
O75643	O00170	0
Q8N1G1	P48728	0
Q12857	O94788	0
Q8TBZ0	Q96CS3	0
Q92974	Q9P2M7	1
Q16623	P23763	1
O95990	Q9H4A3	0
P01185	P30559	1
P18074	Q8WVN8	0
Q06124	P11274	1
P25774	Q13310	0
Q02086	P61970	0
Q9UKX7	P46527	1
Q8NDX5	P59046	0
Q7LFX5	P07948	1
O15530	P17612	1
Q9BRL6	Q9ULW8	0
Q13547	P51857	0
Q16643	O00267	1
Q9UJ41	O43747	1
P23771	Q9BUT1	0
P29558	Q9BSE5	0
Q12800	O60551	0
Q9ULX3	P17174	0
O60284	Q7Z7A3	0
P17252	P68133	1
Q9H211	P31327	0
Q9Y6X8	Q9UKY1	1
Q96QT6	Q9UGK3	0
Q13115	P45984	1
Q12873	Q96TA2	0
P30519	Q7L5N1	1
Q04724	Q5SZQ8	1
P48552	P56545	1
Q9Y5X4	Q09028	1
Q71SY5	Q5JY77	0
Q12800	O43504	0
P31629	Q12931	0
P19838	P04150	1
Q15291	O75394	0
Q13523	Q16828	0
P21675	P25325	0
P50548	Q9Y216	0
P13686	P53779	0
P51449	Q13541	1
P63165	P23497	1
Q9Y4K4	P11274	1
Q12857	P50452	0
P17544	P20592	0
Q96A08	O60551	0
P0DML3	P24928	1
P06493	P20338	1
Q02363	Q9NYS0	0
P18564	P04004	1
Q9Y5Q9	P06732	0
Q5FBB7	Q96AG4	1
P34913	Q9UFN0	1
P29350	P42226	1
Q8WYA1	Q9BRV8	0
Q06124	P62993	1
P47928	P32322	0
Q9NPI8	Q96I99	0
Q969G3	P03372	1
Q6ZRS2	P34897	0
O00311	P59046	0
Q8N668	Q7Z4G1	1
Q6FI13	Q8WYK0	0
P08048	Q04828	0
Q12874	Q15834	1
P24928	P82933	0
O14980	P18754	1
P45983	P01112	1
P35227	Q14914	0
Q9NZI6	P39023	0
Q8NFW8	P49675	0
O00470	P17481	1
Q96IZ0	O43293	1
Q9UBK2	P04150	1
P68104	O00231	1
Q96T37	Q96RG2	0
Q15651	Q8IWT3	0
Q8TAP9	P46199	0
Q6EKJ0	P11586	0
Q13228	Q5T3J3	1
Q13438	Q15796	1
O75554	P14678	1
P55895	P53004	0
Q9NPC8	P49914	0
Q13285	Q9HBG6	0
Q05952	Q13794	0
P46779	O95793	1
P52272	Q8TAP4	1
Q9Y3C5	O00560	1
Q93077	P00558	0
Q6QNY1	Q9NUP1	1
P82970	P29144	0
P98170	P0CG47	1
Q15654	O60603	1
A6NDE4	P49411	0
P41235	Q92793	1
P55347	P17509	1
Q99878	P21266	0
Q9NZR1	P06753	1
Q15223	P04156	1
O00213	P50552	1
Q00688	Q8TF40	0
Q96PY6	Q9GZX5	1
P23760	Q9Y2J8	0
O75132	P16152	0
P23510	P43489	1
Q8NFW8	P33402	0
P84022	P17844	1
P28069	O95848	0
P53567	P56277	0
Q13247	Q6B8I1	0
P29084	P25325	0
P33240	O95379	0
P07384	P41222	1
Q9HCS4	P54687	0
Q9UQC2	Q92835	1
P49715	Q9P0R6	0
Q9Y6X2	Q13547	1
Q13563	P35609	1
Q12962	P20226	1
Q13976	P21817	1
Q9NV88	Q9UD71	0
P49736	P62701	1
P54652	Q99759	1
Q01851	P00338	0
Q01826	P53004	0
P09668	P78368	0
Q92759	Q02252	0
Q07001	P62993	1
Q14511	Q15796	1
P26367	Q12959	1
Q86UP8	Q99819	0
Q9C0J8	Q9Y2J8	0
Q86UP8	O75570	0
Q9H8M7	Q9Y2T1	0
P54845	Q93008	0
Q03828	P20936	0
O60333	P61981	1
O00716	Q9GZZ1	0
P18031	P28482	1
P06400	P39880	1
Q9P2K5	Q00059	0
Q13356	P20591	0
Q71SY5	Q9BZQ8	0
Q01844	P46926	1
P83876	Q9BYG8	0
Q04725	Q9NY74	0
Q8NDX5	Q16851	0
Q8WVC0	Q7L7X3	0
Q06416	Q9NNW7	0
P06493	P18754	1
Q7L5N1	P62877	1
P43268	Q99714	0
P20823	Q02108	0
P10253	Q9BW04	0
Q06547	Q06546	1
P01112	P15056	1
Q99961	P85298	1
P06493	P05783	1
Q05516	Q9UBN7	1
P05412	Q15759	1
Q92973	Q14103	1
P32519	P17706	0
P28358	P50135	0
Q96D98	O43837	0
Q16581	P0C0L4	1
P09497	O60828	1
Q01658	Q9HD40	0
P78508	Q12959	1
P09429	Q9UKR5	1
Q15424	Q9BSL1	0
Q9BRP4	P43686	1
Q92698	P51649	0
O14981	Q9NX20	0
Q9Y2P7	O95786	0
Q9BWW7	P50226	0
P40616	Q13439	1
Q9Y6W3	Q14CX7	0
P12755	O43182	0
P61952	Q9HCE7	1
O43148	P78371	0
Q9Y294	Q13112	1
P31946	P05783	1
P23759	O15540	0
Q9H9L7	Q9UPY3	0
Q6UB99	O14561	0
Q13885	P63244	1
Q92888	Q969H4	1
P00966	Q9H8T0	1
Q9H6S3	Q9UHX1	0
P05109	Q13432	1
P49639	O15162	1
Q9Y2B0	Q9HAP2	1
O14802	Q9NVU0	1
P30153	Q13033	1
Q9UBK2	O95429	0
Q6WN34	P18075	1
Q9NQX1	Q9P0M9	0
P25815	P29034	1
P29536	P60709	1
O14579	P84077	1
P55899	P61769	1
Q93079	P43897	0
Q02386	P19878	0
P62487	Q9H0U6	0
Q6P1K2	Q7L5N1	1
P19174	Q05193	1
Q8TAQ2	Q9HCE6	0
Q9UHB7	Q01469	0
P17483	Q9Y6G3	0
P50539	Q9NP97	0
P17252	P10721	1
Q14155	Q13153	1
O14924	P48163	0
P68400	Q06413	1
O96019	Q9Y6R0	0
Q9GZV1	O15273	1
Q2M1K9	Q9UPN7	0
Q14526	P28838	0
Q9UIV1	Q96T66	0
P38432	Q9Y6D9	1
O75150	P51116	0
P62316	Q9Y6G3	0
Q9UBK2	P19338	1
Q9H0E9	P21266	0
P33240	Q9UKR5	1
P31947	P49815	1
Q12962	Q9NT62	0
P29558	P09132	0
Q9Y535	Q8TE68	0
P07339	P11717	1
Q9NZC4	P08319	0
Q9Y2Y9	Q9HCY8	0
Q8NFU5	Q9HCE6	0
Q9Y2P7	Q96QG7	0
O75528	O00743	0
Q15475	O95154	0
P10275	Q12778	1
Q12800	P35236	0
Q01851	Q8WXI4	0
Q13156	Q9BRA2	0
O43908	P78406	1
Q15329	Q9Y238	0
P23760	P50221	1
Q9Y4A5	Q8N7A1	0
Q9ULX3	P62937	0
P17036	Q9H2S9	0
Q13886	Q9Y291	0
Q9NRL3	Q9BT17	1
P55916	P27348	1
Q14188	Q8TDY4	0
Q96AV8	Q9P2W6	0
P22736	Q9Y216	0
P61981	P27708	1
P58335	Q01955	1
O15514	Q9H2J4	0
P15291	Q13885	1
Q9UHG3	P14324	0
A8MT69	P04637	1
Q04727	O15235	0
Q5U651	P62834	1
O43521	P10415	1
Q9Y219	Q04721	1
Q3ZCT1	O15091	0
Q99497	Q9UER7	1
P23511	Q9H4I2	1
Q96QZ7	Q15418	1
O94916	O75879	0
P20226	P09429	1
Q99717	P54687	1
Q04864	P24864	1
Q9Y5U4	Q12770	1
O43684	Q49AM1	0
Q04771	P10114	1
Q13461	Q9BYC9	0
Q5XLA6	P57730	1
P07992	Q9NX20	0
P06400	Q2PPJ7	0
Q99733	P12271	0
P21246	Q16891	0
Q13203	Q14324	1
Q9HCG8	Q9UNE7	0
Q13432	O14717	1
Q13887	Q8WWV3	0
Q9UKY1	Q9H7D7	0
P49841	P41236	1
P17482	P25398	0
P50539	O00471	0
Q00994	P08138	1
P49903	Q8N357	1
Q15561	O00764	0
Q9H2F5	P61970	0
P51946	P33993	1
Q9Y6J8	P36897	1
O14802	Q9NY33	0
P25963	Q9H9D4	0
P05019	P18065	1
O94993	Q9H9P8	0
Q99417	Q96A23	1
Q15475	P12271	0
Q03518	Q99750	1
P82970	O75891	0
Q15544	Q9H6S3	0
Q9NWU2	Q9BSE5	0
P26358	Q9Y234	0
P48023	P25445	1
P31629	O60477	0
Q9UFF9	O75175	1
Q9UHC3	P27105	1
Q05586	P54760	1
Q01459	Q5H9J7	0
Q9H4I2	P68104	0
Q9Y675	P62495	0
P01106	Q9Y6K8	0
P35269	O75879	0
P10914	P48643	0
P86790	P48735	0
Q15573	P04637	1
P08579	Q8N9N2	0
Q14541	P04406	1
P18615	P48728	0
O75593	Q12815	0
Q8TAT5	P55854	0
P17050	Q8WUN7	0
Q7L7L0	Q9NRN7	0
Q9Y5X4	Q96RP9	0
Q16586	Q92629	1
P05412	Q99551	0
Q5THR3	Q9NYK5	0
Q14181	P34897	0
P42785	Q96P20	0
Q93079	Q16543	0
Q6ZN30	P22061	0
P78337	Q9NY74	0
Q7Z7C8	Q12962	1
Q969P5	P63208	1
Q15797	Q96NW4	1
Q9UBE0	Q9BYC8	0
Q9NZL4	Q5T3J3	1
Q5SW96	P98164	1
O95411	O14641	0
P17301	P03956	1
Q7Z7C8	Q6P1X5	1
Q92597	P04844	1
