9606.ENSP00000260950	9606.ENSP00000422189	0
9606.ENSP00000483816	9606.ENSP00000421266	0
9606.ENSP00000258648	9606.ENSP00000386074	0
9606.ENSP00000436157	9606.ENSP00000481905	0
9606.ENSP00000482557	9606.ENSP00000438255	1
9606.ENSP00000483260	9606.ENSP00000345156	1
9606.ENSP00000351946	9606.ENSP00000273905	0
9606.ENSP00000308208	9606.ENSP00000424411	0
9606.ENSP00000474821	9606.ENSP00000449765	1
9606.ENSP00000356003	9606.ENSP00000483055	0
9606.ENSP00000285106	9606.ENSP00000274311	0
9606.ENSP00000479995	9606.ENSP00000467986	1
9606.ENSP00000397070	9606.ENSP00000410024	0
9606.ENSP00000484410	9606.ENSP00000391983	1
9606.ENSP00000476930	9606.ENSP00000379685	1
9606.ENSP00000477598	9606.ENSP00000296102	1
9606.ENSP00000476624	9606.ENSP00000363999	1
9606.ENSP00000416661	9606.ENSP00000427572	0
9606.ENSP00000483303	9606.ENSP00000434267	1
9606.ENSP00000477598	9606.ENSP00000428581	1
9606.ENSP00000475707	9606.ENSP00000428171	1
9606.ENSP00000331556	9606.ENSP00000356744	0
9606.ENSP00000477893	9606.ENSP00000410620	1
9606.ENSP00000472726	9606.ENSP00000385217	1
9606.ENSP00000478032	9606.ENSP00000392613	1
9606.ENSP00000480334	9606.ENSP00000395401	1
9606.ENSP00000428025	9606.ENSP00000428188	0
9606.ENSP00000373509	9606.ENSP00000005340	0
9606.ENSP00000457807	9606.ENSP00000429308	0
9606.ENSP00000483260	9606.ENSP00000472469	1
9606.ENSP00000473785	9606.ENSP00000424735	0
9606.ENSP00000351480	9606.ENSP00000322469	0
9606.ENSP00000252818	9606.ENSP00000454916	0
9606.ENSP00000473761	9606.ENSP00000229471	1
9606.ENSP00000476139	9606.ENSP00000483825	1
9606.ENSP00000482258	9606.ENSP00000363639	1
9606.ENSP00000472726	9606.ENSP00000484366	1
9606.ENSP00000484487	9606.ENSP00000396903	1
9606.ENSP00000475161	9606.ENSP00000453486	1
9606.ENSP00000476135	9606.ENSP00000362036	1
9606.ENSP00000476756	9606.ENSP00000264716	0
9606.ENSP00000482258	9606.ENSP00000344215	1
9606.ENSP00000400494	9606.ENSP00000314992	0
9606.ENSP00000361667	9606.ENSP00000481023	0
9606.ENSP00000481835	9606.ENSP00000346536	0
9606.ENSP00000485049	9606.ENSP00000343321	0
9606.ENSP00000473397	9606.ENSP00000420929	1
9606.ENSP00000062104	9606.ENSP00000426529	0
9606.ENSP00000477864	9606.ENSP00000361855	1
9606.ENSP00000482293	9606.ENSP00000350725	1
9606.ENSP00000479467	9606.ENSP00000380697	1
9606.ENSP00000427336	9606.ENSP00000476135	0
9606.ENSP00000384071	9606.ENSP00000377802	0
9606.ENSP00000483040	9606.ENSP00000464348	1
9606.ENSP00000479055	9606.ENSP00000346080	1
9606.ENSP00000475707	9606.ENSP00000438252	1
9606.ENSP00000437053	9606.ENSP00000445690	0
9606.ENSP00000482258	9606.ENSP00000459980	1
9606.ENSP00000475988	9606.ENSP00000362131	1
9606.ENSP00000335024	9606.ENSP00000354772	0
9606.ENSP00000483705	9606.ENSP00000484332	1
9606.ENSP00000477893	9606.ENSP00000352708	1
9606.ENSP00000222462	9606.ENSP00000443283	0
9606.ENSP00000371554	9606.ENSP00000433488	0
9606.ENSP00000457096	9606.ENSP00000427604	0
9606.ENSP00000470947	9606.ENSP00000405782	0
9606.ENSP00000483260	9606.ENSP00000409884	1
9606.ENSP00000420176	9606.ENSP00000346139	0
9606.ENSP00000480945	9606.ENSP00000409742	1
9606.ENSP00000356310	9606.ENSP00000454770	0
9606.ENSP00000290122	9606.ENSP00000165524	0
9606.ENSP00000480334	9606.ENSP00000236051	1
9606.ENSP00000477579	9606.ENSP00000404908	1
9606.ENSP00000278572	9606.ENSP00000379230	0
9606.ENSP00000255198	9606.ENSP00000467240	0
9606.ENSP00000473120	9606.ENSP00000484180	1
9606.ENSP00000476107	9606.ENSP00000293968	1
9606.ENSP00000274766	9606.ENSP00000347823	0
9606.ENSP00000410910	9606.ENSP00000356857	0
9606.ENSP00000473120	9606.ENSP00000466103	1
9606.ENSP00000484410	9606.ENSP00000426173	1
9606.ENSP00000260598	9606.ENSP00000456154	0
9606.ENSP00000320951	9606.ENSP00000477432	0
9606.ENSP00000479055	9606.ENSP00000351021	1
9606.ENSP00000364995	9606.ENSP00000416947	0
9606.ENSP00000481044	9606.ENSP00000450709	1
9606.ENSP00000483260	9606.ENSP00000461082	1
9606.ENSP00000483260	9606.ENSP00000339064	1
9606.ENSP00000482258	9606.ENSP00000353344	1
9606.ENSP00000477665	9606.ENSP00000406702	1
9606.ENSP00000456973	9606.ENSP00000462488	0
9606.ENSP00000046640	9606.ENSP00000338568	0
9606.ENSP00000484643	9606.ENSP00000216420	0
9606.ENSP00000474437	9606.ENSP00000451176	1
9606.ENSP00000482458	9606.ENSP00000419692	1
9606.ENSP00000484891	9606.ENSP00000450909	1
9606.ENSP00000475486	9606.ENSP00000345202	1
9606.ENSP00000485043	9606.ENSP00000265922	0
9606.ENSP00000479327	9606.ENSP00000472469	1
9606.ENSP00000482293	9606.ENSP00000438252	1
9606.ENSP00000364270	9606.ENSP00000392055	0
9606.ENSP00000479015	9606.ENSP00000463051	1
9606.ENSP00000452608	9606.ENSP00000326838	0
9606.ENSP00000484410	9606.ENSP00000386567	1
9606.ENSP00000327724	9606.ENSP00000402703	0
9606.ENSP00000484180	9606.ENSP00000394383	1
9606.ENSP00000370193	9606.ENSP00000388495	0
9606.ENSP00000475161	9606.ENSP00000402752	1
9606.ENSP00000476135	9606.ENSP00000399076	1
9606.ENSP00000415430	9606.ENSP00000401853	0
9606.ENSP00000478746	9606.ENSP00000396460	1
9606.ENSP00000371920	9606.ENSP00000433170	0
9606.ENSP00000308117	9606.ENSP00000375093	0
9606.ENSP00000482224	9606.ENSP00000358151	1
9606.ENSP00000482557	9606.ENSP00000388669	1
9606.ENSP00000395872	9606.ENSP00000366390	0
9606.ENSP00000282141	9606.ENSP00000422748	0
9606.ENSP00000472767	9606.ENSP00000266718	1
9606.ENSP00000485510	9606.ENSP00000344537	1
9606.ENSP00000482557	9606.ENSP00000385018	1
9606.ENSP00000253407	9606.ENSP00000433201	0
9606.ENSP00000422643	9606.ENSP00000435119	0
9606.ENSP00000420654	9606.ENSP00000451261	0
9606.ENSP00000483888	9606.ENSP00000355206	1
9606.ENSP00000201979	9606.ENSP00000418637	0
9606.ENSP00000457182	9606.ENSP00000258829	0
9606.ENSP00000388350	9606.ENSP00000365217	0
9606.ENSP00000480402	9606.ENSP00000402345	1
9606.ENSP00000217428	9606.ENSP00000392899	0
9606.ENSP00000482258	9606.ENSP00000384257	1
9606.ENSP00000361535	9606.ENSP00000367099	0
9606.ENSP00000470307	9606.ENSP00000382487	0
9606.ENSP00000480147	9606.ENSP00000292301	1
9606.ENSP00000385879	9606.ENSP00000404964	0
9606.ENSP00000479327	9606.ENSP00000481646	1
9606.ENSP00000483888	9606.ENSP00000369176	1
9606.ENSP00000479055	9606.ENSP00000359921	1
9606.ENSP00000481044	9606.ENSP00000300026	1
9606.ENSP00000465369	9606.ENSP00000387567	0
9606.ENSP00000476107	9606.ENSP00000453697	1
9606.ENSP00000429344	9606.ENSP00000454268	0
9606.ENSP00000478279	9606.ENSP00000393810	1
9606.ENSP00000390337	9606.ENSP00000392189	0
9606.ENSP00000452608	9606.ENSP00000331545	0
9606.ENSP00000473291	9606.ENSP00000429374	1
9606.ENSP00000458320	9606.ENSP00000429531	0
9606.ENSP00000478279	9606.ENSP00000362659	0
9606.ENSP00000183605	9606.ENSP00000403892	0
9606.ENSP00000335620	9606.ENSP00000357912	0
9606.ENSP00000482114	9606.ENSP00000462958	1
9606.ENSP00000476107	9606.ENSP00000254436	1
9606.ENSP00000449391	9606.ENSP00000421084	0
9606.ENSP00000481044	9606.ENSP00000365991	1
9606.ENSP00000484340	9606.ENSP00000378809	1
9606.ENSP00000476302	9606.ENSP00000420802	1
9606.ENSP00000431622	9606.ENSP00000223641	0
9606.ENSP00000431301	9606.ENSP00000454704	0
9606.ENSP00000365678	9606.ENSP00000392633	0
9606.ENSP00000472726	9606.ENSP00000479546	1
9606.ENSP00000484882	9606.ENSP00000415621	1
9606.ENSP00000379690	9606.ENSP00000364632	0
9606.ENSP00000469852	9606.ENSP00000231228	0
9606.ENSP00000375428	9606.ENSP00000315047	0
9606.ENSP00000483656	9606.ENSP00000465593	1
9606.ENSP00000298124	9606.ENSP00000439003	0
9606.ENSP00000485075	9606.ENSP00000394078	0
9606.ENSP00000296127	9606.ENSP00000431857	0
9606.ENSP00000241463	9606.ENSP00000313756	0
9606.ENSP00000484118	9606.ENSP00000432154	1
9606.ENSP00000475545	9606.ENSP00000438000	1
9606.ENSP00000485510	9606.ENSP00000354633	1
9606.ENSP00000370697	9606.ENSP00000476760	0
9606.ENSP00000478864	9606.ENSP00000346827	1
9606.ENSP00000264409	9606.ENSP00000380196	0
9606.ENSP00000475098	9606.ENSP00000410758	1
9606.ENSP00000432491	9606.ENSP00000395203	0
9606.ENSP00000297316	9606.ENSP00000365503	0
9606.ENSP00000476930	9606.ENSP00000417321	1
9606.ENSP00000343871	9606.ENSP00000455557	0
9606.ENSP00000482258	9606.ENSP00000358022	1
9606.ENSP00000357776	9606.ENSP00000429924	0
9606.ENSP00000481703	9606.ENSP00000301457	1
9606.ENSP00000469475	9606.ENSP00000369331	0
9606.ENSP00000477893	9606.ENSP00000361059	1
9606.ENSP00000479491	9606.ENSP00000428171	1
9606.ENSP00000482258	9606.ENSP00000206249	1
9606.ENSP00000249116	9606.ENSP00000476600	0
9606.ENSP00000347915	9606.ENSP00000262041	0
9606.ENSP00000194152	9606.ENSP00000386060	0
9606.ENSP00000485643	9606.ENSP00000414922	1
9606.ENSP00000375147	9606.ENSP00000361662	0
9606.ENSP00000479814	9606.ENSP00000253815	1
9606.ENSP00000369395	9606.ENSP00000433824	0
9606.ENSP00000363136	9606.ENSP00000462578	0
9606.ENSP00000470383	9606.ENSP00000325078	0
9606.ENSP00000298355	9606.ENSP00000444576	0
9606.ENSP00000417748	9606.ENSP00000269834	0
9606.ENSP00000472807	9606.ENSP00000400684	0
9606.ENSP00000317177	9606.ENSP00000384263	0
9606.ENSP00000342411	9606.ENSP00000476603	0
9606.ENSP00000475988	9606.ENSP00000411295	1
9606.ENSP00000332198	9606.ENSP00000471720	0
9606.ENSP00000477893	9606.ENSP00000346139	1
9606.ENSP00000422681	9606.ENSP00000406558	0
9606.ENSP00000425598	9606.ENSP00000366891	0
9606.ENSP00000387157	9606.ENSP00000353071	0
9606.ENSP00000223428	9606.ENSP00000431972	0
9606.ENSP00000444776	9606.ENSP00000406734	0
9606.ENSP00000477598	9606.ENSP00000426176	1
9606.ENSP00000476624	9606.ENSP00000382250	1
9606.ENSP00000483260	9606.ENSP00000475027	1
9606.ENSP00000477128	9606.ENSP00000439231	1
9606.ENSP00000470368	9606.ENSP00000478725	0
9606.ENSP00000373200	9606.ENSP00000346148	0
9606.ENSP00000476135	9606.ENSP00000423399	1
9606.ENSP00000430270	9606.ENSP00000399108	0
9606.ENSP00000482557	9606.ENSP00000430883	1
9606.ENSP00000479545	9606.ENSP00000259963	0
9606.ENSP00000286639	9606.ENSP00000425077	0
9606.ENSP00000483994	9606.ENSP00000400508	1
9606.ENSP00000480402	9606.ENSP00000453619	1
9606.ENSP00000445027	9606.ENSP00000219162	0
9606.ENSP00000302441	9606.ENSP00000321447	0
9606.ENSP00000375855	9606.ENSP00000385250	0
9606.ENSP00000479189	9606.ENSP00000484903	1
9606.ENSP00000259818	9606.ENSP00000376761	0
9606.ENSP00000441447	9606.ENSP00000358598	0
9606.ENSP00000382518	9606.ENSP00000232905	0
9606.ENSP00000375091	9606.ENSP00000429300	0
9606.ENSP00000483888	9606.ENSP00000376018	1
9606.ENSP00000384262	9606.ENSP00000481697	0
9606.ENSP00000477598	9606.ENSP00000427169	1
9606.ENSP00000368189	9606.ENSP00000234195	0
9606.ENSP00000483705	9606.ENSP00000479106	1
9606.ENSP00000477378	9606.ENSP00000472087	1
9606.ENSP00000481703	9606.ENSP00000355206	1
9606.ENSP00000473745	9606.ENSP00000453652	0
9606.ENSP00000480334	9606.ENSP00000433007	1
9606.ENSP00000479686	9606.ENSP00000417656	1
9606.ENSP00000483260	9606.ENSP00000347401	1
9606.ENSP00000449223	9606.ENSP00000269812	0
9606.ENSP00000473086	9606.ENSP00000376808	1
9606.ENSP00000354660	9606.ENSP00000419692	0
9606.ENSP00000464649	9606.ENSP00000465001	0
9606.ENSP00000433695	9606.ENSP00000236137	0
9606.ENSP00000360117	9606.ENSP00000428239	0
9606.ENSP00000419370	9606.ENSP00000271651	0
9606.ENSP00000432687	9606.ENSP00000350132	0
9606.ENSP00000484340	9606.ENSP00000466798	1
9606.ENSP00000479835	9606.ENSP00000361004	1
9606.ENSP00000473397	9606.ENSP00000363315	1
9606.ENSP00000481703	9606.ENSP00000425882	1
9606.ENSP00000373575	9606.ENSP00000446650	0
9606.ENSP00000483286	9606.ENSP00000357834	1
9606.ENSP00000480334	9606.ENSP00000370746	1
9606.ENSP00000483816	9606.ENSP00000436215	0
9606.ENSP00000484327	9606.ENSP00000436574	1
9606.ENSP00000483513	9606.ENSP00000376793	1
9606.ENSP00000485643	9606.ENSP00000376808	1
9606.ENSP00000484410	9606.ENSP00000368797	1
9606.ENSP00000376372	9606.ENSP00000444461	0
9606.ENSP00000426634	9606.ENSP00000397540	0
9606.ENSP00000416986	9606.ENSP00000421749	0
9606.ENSP00000477598	9606.ENSP00000390882	1
9606.ENSP00000475545	9606.ENSP00000385217	1
9606.ENSP00000343482	9606.ENSP00000419879	0
9606.ENSP00000477621	9606.ENSP00000475486	1
9606.ENSP00000376145	9606.ENSP00000464167	0
9606.ENSP00000299192	9606.ENSP00000362932	0
9606.ENSP00000430859	9606.ENSP00000417981	0
9606.ENSP00000303208	9606.ENSP00000454139	0
9606.ENSP00000475545	9606.ENSP00000429384	1
9606.ENSP00000476107	9606.ENSP00000483672	1
9606.ENSP00000400155	9606.ENSP00000264198	0
9606.ENSP00000476624	9606.ENSP00000357823	1
9606.ENSP00000466370	9606.ENSP00000211314	0
9606.ENSP00000479055	9606.ENSP00000451894	1
9606.ENSP00000290294	9606.ENSP00000366715	0
9606.ENSP00000332134	9606.ENSP00000410309	0
9606.ENSP00000472726	9606.ENSP00000375635	1
9606.ENSP00000271532	9606.ENSP00000386448	0
9606.ENSP00000478620	9606.ENSP00000296029	1
9606.ENSP00000419578	9606.ENSP00000366206	0
9606.ENSP00000472726	9606.ENSP00000367806	1
9606.ENSP00000482293	9606.ENSP00000356243	1
9606.ENSP00000475617	9606.ENSP00000354616	1
9606.ENSP00000477598	9606.ENSP00000399076	1
9606.ENSP00000481376	9606.ENSP00000368165	1
9606.ENSP00000467235	9606.ENSP00000369409	0
9606.ENSP00000484410	9606.ENSP00000336800	1
9606.ENSP00000330216	9606.ENSP00000421422	0
9606.ENSP00000319141	9606.ENSP00000366418	0
9606.ENSP00000479055	9606.ENSP00000414321	1
9606.ENSP00000470691	9606.ENSP00000432672	0
9606.ENSP00000478620	9606.ENSP00000390201	1
9606.ENSP00000482293	9606.ENSP00000385614	1
9606.ENSP00000408387	9606.ENSP00000407792	0
9606.ENSP00000476619	9606.ENSP00000366927	1
9606.ENSP00000476107	9606.ENSP00000380746	1
9606.ENSP00000276218	9606.ENSP00000456378	0
9606.ENSP00000484912	9606.ENSP00000300773	0
9606.ENSP00000262648	9606.ENSP00000439495	0
9606.ENSP00000450730	9606.ENSP00000317519	0
9606.ENSP00000480268	9606.ENSP00000387219	1
9606.ENSP00000476624	9606.ENSP00000390331	1
9606.ENSP00000430201	9606.ENSP00000462545	0
9606.ENSP00000436758	9606.ENSP00000307540	0
9606.ENSP00000478685	9606.ENSP00000361540	1
9606.ENSP00000476135	9606.ENSP00000308275	1
9606.ENSP00000484410	9606.ENSP00000293968	1
9606.ENSP00000473925	9606.ENSP00000382250	1
9606.ENSP00000476107	9606.ENSP00000364459	1
9606.ENSP00000476302	9606.ENSP00000316578	1
9606.ENSP00000355204	9606.ENSP00000382592	0
9606.ENSP00000475098	9606.ENSP00000427794	1
9606.ENSP00000270631	9606.ENSP00000430183	0
9606.ENSP00000481646	9606.ENSP00000427266	1
9606.ENSP00000473120	9606.ENSP00000425882	1
9606.ENSP00000264992	9606.ENSP00000343871	0
9606.ENSP00000389072	9606.ENSP00000479379	0
9606.ENSP00000424707	9606.ENSP00000467197	0
9606.ENSP00000235453	9606.ENSP00000466370	0
9606.ENSP00000478864	9606.ENSP00000378487	1
9606.ENSP00000455984	9606.ENSP00000341045	0
9606.ENSP00000479835	9606.ENSP00000354598	0
9606.ENSP00000484410	9606.ENSP00000456034	1
9606.ENSP00000482557	9606.ENSP00000460871	1
9606.ENSP00000484410	9606.ENSP00000408482	1
9606.ENSP00000482114	9606.ENSP00000450588	1
9606.ENSP00000472726	9606.ENSP00000456082	1
9606.ENSP00000479015	9606.ENSP00000364129	1
9606.ENSP00000474989	9606.ENSP00000359300	1
9606.ENSP00000370177	9606.ENSP00000451659	0
9606.ENSP00000473429	9606.ENSP00000379685	1
9606.ENSP00000481304	9606.ENSP00000472706	0
9606.ENSP00000402423	9606.ENSP00000239007	0
9606.ENSP00000359022	9606.ENSP00000402142	0
9606.ENSP00000479055	9606.ENSP00000346046	1
9606.ENSP00000482258	9606.ENSP00000444968	1
9606.ENSP00000479252	9606.ENSP00000386200	0
9606.ENSP00000472767	9606.ENSP00000467075	1
9606.ENSP00000480945	9606.ENSP00000480779	1
9606.ENSP00000479115	9606.ENSP00000370521	1
9606.ENSP00000477893	9606.ENSP00000463393	1
9606.ENSP00000480945	9606.ENSP00000386002	1
9606.ENSP00000483132	9606.ENSP00000456380	0
9606.ENSP00000482258	9606.ENSP00000432508	1
9606.ENSP00000482076	9606.ENSP00000364864	1
9606.ENSP00000480402	9606.ENSP00000485510	1
9606.ENSP00000361095	9606.ENSP00000302648	0
9606.ENSP00000405509	9606.ENSP00000357448	0
9606.ENSP00000474821	9606.ENSP00000380465	1
9606.ENSP00000239614	9606.ENSP00000478239	0
9606.ENSP00000477136	9606.ENSP00000337340	1
9606.ENSP00000473120	9606.ENSP00000395553	1
9606.ENSP00000457995	9606.ENSP00000344468	0
9606.ENSP00000481380	9606.ENSP00000479106	1
9606.ENSP00000483888	9606.ENSP00000395553	1
9606.ENSP00000319052	9606.ENSP00000464330	0
9606.ENSP00000361768	9606.ENSP00000239347	0
9606.ENSP00000482258	9606.ENSP00000274254	1
9606.ENSP00000481659	9606.ENSP00000400542	1
9606.ENSP00000430794	9606.ENSP00000400157	0
9606.ENSP00000458184	9606.ENSP00000367686	0
9606.ENSP00000473925	9606.ENSP00000230413	1
9606.ENSP00000347712	9606.ENSP00000266395	0
9606.ENSP00000479026	9606.ENSP00000385467	0
9606.ENSP00000388474	9606.ENSP00000405986	0
9606.ENSP00000422189	9606.ENSP00000475060	0
9606.ENSP00000263904	9606.ENSP00000366956	0
9606.ENSP00000317170	9606.ENSP00000382015	0
9606.ENSP00000253008	9606.ENSP00000379353	0
9606.ENSP00000481183	9606.ENSP00000404908	1
9606.ENSP00000470321	9606.ENSP00000331745	0
9606.ENSP00000482258	9606.ENSP00000377408	1
9606.ENSP00000475486	9606.ENSP00000435287	1
9606.ENSP00000367355	9606.ENSP00000410494	0
9606.ENSP00000335027	9606.ENSP00000381072	0
9606.ENSP00000477579	9606.ENSP00000365007	1
9606.ENSP00000350767	9606.ENSP00000405584	0
9606.ENSP00000480117	9606.ENSP00000260641	1
9606.ENSP00000376808	9606.ENSP00000417688	0
9606.ENSP00000476624	9606.ENSP00000362036	1
9606.ENSP00000435192	9606.ENSP00000485497	0
9606.ENSP00000476619	9606.ENSP00000346827	1
9606.ENSP00000473534	9606.ENSP00000395235	1
9606.ENSP00000477598	9606.ENSP00000400082	1
9606.ENSP00000481892	9606.ENSP00000433507	1
9606.ENSP00000349884	9606.ENSP00000369798	0
9606.ENSP00000422565	9606.ENSP00000474821	0
9606.ENSP00000474821	9606.ENSP00000419920	1
9606.ENSP00000431942	9606.ENSP00000402045	0
9606.ENSP00000480373	9606.ENSP00000439562	0
9606.ENSP00000014914	9606.ENSP00000230732	0
9606.ENSP00000420655	9606.ENSP00000430575	0
9606.ENSP00000482258	9606.ENSP00000429044	1
9606.ENSP00000342836	9606.ENSP00000408284	0
9606.ENSP00000424735	9606.ENSP00000360756	0
9606.ENSP00000478746	9606.ENSP00000369380	1
9606.ENSP00000376907	9606.ENSP00000377051	0
9606.ENSP00000462981	9606.ENSP00000357107	0
9606.ENSP00000476107	9606.ENSP00000372205	1
9606.ENSP00000475909	9606.ENSP00000359229	1
9606.ENSP00000477583	9606.ENSP00000429039	1
9606.ENSP00000476211	9606.ENSP00000476960	1
9606.ENSP00000368801	9606.ENSP00000284287	0
9606.ENSP00000412344	9606.ENSP00000381699	0
