Q02447	P06400	1
O43707	Q13554	1
Q15573	Q9BT17	0
O43316	Q02153	0
O43541	Q9P2Y5	0
Q9P2A4	Q07889	1
P49759	O15131	0
P55316	Q99956	0
Q53GS9	Q8WWY3	0
P14921	P26639	0
P42224	P10914	1
P50613	P51946	1
Q96L34	P41743	1
Q13526	Q99750	1
O75530	Q15910	1
O43683	P25054	1
P63267	P04278	1
Q92759	Q15185	0
P10644	P11802	1
Q9Y263	Q9UBN7	1
Q96T23	O75828	0
Q9NVP2	P21266	0
Q9H444	O75928	1
P20916	P02461	1
P09884	Q969P6	0
Q00587	Q9BQ66	1
Q9UPV9	Q07973	0
Q9NZC4	P48735	0
Q9P0L1	Q9NX65	1
Q99801	O43602	0
P50750	P40189	1
Q15052	P36897	1
Q9UIF7	Q9NX20	0
Q13526	Q86YD1	1
Q9C029	P17661	1
P28340	O75170	0
Q8IXH6	Q9P2Y5	0
Q8NFW8	P37108	0
Q8IZL9	P55212	0
Q16594	Q9H5Q4	0
Q96QR8	P12081	0
O75376	P29590	1
P28702	P55210	0
P04554	P52566	0
O95376	Q99707	0
Q9NP84	P63000	1
P15976	O43182	0
Q9H9S0	P21399	0
P25963	P41743	1
Q9BYV9	O60675	1
O15178	P16152	0
Q9UHD2	P08238	1
P60953	Q5T3J3	1
Q9NVU0	Q8IXM3	0
P55854	O96020	1
Q92522	Q14678	0
P49639	Q9NP74	0
Q07065	P00750	1
P31947	Q12788	1
P62314	Q9UI32	0
Q5MJ70	P63302	0
P14136	P49768	1
O14862	Q9UBW5	0
Q15154	Q8IYI6	1
P05090	P02652	1
P22415	P05413	0
O15514	P23434	0
Q15596	Q04917	1
P24941	P49715	1
Q9NPJ4	P11474	1
P55197	Q15532	1
P21246	Q9P2H0	0
Q9NSB8	Q99490	1
Q7RTV3	Q6PGN9	0
Q92835	P08631	1
Q13153	P58012	1
Q9BVJ6	P08670	1
O95409	O60239	0
Q99972	O15230	1
P50616	Q15796	1
Q14005	Q8N6Y0	1
Q96T76	P40227	0
Q00653	Q02878	1
A6NDE4	P48728	0
Q24JP5	P49841	1
O75676	Q9UKF7	0
Q6EEV6	P04406	1
O95409	Q14249	0
Q16539	Q14318	1
P61158	O15144	1
P05062	P36543	1
P02458	P21941	1
Q10472	P15941	1
P43403	Q9UQQ2	1
P10827	Q14686	1
Q86YN6	Q5H9J7	0
Q14839	Q96PC2	0
P50749	Q9BXI3	0
P78527	P04150	1
Q6PJT7	Q9HD40	0
Q9UJY4	Q15276	1
P28069	Q9ULW8	0
Q01968	P20339	1
Q01658	P78417	0
Q9BWT1	P00558	0
Q9UK22	P63208	1
P20827	P29320	1
P49918	P12004	1
Q3YBR2	P00325	0
Q15562	Q7L3B6	0
P09017	P06732	0
P20671	Q9Y6R0	0
P58335	Q01955	1
P49917	P08263	0
Q99466	Q13485	1
Q15744	Q92871	0
Q15415	Q9BTM9	0
Q92835	P08581	1
Q6ZRS2	Q9BZQ8	0
P01100	Q9NP86	0
Q9Y4A5	P17661	0
Q13557	P42224	1
Q13547	P24468	1
O94953	Q8IVS2	0
P52701	Q9Y4B6	0
Q9UGL1	Q9H2J4	0
Q15014	Q96TA2	0
Q15349	Q93015	0
P14651	P52888	0
Q9UKM9	O43379	1
O60239	P53779	1
Q9UBC3	Q2PPJ7	0
P28715	P82675	0
Q9BVI4	Q8N6Y0	1
Q9UGP5	Q8N3H0	0
Q9NR56	P55039	0
Q8IX30	Q8IWY4	1
Q9UKN8	Q7RTR2	0
O60383	P21673	1
O15265	P62191	1
Q8WUM4	Q9UK41	1
Q03135	P05067	1
Q92989	Q99714	0
Q9H147	Q8TE04	0
Q9UKI8	Q99666	0
O14925	O43615	1
P61964	Q96P71	0
Q9Y6X0	Q14204	0
Q13564	Q13625	1
Q14181	Q8TE02	0
P62318	Q9NQI0	0
P19388	P38646	0
Q49A26	Q16740	0
P54259	Q96CN9	1
Q99972	P04406	1
Q9NZJ5	O14920	1
P29083	Q96LI5	0
Q13323	P10415	1
Q9HCD5	P11245	0
O95477	Q8WWI1	1
O75531	P50402	1
Q14807	Q8WXC3	0
Q9P286	Q9UGJ1	1
Q9NZL3	Q13107	0
O75582	P40763	1
Q86UU0	P21399	0
Q8TEL6	O14920	1
Q13322	O60674	1
Q92769	Q9BTM9	0
Q9NUW8	P11387	1
P27694	O60239	0
Q9UBX0	O75376	1
P22681	P07333	1
P19622	Q8IWZ3	0
P10275	P35222	1
P55316	P29218	0
Q13191	Q96B97	1
Q00597	P14625	1
Q15545	Q02108	0
P51948	Q5RL73	1
Q9H4E5	P36897	1
Q9UNP9	P48730	0
Q92988	Q9Y5V3	1
O43781	P43897	0
P86791	Q9UN86	0
P56545	O95600	1
Q92793	P28360	1
P02649	P05067	1
P09429	Q14469	1
Q9BTC8	O43396	0
O00238	Q9UNE7	1
P12931	P46527	1
Q8TAT5	Q92526	0
O94864	O00471	0
P30876	P82912	0
Q96AV8	Q9NX09	0
O60315	P40261	0
Q96BP2	Q2VPK5	0
Q9NZ52	Q00610	1
Q92905	P17535	1
Q9H3D4	P82921	0
Q15072	P17516	0
Q9H081	Q13185	1
P24941	P17480	1
P61956	P46060	1
P63000	O75962	1
P17844	Q9Y6Q9	1
P62314	Q49AM1	0
P56693	P08047	1
P11161	Q9Y3C7	1
P51531	Q3I5F7	0
Q86UU0	P21673	0
O75164	Q16643	0
O95343	Q7L0Y3	0
P01344	P24592	1
Q96CN9	Q5T5P2	1
Q6ECI4	O15305	0
Q9UBD5	Q96PU5	0
Q96EG1	P15559	0
Q0VD86	P00558	0
Q8WUA4	O60551	0
Q15811	O15126	1
P07949	P46108	1
Q4V328	Q9UGI8	1
Q02241	P61970	0
Q01101	Q13509	1
P23771	Q96QG7	0
Q99683	Q04917	1
P56134	Q9NVJ2	1
P54619	Q13131	1
Q9HCS7	O15198	1
Q08050	P63302	0
Q92793	P41240	1
P28069	P78358	0
O43513	Q01064	0
Q6ISB3	P29353	0
P06400	Q8TCS8	0
P84022	Q9UPN9	0
Q07157	Q14247	1
Q16533	P62917	0
Q15233	P18440	0
P12755	Q9Y3D3	0
P27986	P07949	1
P61981	Q5H9R7	1
Q15543	P05413	0
O60508	P38646	0
P28222	P08908	1
Q9NYW8	P49589	0
Q00535	P15311	1
Q16656	O95786	0
P34897	P67870	1
Q6PL18	Q92871	0
P19387	P20132	0
O75643	Q7L3B6	0
P56704	P34925	1
Q13576	P84095	1
O00238	Q9H4E5	1
P05771	P61764	1
Q06710	P49411	0
Q9NTZ6	P09488	0
Q09028	Q00169	0
Q9BZ29	P60953	1
O60496	P06239	1
P62913	P29590	1
Q8N9N8	Q16643	0
P48730	P35222	1
P25774	Q9BU02	0
P49640	Q9HCY8	0
Q6NYC1	Q99558	0
Q01844	Q9H5I1	1
Q05516	P46459	0
P45983	P49023	1
P29350	O60674	1
P56537	Q9BZI7	1
P61981	P31946	1
Q9NVU0	Q9NX02	0
P49842	Q9BU02	0
P18848	Q96EY7	1
O60437	P31749	1
P60510	P78318	1
Q13115	O00142	0
P49640	P15559	0
Q8TDB6	P61077	1
O75400	P48023	1
Q76N89	P51571	1
P20264	P35270	0
Q9HCD5	Q02108	0
P16383	O15217	0
Q13387	Q07954	1
P48382	Q14106	0
Q14872	Q9BXS5	1
Q13541	P06730	1
Q06124	P20138	1
P05412	P31269	1
Q8TBZ0	Q96P71	0
O95817	P10415	1
Q03989	P35325	0
Q99547	Q9NQT4	0
Q12837	Q9Y2D0	0
Q9Y2X9	P42679	0
Q9UKT4	Q9UM11	1
P26599	P35637	1
Q14974	P17936	1
P02788	P00450	1
Q00056	Q96PC2	0
P62314	Q13085	0
Q8WXA9	Q14103	1
Q8N5U6	Q9GZT6	1
Q15415	P48735	0
Q16520	Q8N142	0
O94864	O43837	0
Q15560	P15056	0
P17509	P46459	0
Q99733	P68400	1
Q9ULB5	P35222	1
Q13118	Q16143	0
Q02750	Q16539	1
Q92949	Q92526	0
P08651	Q9NT62	0
O60331	P62330	1
P40425	P37198	1
Q9UBI6	P62879	1
Q9NPY3	Q01955	1
Q05048	Q9Y238	0
Q9NV88	Q12933	0
Q9NV56	O95619	1
Q00403	P32322	0
P51532	Q9HBG6	0
Q9UIK4	Q15049	1
Q86VP6	O75175	1
Q09472	Q99733	1
Q99638	P40692	1
P32927	P08631	1
Q96PY6	Q12888	1
Q9H1Z4	Q9UDX5	0
Q05513	P42226	1
P49639	Q99750	1
O00472	Q9NZD2	0
P11142	Q00613	1
Q96D21	P42336	1
Q99558	Q9Y4K3	1
Q96LT9	Q9BYD2	0
P24071	P11912	1
O95751	O15540	0
P55058	O95477	1
Q9HAZ2	P63302	0
Q6NYC1	P30626	0
Q9Y5Q9	O95379	0
P10275	P04049	1
O14924	Q00975	1
O43593	Q9P2W6	0
P41212	Q9HCE7	1
Q07889	Q8TE68	1
Q03111	Q9UDX5	0
Q9BQA1	P27348	1
P52945	P35900	0
Q12951	P05787	0
O95125	P06132	0
Q12962	Q9BRJ2	0
O43365	P01040	0
Q8IXQ6	Q08752	0
Q9NZI7	Q8N983	0
Q9UBP5	O75376	1
O43148	O60942	1
Q9NVU0	Q969Y2	0
P51451	P40259	1
O95926	O75343	0
Q15596	Q96PC2	0
Q13285	Q7RTR2	0
P19447	Q8IXM3	0
Q96I25	Q9NR19	0
Q04727	Q9UBC9	0
P28358	P50135	0
Q06546	P00326	0
P31431	O00560	1
Q9BQQ3	P42574	1
Q9UMX1	Q9Y297	1
Q15583	Q9Y3D9	0
O60814	O75534	0
O60315	Q9UBR1	0
O00327	P35869	1
P63010	Q9HCE7	1
P57073	Q13516	1
P11473	Q8WXI4	0
P86791	Q9GZZ1	0
Q06945	Q15080	0
Q9HCL0	O75553	1
P10828	Q07973	0
O95243	Q9P0J6	0
Q15645	Q9BSH5	1
P30533	Q9NQC3	1
Q15542	O43837	0
Q04771	P11473	1
P09630	O00170	0
Q9NPR2	P78352	1
Q13705	Q13596	1
P35453	Q96A58	0
P19838	P09429	1
B2CW77	Q9BSL1	0
Q6P1K2	Q9Y3C7	1
Q12962	Q3BBV0	0
Q9Y6J0	P42679	0
Q92738	P20339	1
O14641	O14978	1
Q6NSW7	O60239	0
P52657	P09960	0
P25208	Q9BW04	0
Q9NWU2	P50135	0
Q6EEV6	P09211	1
Q96JP5	Q9UPY3	0
Q09472	P48436	1
P02751	P19883	1
Q9BVJ6	Q9H8T0	1
Q96I25	Q9BYC8	0
Q6PJT7	Q9NZD2	0
P30040	Q9NRR5	1
Q96L73	P35558	0
Q16254	Q8WVM0	0
P17612	P04004	1
Q6ZYL4	Q58A45	0
P02489	O75390	1
Q9UHH9	Q13637	0
P07992	P51580	0
Q13356	Q9Y6M4	0
O00161	P13569	1
Q9H3Q1	P36897	1
Q13571	Q9Y5J3	1
Q15910	O43189	1
Q92597	Q01844	1
P17275	Q16643	0
Q9H5J8	Q08495	0
P15173	Q8TF09	0
P48061	P61073	1
Q8NG27	Q9H1I8	1
Q01664	Q9UPN7	0
P63279	O00257	1
Q96RT1	P16144	1
P52333	Q92835	1
Q02556	Q96AA8	0
P00519	P27986	1
Q06416	Q8N573	0
Q15424	Q9Y3B7	0
P29083	O15217	0
Q8TDY2	P32119	0
Q14527	P53779	0
P0C0S5	P22532	0
Q99972	P02751	1
Q03181	Q92786	1
O43504	Q9BVJ6	1
Q96T60	O75343	0
P27694	Q9UI32	0
Q86UE8	Q8TDY4	0
Q33E94	P03372	1
O43353	Q12933	1
Q01543	O15198	1
Q16589	Q15257	1
O15164	P11473	1
Q02241	Q9H9J2	0
Q03060	Q92793	1
P35222	P19793	1
P51513	Q9UPP2	0
Q8TBX8	Q92730	0
Q9UPT6	Q07866	1
Q14541	Q96S59	1
Q86UL8	P35222	1
Q9Y3E1	Q96RP9	0
Q9HCM9	Q9Y2X8	1
Q13352	P19838	1
Q14192	Q8TBX8	0
Q13618	P24385	1
Q10586	Q14106	0
Q8NDX5	P20592	0
Q14686	Q9NY33	0
Q8IXF0	P22532	0
P00734	P04070	1
Q9H1Z4	O95848	0
O43680	Q9UHN1	0
P14672	Q15084	1
P24468	Q15046	0
O75526	P78368	0
Q14186	P34896	0
Q9H0H5	P68366	1
Q5U623	P49915	0
P84022	P30291	1
O43474	Q14CX7	0
Q99879	Q99757	0
P55771	Q96G01	0
P60953	P45983	1
Q9BTU6	P08962	1
O60583	O14713	0
Q9Y675	Q7Z2X4	0
P26358	Q9NR46	0
P62995	Q6P1L8	0
Q8ND90	P41743	1
P13686	Q9P2W6	0
O95409	P54136	0
Q05516	P48735	0
O43929	Q07960	0
P55317	P53597	0
Q8NFW8	P50453	0
Q8WXA9	Q96SB4	1
Q9NX01	P46459	0
Q14847	Q13643	1
O14646	Q9UN86	0
Q96AV8	P13995	0
Q9UPV9	P48730	0
Q5THR3	P48730	0
Q969F1	O75880	0
Q8TDY2	P35236	0
P33240	Q9NZD4	0
O94953	Q9ULC6	0
Q92834	Q9Y496	1
Q58WW2	Q92844	0
Q9BQ83	O15305	0
Q8WUA4	Q8N573	0
Q53H80	P46439	0
Q9HAZ2	Q9UPY3	0
P83369	Q6UB35	0
Q92993	Q07954	1
P12524	P50120	0
Q15418	O00418	1
Q96A23	Q99829	1
Q96Q05	Q9Y6K9	0
Q02556	P10914	1
O96020	Q9NQR4	0
O76076	P08069	1
Q14028	P78363	1
P15336	P41252	0
Q9UBU7	Q9Y2J8	0
P17301	P68133	1
P48549	P48051	1
P41134	P50213	0
O15530	Q12967	1
O94782	Q16540	0
P09683	P32241	1
Q96FN4	O75340	1
P60008	Q8N142	0
P09234	P29466	0
P58304	P52566	0
Q96SD1	Q99956	0
P62070	P27986	1
P12524	Q9Y6K8	0
Q96RI1	P03372	1
Q8WV37	Q9GZT8	0
Q99929	Q16719	0
Q92597	P11021	1
Q93079	Q16543	0
Q9NPY3	P08123	1
Q6NYC1	Q99469	0
Q16778	Q96IV0	0
P20226	Q03060	1
P61923	Q9UBF2	1
P15884	Q09472	1
Q15797	P10071	1
P78549	P35326	0
P48048	O14745	1
P54646	O60825	1
Q7Z7C8	Q16514	1
Q12802	P50148	1
P35968	P16333	1
Q9Y5B0	Q9UN36	1
P62308	P09488	0
P57081	P31350	0
O00401	P62993	1
Q15915	P53677	0
P28702	P54136	0
Q01844	Q8N6Q3	1
Q16385	Q9NQI0	0
P20719	Q9BZQ8	0
Q05516	P19793	1
P98082	Q13526	1
P36956	P02545	1
Q9H147	Q8N9N2	0
A0AVK6	O75563	0
O94953	Q6PGN9	0
Q03518	P03372	1
A5YKK6	P37231	1
Q07352	O43182	0
O15156	Q96PC2	0
P31273	P50213	0
Q8IZL9	P67870	1
Q9BSH3	Q16540	0
P63279	P17174	0
Q8NB91	P13726	1
O75628	P27348	1
Q7RTV3	Q01581	0
Q9NVP2	P82664	0
P11912	P29350	1
Q15560	Q4V328	1
Q01459	Q14749	0
Q92905	Q16665	1
Q03135	P35354	1
P48552	P04150	1
P14209	Q96C92	1
Q9BQ83	Q8N3H0	0
Q5TB30	P35218	0
Q92908	O95429	0
P35070	P04626	1
P46109	P42229	1
Q15349	Q8TCD5	0
P62487	Q8TE67	0
Q9Y2P7	O43819	0
O14788	P45983	1
Q9HCU8	Q9BXI3	0
P50750	Q03154	0
Q8IW41	P45984	1
P30101	P04439	1
Q04771	P20337	1
Q6W2J9	P29218	0
Q14181	P07203	0
Q7L2E3	O75376	1
P49916	O95405	0
P55895	P0C7P0	0
Q15796	P10826	1
P07948	P46109	1
Q12778	Q96EB6	1
Q02556	P21695	0
P10275	Q09472	1
Q15543	P28161	0
Q9NZI7	P29466	0
O00472	Q13938	0
Q5XKR4	O00142	0
Q04725	Q9Y3E5	0
Q9UNI6	O15131	0
Q9UFW8	O75534	0
Q14814	P08047	1
Q13257	Q9UJX6	1
P51398	P10275	1
Q53T94	P28161	0
Q01844	O94972	1
Q14181	Q9BW04	0
P62316	P54577	0
Q6ZYL4	Q15046	0
Q9Y6X0	O15217	0
P02679	P02675	1
P09012	Q9H0A6	0
Q15672	Q13938	0
P23945	P62987	1
P84022	P19532	1
Q99418	Q9Y487	1
Q9Y6J9	Q7L3B6	0
Q15834	Q9UJ04	1
Q96QR8	Q9UIK4	0
P12931	P04626	1
Q05923	P31327	0
Q16576	P38398	1
O95777	Q9Y4Y9	1
P50548	Q9NZD2	0
Q8N5F7	Q9Y4B6	0
P10912	O60674	1
P36405	O43924	1
O00257	Q14442	0
P41002	Q8IXM3	0
O95990	Q93015	0
P07196	Q5T3J3	0
O60315	P46783	0
P10828	Q9NZD2	0
Q09666	Q9BXI3	0
Q6PIZ9	P12931	1
O43513	P00918	0
Q86U86	P23921	0
Q99879	Q6XUX3	0
P04554	P46459	0
Q9P2W3	P62873	1
P36954	P82914	0
Q14721	Q9UIX4	1
Q14164	Q9H6S1	1
O43541	Q9BZL1	0
P15918	P51970	0
Q8WZ19	P12004	1
P18074	P49888	0
Q9NWT6	O15379	1
Q8NCM2	O95259	1
P20226	Q9H0U6	0
Q14192	Q70SY1	0
P17676	P49902	0
O75526	Q96NW7	0
Q99972	O00299	1
P08727	Q8IYI6	1
P11233	P84077	1
Q15208	P04271	1
O75506	P35237	0
O76003	Q6FI81	1
P68400	P52952	1
Q9HAZ2	Q9HD34	0
Q15306	P78358	0
P51531	P04150	1
P56915	P78540	0
Q13976	P50552	1
Q12824	P06400	1
Q96QR8	Q6XE24	0
O43542	O15287	1
P61981	Q13153	1
P68400	P18846	1
Q9Y6X0	Q8IVS2	0
P61981	Q86SQ0	1
P18146	Q5JY77	0
P17535	P48163	0
P51693	P55854	0
P23458	O14543	1
P01137	P07585	1
Q96Q80	P01009	1
Q06124	P24394	1
Q9UMR5	Q6PRD7	0
P0C0S5	P48735	0
P61769	Q9Y5X3	0
Q8N9N8	Q92871	0
P26368	Q13084	0
Q9H1I8	Q15650	1
Q86TM3	Q38SD2	0
P08034	P29033	1
Q15915	Q8N9N2	0
Q9GZT8	Q9Y3Q8	1
O95639	Q8TE67	0
Q9UKV3	Q9HD33	0
Q9Y2Y9	Q9Y2J8	0
P28347	P52566	0
P19012	P41219	1
Q9UJA3	P62937	0
P10828	Q15648	1
Q96D98	P78417	0
P16144	P17252	1
Q9HCN2	P10415	1
Q16778	P10809	1
Q8TEW0	Q8IVF5	1
P14780	P08123	1
P08651	P48735	0
Q9NZ52	P56377	1
Q13426	Q02252	0
P41161	O75880	0
Q9HBH9	P28482	1
Q02539	P16949	0
P48431	O95379	0
Q9UQ80	P06400	1
Q9Y272	P63096	1
P26641	Q96D98	1
P01130	O75553	1
Q9Y618	P46439	0
Q13952	Q15796	1
Q9Y5B0	Q9BUT1	0
P68400	Q9UNN4	1
Q9UBW7	P35637	1
P01106	P17676	1
Q96DI7	P63302	0
O43566	P10114	1
Q96KK5	Q13405	0
P17612	P01100	1
Q15562	P35326	0
P12931	Q12778	1
P51948	O15169	0
P61296	P15923	1
P68104	P62310	1
Q16777	Q02153	0
O00268	P17706	0
Q9Y6X0	Q9UPP2	0
Q6EEV6	P52597	1
Q8TDY2	P35218	0
O94993	Q9BTM9	0
P08581	Q14683	1
Q6VMQ6	Q9P2E9	1
P63279	O75936	0
P41970	Q9Y2T2	0
Q01081	P55210	0
P13631	P78371	0
O15151	P63104	1
P48436	O75444	1
P02751	P07585	1
Q9H4I2	Q86Y13	0
Q8NB91	P00352	0
Q16695	Q9Y239	0
Q6NXT2	P18054	0
Q13426	Q09666	1
Q15654	Q12906	1
P27361	P18545	1
Q9BSH3	P53384	0
P51784	Q96A58	0
P52945	O15235	0
Q9Y3F4	Q15796	1
Q86V15	O95379	0
Q9UHR5	P17706	0
P17612	O96004	1
Q9H6Q3	P22681	1
P86791	P11586	0
P32314	Q13084	0
P78549	Q96M11	0
P60008	P62942	0
O60284	Q7RTR2	0
O43929	P50225	0
P28347	Q96QG7	0
P08238	P04637	1
Q5QJE6	Q9NZD4	0
P46063	Q9Y2T2	0
Q07666	P16333	1
P06213	Q9Y4H2	1
O15514	Q9H2J4	0
P19793	O60678	0
Q9NQG5	Q9UGJ1	1
Q07352	P13995	0
Q8TBZ0	P35754	0
Q16533	Q13162	0
Q15796	Q9UPN9	0
P54821	P07195	0
Q9BQG1	O95782	1
P22304	Q13637	0
P09884	P06400	1
P12109	P21781	1
Q06945	Q9NX18	0
Q8WVY7	Q12815	0
Q9Y2V3	P49591	0
Q8NCN2	P53384	0
Q9UBY5	P04899	1
P46109	P08069	1
P19388	Q9NRJ4	0
Q3YBR2	O15091	0
O95166	Q9Y4P1	1
O60675	Q9Y6G3	0
Q15717	Q92973	1
Q8TBX8	Q9H9D4	0
Q9P2Y4	P18440	0
Q14344	P05771	1
Q08945	Q99417	1
Q9H0E9	Q5EBM0	0
Q969S3	P10244	1
P17481	O95429	0
P24278	P52888	0
Q00403	P29083	1
P09234	Q969P6	0
Q9Y675	Q8TE67	0
P28324	Q9H0C8	0
P17036	P25963	0
O75164	Q9H0A6	0
Q13568	Q9UHD2	1
Q8IYD8	P32929	0
O43541	Q9H4K7	0
P16520	P63215	1
Q09028	P49411	0
P17900	P50452	0
B1AK53	Q9UQB8	1
P51572	P29466	1
O60716	Q9UBT7	0
Q9HB71	P06703	1
P27540	Q14190	1
Q96KQ4	Q9H3D4	1
O60264	Q92665	0
P49917	P23434	0
Q14807	Q9UDX5	0
P04406	P60709	1
P57740	P35658	1
Q14863	Q9BYD1	0
O75150	Q9BYN0	0
P49759	P00568	0
Q96T76	Q00169	0
P20226	Q06278	0
P51686	O15444	1
P62736	P04278	1
P35637	Q9BRV8	0
Q93079	Q9HCY8	0
Q16665	Q9H6Z9	1
O95343	P82664	0
O43561	P12314	1
P35462	P62993	1
P78556	P51684	1
O15259	Q7Z494	1
Q8WX93	P12814	1
Q9HAN9	Q14442	0
P15923	P35222	1
Q9UQ03	P68133	1
P28370	P11586	0
O15514	P62875	1
Q13443	P23229	1
P19622	Q16772	0
Q9NPC8	O15305	0
P35453	P51649	0
O75419	P33993	1
P0DPH7	P27348	1
O60356	O60477	0
P0C1S8	P17987	0
Q6EEV6	P60891	1
Q03113	P16473	1
Q99929	Q86Y13	0
Q14896	P35579	1
O00168	P05026	1
Q9ULX9	Q13107	0
Q53G59	Q9H204	1
Q14188	P00441	0
O15056	P62993	1
Q8TAT5	P15428	0
P42574	Q12772	1
Q9NPJ4	P10275	1
Q99418	P32121	1
P00167	P16435	1
O15162	Q9NTK1	1
P31947	P05198	1
O60682	Q02108	0
P78396	P38936	1
O75928	Q13838	1
Q03518	Q99750	1
P23769	Q9NX02	0
P01137	P49354	1
O94906	P49589	0
Q9Y6M7	Q9Y6R1	1
Q86UW6	P46934	1
Q02556	P12104	0
P26641	Q9UKY1	0
P28482	Q07889	1
O15370	P00568	0
P61006	O60828	1
P11831	O95405	0
Q14191	P12956	1
Q16629	Q8N5U6	0
Q15233	P30838	0
P33316	Q9UM82	1
P18075	P27037	1
P62760	P43681	1
Q8TAU0	Q9H2S9	0
P10828	P04637	1
Q06547	P01040	0
Q13153	Q12778	1
P08621	P21266	0
Q9NVP2	P82930	0
P17900	P62942	0
P33992	Q8N9N2	0
Q9NWQ9	Q9C099	1
Q99877	P98170	0
Q9UHL9	Q9NP31	0
P42684	P04040	1
Q5T6S3	Q9BTM9	0
Q13547	Q9Y295	0
P49917	P49753	0
Q9UBX1	P42574	0
P48745	P02751	1
Q6UB99	O14561	0
Q9NYW8	Q9BYN0	0
P32780	P03372	1
P43694	Q06413	1
P21675	Q96Q11	0
Q9Y5Q9	Q14106	0
P13631	P51970	0
Q9Y5Q8	P83111	0
Q15797	O94973	1
P32004	Q96S59	1
Q03164	P07195	0
Q9H840	P62318	1
Q05195	Q02252	0
Q01081	P21266	0
Q9NX70	P29466	0
P51513	P21266	0
Q9UKV8	Q9UPY3	1
P31942	Q8NFZ5	0
P12524	P55212	0
Q9NZW5	O14910	1
Q14188	Q14209	1
O14981	P15056	0
Q6ISB3	O00764	0
P14923	O95405	1
Q9UKE5	P06396	1
P28069	Q9P2R7	0
P08173	P62993	1
P12004	P50453	0
Q9P2K5	P13693	0
Q01538	P48147	0
Q01094	P01040	0
Q13873	P05771	1
O00321	P01040	0
O60315	O15198	1
P49716	Q9H4K7	0
Q6DRA6	O75897	0
Q5XKR4	P39023	0
Q92793	Q01844	1
B2CW77	Q9P0M9	0
O14981	P63167	0
Q6ECI4	P20807	0
Q6ISB3	Q16740	0
O95948	Q9UNE7	0
Q9BVJ6	O95257	1
Q8TAQ2	Q9UBR1	0
P09884	Q92526	0
Q13574	Q6EEV4	1
Q9UQ90	Q13263	1
Q9C0J8	Q14678	0
Q14192	P35222	1
Q969L4	Q8N6F7	0
Q5VTD9	Q12931	0
Q9UFW8	Q9Y6M4	0
Q9NTZ6	Q7Z2X4	0
P24928	P36957	0
P10074	Q93088	0
Q05516	Q06455	1
Q99549	P00441	0
Q96T76	P22531	0
Q8IXQ5	P29218	0
P29083	P34896	0
Q14194	Q9Y6I3	1
O00482	O60869	1
P63316	P19237	1
Q9Y463	P50120	0
Q15038	Q9P0T4	1
P14672	Q8IYX3	1
O60356	Q15102	0
P16403	P21266	0
Q96KP1	O60645	1
O75553	P98155	1
Q99750	Q8TC90	1
Q6DRA6	P48163	0
P02751	Q13485	1
Q8IUC6	Q92985	1
Q92973	Q86U42	1
O95343	Q93008	0
P05783	P00533	1
Q6PJT7	P35218	0
Q15029	P35237	0
P13284	Q8TF40	0
P07332	P11274	1
Q86WQ0	P49406	0
P60953	Q9UKI2	1
Q13362	O15235	0
P51114	Q9UKR5	1
O94768	Q8IUQ0	0
P12956	Q00610	1
P55211	P99999	1
P04156	Q9Y3Q8	1
Q9BT92	P02533	1
Q9GZP4	Q6P1J9	1
Q71SY5	Q6XUX3	0
Q9Y4X4	Q96P20	0
P78559	P68366	1
Q9UKV3	P13489	0
P32519	P08047	1
Q01968	Q00610	1
Q14164	Q8IUC6	1
Q10587	Q9UIK4	0
Q9Y675	Q86XT4	0
O60231	P48729	0
Q6PD62	P51451	1
P51948	Q86Y13	0
Q16576	P35754	0
P32519	Q9NPB1	0
Q53T94	O43396	0
P35070	P14780	1
Q9UBB5	Q13547	1
Q6EEV6	P06733	1
Q9BQQ3	P06493	1
Q8NHV9	O00471	0
Q86UU0	Q58A44	0
P18031	P42229	1
Q96SI9	Q93062	1
Q8TAE8	Q9GZZ1	0
O75526	Q7Z2X4	0
O94972	Q9Y4K3	1
P36954	P60484	0
P06753	P60981	0
P15927	Q8NBJ4	1
O95551	P14921	1
P04637	P31350	1
P17676	Q969K4	0
P61218	Q13867	0
O43684	P49675	0
Q5JWF2	P13945	1
Q15648	P03372	1
P10244	Q9UNE7	0
Q00994	Q13077	1
P38435	P00734	1
P49842	P07203	0
P36957	Q9H6F5	1
P42773	Q9GZT6	1
Q7KZF4	P29083	1
Q16594	Q15393	1
Q9P2W1	P00558	0
Q96CS4	P52597	1
P50750	P49427	1
P51451	P31994	1
Q9UM63	P51649	0
P01106	P15121	0
P16150	P15311	1
P17936	P00734	1
P08571	P08174	1
P14652	P40261	0
Q9BTP7	P53779	0
P21918	P62166	1
O95477	Q9HD26	1
Q00577	Q9UKF7	0
P40617	Q9BYN8	0
O75528	Q9UHD2	0
Q15819	Q5T3J3	1
O00754	P47874	0
P17050	Q01469	0
P61244	Q8TE67	0
P35227	Q13794	0
P78337	Q16740	0
P51948	P05089	0
Q9UNN4	P25325	0
Q99801	Q58A44	0
O00267	Q58WW2	1
Q14209	Q9H4A3	0
O43148	Q15080	0
Q8NFU5	Q8N9W6	0
O75607	Q9NY33	0
P49757	Q8IUQ4	1
Q9HBE1	O00411	0
Q6UN15	P49888	0
Q9Y4H2	O15524	1
Q15306	Q8TE68	0
P24864	Q9UI32	0
Q01850	Q16512	1
