Q05513	Q05655	1
O43929	P82675	0
P11308	Q9UPP2	0
Q9UBD5	Q9Y2J8	0
Q16539	P03372	1
P07332	P24394	1
Q14188	P40925	0
Q9NRM6	Q9UHF5	1
P52756	P09132	0
Q15466	P50226	0
Q49A26	Q9BPX1	0
Q86U70	P25800	1
O60271	Q07866	1
P14672	P61204	1
P09017	P09210	0
P62995	Q8NFH8	0
P0C1S8	Q9Y216	0
O00463	P36941	1
Q96BP2	P49902	0
P61981	Q01844	1
P78396	P24941	1
O43474	Q92793	1
P20719	P0DMN0	0
Q9Y2V3	Q8N183	0
P28069	O95379	0
Q12952	O00338	0
P62316	P45877	0
P50148	P35368	1
O94805	Q8NEL9	0
P30990	O95665	1
P63244	P32927	1
P48382	P23434	0
Q96PN7	A2A3N6	0
P11021	P01023	1
Q99750	Q5T6C5	1
P01112	Q07889	1
O14544	O14654	1
Q92769	P53384	0
P17096	P13798	0
Q8IZ21	P62136	1
P16402	P39023	0
Q99613	O75821	1
P41002	Q9NPB1	0
Q06187	P17252	1
Q6IEG0	Q04837	0
Q6UXN9	Q9UPY3	0
P38571	P51649	0
Q8IUE6	P49638	0
P58876	Q969K4	0
Q13976	P10451	1
P04637	Q15796	1
P18848	Q92730	0
P62316	P49411	0
O00712	Q96I99	0
P15918	Q6PRD7	0
Q13131	P04049	1
P13984	P35218	0
O00141	P16220	1
Q14126	Q02487	1
P00387	P99999	1
Q8NHQ1	Q8IYF1	1
P20671	P53384	0
Q92993	Q92793	1
O94953	Q02252	0
P17096	Q9BYC8	0
Q96KN3	Q15080	0
P48549	P62873	1
P43268	Q5TCY1	0
P43268	Q92844	0
P15172	P30419	0
Q9H0E9	Q14894	0
P62314	Q9HC29	0
P00742	P10646	1
Q99873	Q9Y4K4	0
P49916	P35218	0
Q02386	P09960	0
Q10587	Q9Y6M4	0
Q86WB0	Q7L7X3	0
Q01658	O14772	0
Q86YM7	Q9Y566	1
P57060	Q9UMR2	1
O43364	Q16143	0
P61158	Q14247	1
P62316	Q6XE24	0
O43353	P57730	0
P40617	Q8WXC3	0
P63279	P27540	1
P56945	Q14289	1
P62316	Q8WXI4	0
P27361	P23443	1
P10916	Q6UWE0	1
Q9H8M7	P46439	0
Q9NSA0	O14745	1
Q12962	Q15173	0
P10828	Q15652	1
O75995	O15105	1
Q969J2	P14324	0
Q9UNN8	P04070	1
P08047	P50990	0
P13693	P50993	1
Q01658	Q9UI17	0
Q03052	P49915	0
Q96LA8	Q9UJM3	0
O60902	Q9NQR4	0
Q99880	Q14442	0
P10275	Q12778	1
O60381	Q9BZL1	0
Q2M1K9	P12277	0
P22304	P06732	0
Q99990	O00170	0
P04053	Q3BBV0	0
Q8IW41	P35749	1
P0CG47	Q16620	1
Q14863	Q9Y3E5	0
Q13352	P19793	1
Q9UDY2	Q07157	1
P36915	Q92730	0
Q8IYJ3	Q9ULB1	1
O75970	Q99942	1
P19784	P21673	1
P18074	O75828	0
P21333	P26010	1
Q15915	Q9NYS0	0
O43684	Q96G61	0
O15379	P00915	0
Q13443	Q05655	1
P60008	Q14106	0
P53567	P48200	0
Q9UI32	Q92796	1
Q02447	Q07973	0
P41594	Q86YM7	1
O14503	P41252	0
P12956	Q15102	1
Q12824	P49902	0
Q53T94	Q15185	0
P61964	Q96CS3	0
P04181	Q8N357	1
O60814	Q9BR61	0
Q9UK41	P62987	1
P52756	Q14442	0
Q9HAW0	P11245	0
P28482	O43559	1
P05412	Q8IWT3	0
Q92730	Q5T124	1
P49959	Q09472	1
P83876	P37108	0
Q00535	Q13153	1
O75478	P62269	0
Q5VUA4	Q16719	0
Q8IY31	O15066	1
Q15637	P53384	0
P42574	Q05513	1
Q9P2K5	Q8N573	0
P35680	Q8WVM0	0
Q02080	Q8IX03	0
P49137	O95816	1
Q96JN0	P24666	0
P50897	A2A3N6	0
Q9NZN3	O95721	1
Q9P2W3	P62879	1
Q7RTV3	Q9Y4B6	0
P41225	Q9NRN7	0
O75582	Q15759	1
O76039	O75936	0
Q16777	Q13794	0
Q13485	P17676	1
P36402	O95429	0
O94805	P51580	0
Q9H211	Q969Y2	0
P62318	P25398	0
P19388	Q12815	0
P32239	Q06124	1
P62304	Q9Y238	0
O60481	P46199	0
P14672	P52789	1
Q6P2C8	P16050	0
P23511	O75648	0
P53618	P48444	1
O43294	Q14161	1
P48729	Q05940	1
Q13976	Q9Y6F6	0
Q16539	Q13541	1
Q9UPN9	O15164	1
P21579	P05230	1
Q9BT81	O15105	1
P51948	Q01094	1
Q9NWT8	Q9NR20	0
P07992	Q13287	0
P26368	P25398	0
O75971	Q9HD33	0
O60481	Q9NNW7	0
Q15700	Q9NZ94	1
P10415	P49768	1
P04278	P30626	1
Q15291	Q9Y2T1	0
Q9HCD5	P13489	0
P42785	Q96EK5	0
P01730	P01589	1
Q04726	Q5H9J7	0
P52655	Q9UDX5	0
Q8N2H9	Q99558	1
O75529	Q6B8I1	0
P42574	Q9Y6E0	1
P01730	P06239	1
Q15542	P30626	0
Q9UKR5	Q96SN8	1
Q12965	P60709	1
P09630	P13639	0
P28715	P78371	0
P07711	Q8TE04	0
Q15744	P35638	1
Q92826	Q9UDX5	0
Q9H8V3	P84095	1
P08621	O60239	0
P50281	P45452	1
P42224	P63244	1
O75478	Q7Z7A3	0
P54821	Q9P2R7	0
Q13347	P01137	1
Q96PU4	P53667	0
P61981	O14924	1
P07602	Q9NT62	0
Q9NP55	Q9NRR5	1
Q92748	O75251	0
Q9Y2P7	Q5VZM2	0
Q15172	P29474	1
O60814	Q99487	0
P63211	P17050	1
P13686	Q05516	1
O43251	P03372	1
O00716	Q13126	0
O95948	P48147	0
Q8WXA9	Q00839	1
Q00403	Q5JY77	0
Q07352	Q86Y13	0
Q13889	P51116	0
P33076	P24298	0
Q13322	P00533	1
Q8IXH6	Q14749	0
O43781	P35754	0
Q9NZ52	P20645	1
P43405	Q99062	1
Q86XR7	O00206	1
Q658P3	Q99640	1
Q9UBW8	Q9UNS2	1
P51946	Q02153	0
Q13415	P54098	0
P27361	Q9UQC2	1
Q6ZRS2	Q14914	0
Q5VWG9	P18440	0
O00548	Q86UL8	1
P35637	Q58A45	0
P06899	P00352	0
Q9Y2J0	P59190	1
Q9Y2U9	Q8NI60	0
O14924	Q9BXI3	0
Q16633	P15121	0
Q92748	Q9UKF7	0
O14981	P48643	0
P01106	P61244	1
O60762	Q13867	0
P27694	Q14106	0
P52435	Q9UII2	0
Q99717	P26368	1
Q12952	Q9NX09	0
P52756	P35237	0
Q6ECI4	Q9NR19	0
P01100	Q9NP31	0
Q15697	Q6NUP7	0
O00566	Q96G21	1
Q9Y4Z0	P62304	1
O43316	O60678	0
O95948	Q13162	0
Q92560	Q9BSE5	0
Q9BUL9	O95429	0
O43924	Q15835	1
Q92993	O95257	1
Q9BY08	Q15125	1
Q9NXK8	P36897	1
P27815	P63244	0
O95639	Q92598	0
Q99062	P06239	1
O15156	P24298	0
P06241	Q00535	1
Q96D21	Q9HCE7	1
Q14541	Q15466	1
Q01130	P57721	0
Q96L73	Q13546	0
P19256	P31689	1
Q96PU8	Q9NVV9	1
P08047	Q7L3B6	0
Q09028	Q96A58	0
Q99697	Q9UJU2	1
Q6P1X5	Q96M27	0
Q9Y6J0	O75648	0
O15524	Q15370	1
O15370	Q16773	0
Q96DI7	Q9Y676	0
P10600	P29279	1
P04150	Q92786	0
P49759	Q9H0C8	0
P06241	P40259	1
O43566	P08754	1
O75446	Q86XT4	0
Q15329	Q96PC2	0
P43405	P23458	1
Q9Y463	P17661	0
P08579	P50225	0
Q16629	P51580	0
Q9BW71	P54198	1
P36542	Q14181	1
Q8WV37	Q9Y2D0	0
O60925	Q9Y2X7	1
Q13243	P07741	0
O43543	O15217	0
Q16621	Q8TDY4	0
P06899	Q8N4X5	0
Q9UKF6	P54098	0
Q71U36	O14512	1
Q9HB75	Q13158	1
Q16849	P62937	1
O43593	Q15080	0
Q9NZD8	Q9NTM9	1
Q9BQ66	Q8IYF1	1
P16403	Q9UKF7	0
Q15796	Q14204	1
Q9NRR5	Q96DN0	1
Q9UBC3	P25398	0
Q92831	Q9UBC0	1
Q07864	Q16643	0
Q12800	Q9NR46	0
Q12962	Q9NT62	0
Q99873	Q13938	0
O60563	Q969Y2	0
Q13362	Q15102	0
Q16649	Q01658	1
O95600	P25398	0
Q9NS28	P08754	1
Q9Y2P4	Q0P6H9	1
Q99683	P27348	1
P24928	O96019	1
P49640	P00915	0
P49184	Q9NR20	0
P21246	Q969Z0	1
P17544	O00268	1
Q9Y5Q8	Q96AA8	0
Q12789	O60239	0
P43681	P17787	1
O00267	Q9BU02	0
Q9BWT3	P23434	0
P26583	Q9UNE7	0
Q9HAN9	O95405	0
P35244	P15927	1
P25440	Q8N257	1
P35030	P01009	1
P23219	Q02818	1
Q15072	Q9BV36	0
Q07817	P45983	1
Q09472	O75879	0
P19784	P60484	1
P08048	Q16719	0
Q15637	P26368	1
Q13094	Q08881	1
Q96CW1	O14641	1
Q9NPC7	P20132	0
P17275	Q14494	1
O60383	Q9BRR6	1
Q12789	Q9BWD1	0
Q92743	P02461	1
Q15233	Q5SW96	0
Q9BTA9	Q9NRR5	1
P13798	Q0P6H9	1
O15151	Q8N6F7	0
Q9UBS8	P04150	1
P15498	P00533	1
P49842	P05089	0
Q9UNP9	P50453	0
Q5VWG9	Q96M27	0
Q6ZN30	P32119	0
O75414	P04637	0
P68363	Q8IUQ4	1
P48382	Q9NX09	0
P09601	P30043	1
O75506	Q9NRN7	0
Q12857	P13798	0
P06493	P20338	1
Q13114	O00463	1
O43929	Q9NZD4	0
Q8TAD8	Q16822	0
Q96PU4	P14598	0
P63162	Q8NFG4	0
Q15329	P28161	0
O15169	P48729	1
Q5VWG9	Q8NI60	0
Q9C029	P46976	1
Q9Y5N6	Q86Y13	0
Q8WU20	P10586	1
Q9NYR9	Q15653	1
Q13547	P55316	1
P18846	P12277	0
O43143	Q16537	0
O43566	P09471	1
O15457	P27694	1
Q99594	P24752	0
Q53T94	P54868	0
Q86YN6	Q9UIK4	0
Q03060	Q9NX02	0
P35712	Q92598	0
Q9NTZ6	O95379	0
Q8WVY7	P21399	0
Q04725	Q9H0A6	0
Q71SY5	Q8N5U6	0
P24941	P61024	1
Q13393	P61586	1
P16389	Q14247	1
P09237	P10451	1
Q86UP8	P62269	0
P49917	P49675	0
Q9Y2I7	Q7Z6M1	1
P11308	Q9Y4B6	0
Q8NEV9	Q6UWB1	1
Q9UKT4	O60447	1
Q969V6	P63165	1
Q8WTS6	Q96HA7	0
P35712	Q99487	0
Q9BQY4	O60568	1
Q01844	Q8NEH6	1
Q6ECI4	Q9P0J6	0
O14920	P35568	1
Q6UN15	P06732	0
P14920	P19801	1
Q92793	P10275	1
Q9NPA3	O15344	1
Q8TCE9	P21673	0
Q86YN6	P23381	0
P53999	Q8N573	0
O14980	P62826	1
Q5QJE6	P03372	1
P82979	Q9HCE6	0
Q07352	Q13085	0
P07766	O43639	1
Q9H4I2	Q9BYG8	0
Q99878	Q9UHD2	0
Q9Y5Q8	P51116	0
Q9BTP7	P07203	0
P80108	P02647	1
Q99081	P15923	1
P62318	Q99666	0
P22607	Q12789	1
Q99698	O14964	1
Q9H334	Q13363	1
Q15672	P07327	0
Q14CB8	Q8TE67	0
Q96N77	Q12882	0
P49917	Q5XPI4	0
Q03828	Q9NR46	0
Q9UIS9	Q9H422	1
Q10587	Q9BYD6	0
P47928	Q9HD33	0
Q15022	Q9NWU1	0
Q13094	P08631	1
Q8TCE9	Q2PPJ7	0
O75787	P00797	1
Q99708	Q13363	1
P19447	P06732	0
Q8TAD8	Q8N3Z6	1
P08473	P23582	1
Q13009	P16157	1
Q9BUL9	Q8N9N2	0
Q6AHZ1	Q6VMQ6	1
P54821	Q9UDX5	0
Q99593	P52952	1
P63272	P23921	0
Q9UNL4	Q9BXL7	0
P19447	Q9BYC8	0
Q04771	P10828	1
P43268	Q6WQI6	0
P27540	O00338	0
Q92793	Q9Y2T1	0
P04632	P11802	1
Q15788	P22736	1
P28715	Q8TE04	0
P50750	P35236	0
Q9UGI8	P50552	1
Q02962	P00568	0
P04406	Q15102	1
Q15014	Q9BRV8	0
Q86UU0	Q15185	0
P17010	P36957	0
Q9NYD6	O14641	0
Q8IUE6	O75880	0
P21291	P21695	0
P52657	P22528	0
Q8TF42	O60674	1
P50219	Q9BYD2	0
P10599	P02452	1
Q9NR56	P55084	0
Q15750	Q9NYJ8	1
P11142	P30408	1
O76054	P48736	1
P54803	P62495	0
P11216	P12814	1
Q86TM3	Q9HD40	0
P55259	P09525	1
Q13123	Q9UI17	0
Q9NPC3	P68036	1
Q8N6I1	Q969K4	0
P49842	O43396	0
Q3ZCT1	Q8N573	0
Q9NZW5	Q96B26	1
P08651	P78371	0
P19793	Q9BT17	0
Q16621	Q16828	0
Q6W2J9	P83111	0
Q9NZI6	P17174	0
P32004	Q15121	1
P54259	Q8IUQ4	1
P50613	P06132	0
P17301	P08123	1
Q8NHV9	Q12849	0
P27824	P04114	1
P56693	Q13516	1
Q9UM82	Q04837	0
Q5XKR4	Q9UHN1	0
P31150	Q9H6S3	0
P52292	P15918	1
Q9HCG8	Q9GZT8	0
Q06710	Q9BW04	0
Q8IVF7	O75400	1
Q14108	P07996	1
P13686	Q8WXC3	0
Q9UBE0	Q9BYN8	0
P27361	P31994	1
O43739	Q9P1Z2	1
Q9ULL4	Q99578	1
P51587	Q06609	1
Q9NWB1	Q9BQY4	1
P07738	P04406	1
P18846	Q9BYG8	0
P28702	Q96GX9	0
P15586	P57721	0
Q8TBZ0	Q8WUN7	0
Q13485	P08621	1
P41134	P22061	0
Q6ZYL4	Q7L7X3	0
Q9NZA1	P06396	1
Q16849	Q13425	1
P10253	P82909	0
P11142	P06400	1
P23769	P28161	0
O60508	Q96IV0	0
P41229	Q9Y4K4	0
P09016	Q9Y4K4	0
P10827	Q04828	0
P11831	P52952	1
P07237	P04156	1
O76039	P52566	0
Q16181	Q9UHD8	1
Q12947	Q8IXM3	0
P17676	P19838	1
P62258	Q00536	1
P24864	O00142	0
Q9UBQ5	O75821	1
Q92664	P10155	0
P35813	P31749	1
Q9GZN7	Q7L5N1	1
Q9H2G2	P42574	1
Q6NSW7	P39023	0
Q86TM3	O75343	0
P28698	Q8NFG4	0
Q13415	Q9UKF7	0
P62258	P46527	1
Q15797	Q9UJU2	1
P18031	P25963	1
P06746	Q15173	0
P29083	Q93015	0
O14593	Q9UBC9	0
P19387	Q14442	0
Q06547	P82914	0
Q9Y330	P01112	1
Q13185	Q13263	1
Q01538	P60484	0
P28347	Q9NYS0	0
Q13444	Q99962	1
O60341	Q58A44	0
P56693	P63279	1
Q16621	Q13405	0
Q13404	P61088	1
Q96PU4	P00338	0
Q13595	Q07617	0
Q9P2Y5	Q9H269	1
Q9UER7	Q02548	1
P30876	Q96M27	0
Q9NQX1	P51398	0
Q15796	Q13219	1
Q15637	P00918	0
Q15475	Q12882	0
Q8IYB3	P61981	1
O94763	Q9Y4H4	0
Q9GZX9	P13497	1
P10827	P62937	0
O75643	Q9Y3D5	0
Q9BTX7	P36897	1
P49917	Q14678	0
O75888	Q92956	1
Q96T88	P49638	0
O60239	Q06187	1
Q13610	Q9GZT8	0
P14678	P07195	0
Q00532	Q9HCE7	1
P01344	P18065	1
P08236	Q8TCS8	0
P17252	O75689	1
Q15170	P16050	0
Q92786	Q13285	1
P15514	Q9NRR5	1
P16383	P18054	0
P32121	P25963	1
P0CG47	P42566	1
Q16828	Q8TBX8	0
P61981	Q96A72	1
Q96S44	Q02153	0
Q9UHY8	Q05513	1
P05129	Q16625	1
P29400	Q8N5U6	1
Q68CP9	O00170	0
Q06187	Q6ZUJ8	1
Q68CP9	Q9Y3D9	0
Q6P1J9	Q5XPI4	0
P28074	Q9Y4K3	1
Q15843	P49427	1
Q9BYE7	Q14442	0
Q96A57	Q9P0T7	1
Q6ISB3	Q9BPX1	0
Q13459	Q15345	1
Q06546	P49589	0
Q8IW41	P02686	1
P30154	P13639	1
Q9UL17	P33402	0
Q9NRR5	O15198	1
Q05586	P05771	1
Q9Y2S7	Q9H1I8	1
O43541	P31273	1
Q3ZCT1	Q01469	0
Q96I25	Q9H9P8	0
O14924	Q7L0Y3	0
Q15910	P28161	0
Q9NQ33	Q8N1V2	0
P23945	P62979	1
P55854	Q13618	1
Q9UM63	P47874	0
O95551	Q9UI17	0
Q92796	P22459	1
Q01201	Q92871	0
Q9UBU7	P21399	0
P17096	P19793	1
Q9NZI2	Q9NSA2	1
P35712	P78417	0
Q96SB4	Q99590	1
O00462	Q15102	0
O43719	Q8N5U6	0
Q9NP81	P42574	1
Q9NQL2	Q76FK4	1
Q9HAU4	Q15797	1
Q9UBD5	Q13415	1
Q9Y6X0	Q3BBV0	0
P16220	P40227	0
Q13485	P05412	1
Q9UL45	Q9NUP1	1
Q06547	O60711	0
Q9Y6Q9	P63165	1
Q8NCU7	Q9P2R7	0
P07996	P04196	1
P31994	Q16553	1
Q96MH2	Q99551	0
O00560	P98172	1
P48431	P20936	0
O00198	Q07021	1
Q6STE5	Q9Y676	0
Q8IZD4	Q9HAU5	1
Q6STE5	P19793	1
Q13547	P51857	0
P51826	O15091	0
Q9UBK2	Q15853	1
Q2M1K9	P00558	0
O43521	Q92843	1
P31946	Q9Y6M7	1
Q9UKF6	P52566	0
P40692	Q14134	1
Q96MH2	P17706	0
Q9UNE7	P84022	1
Q16656	Q00169	0
P68363	P06241	1
Q9UHQ1	P40261	0
Q9P2R6	Q9BQ66	1
P23634	Q9NS23	1
P22626	P68400	1
Q6P2C8	P51649	0
P08651	P00492	0
Q15788	P20226	1
Q13203	Q14324	1
Q13247	Q9BSL1	0
Q9UQR1	P59046	0
Q9UJA3	P42679	0
P07948	P16410	1
O94906	Q9HCN2	0
Q14831	P68366	1
Q9BSK4	P49593	1
P09429	P00441	0
Q07955	P01732	1
P17252	P15172	1
P04637	P53350	1
Q9NWA0	Q9H204	1
P07858	P60903	1
Q9NS39	Q16698	0
Q00444	Q9UKF7	0
Q7LBR1	P53597	1
Q9BXL5	P25325	0
O43543	Q969K4	0
Q9UHY1	Q9Y3Q8	1
Q8TDY2	Q9Y295	0
Q9Y618	Q3BBV0	0
Q53HV7	Q9Y2Q9	0
Q13118	Q04828	0
Q6NXG1	Q9Y2D0	0
P63010	Q9UGJ1	1
P42338	Q05655	1
Q99638	O95429	0
P49184	Q9P2R7	0
P36954	Q02108	0
Q9H611	P07864	0
Q8TAI7	Q15797	1
Q9UBU7	O96017	1
P09884	P06493	1
P17535	P35558	0
O75506	P82921	0
Q09472	Q06546	1
Q01664	Q9H6S3	0
P46063	O15235	0
Q9NYW8	Q96RG2	0
Q99442	Q96RK0	1
P14672	A0FGR8	1
P49023	P16333	1
Q15078	Q00535	1
Q15596	P30281	1
O15353	P00325	0
Q15650	P19793	1
O95931	P62937	0
Q969G3	Q9UD71	0
O14497	Q06520	0
P15976	Q9Y5J3	1
O15151	P29218	0
P01042	Q9NPY3	1
Q9P0K8	Q9H7D7	0
Q9UBU8	P21673	0
P31268	Q16851	0
Q99878	Q6P1L8	0
P42684	P07203	1
P53567	Q9Y4H4	0
Q9UMR5	P62269	0
P05783	Q14790	1
Q09028	P55210	0
P86791	Q9BR61	0
Q15303	Q99075	1
P23634	Q08209	1
P19525	P40763	1
Q86WV1	P07948	1
Q9H9Q4	Q06124	0
Q15475	P53779	0
P21246	O76061	1
O00754	Q8NI60	0
O75925	Q13485	1
Q13432	Q13200	1
Q9BTW9	O15198	1
O00623	O96011	0
Q01860	P15036	1
Q8IXF0	P51580	0
Q06416	Q9BXL7	0
O75534	Q14103	1
Q9UBY0	P00519	1
P25788	P02511	1
O95613	Q15154	1
P22492	Q13287	0
Q05655	P35568	1
P60981	P63261	1
O43679	Q14678	0
Q9Y3F4	P62316	1
O15151	P31946	1
Q96S53	P82933	0
O14907	Q9BST9	1
O15178	Q99707	0
P43320	P02511	1
P04053	P62937	0
Q14194	Q9BTE0	1
Q86YN6	Q8TDY4	0
Q96KN3	Q9P0J6	0
P04637	P11387	1
Q9NZI6	P49591	0
O60603	Q9UPT6	1
Q8WZ19	P30711	0
P30154	O95684	1
Q9H0W9	P21673	0
Q9UJW9	P15927	1
Q09472	Q92793	1
Q9UGN5	Q01469	0
Q14213	Q6UWB1	1
Q16586	Q92629	1
Q08881	P19174	1
Q8TCJ0	Q9BXI3	0
Q03405	P06241	1
P07288	P00747	1
Q00577	P49902	0
Q9NR80	P61586	1
Q15545	Q6P1X5	1
Q12986	P49675	0
O60814	O95848	0
Q96S53	Q16772	0
P10244	O75251	0
Q00610	P09497	1
O43293	P38936	1
P11831	P82909	0
P04554	P18440	0
P21675	O00170	0
Q15834	Q92530	1
Q9BSM1	P17661	0
Q99959	P13647	1
Q96KF2	P35218	0
P68363	P49023	1
P06493	P33316	1
O00716	O14713	0
P30874	P27986	1
Q92608	P15498	1
P35240	O14964	1
Q9HB96	Q86XT4	0
Q8N165	Q9NPB1	0
P04198	Q9GZT8	0
Q92908	Q15648	1
Q00056	O00743	0
Q13263	P21506	1
P46108	P11274	1
P15927	Q9Y3C7	1
Q9HBE1	Q9UI17	0
Q16514	Q6P1X5	1
Q15464	P35968	1
Q8N6I1	Q96A58	0
Q8N165	Q9P2Y5	0
P09467	Q63HM2	1
P0DJD3	P06732	0
P82933	Q9BQ04	1
P32314	O14772	0
P20290	P50213	0
P49815	P27348	1
Q9Y5B0	P06132	0
P62136	Q96KR7	1
Q01201	O60684	1
P45983	P04150	1
Q96BI3	P49768	1
Q01658	Q9NR20	0
O94763	P13984	1
Q8TAE8	O00764	0
P61964	P0C7P0	0
Q13950	Q13126	0
O15370	Q6PGN9	0
Q16520	O94788	0
P49715	O43504	0
P28698	P48729	0
Q6EEV6	Q9UQ80	1
Q9NYD6	P50225	0
Q9P2M1	Q9Y3Q8	1
O95477	Q9NUP9	1
Q96IK5	P42166	1
P63272	O43719	1
O75643	Q9Y6M4	0
Q9P299	Q9UBF2	1
O14593	P23921	0
Q5MJ70	Q96G01	0
O75528	P01040	0
Q9UKF6	P00558	0
Q64ET8	P08263	0
Q99729	P53677	0
P01138	Q99523	1
P08138	P20916	1
P19793	O95154	0
P55060	P53041	1
O75628	Q02641	1
P00533	P06702	1
Q01081	P35270	0
P82970	Q9HCY8	0
P01106	P46439	0
Q86V15	P50225	0
O75928	Q8TAD8	1
Q9UKS6	Q9UNF0	1
Q96A08	Q02153	0
Q15424	Q8TCD5	0
Q13761	Q9BXI3	0
Q8TE85	P50225	0
P17947	P19838	1
Q13888	P19447	1
O60508	P49675	0
Q14194	Q9Y2M5	1
O15533	P53618	1
P32519	Q9NP31	0
P33552	P61024	1
Q7Z589	P51587	1
P47902	Q9Y297	0
Q96PU4	P12271	0
Q8IWU2	Q15078	1
P23769	Q16613	0
P84022	P24158	1
Q5XKR4	P57721	0
P07196	Q9P2H0	0
P02545	Q969Y2	0
Q9NSY1	Q9Y2R5	0
P62873	Q13371	1
Q16676	P49589	0
Q01538	P50990	0
P42785	Q8N4X5	0
Q13952	P23511	1
P01236	P16471	1
Q96RE9	Q9UPN7	0
P23527	Q9HD34	0
Q7Z7J5	P30048	0
Q969S2	P12271	0
P51452	P36507	1
P13984	Q13287	0
P22455	P11487	1
P14222	P27797	1
P50453	Q13432	1
Q13094	P22681	1
P61604	Q13432	1
Q9NWT8	Q14678	0
Q15319	O75570	0
O14593	P11766	0
Q5SQ64	P62993	1
Q9UNY5	Q9H9J2	0
Q13950	Q14CX7	0
Q14119	Q9UDY6	0
P16333	P48023	1
P83916	Q13185	1
Q99929	Q9P032	0
Q13227	Q0VDD7	1
P52655	P29083	1
O43570	P47929	1
P15923	P50135	0
P42681	P16410	1
O14745	P16234	1
P11473	Q9BXL7	0
P51946	Q9Y2J8	0
O95376	Q8IWZ3	0
Q0VD86	P00325	0
Q5VVJ2	P07451	0
P07737	Q04724	1
P35637	P49915	0
P09429	P49406	0
Q92841	Q99757	0
Q14289	P16389	1
Q13156	Q9P0R6	0
P25208	P35321	0
P23760	P50222	1
Q03181	O95749	0
Q16627	P51677	1
O00267	Q9Y234	0
P33778	P54136	0
P03372	Q9Y6X2	1
Q9BWX1	Q9NX02	0
Q9UHR5	P0DMN0	0
P04066	Q06520	0
P14316	P12081	0
Q9UIF7	Q8NEL9	0
P61604	P10809	1
Q14186	Q02108	0
Q13075	Q9NR28	0
Q8WV37	O43504	0
P15918	P48163	0
Q15654	P12931	1
P51532	Q6V1X1	0
P07339	P11717	1
Q6VY07	O75379	1
Q8WTS6	P36957	0
P63279	P09936	1
Q15560	Q99551	0
Q7L5N1	Q93034	1
P33176	Q9P2E9	1
Q02641	P54259	1
P03372	P10827	1
P11308	Q8N4E7	0
O00267	Q9Y2R5	0
P52756	Q01469	0
O60264	Q6PGN9	0
Q9UHB7	P12277	0
O95071	Q96M11	0
Q9UBP6	Q9NZD2	0
P22607	P14866	1
Q04724	P01909	1
Q8IYB3	P35637	1
P43250	O14745	1
P00533	Q13393	1
Q92793	Q13485	1
Q12933	Q9UHB7	1
P43699	O00764	0
P07737	Q14194	1
P09016	P11586	0
Q14469	Q9HB96	1
Q8NB91	P04183	0
O43281	O75865	1
P61981	P10809	1
Q14209	P49411	0
Q9H211	P53667	0
P16403	Q14032	0
P63104	O00273	1
Q01201	Q8N183	0
Q13886	Q9NY74	0
O14512	P19174	1
Q8WUA4	P53667	0
Q6STE5	P24864	1
P09429	P51114	0
O60563	P20591	0
P40189	P15498	1
P21246	O14530	1
Q96KF2	O75880	0
P28482	P28562	1
Q9HCG8	P68104	0
P06899	Q92844	0
Q8IXQ6	Q14999	0
Q02962	P35218	0
Q8IZL9	Q8N1V2	0
Q96PN7	P46199	0
Q9Y463	P12081	0
Q9GZT8	Q9NTM9	1
Q9UI36	Q86Y13	0
P18545	P50570	1
P25789	P53350	1
P0C1H6	Q9HCN2	0
Q04727	Q9BRV8	0
Q13507	Q9Y210	1
Q8WZ19	P52888	0
Q14289	P52333	1
P67775	Q05655	1
P24941	P15172	1
Q8IZL9	Q9NR19	0
Q12873	Q8N142	0
Q5VUA4	P12081	0
P50750	Q99714	0
Q5VUA4	Q12931	0
Q86XR7	P14778	1
P20936	Q96BD6	1
Q99547	O95453	1
Q6UB99	Q16854	0
P35244	Q9NP31	0
P14921	P23497	1
Q13480	P07949	1
Q9H094	Q8WW01	1
Q8IUM7	P24666	0
P27540	Q14894	0
O60762	P42765	0
O94983	P52952	1
Q9HAF1	Q15834	1
Q12996	P82650	0
Q15370	Q9H765	1
Q4LE39	Q96ST3	1
O75689	P46781	1
P78364	O00338	0
Q15291	Q6NUP7	0
A6NEQ0	P53396	0
P19012	Q9GZT8	1
Q5MJ70	Q9NX20	0
P83876	Q9BWD1	0
Q15544	Q9UGC7	0
O14593	P98170	0
Q12947	P54136	0
P35222	Q12778	1
O43513	Q8IX03	0
P34932	Q9NX09	1
P35680	Q9BRJ2	0
P78549	Q9P2R7	0
Q15029	Q8N4X5	0
Q16587	P31350	0
Q86UR5	Q16623	1
Q9Y2I6	Q6UWE0	1
O14777	Q9BZD4	1
Q7L7L0	P35325	0
Q9NXU5	Q9GZT6	1
Q9UBT2	Q9H765	0
O75446	Q9NQR4	0
P04626	P62993	1
P60880	Q16623	1
P62314	Q3BBV0	0
Q7Z6J2	Q14416	1
P04053	Q96G61	0
Q9Y2P7	Q8N3H0	0
Q15466	Q9UGK3	0
Q96HA8	Q7Z6G3	1
Q15393	O94788	0
Q8WYA6	P09132	0
Q01844	P62244	1
Q9UIV1	P41252	0
P06400	P15428	0
P37231	P51114	0
Q02952	P07550	1
Q02363	Q13432	1
Q16539	Q8NHW3	1
O95343	P22528	0
Q16385	Q9NNW7	0
