Q9Y6I3	Q00610	1
O15162	Q5TA45	1
P43250	P37840	1
Q9UNL4	Q14914	0
P84022	P0DML3	1
Q15014	Q9UKF7	0
Q9UID6	Q12849	0
O60268	Q96HW7	1
P53539	Q969K4	0
Q96T76	P50453	0
P17405	O15540	0
P11161	Q2M3C7	0
P01185	P30559	1
P31276	O60239	0
P19012	P62195	1
Q8N9N5	P49638	0
Q15223	P04156	1
Q14677	O43747	1
Q96KK5	Q92552	0
Q99689	Q9H2M9	1
Q03828	P53004	0
P06396	P05067	1
Q9UKY1	P04637	1
P36402	O75251	0
Q13191	P36888	1
Q9NPI8	Q16773	0
Q9BRR9	Q93062	1
O95838	P01275	1
P42680	P16471	1
P04899	P11229	1
P13631	Q9H6S1	0
Q9BWE0	O00142	0
Q96QZ7	P20936	1
Q9UKI8	Q6XE24	0
P11473	P20807	0
Q9UJY1	O95817	1
Q02386	Q969Y2	0
Q9H6P5	P52655	1
P49639	Q16143	0
P27361	Q05513	1
P09017	Q9HCN2	0
Q9HBE1	Q9Y238	0
Q71SY5	Q9BT17	0
Q92624	Q96ES6	1
P06729	P09382	1
Q12906	Q08211	1
Q09472	P52948	1
P54253	Q9UKY1	1
P25963	P31150	0
O14646	Q9H6S1	0
Q00526	Q9UBD5	0
P62306	P07864	0
Q16621	O60941	0
P05771	P55042	1
Q9BTC8	O94788	0
O43639	P00533	1
P0DMV9	Q07812	0
Q96CG3	Q9GZT8	1
Q00688	P68400	1
Q9UIV8	P07858	1
P50613	Q9NT62	0
Q12933	Q13490	1
P24043	P08865	1
P68400	P46060	1
Q99729	Q5H9J7	0
P54793	P08621	1
Q70Z53	Q68J44	0
Q8NFU5	Q9BYD6	0
P49754	O14617	1
P24864	Q8TDN4	1
Q00403	P20226	1
P28360	P35558	0
Q9HC52	Q92665	0
P21796	P19367	1
Q13029	P24752	0
Q8N6I1	Q9NX20	0
Q6PL18	P49789	0
P27694	P19878	0
P49842	Q14106	0
P36402	O75363	0
P48549	Q92806	1
Q15744	Q99469	0
P84022	Q13445	1
Q9NZC4	Q9NY74	0
Q9UNK0	P54920	1
Q6ZN30	Q9NPB1	0
Q15543	Q96CS3	0
O60826	Q96A23	1
Q03052	Q92526	0
Q16676	Q96PC2	0
Q13571	Q9H0M0	1
Q13643	O95600	1
P51946	P13489	0
P78364	P53677	0
Q15542	P49789	0
Q15583	P31327	0
P08047	O75376	1
O14744	P54105	1
Q9BPZ2	Q08257	0
Q99081	P41134	1
Q03923	P12081	0
A6H8Y1	Q9UPP2	0
Q9ULX3	Q9BXI3	0
P63162	O43182	0
Q96S44	Q6UB28	0
Q9Y4H2	P19174	1
P55771	Q9UGL1	1
P57053	Q9UPN7	0
Q13363	P06400	1
Q0VG06	P00568	0
Q07864	Q16851	0
P16150	P35222	1
Q12800	P49589	0
Q9NPJ6	P54868	0
Q9Y2Y4	Q05516	1
Q9H5F2	Q9NRV9	0
P05129	Q9NRD5	1
P55317	P41252	0
Q15843	P55036	1
O95343	O14561	0
O43570	O43147	1
P16402	Q8WXC3	0
O14981	Q01064	0
P11161	P15121	0
Q03167	P08476	1
Q16254	P62937	0
O75030	Q8TE04	0
O15530	P27348	1
Q8TE85	O75648	0
Q01538	P06493	1
Q15424	O95786	0
Q15843	Q13617	1
Q13123	P46459	0
Q9UHV7	Q9BU02	0
Q13526	P15104	0
P54132	P39023	0
P22001	Q14005	1
O60262	P62873	1
Q16236	P29466	1
P49916	P23381	0
Q01658	Q02108	0
P26358	O15131	0
Q99878	P0C7P0	0
Q12986	P26441	0
P09486	P04085	1
P49703	Q15797	1
Q9H2S9	Q9NQX6	0
Q6UB99	Q9BR61	0
O60383	Q96SN7	1
O95373	P62081	1
P84095	Q13485	1
Q13057	Q9UBS0	1
P04278	P57057	1
P12956	P38936	1
Q9NPC7	O15235	0
Q16666	P08729	0
Q8IXH6	Q96P20	0
Q15697	P43897	0
Q9H7B4	P42694	1
Q9HB71	O43255	1
O00716	P26441	0
Q70E73	Q6XZF7	1
P60033	P10721	1
P27707	P00338	0
P06241	P25445	1
O95182	Q9Y478	1
Q13794	Q05516	1
Q02363	P40261	0
Q15054	Q96I99	0
Q13507	P29992	1
Q96A08	P13693	0
P49715	Q96HA7	0
P04198	Q96RP9	0
Q16520	Q9BV36	0
P23759	P30711	0
Q15560	P59044	0
O75529	Q7L3B6	0
Q14807	Q8IUQ4	1
Q16385	P09960	0
Q13123	P23378	0
Q9H2S9	Q9UKT9	1
Q56P42	Q9ULZ3	1
P03372	P56945	1
Q13569	O43837	0
P50613	Q9NR20	0
Q9UFW8	P29466	0
P57059	Q9P0L0	1
Q6P1X5	Q08495	0
Q9UMX0	P42345	1
Q8WXU2	P17661	0
Q9H4M9	Q9H1K0	1
Q15797	P15121	1
P17612	Q12798	1
O14867	Q9HBE1	1
Q9Y297	P49427	1
Q9Y5B0	P08621	1
P42679	P12931	1
P52701	P49675	0
Q8IXQ5	O14920	0
Q9BRA2	P01185	1
Q13105	P00338	0
Q5QJE6	P13639	0
Q5T3J3	Q9UKY1	0
Q12948	Q99666	0
P33992	Q14678	0
O60462	P15692	1
Q16576	P30626	0
Q6ZN30	P26441	0
Q9HC52	A2A3N6	0
Q9UKN8	P00352	0
P49848	O15091	0
Q15072	Q9HD40	0
P49356	P49354	1
Q9H5J8	O43182	0
P01127	P01023	1
P10586	O75400	1
Q9UBE0	Q7Z569	0
Q15853	Q9Y2R5	0
Q9C0F3	Q96PC2	0
P50750	O60583	1
P61278	P32745	1
Q9NXR8	Q9NP97	0
Q9NQ94	O14787	1
Q9UBZ4	Q15834	1
P14653	Q8IVS2	0
P05019	P24593	1
O43248	Q13867	0
Q02446	Q8WVM0	0
P00519	P08922	1
Q16560	Q16851	0
P15311	P68032	1
Q04771	Q9H082	1
Q15572	Q9HD33	0
Q9UJ41	P20338	1
P02787	Q13509	1
P08621	P98170	0
O14948	Q6PRD7	0
P52907	P60709	1
Q05925	Q92526	0
Q9H582	P26441	0
Q9P2W1	Q08495	0
Q9UL17	Q9NNW7	0
Q9NV88	Q9UIV8	0
P63208	Q8IX29	1
Q9NWU2	P00918	0
Q9NVU0	Q96EK5	0
Q15029	O14561	0
O43633	Q8WV92	1
Q9UI36	P82909	0
P10124	P16070	1
Q99750	Q8IYR0	1
Q13153	P19784	1
Q9P0L9	P48788	1
P0C0S5	Q96PU5	0
Q9BWT1	Q9P2W6	0
Q9HCS7	Q03468	1
P35475	O15217	0
Q9H1E3	P27708	0
Q99549	Q9BYN0	0
O94916	Q3I5F7	0
Q92558	P46108	1
P63000	P42224	1
Q8NBJ4	Q9GZP1	1
Q14289	Q05655	1
Q86YW5	Q06124	1
Q96PU8	Q93062	1
P17535	P28482	1
P15407	P04183	0
P17405	Q9NT62	0
Q16520	P07864	0
O75175	P62879	0
Q06546	P41252	0
P61073	P15498	1
P10415	P99999	1
O14964	P63279	1
Q01543	Q9NWF9	0
P51946	O75534	0
Q96MH2	Q9NRN7	0
P50607	P35568	1
Q02241	Q07960	0
Q9BYG4	P41743	1
Q9Y3B2	Q9NQT4	1
P21246	Q9H5J8	1
P28702	P10276	1
Q9Y6P5	Q9Y239	0
Q9NYW8	P30419	0
Q9NR55	P15104	0
Q9UHG3	Q96HU1	0
P49917	P51553	0
P08138	P28482	1
P98164	P02649	1
Q05516	P10276	1
Q92565	P35900	0
Q9UBX1	Q16143	0
P54821	Q01064	0
Q9BPZ2	P20936	0
Q13772	P10275	1
P06213	P12931	1
Q15842	P63252	1
Q16514	P34896	0
Q9H204	P12931	1
P82970	Q99558	0
Q96LA8	P59942	0
O75496	P31270	1
P24468	O15091	0
Q9NSY1	Q8NFZ5	0
O75553	P05106	1
Q7Z6J2	P78352	1
P49736	Q93008	0
Q16633	P07327	0
Q9UBC0	Q9H2J4	0
Q6VN20	Q5VU97	1
P27361	Q15746	1
P51681	P25098	1
Q14CB8	P52566	0
P15056	Q02750	1
Q9NWA0	Q15648	1
Q9Y6K9	O15111	1
O60315	P08263	0
Q9Y4X4	P26441	0
Q13123	P37198	1
Q9UKN8	P32929	0
Q8WYH8	Q96P20	0
P21673	Q9NUT2	1
Q14190	P13995	0
Q05195	Q16698	0
Q969L4	P24298	0
Q16514	Q15544	1
O94805	Q9Y6G3	0
P06213	P29350	1
Q969F1	Q13867	0
Q8IZH2	Q9Y4Z0	1
Q9NSY1	P17706	0
O95218	Q96P71	0
P61371	Q8TE12	1
Q9Y678	O14579	1
Q92989	P35325	0
Q5TB30	Q8TF40	0
Q92830	Q9H9J2	0
P27540	O75828	0
Q15319	Q9H4A3	0
P10244	P49368	0
Q13510	O95379	0
Q9Y675	Q8N3H0	0
Q13115	P20592	0
Q9UQN3	O43175	1
P63104	Q00536	1
P55198	Q96RN5	1
Q9NPJ6	O75936	0
P30281	P31152	1
P30154	Q13033	1
P24666	P15090	1
Q07021	P02745	1
P57053	P11766	0
Q9BY67	O00560	1
P19532	P49458	0
Q5T6S3	Q8N983	0
Q01968	P60953	1
Q93079	Q38SD2	0
P51843	P11474	1
Q8N257	Q9UGC7	0
P11802	Q9UBD5	0
P09237	P16070	1
P07949	P27361	1
P29084	Q8N3H0	0
Q14469	Q9Y4B6	0
O15198	Q7Z6Z7	1
Q12996	P24752	0
Q0VD86	Q9NVV4	0
P37231	P07864	0
P49184	Q9H6S3	0
O95931	P06132	0
P06753	P29034	1
Q06547	Q8IY57	1
Q14807	Q07973	0
Q9H0Q3	Q9GZT6	1
Q14839	Q14749	0
Q9HAZ1	Q16082	1
P11309	Q92934	1
Q9Y297	P62837	1
Q06141	P05451	1
Q14938	P31327	0
Q15906	Q14249	0
O00305	P21246	1
P51617	Q06187	1
P68104	P50453	1
O15370	Q15173	0
Q16385	P50213	0
Q96CF2	Q9UN37	1
O14775	O95897	1
Q96S53	O43307	0
Q14839	Q16772	0
Q01081	P34897	0
Q15700	Q01814	1
P48357	Q13526	1
P47890	Q9NY56	1
P49716	Q9Y234	0
O14503	P0C7P0	0
P55273	P11802	1
Q8NFU5	Q96EK5	0
Q7L311	Q8N2W9	0
P12643	Q9H2X0	1
Q13464	P08670	1
P28324	P05413	0
Q9UNN4	P30048	0
Q01844	Q14576	1
P52756	Q96Q11	0
Q03164	P05787	0
Q14526	Q9NR46	0
Q9H5J8	Q7L3B6	0
O75582	P42224	1
Q9Y4K3	Q99759	1
P09012	Q96G61	0
Q14232	P49770	1
O60682	Q96TA2	0
P62875	P51114	0
Q14203	P52732	1
Q8NFW8	P48730	0
Q9HCS4	A2A3N6	0
Q15796	Q07666	1
Q8WWW0	P62070	1
Q15642	P35222	1
P61964	P26639	0
P50749	O75879	0
O76039	P13489	0
P17050	P46439	0
O00628	O96011	0
Q13363	P48552	1
Q96S53	Q13287	0
Q9UBE0	P82909	0
Q8TBZ0	Q16548	0
Q96T37	P55854	0
Q7Z7J5	P00918	0
Q01974	P41221	1
O95071	Q13938	0
Q969F1	P35270	0
Q9BYK8	Q9UJM3	0
O96028	Q9UBC9	0
Q99880	Q14678	0
Q9GZR1	P22061	0
Q13232	O43765	1
Q9UKG1	P42336	1
Q13315	Q14191	1
Q9UN86	P25963	1
P25789	P60900	1
P17050	Q7Z2X4	0
Q16186	Q9UMX0	1
P06748	P24522	1
Q9NZC4	Q92598	0
Q9BUQ8	P20807	0
Q12874	O75689	1
O95751	P46439	0
Q92922	Q9NT62	0
P01732	P04234	1
P00742	P08709	1
Q9NQC3	Q07817	1
Q15723	Q8N142	0
Q92608	P63000	1
P68400	P04156	1
Q13501	Q16288	1
P08581	Q13480	1
O14617	P59780	1
Q09666	P49406	0
Q9P2Y4	O75879	0
P01106	P28749	1
P61978	P43243	1
P32519	P19838	1
Q07021	Q13952	0
P09234	Q9NX20	0
P78364	P59046	0
Q9UNP9	Q8IXM3	0
O14745	P40879	1
Q92835	Q06124	1
A6H8Y1	Q9HCY8	0
Q9HB71	Q8IUQ4	1
O14745	P35222	1
O43364	Q9UI17	0
O75478	Q7L7X3	0
Q96T37	Q9NZJ9	0
Q6IEG0	Q9Y6K8	0
Q86UN2	P23515	1
Q02548	P54098	0
P27540	Q09472	1
Q99972	P02746	1
P15976	P43897	0
O95071	Q9P2Y5	0
P35548	P32119	0
Q9NYW8	P82909	0
P41134	P05413	0
P16871	P51692	1
Q13356	P09001	0
O95411	Q8N573	0
P31270	Q2PPJ7	0
Q15723	Q02153	0
Q8N5F7	Q9UPY3	0
Q9UKF6	Q9UI17	0
P55895	O75879	0
P51532	Q58A44	0
Q92925	Q13405	0
Q15543	P49888	0
P58876	Q96LI5	0
P35219	O75427	1
Q92734	Q14258	1
P06454	P42574	0
Q9Y5K3	P45877	0
P21589	P60709	1
P25963	Q04864	1
Q13610	O14772	0
P04553	O75343	0
Q0VD86	Q6PGN9	0
Q14686	P83111	0
O15287	P11511	1
P35680	Q06124	0
P17612	O43566	1
Q92925	P48643	0
P11142	O15379	1
P35453	Q9Y676	0
O15350	P45983	1
Q9BWW7	P00326	0
P20337	P36897	1
Q9UBD5	P11766	0
P48059	Q9HCE7	1
P00533	P28482	1
P26010	P02751	1
Q99967	Q07960	0
Q9UHL9	Q13085	0
P01135	Q969G9	0
Q08752	O95251	1
Q86X55	Q15788	1
Q9Y2V3	O95848	0
Q5VWG9	P23434	0
Q9HB65	Q16698	0
P28370	Q6PGN9	0
Q16576	Q96PU5	0
Q96RU2	Q14676	1
Q16670	Q9UGK3	0
Q9UBD5	P00326	0
P45985	P45983	1
P49841	Q03060	1
O75400	P55854	0
P54803	Q07973	0
P08631	O60496	1
Q6IAA8	Q9GZT6	1
P57073	Q03014	1
Q01459	Q9NP86	0
P15407	Q9BSE5	0
Q99590	P49768	1
Q16594	Q03164	1
P08581	O60749	1
O75293	Q9Y6R4	1
Q6ZRS2	P22528	0
Q96QT6	Q96ST3	1
P78317	P10275	1
Q92597	P05023	1
Q12857	Q96HU1	0
Q9NZV8	P78352	1
O76003	O95544	1
P49841	P49715	1
Q92974	P61981	1
Q7Z7J5	P60484	0
P63165	O75030	1
O94762	O95630	1
P09211	Q9NRX1	1
Q09472	P42226	1
O43325	P49675	0
P61769	P78358	0
Q16539	Q9UBK2	1
P0CG47	P12004	1
O95229	Q9H081	1
Q12837	Q5TCY1	0
Q15485	P48740	1
Q07820	Q92843	0
Q01167	P60568	1
P26367	Q96IV0	0
P48382	P49753	0
O00716	P15374	0
O95243	Q9NX20	0
Q16777	Q96IV0	0
O15315	Q9BXW9	0
P40617	P63302	0
P57073	P20264	1
O14593	Q5SW96	0
P28358	Q9P2R7	0
Q04727	P62917	0
P63279	Q9Y6M4	0
Q8NDX5	Q06278	0
Q16543	Q00526	1
Q8TD16	Q13561	1
Q9BWW7	Q9Y6K8	0
Q9UNP9	P61970	0
Q14863	O60941	0
Q16478	P58340	1
P23771	O15540	0
Q8WZ19	P51553	0
Q9BSF8	P06732	0
Q08881	P51813	1
Q8NFU5	Q9HCN2	0
P57081	P27708	0
P54803	Q9UIV8	0
Q13761	Q8N9N2	0
Q02241	Q8N6F7	0
P30530	O14672	1
Q9UHB7	Q9P2W6	0
Q15561	P49915	0
O76064	Q969T4	1
Q8NG41	P48146	1
O60333	O14908	1
Q9NP71	P82909	0
O00712	Q9UHD2	0
Q13523	P40261	0
Q9NQC7	Q12933	1
P35414	Q9ULZ1	1
P21860	O00459	1
Q2M1K9	P29466	0
P59768	Q9HAU4	1
Q9NVU0	P15056	0
O75888	P19438	1
P12931	P01889	1
P37275	Q01064	0
Q9Y6X2	Q13485	1
Q01860	P10275	1
Q96T58	O94776	1
O95926	P07864	0
P28340	O14920	0
P43355	P01889	1
Q92831	P35609	1
P41970	Q969Y2	0
P10828	P09210	0
P10828	O75376	1
P35080	P46783	1
P17010	P01040	0
P09629	Q9ULW8	0
Q3ZCT1	Q76N89	0
Q5QJE6	Q99469	0
Q9UHB7	P49458	0
O95155	Q99615	1
P54845	P55854	0
Q15022	P13797	0
P17096	Q12815	0
Q92597	P36957	1
P41279	Q9Y4K3	1
P35548	P04183	0
Q9Y603	Q9Y4H4	0
O43924	P54725	1
Q92769	Q9BPX1	0
P20719	Q9H4A3	0
Q9UJC5	Q14442	0
Q15424	O14713	0
Q9BWT1	P05089	0
O95926	Q9Y2D0	0
P23297	P17661	1
Q5RKV6	Q13347	1
Q69YI7	Q8N142	0
O14503	P49458	0
Q8WV28	P29350	1
Q5TB30	O94788	0
P10243	O15235	0
P83369	Q07020	0
Q99590	P84103	1
Q13137	Q9BSM1	1
Q8NG27	Q00987	1
Q13416	O14920	0
O60894	P01258	1
P61964	Q9NZD4	0
P28562	P34932	1
Q13424	P62736	1
P51665	Q9Y4K3	1
Q09472	P48735	0
P33993	Q99741	1
P29274	P00813	1
P23025	P14868	0
P32969	Q8TB05	1
P06493	O15350	1
Q9H0E9	P19793	1
Q96I25	P13797	0
Q9UBC3	P15374	0
Q9NQ33	Q01469	0
P51693	Q13190	1
O94875	P18206	1
Q13887	P19838	1
Q04771	Q15797	1
Q14289	P43121	1
P10415	P29590	1
Q8WYK2	P17275	1
P29992	P35368	1
O43325	Q13162	0
P11142	P16949	1
Q9H9Q4	P31350	0
P60008	P46459	0
P37231	Q9H6S3	0
P83876	P35237	0
Q16520	Q16851	0
Q9UKS6	Q07889	1
Q06124	P08069	1
Q06945	P24666	0
Q92841	P49591	0
Q92558	P16333	1
Q96KK5	P13798	0
P55854	P05412	1
Q9UK76	O75170	0
P15407	Q92871	0
Q00056	O15540	0
Q15572	O14713	0
Q8NC51	Q9NS56	1
Q15029	P31937	0
Q05925	P32929	0
Q9UM63	O60941	0
Q9P298	Q6EEV4	1
Q96HA1	Q93062	1
P35712	Q9Y2T2	0
Q8TBZ0	Q8TF40	0
O43143	P54136	0
P01042	P05067	1
P35680	O00142	0
P35244	P28838	0
P27361	Q16559	1
Q9UHG3	P51398	0
P09630	Q7L3B6	0
P07288	P01009	1
O95405	Q15796	1
Q96S53	P30711	0
Q6FI13	P18054	0
Q6NYC1	O75570	0
Q16514	P82675	0
P18848	Q93096	0
Q99584	P01583	1
Q13426	Q16773	0
P17509	P51116	0
P19438	Q06124	1
P53999	Q9NZD2	0
O15514	Q92837	0
Q9Y2P7	Q96QG7	0
Q03135	P21453	1
P30519	Q7L5N1	1
Q6PGP7	O15198	1
Q8IX03	Q5T3J3	1
O15379	Q13547	1
Q12996	Q969K4	0
Q13569	P03372	1
Q8NHV9	Q9H0C8	0
Q9UDY8	Q13501	1
Q15329	P28332	0
O75175	Q9UDV6	0
P22492	P51649	0
Q9Y3C5	P47897	1
P17481	Q2PPJ7	0
O00238	O00212	1
P06858	P29074	1
Q9UJC5	Q9BRJ2	0
P26641	Q9H213	0
P49640	P22681	0
Q9NZI6	O14727	0
Q02962	O43602	0
P06280	Q9Y6M4	0
Q13029	P82921	0
Q9UNY5	Q9UJM3	0
P08579	Q8IX03	0
P26368	P82664	0
Q6UB99	Q15596	1
Q9HCG8	P07864	0
Q969V6	Q8IZQ8	1
O43541	P17706	0
Q09472	P26367	1
P53779	O43521	1
Q92824	P00797	1
Q9H4Z3	P52945	1
Q8WXU2	O43819	0
P58304	Q9BYN8	0
Q9H0E2	O60784	1
P51946	Q8N427	0
P01375	P24158	1
Q8IU81	P09960	0
P12643	Q04771	1
P08572	P05067	1
Q9UJY5	Q00610	1
O75379	Q9BXS5	1
Q96A23	Q5TB80	1
Q9BXF3	P42704	1
P13688	P06213	1
P31749	P09601	1
P61371	Q9BYN0	0
Q13546	P25445	1
P42768	P12931	1
Q96T88	Q5EBM0	0
Q14696	P49368	0
Q6DRA6	Q96T66	0
O94782	Q16143	0
Q14181	Q9UKU7	0
Q9Y3P8	P62993	1
Q15029	Q14999	0
Q8TAQ2	Q8TDY4	0
Q96JN0	Q8IXM3	0
Q16576	Q14999	0
P56749	Q9NRL3	1
Q9P1Z2	Q09472	1
O00472	Q9Y239	0
O75081	Q01196	1
Q92994	P28749	1
P47712	P08670	1
Q96KG7	Q8TBE0	1
P51449	Q14839	1
P82979	Q9BV79	0
Q71SY5	Q96RN5	1
P57053	P55210	0
P52566	P15498	1
P31944	Q92851	1
Q96LA8	Q9H257	0
P62995	P46459	0
Q9UIV8	P43235	1
Q9UMR5	Q96A58	0
Q12789	O75897	0
Q99972	P06733	1
P53611	P62820	1
P43699	Q8N573	0
P17275	P25398	0
O43908	Q29983	1
Q7Z5L9	Q9Y238	0
O14594	Q02246	1
P40692	Q07020	0
P49247	Q9NP79	1
Q8TAA9	O14640	1
Q9NRR5	Q969W9	1
Q06124	P10721	1
Q16633	Q8N9N2	0
O00472	O95361	0
P35244	P30838	0
P51531	Q9P0M9	0
Q9UHQ1	Q08752	0
Q15651	Q9NYK5	0
O15370	Q9H0C8	0
Q9Y6X0	P78368	0
P22736	Q9NP86	0
P10244	Q9NWU1	0
P08311	P55085	1
Q15796	P35658	1
Q53HV7	Q16143	0
O75593	O75828	0
P15172	Q96M11	0
P41220	Q14524	1
P55854	Q7L311	0
Q07011	Q13114	1
Q8TBZ0	Q02252	0
P98177	P03372	1
P63010	Q9NVZ3	1
Q9NZ08	P08887	1
P82970	O75891	0
Q92908	Q07617	0
O00115	Q9Y238	0
P35080	Q9C0J8	1
P50148	P25098	1
O95343	Q9UPY3	0
P24387	P55089	1
Q9BSI4	Q96AP0	1
P15586	Q9HD33	0
Q16587	Q13263	1
Q3YBR2	Q9Y2D0	0
P27540	Q9BXI3	0
O14949	Q6EEV4	1
Q9UHC6	Q02246	1
Q15596	Q16665	1
Q9UK17	Q9NS61	1
P53350	Q96P71	0
Q9H0W9	P49915	0
Q8WXI9	Q92831	1
Q9UQB3	P06239	1
P49902	Q86TA1	1
Q96T51	P29320	1
Q9Y6J9	P05089	0
Q05066	Q15599	1
P31946	P16591	1
Q96IP4	O95405	1
Q96BI3	Q92542	1
Q06187	P08631	1
P40763	Q5TA89	1
P13497	P05997	1
P04637	P32780	1
O94985	Q9H0B6	1
P19174	P61586	1
P40763	P48551	1
P34998	P09471	1
P35244	P49736	1
Q9BSH3	P54868	0
Q53EV4	P10747	1
P51946	P32780	1
O15524	P10721	1
P06493	Q15149	1
P17081	O00401	1
Q99967	P15104	0
P08311	P01011	1
Q07352	P49591	0
Q15628	P25445	1
P31269	Q8WYK0	0
Q15545	P05413	0
Q05048	Q96NW7	0
Q03989	P23381	0
Q2M1K9	Q06278	0
O75132	Q9NT62	0
Q4VC05	Q01201	1
P49715	P01040	0
P62995	P08138	1
Q13464	P14136	1
P06454	Q9BXL7	0
P46109	Q06124	1
Q96PU8	Q92530	1
Q02539	P62942	0
P33240	P14324	0
Q9UHG3	P49915	0
Q12952	P09936	0
P17861	Q16143	0
O95411	Q96RP9	0
Q01196	P53667	0
O95218	Q9HCP0	0
Q9BZR8	P10415	1
Q6EKJ0	Q8WVM0	0
Q9H6T0	Q99487	0
Q09028	Q9Y3B7	0
O94973	P61966	1
Q16539	O75676	1
Q9HB75	P42575	1
Q06455	O15379	1
P28358	P55854	0
Q9UIH9	Q16613	0
P13631	P28702	1
P0C0S5	P46199	0
P00533	O15126	1
P43405	P02730	1
Q9BRL6	Q12933	0
Q15697	Q8WUN7	0
Q15672	Q6XE24	0
Q12837	P62917	0
Q02539	Q8IUQ0	0
P17275	Q9H0U6	0
P62807	Q07020	0
Q92610	O15198	1
P51688	Q07617	0
P48551	P23458	1
Q9NZN8	O75175	1
P49427	Q13464	1
Q02539	O75880	0
Q9NPC7	P48163	0
Q07889	O00499	1
P16885	P42680	1
O60583	Q16512	1
Q9NPC7	O15131	0
Q99684	Q13795	0
Q9Y6Q6	Q12933	1
P50539	Q9UBR1	0
P42229	P67775	1
P52945	Q96IV0	0
Q8TDF6	P01112	1
P09884	P24941	1
P26599	O60783	0
Q8NE71	P56537	1
Q9BUQ8	P25398	0
Q02386	Q9BXI3	0
Q04771	P01111	1
O94913	Q14249	0
Q92597	Q92900	1
Q8IVW6	P35236	0
P05771	Q5T7P8	1
Q12800	P31937	0
Q05655	P42336	1
Q13950	Q9NYS0	0
P41743	P04083	1
O60674	P42224	1
Q02962	P68104	0
O43365	P57721	0
Q9BUJ2	Q9UKU7	0
Q92759	P98170	0
P60008	P24666	0
Q12857	Q9Y4B6	0
P61981	P04637	1
O75132	Q8IUQ0	0
P83876	Q96G01	0
O94972	Q12933	1
P08236	Q9P2R7	0
P28799	P08246	1
Q15311	Q96CW1	1
Q9Y294	Q96GX9	0
P28482	Q02750	1
Q8N257	Q14CX7	0
Q15544	O95154	0
Q9UBP5	O15162	1
Q96J77	O43399	1
Q96L73	P24752	0
Q9HCS4	P35218	0
O96019	Q7RTR2	0
P17480	Q8WWV3	0
Q13887	P49638	0
Q15428	Q15459	1
Q86XI2	P42765	0
O14948	P53384	0
P17010	Q08752	0
Q92565	Q9NY33	0
O75503	P15428	0
Q9HCG8	Q5TCY1	0
Q9Y222	P05413	0
Q9BYG5	Q8TEW0	1
Q9NRX3	Q9BXR0	1
Q06546	Q96NW7	0
P62826	Q15796	1
Q8IXF0	Q08495	0
Q9H160	Q9HCE7	1
P07332	P40763	1
Q06124	P27986	1
Q9Y2V3	P82663	0
P63272	P49675	0
O75575	Q16602	1
Q5T6S3	Q8IWZ3	0
Q14938	Q9Y2T1	0
Q9UGN5	Q13795	0
Q05586	P54760	1
Q9H2S9	P49914	0
Q9Y5X4	Q9UII2	0
P61964	Q14249	0
Q9UBR2	Q9UHN1	0
P15918	Q9NQR4	0
P43631	P10321	1
Q14457	P10415	1
Q969S2	Q9Y4K4	0
Q03135	P25098	1
Q99581	Q2PPJ7	0
Q9BUJ2	Q8WYK0	0
Q13485	P25686	1
Q969J2	Q9HCY8	0
O60749	P36896	1
P23771	Q9BUT1	0
Q9Y4E5	O75400	1
P25963	Q15653	1
O43318	P52564	1
O75381	P28328	0
Q15572	P51398	0
Q99650	O60674	1
Q02548	Q92793	1
Q15560	O75936	0
P52701	P52815	0
P51911	P68133	1
Q08050	Q9UI17	0
Q6UB98	Q13084	0
P17482	P0DMN0	0
P51826	Q5JY77	0
P01308	P06400	1
Q9Y2Y9	Q7L7X3	0
P01100	P49736	0
Q13023	Q08499	1
Q14781	Q16613	0
P61981	Q00325	1
Q15911	Q9Y6X2	1
Q96T76	Q7Z2X4	0
Q9P2W1	Q9UIK4	0
P51531	Q96A58	0
P42574	P05549	1
P08579	Q9H257	0
Q6W2J9	P12271	0
P10275	P03372	1
Q99612	Q9P278	0
O75486	Q6B8I1	0
Q9GZZ0	Q9BYD1	0
Q9NZC4	Q9BYC9	0
Q13285	P35222	1
Q13322	P31749	1
Q09666	Q5TCY1	0
Q969J2	Q8N4X5	0
Q13761	Q96LI5	0
P43268	Q16822	0
P41743	O15111	1
O94763	P54098	0
Q9NWA0	P49336	1
Q9H5F2	Q13795	0
Q9HAZ2	Q2M3C7	0
P06400	Q9UIV8	0
O94972	O00463	1
Q9UEE5	Q96P71	0
Q6ISB3	O43182	0
P68400	P04004	1
P04070	P00450	1
P51946	Q13330	1
Q9NPE2	P35754	0
Q9HBE1	P60484	0
Q6IA86	P23458	1
P10586	Q9Y4H2	1
Q13077	Q8TDR0	0
Q9UJC5	O60477	0
O14965	P49841	1
Q9BWT1	Q8N427	0
Q96I25	P22061	0
O75569	P19525	1
Q9H2K2	O95271	1
Q8WUA4	Q92598	0
P29120	P10997	1
Q03060	P32929	0
Q93077	P07327	0
P05412	Q99551	0
O95619	P46459	0
Q04771	P62979	1
O75030	Q14106	0
P28698	Q8N4E7	0
Q13643	Q9BTD8	1
Q99697	Q7RTR2	0
Q8NFH8	P11234	1
P40189	P29350	1
P63279	Q15102	0
Q6DN03	P51114	0
P05412	P82921	0
Q9H7Z6	P16949	0
P35638	O15217	0
Q13889	Q8WYK0	0
Q9HCG8	P11245	0
P49715	Q9P0R6	0
