P08651	Q16854	0
Q15916	Q6VMQ6	1
Q9Y603	P82664	0
P31749	Q3V6T2	1
Q9P2K5	O15169	0
O00148	Q06265	1
P10827	P14324	0
Q9UNF0	P48023	1
Q08380	P08571	1
O95343	O00338	0
Q969D9	P40763	1
Q08999	P23378	0
P28482	P35236	1
O00257	Q01581	0
Q9UNA1	Q16512	1
Q9BXX0	Q9Y6C2	1
Q9BQ52	Q9H1I8	1
Q86XI2	P17542	1
P11473	Q99487	0
O75925	Q15744	1
P24864	P30304	1
Q01851	Q6P1L8	0
Q14161	Q9Y2X7	1
O94875	O75955	1
P35452	Q9UNE7	0
Q12824	O94788	0
Q9NYW8	Q14CX7	0
P11831	P29590	1
Q8IVW6	Q16612	0
Q13332	P23469	1
P17252	P06239	1
P25100	Q13425	1
P05771	P25098	1
O60232	Q53TS8	1
P42768	P21730	1
O60507	Q99788	1
P41235	Q12933	0
Q15291	Q01064	0
Q15700	P53778	1
Q13368	Q15393	1
O43929	Q9UJM3	0
Q99972	P01023	1
O14980	Q13415	1
P51946	Q9NNW7	0
Q01201	O14561	0
Q9HBE1	P08319	0
Q9UL49	Q13405	0
O14654	Q06124	1
Q96RU7	Q5RL73	1
O43929	P28161	0
P05386	O60925	1
P13798	P04278	1
P24941	O00311	1
Q8N9N5	P30048	0
Q9Y2Y9	Q13405	0
P50150	P04049	1
Q8IY57	P21695	0
Q99873	Q969P6	0
Q9UQR1	Q9UBW5	0
Q99708	P12004	1
P31946	P30307	1
P17050	P05413	0
Q99727	P08253	1
Q8WYA6	Q14152	0
Q92888	P16070	1
Q15853	P16050	0
Q96S96	P50135	0
Q8TCE9	O14920	0
P31271	Q9NZE8	0
Q6PJT7	Q9UPT5	1
P10145	P25025	1
Q14188	Q9Y2D0	0
Q496Y0	Q9HCE7	1
P86791	Q14032	0
P26358	Q12815	0
Q8IZX4	P20226	1
P78364	Q9UN86	0
O00291	O14727	1
P48382	P82912	0
P84022	Q13761	1
P17481	Q8N573	0
P07711	Q12815	0
O75525	Q92530	1
P38936	P40763	1
Q16778	P48200	0
P0C1H6	Q99558	0
P13984	P09936	0
Q15697	Q9HBG6	0
Q9H9Q4	Q02153	0
Q9HB90	Q5VZM2	1
P04637	P03372	1
O75446	P49914	0
Q96DT0	Q9Y6K8	0
P12524	Q9NP86	0
Q03111	Q96P20	0
Q15561	Q01581	0
Q96AV8	P20807	0
Q9GZM7	Q99750	1
Q8N257	P47874	0
P09016	Q8TDY4	0
Q9Y6J0	Q9P2Y5	0
Q9UQF2	Q13387	1
P08047	P29474	1
P36542	O43570	1
P14784	P62993	1
P05129	P06730	1
P27694	P35790	0
Q9UNY4	Q15797	1
P27707	Q16143	0
P00519	P68133	1
Q13886	P07327	0
Q8TBZ0	P49411	0
O75529	P28838	0
Q8IXK2	P15941	1
P17482	P34896	0
P22415	Q14790	0
O43184	P27986	1
Q8WXA9	Q16772	0
O76064	Q96LR5	1
P17676	P09429	1
P07498	P19784	1
P54253	Q7Z6M4	1
Q9H2S9	Q9Y3E5	0
Q99878	Q96PU5	0
Q9UKV3	O95361	0
O14893	P62318	1
P05423	P29762	0
Q07352	Q16828	0
Q9H6P5	Q03164	1
Q6NSW7	P40261	0
P19235	P19174	1
P12755	O15235	0
Q9HB96	Q9Y4B6	0
Q92731	O75925	1
Q04727	Q16612	0
Q99729	O15235	0
Q7L2E3	Q09028	1
Q16670	Q9Y3D3	0
P31275	Q9Y676	0
P08236	O95400	0
O15169	O14641	1
Q9Y535	O95429	0
O43791	Q14894	0
P11226	Q9NPY3	1
P57678	P14678	1
O60293	Q15834	1
Q92572	Q14108	1
A0AVK6	Q58A45	0
P19419	P09936	0
P17010	P0C7P0	0
P48431	Q9UHD2	0
P35968	P35625	1
Q9NPQ8	P09471	1
P18847	Q9BZD4	1
Q9GZN2	Q99708	1
Q8WV37	Q9H6S3	0
Q16594	P00441	0
P17050	Q00169	0
Q14140	Q14186	1
P10827	P19793	1
Q06945	Q9UBR1	0
Q9BRA2	P63167	1
Q05586	P35637	1
O96028	Q06520	0
Q9NXR8	O00170	0
P19388	Q3BBV0	0
P21246	Q9NRR5	1
P31943	Q09161	1
P0C0S8	P51114	0
Q5M775	Q9BXI3	0
Q13480	P46109	1
O60716	P68133	1
Q5T3J3	P82932	1
P41134	P15172	1
Q04726	O00338	0
Q99581	Q9BSE5	0
Q8WYH8	Q09472	1
P28358	P35237	0
P31273	Q15796	0
Q96SD1	Q8TE04	0
P30530	Q06124	1
P09429	Q06330	1
Q6KF10	Q13873	1
P50461	P11277	1
Q9UNP9	P62937	0
P26012	P06756	1
Q01130	P21399	0
P60953	P45984	1
Q9ULJ8	P31321	1
Q9UM82	Q9HCY8	0
Q92597	Q92499	1
P13010	Q07864	1
O95409	Q9NR19	0
P26368	Q92598	0
Q9UKT9	P01112	1
Q9UMX3	Q16548	1
O75084	Q9NRR5	1
Q96QT6	O75170	0
P49759	O43172	1
P30307	Q96T66	0
P41240	Q99704	1
P49916	P15374	0
Q9NRI5	Q96S59	1
P50750	Q92665	0
Q4KMG0	P19022	1
P35968	P07947	1
Q9HAU4	P36897	1
P12524	Q9NP31	0
P60880	O14964	1
Q9UKF6	Q96IV0	0
P08047	Q9BSE5	0
Q9H5F2	Q8TE67	0
O43543	Q96G61	0
P53567	Q16698	0
P10619	Q9BUE6	0
Q9NY61	P06400	1
Q9Y675	P13798	0
Q96QZ7	P51812	1
P45983	P61201	1
Q9H611	Q92871	0
P28347	A2A3N6	0
P56945	P10586	1
P00533	P25445	1
Q8TE85	P30048	0
Q9BX70	Q15796	1
P10071	P82675	0
Q3L8U1	P04150	1
Q9UPV9	Q16828	0
P20226	P09086	1
Q8IXQ5	P49458	0
Q15329	Q9H765	0
Q96N77	Q9H6S1	0
P43403	P19174	1
P23769	Q9UJM3	0
Q99608	P08138	1
Q9Y463	Q99956	0
Q7Z5Q5	Q9UI32	0
Q9H9Y6	Q15653	1
Q9UBU9	Q07955	1
O75676	P61970	0
Q86UU0	Q13405	0
O95125	Q8WXC3	0
Q8TAP9	Q6PRD7	0
Q9NWQ8	P62993	1
P56282	Q7RTR2	0
P09874	O15091	0
P07686	P83881	0
Q02363	Q92871	0
Q9NRA0	P07948	1
P55854	Q5T3J3	0
O95600	Q03154	0
Q08380	P17931	1
P11473	Q6PRD7	0
Q15596	Q7L3B6	0
Q9NR12	Q9NRR5	1
P51946	Q92837	0
Q8TAD8	Q8WUN7	0
P15692	P29279	1
Q9H422	Q8TAD8	1
Q9C0J8	Q2PPJ7	0
Q13547	P11245	0
P06241	P06493	1
Q9Y2V3	Q9UN86	0
P05412	P53779	1
Q15562	Q969K4	0
O75629	P11717	1
P41970	Q7L3B6	0
O43679	Q6V1X1	0
P41212	Q9BYN0	0
Q8IYD8	Q96T66	0
P84022	P17844	1
Q01196	Q13126	0
O15182	Q13432	1
P51688	P40925	0
P20671	Q9GZZ1	0
Q13444	P08631	1
P27695	P51580	0
P05067	P22303	1
Q99594	Q9UKF7	0
Q13888	Q9BSL1	0
Q16676	P29466	0
P28715	P18074	1
Q9UIF7	Q9NQR4	0
Q09472	P09210	0
P63208	Q8NCQ5	1
P43694	P61296	1
P17252	O43526	1
Q15102	Q9GZT6	1
O95411	P49914	0
Q15306	Q8N4E7	0
O60481	P68104	0
Q96JB3	Q16740	0
Q9UBD9	P26992	1
P52945	Q9ULC6	0
Q14186	Q9Y234	0
P19012	Q9P2K3	1
Q6W2J9	Q2M3C7	0
Q9H422	P02745	1
Q06124	P22681	1
Q01543	P39023	0
Q9BUJ2	O95405	0
P27986	P15391	1
P10827	O43602	0
Q9UQ49	P62993	1
Q3YBR2	Q7L0Y3	0
Q9NZL3	P50453	0
P41240	Q9NQX6	0
Q92731	Q13126	0
P34947	P08100	1
P22304	P12271	0
P19793	Q8WYK0	0
Q7L5N1	P60228	1
P63279	Q8NDC0	1
P00519	O60674	1
Q9UBD5	Q96G01	0
Q9UKI3	P01871	1
Q06546	P55039	0
O15525	Q8TF09	0
Q92930	Q13885	1
P31942	Q13310	0
Q9H0W9	Q93088	0
Q9Y3Z3	P13995	0
P50749	Q14204	0
P08311	P19320	1
O00257	P15104	0
Q96PU4	P24941	1
P62318	Q96I99	0
P11161	P42679	0
P10827	Q92793	1
Q15583	Q9Y399	0
Q9Y210	P06241	1
P51948	P31937	0
Q99698	P27348	1
P15923	Q9NR19	0
Q9NR55	P31937	0
P63244	O95644	1
Q15750	P98170	1
P11831	Q8NI60	0
O15211	Q9GZT6	1
P13010	Q969K4	0
Q12933	Q9NVF7	1
O75446	Q9NZJ9	0
Q6ZRS2	P35321	0
Q9HCS4	O15217	0
Q96S96	Q16540	0
P09629	P17509	1
P49716	Q9UHD2	0
Q03135	Q06187	1
Q8N165	P23381	0
P24468	P54136	0
Q15329	Q09472	1
P21580	Q8IUC6	1
P17181	P40763	1
P16104	Q8N423	0
Q6UB98	P18440	0
O00602	P01137	1
Q8TE85	Q16613	0
P49759	P18031	1
P63165	P35712	1
Q9UBT2	P42574	0
Q16594	O60711	0
P51948	P14868	0
Q9UBU7	Q9UBC9	0
O15514	P68402	0
Q9UQR1	Q09472	1
Q9BYE7	P00326	0
Q16512	Q15834	1
Q9UJY4	P84077	1
Q13702	P11230	1
P07992	P07203	0
Q9UDV6	Q9UHX1	0
P08238	Q9GZR7	1
Q07820	Q13323	1
O15370	Q8N983	0
P17480	Q9Y4H4	0
Q15697	Q99757	0
Q6DRA6	O14772	0
P18858	Q8N142	0
P54368	P11926	1
Q09472	O43776	0
Q9UKR5	P19387	1
Q15697	P17024	1
Q6ISB3	O60711	0
Q6ISB3	P21399	0
O14593	O75880	0
Q9NPI8	P22061	0
Q9NVW2	P31327	0
Q10586	O75343	0
O95639	Q9HD33	0
Q15291	Q13310	0
Q15072	P13489	0
P29374	Q13795	0
O75553	Q07954	1
Q92844	Q9Y6K9	1
P06493	P68400	1
P20290	Q9BZQ8	0
P16104	P48735	0
P12318	P02741	1
Q6STE5	O95379	0
Q9UBT2	Q9P2R7	0
Q8TAD8	Q96M11	0
P18615	Q9BUE6	0
P46527	P30281	1
P68400	P04637	1
Q92876	P08697	1
Q13485	P36897	1
P52756	Q96IV0	0
P78364	P13798	0
P02774	P01024	1
O00311	Q16828	0
Q9NRR5	Q6GPH6	1
Q96DI7	P46439	0
O15350	P63244	1
Q03060	Q6PGN9	0
Q9NPC6	O75112	1
P25445	O14727	1
P42574	P26599	1
Q9UHB7	P43355	0
Q9NQ33	P53597	0
P50749	P36957	0
O95996	P35222	1
P23511	Q08257	0
Q16594	O00268	1
P38432	Q9NRM2	1
P35637	P43304	0
P29317	P62993	1
Q92997	Q9H9D4	1
Q14164	Q16543	1
P42679	P04629	1
Q9Y5X4	Q6B8I1	0
Q9UQF2	O14733	1
Q9HCS4	Q9P2W6	0
Q9UKI8	Q6V1X1	0
P10828	Q9BPX1	0
Q12809	Q04917	1
O43474	P62495	0
P21246	Q9Y3C0	1
P15882	P61247	1
P52657	P13797	0
Q9HC52	Q08752	0
P06241	P16410	1
Q96DI7	Q9BZQ8	0
P30874	P63096	1
P42224	Q00597	1
P09486	P00750	1
P36402	P51114	0
P12931	P78347	1
P49759	Q9BZL1	1
P68400	Q9UD71	1
P17612	P49840	1
P29374	Q9NRJ4	0
P78527	O95379	0
Q92597	O95573	1
Q9NPI8	Q8TE02	0
O60383	Q13873	1
O14920	Q9UGK3	1
Q15233	P13693	0
Q14194	P51114	1
Q00577	Q9UI17	0
P28340	P28838	0
O94864	P31937	0
P07492	P30550	1
P0C1H6	O43602	0
Q13432	Q13625	1
P23193	O75897	0
P18847	P84022	1
Q92949	P53384	0
Q13137	Q8N5R6	1
Q9P2K5	P22531	0
P04279	P17252	1
P08311	P17936	1
P16144	Q9UQC9	1
P61981	Q96F86	1
P43405	P30273	1
Q5JY77	P29371	1
O00472	P35218	0
Q92522	O00170	0
Q13153	Q15052	1
Q9NVP2	Q9UPY3	0
Q6UN15	P34897	0
P57077	Q13227	1
Q96T21	O15198	1
O14802	P13639	0
Q01664	P31937	0
Q12857	Q5VZM2	0
Q09472	P04637	1
P19447	P32929	0
P08254	P17936	1
P09430	Q9BZE1	0
Q15029	Q13310	0
Q96B97	P22681	1
P11912	P55107	1
Q9UJW9	P47874	0
P52565	P35241	1
P23527	O15540	0
P20264	Q9H4A3	0
P12524	Q92871	0
P08670	P51665	1
Q15545	O15164	1
Q9HCE7	Q9UNE7	1
Q6EEV6	P11142	1
P04899	Q08828	1
Q15796	P08621	1
P10412	Q14651	0
Q93038	Q15628	1
Q96QV6	Q9BZL1	0
Q12950	P29353	0
Q9UJ78	Q8TAD8	1
Q8NCN2	P62495	0
Q12789	Q9Y4B6	0
O14503	Q9BYG8	0
Q12952	Q13873	1
Q14185	Q92556	1
P51513	Q16543	0
P62993	P06241	1
Q9Y6N7	Q13509	1
Q15291	Q9NR19	0
A6NDE4	Q7Z7A3	0
Q9NPH3	P27930	1
Q92597	P34897	1
Q13042	Q15796	1
P00533	O14828	1
Q06416	Q9Y4B6	0
Q9UP38	P56703	1
A6NDE4	Q7Z569	0
Q05952	Q9UBC9	0
P42229	Q15303	1
Q8IXQ6	P31350	0
Q15466	P18440	0
Q9NWA0	Q9ULK4	1
Q01196	P24385	1
Q13619	Q86VP6	1
Q06330	Q92585	1
P05023	P35611	1
O15178	P00492	0
Q92560	Q8WVM0	0
P38432	Q8TAP6	1
Q14982	P04156	1
P78381	Q99750	1
Q9Y6W5	P60953	1
O00161	Q15811	1
P52657	P49458	0
P19525	Q15172	1
Q96JB3	P15428	0
Q13950	P17987	0
P27540	O15198	1
Q9NXB0	Q9GZR7	1
O96020	Q9NZJ9	0
Q9HB65	P00568	0
P78352	P22459	1
O95409	P40939	0
Q9HC52	O15091	0
Q13526	P49368	0
O95149	Q14974	1
P21675	Q9UHD2	0
P50613	P21399	0
P05412	P04150	1
Q9H0I2	Q15834	1
Q16576	P82932	0
P08670	P22392	1
Q9Y2V3	Q5EBM0	0
O00273	Q9NRL3	1
O95243	Q96PC2	0
O95372	Q96GD3	1
P41235	O14713	0
P55157	Q49AM1	0
P31270	P49589	0
P30291	Q8TCD5	0
O14908	Q9UM54	1
O60902	Q9UKU7	0
Q9Y3D8	Q8NFH8	0
O43318	O95999	1
Q9NWU2	O15217	0
Q8IYD8	Q7RTR2	0
P20671	P16050	0
A5YKK6	Q9UFF9	1
Q02548	P11766	0
Q9Y294	P50502	1
Q96KK5	Q9UN86	0
Q7Z591	O75936	0
O60869	P19793	1
Q92989	P07195	0
Q05586	P35609	1
Q9HB65	P36957	0
O60284	P00352	0
P61981	P31947	1
Q9UL17	Q9NZD4	0
Q15788	P19793	1
P63252	Q92796	1
P35475	Q6WQI6	0
Q08881	P06241	1
Q9BV90	O60760	0
Q00577	P67809	1
P51677	P10147	1
Q12824	Q96QG7	0
Q96JN0	Q9HD33	0
O43513	P46783	0
P83916	Q9Y6K1	1
O60341	Q9H0U6	0
P13010	Q16537	0
P20264	Q8WVN8	0
Q03701	O15350	1
P12956	Q96RP7	1
P68036	O95376	1
P29350	Q9UKJ0	1
P18847	Q9UH92	0
P06280	Q8WVN8	0
O60682	P22061	0
Q9BUH8	Q9H0I2	1
Q03014	Q9BQ66	1
P54259	P02686	1
P32456	Q9BX70	1
Q6ZYL4	Q9H0A6	0
P36402	Q8WXI4	0
O15457	P61758	1
Q96DT0	P10599	0
A6NEQ0	Q9HCE6	0
O60381	Q96ST3	1
Q9ULV3	Q9BYC8	0
P19544	O15350	1
P45880	P61247	1
Q9HBE1	Q9BWD1	0
Q86U86	P51532	1
P05549	Q9NYK5	0
P00748	P04264	1
Q04727	P30838	0
P0CG47	P57075	1
Q02241	Q9NR19	0
P39748	Q02153	0
Q9Y6W3	Q06124	0
Q16520	O75971	1
P62310	Q9BVJ6	1
Q13137	Q9UER7	1
O43679	Q92526	0
P54821	Q9BYD1	0
P46063	Q9BU02	0
Q01538	Q969K4	0
Q14524	Q12959	1
Q8WVY7	P22681	0
Q05925	O00170	0
Q99594	P18054	0
P11226	P30988	1
P63000	Q9Y6R4	1
P07711	O43182	0
Q15916	O75343	0
P10276	P48552	1
Q92729	P63096	1
O95837	P32246	1
P36894	P12643	1
P63162	P29144	0
P61981	Q04759	1
Q16665	P27695	1
P60953	Q9UKR5	1
O94907	O75197	1
P06241	Q13588	1
P35475	P25325	0
Q12951	P51114	0
Q9UGN5	P30048	0
Q16539	P17275	1
P51911	P06753	1
O94910	Q92796	1
P25105	P32121	1
Q9GZR1	P55212	0
Q15291	Q01581	0
P43351	Q9BXW9	0
Q9Y6D9	Q14134	1
Q9Y294	P50120	0
P53350	P28066	1
O43924	P62834	1
Q05586	Q15700	1
O15530	P42345	1
A6NEQ0	P05413	0
Q8TDH9	O95295	1
P13284	Q99819	0
P30304	P41227	1
P08758	P02458	1
Q9UBC3	O75879	0
P35609	Q13418	0
Q16629	Q96HU1	0
O95343	Q99502	1
Q96T83	O15127	1
Q99581	Q9NRN7	0
Q13485	Q01082	1
Q02962	P53384	0
P28340	O00170	0
Q8TBX8	Q93096	0
O15162	Q14966	1
Q9NV88	Q9Y6K8	0
Q9Y371	Q07812	1
P15036	Q15173	0
Q9BWE0	Q16851	0
Q02779	P35232	1
Q16832	P02461	1
Q15744	P10242	1
P31273	P84022	0
Q15582	Q01955	1
Q99967	Q13085	0
P23527	P10155	0
P62318	Q9NVS2	0
Q9BQ83	P63302	0
Q6P2C8	Q15528	1
Q15915	P29144	0
P19387	P51114	0
P29016	P07602	1
P17676	P00441	0
Q12986	Q8WXC3	0
P61086	P19838	1
O75146	P42858	1
Q99638	Q9Y3D3	0
Q14005	Q12879	1
Q9UMR5	P17661	0
Q92585	Q04721	1
P84022	Q14213	1
P41212	P21266	0
P06239	P14784	1
Q9UPV9	P24928	1
P09429	P39880	1
Q13362	P83881	0
P20226	Q969F0	1
Q5JR98	P17813	1
Q02363	P49753	0
P24941	P04637	1
P05109	Q9H0B6	1
P61201	P10589	1
Q9BXW9	Q00597	1
O60566	P08700	0
P57739	Q07157	1
Q09028	Q99469	0
Q99929	Q68J44	0
Q04724	P54259	1
Q14807	P82912	0
P23511	O15540	0
P07305	Q8NC60	1
Q9Y618	Q13126	0
Q5JY77	Q3KQU3	1
Q9Y2Y9	Q92665	0
Q9NWS0	Q9Y3Q8	1
Q9Y5N6	Q9BZL1	0
P06241	P11912	1
P12755	Q9GZZ1	0
O95835	Q13043	1
Q99895	Q16816	1
Q92597	P13639	1
O43791	Q8WXI4	0
P23759	Q8N573	0
Q96F46	Q16552	1
Q15542	P49848	1
Q16254	O00142	0
O00159	Q9UIG0	1
Q99719	O95251	1
P24928	Q03468	1
Q96T23	P19838	1
P60484	O14745	1
P0C7P1	Q5JY77	0
P10242	Q92526	0
Q14677	O95782	1
P31946	P68400	1
Q9NZL3	Q9H6S3	0
O94953	Q8WUN7	0
P08670	P61956	1
Q5XKR4	Q9NYK5	0
P21675	Q01844	1
Q9NTZ6	P13639	0
Q12802	P13861	1
P15036	Q9BSL1	0
Q6NWY9	P01903	1
Q92597	P00338	1
P10828	P28702	1
Q15910	Q58A45	0
P62879	Q6Y2X3	0
P55212	P49768	1
Q99741	Q13415	1
Q9BUL9	P29762	0
Q9NYD6	Q14249	0
P62942	Q14643	1
O14920	Q15653	1
Q96L34	Q86YV9	1
Q8NFU5	O95379	0
O95870	Q9H0R3	1
Q15744	P55198	1
Q8TDR4	Q14582	1
O15178	Q9H765	0
P05164	P55210	0
P35240	Q15633	1
P51784	Q9Y6G3	0
Q14209	Q00526	1
O75593	Q92526	0
O95777	Q92900	1
Q8N187	Q8TAP4	1
Q02548	Q8TCS8	0
P30307	Q9P278	0
Q9Y4K4	Q92844	1
P11161	Q8N9W6	0
P35680	P40394	0
P17612	O60825	1
Q9Y6P5	Q16719	0
Q15124	P11532	1
Q96QU8	P60709	1
P51826	Q9Y4K4	0
P49247	Q9GZT8	1
P30926	P30532	1
Q9UGP5	Q93008	0
Q13114	P25942	1
P22736	Q14802	1
P43694	Q9Y239	0
Q9UNN5	P67870	1
O00712	P51970	0
Q16587	Q92665	0
P14651	P51857	0
Q99990	P54098	0
P48039	P26641	1
Q15287	P61011	1
Q9H4Z3	Q9BY32	0
P35244	O43837	0
O15156	P50226	0
P11308	P15036	1
Q13421	Q8WXI7	1
Q92831	P10276	1
P68104	P40937	1
P62487	Q92844	0
Q9H2C0	P22314	1
P29558	Q8WVM0	0
Q15038	Q9HAU4	1
P17481	Q14249	0
P05162	P01374	1
P50750	O95789	1
Q9NZA1	P12814	1
P21675	P52655	1
P15173	Q7L0Y3	0
Q8NFZ4	P78352	1
P03372	O94992	1
Q15906	P15374	0
O43447	Q6P2Q9	0
Q8N807	P49406	0
O60356	Q8N5U6	0
P62875	Q15834	1
B2CW77	P51553	0
P04233	P04440	1
Q3ZCT1	Q9HCE6	0
P50539	O75182	1
O60496	P00519	1
Q5VWG9	Q13405	0
Q96N77	Q9HCY8	0
Q9UKI8	P54687	0
Q15544	Q16773	0
P31946	P53355	1
P23511	Q13285	1
Q9H0H5	Q02779	1
Q96PM5	P04637	1
Q8WWW8	P12931	1
Q5QJE6	P35754	0
Q04724	Q01196	1
Q6UN15	P19878	0
P00519	Q9Y6N7	1
Q8TDY2	Q99707	0
Q9UBC0	P24752	0
P24071	P12314	1
Q9BYE7	Q9UDY6	0
Q13621	O95747	1
O15156	Q12849	0
Q2VWA4	Q15796	1
Q15853	Q02252	0
P78527	P11831	1
P39748	P52565	1
O00463	P43489	1
Q13487	Q9GZT8	0
Q02556	Q58A44	0
Q16633	P48200	0
P24278	P56277	0
P17481	Q9BYC9	0
P35625	P08254	1
O15353	Q96HU1	0
Q13243	P49902	0
Q06330	Q8IUQ0	0
P26358	Q9P278	0
Q9UQ07	P14635	1
P17948	P24666	0
Q13895	P05787	1
Q00577	Q01094	1
Q07002	O75909	1
Q6P1X5	P82675	0
Q9UBT7	Q12802	1
Q15911	P29218	0
Q15393	Q9UGY1	1
Q9UQ35	Q9H307	1
P80075	P51681	1
P20151	P18065	1
Q9BPZ2	O75897	0
Q9BSF8	Q8TE68	0
P41212	P00918	0
Q15796	Q13485	1
P52701	O15540	0
O95257	P06493	1
Q03828	P20936	0
O95571	Q5T3J3	1
Q9Y4J8	Q13425	1
Q9HCG8	Q58A44	0
Q99986	P04637	1
Q8IZU0	Q5VZM2	0
O43680	Q6UB35	0
P10276	Q9P2Y5	0
P30291	P46783	0
P21246	O94864	1
Q99627	P60228	1
Q8TBZ0	P16949	0
Q16665	P08047	1
P08651	Q9UBC9	0
P60468	Q15629	1
Q15573	P62917	0
P30876	O60551	0
P84103	P10155	0
Q9P104	P06213	1
Q14186	P09210	0
P48723	Q9NRR5	1
Q9BTC8	P07148	0
Q9NQ33	O95848	0
Q13568	Q6UB35	0
Q15560	Q99819	0
Q8N2K1	P60604	1
O95125	Q2M3C7	0
O15178	Q9NRJ4	0
P10275	P48552	1
Q15599	Q8IVM8	1
Q12946	P22681	0
Q14186	Q9UBW5	0
Q9P209	Q8TAU3	1
Q92759	P29083	1
O95870	O75391	1
O00238	Q96AE7	1
O00321	Q9GZZ1	0
O95777	P62314	1
O43791	Q9Y291	0
Q6ZUJ8	P27986	1
Q6ZVK8	P32321	1
O76064	Q13868	1
P62826	Q99932	1
O75593	Q96GX9	0
Q96S44	Q07617	0
P20719	Q96G01	0
Q13976	P52943	1
P28698	P62937	0
Q13950	P43897	0
Q9NYW8	P53384	0
Q9Y675	Q01581	0
O95271	Q9UIQ6	1
Q9NZI6	P20592	0
Q8IZU0	Q7L0Y3	0
Q12962	Q9Y2T1	0
O43781	P24752	0
P13631	Q9NYK5	0
Q00994	Q9NR28	1
Q14119	Q96HU1	0
P19388	Q8IVS2	0
P17483	Q96I99	0
P00918	P02730	1
Q9UBD5	P21695	0
Q8N1G1	Q9NRJ4	0
P50876	P68036	1
Q9H4Z2	Q8N573	0
Q96D98	P10155	0
O75925	Q02447	1
P68036	P38398	1
Q9Y5X4	Q8N573	0
P16473	P40763	1
P14672	Q66K74	1
Q68CP9	P78396	1
Q9H211	Q7L3B6	0
Q8WWW0	P11233	1
Q13227	Q09472	1
Q8NCU7	O14641	0
P08174	P17927	1
O14656	P37840	1
Q8TAP6	Q96EK5	1
P26368	Q9UGK3	0
Q8WUA4	Q92844	0
O15143	O15511	1
Q9UQC2	P19235	1
O95343	Q8N9W6	0
Q9NYD6	Q9BXI3	0
O00311	P53396	0
Q9P286	P63000	1
O15169	Q6ZNA4	1
A6NDE4	P54687	0
P10644	P00533	1
Q13485	O15264	1
Q13444	Q8TEJ3	1
Q9UIH9	Q9HD40	0
Q13510	Q9BV36	0
P10600	P36897	1
P78337	P00492	0
P50539	Q9NX02	0
O95411	Q9H4A3	0
P23297	P31949	0
Q69YI7	P22528	0
P51688	P13995	0
O15151	Q9NX09	0
O60716	Q9UMD9	1
P00451	Q8NI22	1
Q00839	Q09472	1
P78527	P07948	1
P11161	P05089	0
O75015	P02743	1
Q14031	P05067	1
P63208	O60907	1
Q8N448	P49757	1
Q96S96	P15559	0
Q8WUP2	P21333	1
P00533	P04626	1
P23921	P31350	1
Q99717	O43463	1
Q12996	O43504	0
P23246	Q96ST3	1
O43679	Q5TCY1	0
P42338	P08631	1
Q5TB30	Q3BBV0	0
Q9BXL8	P14324	0
Q09472	Q15853	1
Q03828	Q5VZM2	0
Q99081	P23921	0
P57053	Q9H2J4	0
P41732	Q96QD9	1
Q92925	Q9NX02	0
Q9Y6Q9	Q9Y6K9	1
Q9NRM7	Q13188	1
Q8IW19	P49917	1
P17900	Q9UPY3	0
O14776	O75400	0
Q96QE3	Q99638	1
Q9UNL2	P51571	1
P35638	O14727	0
Q9NS68	Q12933	1
Q8NDX5	Q9H9J2	0
P61073	Q14344	1
Q99612	Q14181	1
P60008	Q9BRA2	0
Q9Y6P5	Q16548	0
P43235	Q9H765	0
Q6ECI4	Q9NR46	0
P61981	P27708	1
Q16658	P17252	1
Q86UU0	Q00059	0
P28702	P51580	0
P10619	P40261	0
Q9ULG1	O95848	0
Q12948	P53396	0
Q15542	Q9NWF9	0
Q14CB8	Q86XT4	0
P18846	P49888	0
Q5T2W1	P13569	1
Q9Y2I6	Q9UJ04	1
Q13105	Q9NY74	0
P40692	Q9P0J6	0
Q96KN3	Q96GX9	0
Q12952	O75534	0
O60936	Q01130	0
P18031	P35568	1
Q9H9D4	P14174	1
Q9P0K8	Q9H6S3	0
P30153	P62491	1
Q01826	P49915	0
Q8TEL6	Q13546	1
P63162	Q9UNE7	0
Q14807	P15374	0
O00238	P61962	1
Q16666	P42765	0
P41235	Q14686	1
Q9C0F3	P30838	0
O00273	Q9UHD4	1
Q15562	Q8N4E7	0
Q13416	P49789	0
Q9HCG8	Q9UNE7	0
P62987	Q07666	1
P35638	O14641	0
Q8TAE8	Q01064	0
P10253	O43837	0
Q16385	P25398	0
Q8TDQ1	Q92835	1
Q6PJT7	P51116	0
P21980	P02751	1
P20248	P38398	1
Q15475	Q9BZE1	0
P61981	P52272	1
Q9UKY1	Q16143	0
Q9Y657	Q9UIK4	0
Q9UL17	P08319	0
Q9Y250	P06493	1
Q6ZYL4	P50613	1
O75530	Q12972	1
P54253	O14901	1
P29279	O14617	1
Q01113	P23458	1
O95751	Q9H9D4	1
Q9H492	P68366	1
P17010	Q9P0J6	0
Q8TCE9	Q7RTR2	0
Q9UKV3	Q9UHN1	0
Q15545	Q10570	1
P36915	Q16828	0
Q16385	Q9BYN8	0
Q9ULX3	Q9Y2D0	0
Q14863	O00338	0
Q04771	Q02790	1
O43248	Q07020	0
Q9Y2X7	Q5UIP0	1
P48745	P05019	1
O95218	Q9BY32	0
O75676	Q8WVN8	0
