Q6FI13	Q5EBM0	0
Q5U651	O14807	1
P35269	P28161	0
O94805	Q16613	0
Q12873	P47874	0
Q8IZL9	P51946	1
P23142	Q9Y3A3	1
P12956	P54687	0
O60762	P51116	0
P47897	P54136	1
P68371	P23258	1
Q9UK76	Q8NFH8	0
P62987	O14964	1
P14921	O14713	0
Q13487	P09936	0
Q5H9F3	Q8WUY3	0
Q08999	P51970	0
P17612	Q9H3Z4	1
Q9UGU0	P41279	0
O96019	P49638	0
P15408	P07195	0
Q14541	P04406	1
Q01664	P52565	0
Q9NRR3	P63000	1
Q9NR28	O15392	1
Q96S95	Q13554	1
Q16656	P51970	0
O95628	Q969T4	1
O43684	P23434	0
P01229	P04899	1
Q6STE5	Q9UI32	0
P08758	Q03692	1
P12931	P13945	1
P0C0S5	Q96Q11	0
Q9UI36	Q9HBU6	0
Q13888	Q99956	0
P62913	Q00987	1
O75379	O14662	1
Q16666	Q969K4	0
Q03112	Q9BT17	0
Q9BY11	O00401	1
Q9NQ92	Q9NYK5	0
P14652	Q9NP97	0
Q08211	P38398	1
Q9UHQ1	P02545	1
O95831	Q8NC60	1
P31277	O43504	0
Q01826	P63279	1
P04637	P12956	1
P10275	P41252	1
Q92560	P30711	0
Q14112	P11047	1
O95990	P16050	0
P31944	P29466	1
Q14994	P19793	1
B2CW77	O75891	0
Q13415	Q13309	1
Q9Y675	P22681	0
O95243	P12081	0
Q07157	P68133	1
P22736	Q2M3C7	0
Q9UGU0	O95361	0
Q9Y2P7	Q6WQI6	0
Q01844	Q16558	1
Q13085	P38398	1
Q96MH2	O60563	1
Q9Y5B0	Q01094	1
Q9NV56	Q9HD33	0
P08473	P01160	1
P07384	P04637	1
Q49A26	Q00169	0
Q9NV88	Q9NZJ9	0
Q9BRL6	Q6PRD7	0
Q13023	Q92736	1
Q14119	Q99551	0
Q9Y3C5	Q9UJ41	1
Q13268	P00325	0
P24928	Q6WQI6	0
P78527	Q9H9J2	0
Q9BUL9	Q96PC2	0
P41240	Q8TD08	1
O14802	P0C7P0	0
O75503	Q96A58	0
P51809	Q9H3Z4	1
P04053	P34897	0
P21728	P21333	1
Q99583	P54098	0
Q9UL49	Q08495	0
Q9Y3Z3	Q13162	0
Q9H8Y5	Q9GZP1	1
Q13610	Q6XUX3	0
Q9UBS0	P62753	1
P17483	Q9UPP2	0
P41220	Q9UBQ0	1
P16473	P02751	1
Q9NZU7	Q14643	1
P17252	P68133	1
P51693	Q12873	0
P56279	Q13137	1
O43561	P43405	1
Q86WQ0	P07741	0
P09497	O60828	1
P56915	P13639	0
Q13444	P06241	1
P04066	Q9BRJ2	0
Q9NPH3	P63000	1
P08254	P13500	1
Q99567	P52948	1
Q01844	Q15906	1
P17752	P42858	1
Q16828	Q92785	0
Q8WUA4	Q9UDY6	0
O43353	Q9Y4K3	1
Q9UJA3	P10155	0
Q12951	Q8NEL9	0
Q15788	P27540	1
Q13541	Q8WVB6	0
Q02779	Q13885	1
O15085	P78559	1
Q15102	P68402	1
P51784	Q9NWU1	0
P10243	P82932	0
Q8NHV9	P78371	0
O75190	P14136	0
Q16254	O60551	0
P50591	Q5RL73	1
Q13303	P01730	1
Q92793	P19784	1
P45973	Q13111	1
O95243	Q9BUT1	0
P12110	P28288	1
Q15697	P35237	0
Q9BSF8	P82675	0
Q6PJT7	Q96EK5	0
P25963	Q9Y2U5	1
P06239	Q99704	1
Q92667	P31321	1
P14780	P53420	1
O94972	O43663	1
Q6KF10	O00238	1
O94916	Q8IWT3	0
Q15029	P00558	0
P38571	Q01581	0
Q8WZ19	P15121	0
O75150	Q8WUN7	0
Q92731	P08047	1
Q92731	O14713	0
P10275	Q16666	1
P07492	P27487	1
P31274	Q8NEL9	0
P08048	O43776	0
Q15022	O43837	0
P17900	Q14152	0
P13984	Q7Z2X4	0
Q8NFP9	Q9NRL3	1
P40763	P51617	1
P0C0S5	Q9BPX1	0
Q9Y5P8	O60783	0
Q9Y5V3	P08138	1
Q8TAQ2	P12271	0
Q13118	Q9NZD4	0
Q14686	Q14980	1
P13378	Q5JY77	0
P40763	P09619	1
P10244	P48147	0
P27986	P15311	1
O94906	Q9BSE5	0
P17980	Q16143	0
P31273	P09936	0
Q15154	Q9P209	1
Q9Y286	Q9BUZ4	1
P00734	P00488	1
Q86YN6	Q96NW7	0
Q96T37	P11766	0
P26678	O14983	1
P55211	P10809	1
P20265	Q8WXC3	0
Q96AJ1	Q9BYG8	0
Q5T6S3	Q8NFG4	0
P27694	Q15102	0
P62879	Q9UBB4	1
P27348	P20807	1
Q9UJY4	Q92673	1
P49914	Q9Y3Q8	1
P05026	Q5T3J3	1
P24864	Q8TCD5	0
P12956	P55769	1
O14862	Q9Y2T1	0
Q9BUL9	O15235	0
O00754	Q86Y13	0
P41212	P63279	1
Q14181	Q14032	0
P78364	P49888	0
Q02446	Q9Y6R0	0
Q9BRL6	Q96M11	0
Q16254	Q96EK5	0
O43929	O43913	1
Q15418	P60983	1
P26368	P07451	0
Q52LW3	P10114	1
P78352	P53778	1
Q14541	Q9NPJ4	1
P10276	O00142	0
P42773	Q5T3J3	1
Q99547	Q9NY61	1
P10243	P46459	0
P50750	P39023	0
Q9UQR1	Q16773	0
P20618	Q99436	1
Q9UMR5	P35900	0
Q01081	Q9UD71	0
Q6P0N0	P08047	1
P30153	P63151	1
Q13156	Q08257	0
Q96EZ8	P62312	1
Q9UBC0	P59044	0
P04637	P84022	1
Q9UPT6	O14733	1
Q99684	P78358	0
Q06587	P06400	1
O60264	P37108	0
P24864	Q9BTM9	0
P55854	Q9H213	0
Q13884	P11532	1
Q9H3D4	Q15172	1
P33992	P42574	0
Q99729	P13798	0
Q9HAW0	P20226	1
Q96I25	P09210	0
P31749	P98177	1
P54803	O15131	0
Q9BXL8	P83881	0
Q13464	O14974	1
P09958	Q9UHI8	1
P19447	P46459	0
O60341	Q12931	0
Q02386	P46459	0
Q96JN0	Q96IV0	0
P04053	O75363	0
P12931	P03372	1
P20810	Q13136	1
P06241	P10586	1
P08514	P02671	1
P43699	Q7L7X3	0
Q99418	P36406	1
Q8WXU2	Q9NX18	0
Q92925	Q9H4K7	0
Q5TB30	Q9NVV4	0
Q5THR3	Q2PPJ7	0
P78536	Q14192	1
Q01459	Q92837	0
Q92574	P31749	1
Q9H4Z2	P15559	0
Q16143	Q96BT3	1
Q92731	O14727	0
P68400	P41236	1
Q9HC52	Q9BYD1	0
Q15649	P19793	1
Q9GZZ0	P78368	0
O95832	P08253	1
P02545	Q9NWU1	0
O00321	Q96NW7	0
P52701	O60711	0
Q15628	Q13077	1
O15350	Q92793	1
P09630	P49591	0
P09668	Q15185	0
Q9BVJ6	Q9C0J8	1
Q9NQT5	Q9Y2L1	0
P06400	Q05516	1
Q8N9N8	Q8WWV3	0
P16402	P35321	0
P84022	P17676	1
P31946	P37840	1
Q01664	P22531	0
P21796	O43521	1
Q9Y463	Q5EBM0	0
P0DPH7	P63167	1
Q99929	O75394	0
Q9H3D4	Q9P0R6	0
Q9Y6J0	Q9H9P8	0
P27361	P16949	1
P29558	Q9BSE5	0
P10276	Q14790	0
P17544	O75363	0
O15379	Q9Y2D0	0
Q86V15	Q9BPZ3	0
O75150	P06400	1
Q9UHB7	Q9HBG6	0
Q9UHV7	P09001	0
Q13573	Q9UIV8	0
Q92826	Q92665	0
P62306	Q9NP31	0
Q9UBD5	Q14249	0
P27701	P00533	1
Q9H611	P52888	0
P04180	P02647	1
P62834	P51813	1
Q14527	Q9Y3D9	0
P46013	Q13185	1
Q9UGL1	Q9NYS0	0
Q9Y5N6	P51398	0
Q8IUE6	P15056	0
Q13950	Q9BYD6	0
O15370	Q9NR19	0
P01308	P08069	1
P09668	Q9NP97	0
Q15672	Q9UBR1	0
P00533	P52735	1
P27695	P20936	0
Q9NYB9	Q8IY31	1
P49184	P20132	0
Q13118	P08047	1
Q5M775	O95786	0
P35398	Q8TAP4	1
Q96GG9	Q13571	1
Q9C000	Q9Y239	1
Q13444	P16333	1
Q92636	P25942	1
P62937	P05109	1
P61964	O75936	0
P47902	Q08257	0
Q14790	Q15149	1
P21246	Q9Y6H5	1
O00267	O95379	0
P35638	Q15046	0
Q9Y5Q9	Q9BV79	0
Q9ULV5	P18440	0
P51681	P01730	1
Q15650	P03372	1
Q9Y5N6	P35558	0
P53539	P55854	0
Q6EEV6	Q9GZP4	1
P0C1Z6	Q59EK9	1
O00165	O95342	1
Q9H9Q4	O60239	0
P50613	P03372	1
P12755	P82675	0
Q7L5N1	P04150	1
Q6PJT7	P60484	0
Q92759	Q9ULC6	0
Q8N257	Q9NR46	0
Q02962	Q9P2W6	0
P19012	Q9BT92	1
Q7LBR1	O95630	1
Q01718	P42127	1
Q9BYE7	P15104	0
Q9Y4A5	Q96G01	0
Q09472	P18146	1
P78337	P10155	0
Q9Y6J9	Q16772	0
P40692	Q15102	0
P13010	P43897	0
O95948	P54577	0
P17096	P05412	1
O00206	Q9NPH5	1
O43593	Q96CS3	0
Q9Y3Z3	O15091	0
P20671	Q9UHD2	0
Q9UER7	Q03188	1
Q9NYW8	Q13637	0
P24278	Q8NFH8	0
Q9NZJ5	P05198	1
P42574	P42858	1
O60507	P46091	1
P62875	P53004	0
Q9Y2Y9	P83111	0
Q9HAU5	Q92900	1
O43364	Q96EK5	0
Q12951	P23434	0
P09874	P24298	0
P49137	Q8IXK0	1
Q8N2S1	P01137	1
Q96N77	Q9P0J6	0
P49674	P25054	1
P11277	P35611	1
O15111	O75925	1
Q7L775	Q16540	0
Q02577	Q8TAP4	1
P18615	P31937	0
P49910	Q9BQ66	1
P68400	P18146	1
Q92905	Q13485	1
O43924	O15182	1
Q16630	Q9BSL1	1
O60674	P38398	1
Q9UIF7	Q6UWE0	1
Q9H8M7	O00338	0
Q5XKR4	P20592	0
Q9P2K5	Q9BYC2	0
Q8N3V7	Q96QZ7	1
O95751	O14964	1
O95218	Q9Y3D3	0
Q8TAE8	P22736	1
Q04721	Q96JK9	1
Q99594	O14713	0
P30307	P20248	1
P07686	Q93015	0
P43364	Q9NP79	1
P19235	Q92835	1
Q13098	Q13616	1
Q8N6I1	Q9UPN7	0
O75643	Q53GS9	0
Q05516	P48163	0
Q12824	O15169	0
P49910	Q15834	1
P31946	P08238	1
P58753	Q8IUC6	1
P17676	Q9NQI0	0
Q8IW41	O15264	1
P52333	O60674	1
O60683	Q9Y5Y5	0
P42684	O15304	1
Q9Y6K8	Q96N11	1
Q92831	Q86UQ8	1
Q9Y603	P49888	0
P12314	P08631	1
P53567	P55198	1
Q9NRL3	Q9BVG4	1
P17676	O43182	0
P27918	P00751	1
P14921	P23381	0
P12004	P18858	1
P23193	P53677	0
P54253	Q9UGR2	1
O75400	Q8N8S7	1
P62917	Q9BVJ7	1
O43316	Q8TE04	0
P05156	P08603	1
P35568	Q03135	1
Q9UJY4	Q14677	1
P00740	P08709	1
O15156	P53597	0
P24941	Q13415	1
O75940	P14678	1
P24928	O43719	1
P31277	P13798	0
Q9BSM1	O15131	0
P54845	P49591	0
Q9NPJ6	Q92552	0
P31275	Q9BYN8	0
P50219	Q8N3H0	0
Q15319	Q8NFH8	0
P42785	Q9ULC6	0
P16234	P04085	1
Q96BN2	Q9Y216	0
P31314	P55347	1
Q15319	Q08257	0
Q15334	Q96AP0	1
Q13485	Q8IZD4	1
Q92731	P84022	1
Q6P1J9	Q99666	0
Q9HCS7	P24928	1
P17010	Q14749	0
P51531	P07327	0
Q99418	P62330	1
Q14526	O43776	0
Q15560	Q99558	0
Q9ULG1	Q96AA8	0
Q99733	Q9Y6K8	0
Q53GS9	Q9H6S1	0
Q13042	Q9UJX2	1
Q9Y2V3	Q9BW04	0
Q9NPI8	Q9Y2J8	0
Q8WXU2	P35326	0
Q03164	Q96AA8	0
Q6ZRS2	Q13287	0
Q13546	Q13114	1
P28223	P63096	1
O95948	Q9Y2T1	0
P24928	Q9UDX5	0
P28482	Q13480	1
P50453	Q7L5N1	1
P12524	P00492	0
O15178	P78540	0
P03372	Q9H4K7	0
P19338	P12544	1
O14503	P15559	0
O14931	P20963	1
P16473	P29992	1
P22455	P21781	1
Q06265	Q96B26	0
P07384	P41222	1
Q15329	Q9BR61	0
Q9NX47	O95140	1
P17661	P20929	1
Q96EG1	P50453	0
Q8TAU0	P11831	1
Q15723	Q9H4A3	0
Q14919	P42773	1
Q9NVP2	Q9BTM9	0
O00115	Q07973	0
Q9UBW8	P60228	1
P43694	P21266	0
P78527	P12956	1
P53539	P46459	0
O43364	Q6XUX3	0
Q9Y6D9	P51955	1
Q08050	P13639	0
P17509	P26441	0
Q9BT92	Q15834	1
Q13115	P22531	0
Q9BSM1	O95405	0
Q96MH2	P39023	0
Q13111	P24941	1
Q14469	P35754	0
P42680	Q06187	1
Q9Y6R4	Q02750	1
P22492	Q8WUN7	0
P00533	P19174	1
Q9UNL4	Q9UDY6	0
Q13114	Q9HAV5	1
P28482	P50616	1
O43248	Q9Y6R0	0
Q93077	P36957	0
Q969G3	P00441	0
Q712K3	Q9Y297	1
Q07889	O00459	1
Q13158	Q9HAV5	1
Q15560	O60551	0
Q13568	Q9HD33	0
Q96EG1	O43819	0
O00273	Q7Z6G3	1
O43186	Q8TC57	1
Q14863	Q14CX7	0
Q969G3	Q9BUE6	0
P22736	Q9NWF9	0
P62308	Q14651	0
Q96LC7	P29350	1
P20807	O75923	1
Q07666	P08631	1
Q96LA8	Q93015	0
Q99873	Q9NQI0	0
P41227	P18440	1
Q9Y5Q8	Q9UI32	0
Q9H444	Q96CF2	1
Q8IXQ6	P61970	0
P51955	P41236	1
O15530	P31751	1
Q15700	P78559	1
Q02548	Q9GZT8	0
P05771	P30086	1
O14497	P19878	0
P31277	P21399	0
Q9NRG1	Q96G04	1
O15083	O75334	1
P63279	Q99707	0
P39880	P05089	0
O15156	Q9UPY3	0
Q04727	Q8N3H0	0
P17947	Q13126	0
P30086	P04049	1
Q99583	P35754	0
O95931	Q9NQI0	0
Q15370	Q16665	0
O95777	Q9UK45	1
Q9HCD5	P35900	0
P57082	Q96IP4	1
P03372	P10276	1
Q9C0F3	Q12933	0
Q9P2Y4	P49368	0
P22304	P29353	0
Q16594	Q96IV0	0
P22304	Q9UDY6	0
P17010	Q13794	0
P0DI82	P11226	1
Q9UIV8	P00747	1
P04179	Q9H0R4	1
Q8IXH6	Q5TCY1	0
O14776	Q9Y234	0
Q8WWW0	P01116	1
P21810	P02458	1
Q6NXG1	Q01469	0
O75529	P07148	0
Q99990	Q9NNW7	0
Q96CW5	O95613	1
Q5VWG9	P49789	0
Q16186	P04843	1
Q01201	P55039	0
P0C1S8	Q9BPX1	0
Q9UKR5	Q9Y2M5	1
Q96PN7	Q8WWV3	0
P0DJD3	P51649	0
P12956	P59044	0
P57059	Q53ET0	1
Q14863	O75570	0
Q9Y263	P04054	1
Q53H80	Q8WVN8	0
P43268	Q14999	0
P20264	Q93088	0
Q7Z5Q5	P82930	0
Q14289	P06239	1
P48382	Q9GZT8	0
Q53HV7	P18054	0
Q99684	Q9P032	0
O15111	Q16584	1
P06239	P25445	1
P18206	O75400	1
P06493	Q14005	1
O75478	Q04837	0
Q13111	Q9UBU7	1
P38571	P82912	0
Q12834	Q9H1A4	1
P15407	Q5XPI4	0
Q13487	Q8N5U6	0
Q99549	Q9BSL1	0
O14497	O95154	0
Q9BV36	P51159	1
Q99959	P35222	1
O95751	Q8TE04	0
Q9UID6	P42679	0
P03372	P57723	0
P63162	P50226	0
O60674	P35568	1
Q9H213	Q96NT1	1
P78549	P59103	0
Q16667	P49715	1
O75925	Q8N2W9	1
Q12933	O60941	1
P58876	O00338	0
Q8TD08	P02686	1
Q00653	P62888	1
Q6UXN9	Q9Y3E5	0
Q9UGL1	Q58A44	0
Q9GZX5	Q6VMQ6	1
P30876	P48163	0
P29083	P55210	0
P23769	O75534	0
O75607	P17987	0
Q8TE85	O95749	0
Q86XK2	Q9UIV8	0
P15336	P09132	0
Q9UMR5	Q01064	0
Q5VUA4	P35321	0
Q9UKN8	P55212	0
Q5XKR4	P82930	0
O95411	Q8WWV3	0
Q92826	P43897	0
Q92830	P35326	0
Q9UFW8	O95749	0
Q08050	Q8NFG4	0
Q6NSW7	Q9H257	0
Q12873	Q8WVM0	0
Q92496	P01024	1
P06400	P35232	1
Q9UMX0	Q9NRR5	1
Q15078	Q00536	1
Q9UHI8	P13611	1
Q96L34	Q13885	1
P31994	P02743	1
P07686	P41214	1
Q7Z7J5	Q8N427	0
P04553	Q9NR46	0
Q06141	P02751	1
Q9NP71	Q9H0A6	0
P43699	Q96HU1	0
O75446	O75376	1
Q13761	P00325	0
P17482	Q09472	1
P31629	Q2PPJ7	0
O94777	Q92535	1
O00311	Q8NI60	0
P03372	Q9UHD2	0
Q9UL03	Q13546	0
Q15723	Q7Z7A3	0
Q96KN3	Q9ULC6	0
Q8IUE6	O00764	0
Q99558	Q14790	1
O00291	P09497	1
P82979	Q14999	0
O15151	Q9BY32	0
P61371	Q9NY33	0
P00519	P61981	1
P84103	Q969K4	0
P30101	Q96HE7	1
Q13105	P49915	0
Q93077	P52815	0
P01112	Q9NR96	1
O95886	Q14289	1
Q96MH2	Q7RTR2	0
P30154	P62491	1
Q8WYA1	O76094	0
Q14790	Q15311	1
P42338	P27986	1
O60716	P14923	1
P09661	P63302	0
P62306	P15374	0
P06454	Q9BYN0	0
Q9Y675	P23378	0
Q15393	P35558	0
P18615	Q16719	0
O95125	Q9UGC7	0
P35453	P22532	0
O60231	O75170	0
O95997	P46783	1
Q16777	P21266	0
P35372	P04899	1
Q16254	Q5SW96	0
Q02556	O00743	0
P26367	Q9UII2	0
P10244	Q12815	0
Q9UKF6	P12271	0
Q01543	Q96RG2	0
Q92841	O14727	0
P31749	P63000	1
Q9UM82	Q8WWV3	0
P0C1H6	P21695	0
Q8N165	P49753	0
P60880	O95295	1
P61981	P11940	1
O43172	Q9BUQ8	0
Q9H8Y8	P62820	1
Q9UPV9	Q9HCY8	0
P14618	P04278	1
P49716	P62942	0
O60902	Q14152	0
Q9UID6	Q8NFZ5	0
Q92844	O14920	1
P09661	O75936	0
Q96H20	Q9BRG1	1
Q15327	P17706	0
A0AVK6	O43602	0
O00268	Q9Y3D3	0
Q8IXQ5	Q8N4X5	0
Q15796	Q99615	1
P09661	Q9NP74	0
Q8WXA9	Q93088	0
P26583	Q96RG2	0
P60484	Q9BVJ6	1
P09496	Q00610	1
Q8NDX5	Q96EK5	0
O14503	O60760	0
Q969F1	Q13795	0
O75164	Q9UII2	0
Q9UBU7	Q2M3C7	0
Q9NWQ8	P07948	1
O75531	P42166	1
Q9HCD5	Q9NR19	0
Q13547	P28749	1
P23759	Q96P71	0
P52657	O43396	0
Q9Y2U9	Q8TCD5	0
Q15544	P54687	0
Q8TAD8	P55084	0
Q12857	Q13107	0
Q00688	Q9Y4K4	0
Q13639	P07550	1
Q9Y6H3	P12956	1
P35222	Q09472	1
Q9Y294	Q7L0Y3	0
P07384	O14744	1
Q9UBK2	P62508	1
Q8IYI6	P11233	1
Q8N2W9	P42858	1
Q86WB0	P35321	0
P35914	Q9GZW8	1
Q86YN6	P20592	0
Q86U86	Q8IWT3	0
Q9UJA3	P15374	0
Q16676	P23297	0
Q7Z6J0	Q8IUQ4	1
P23468	Q13332	1
P03372	P10589	1
Q8WYA1	P32119	0
P04196	P02671	1
P31271	Q9Y3D5	0
O60481	O14920	0
Q01201	P48200	0
P48643	Q13371	1
Q9H4Z3	Q7Z2X4	0
O14610	P48050	1
Q969P5	P63208	1
P62807	Q96M27	0
O15162	Q8WWR8	1
Q86UU0	Q9Y239	0
Q05925	O75828	0
P04554	P15056	0
Q92664	P51970	0
Q9NPA2	P08253	1
P10828	Q99551	0
Q16670	P23921	0
Q03828	P05413	0
Q9H190	Q9ULB1	1
Q06416	P09960	0
P17676	P00533	1
Q9H3C7	Q86UU5	1
P21926	P15391	1
Q9P2W1	Q9NP97	0
O00213	P50552	1
Q9Y5N6	P78368	0
P33076	Q9UHD2	0
Q9H2W2	Q08752	0
P41235	Q9H4A3	0
Q8WV28	P21854	1
Q16695	Q9NVV4	0
Q3YBR2	O43182	0
P78381	O15162	1
P07602	Q16613	0
Q9HAU5	P46777	1
Q969J2	Q9H0C8	0
Q92841	Q8N4X5	0
Q8IZT9	Q8NEL9	0
Q92522	Q5H9J7	0
Q9ULW0	O14965	1
Q5TB30	O75251	0
P53671	P23528	1
Q01844	Q96QG7	1
P04156	P00747	1
Q06124	Q02763	1
P17861	Q9Y676	0
P41225	P33402	0
Q9BWW7	Q9NQI0	0
P24386	Q13637	1
Q9UNY5	P51857	0
P15923	Q96M11	0
Q15291	Q9NRV9	0
Q8TAQ2	Q8N983	0
P63279	Q969Q1	1
Q96KN3	O15091	0
A6H8Y1	O75880	0
Q15916	P43304	0
Q05048	Q13546	0
P31267	P82932	0
Q9NWU2	Q8IX03	0
P07339	P07858	1
Q86SQ9	P28300	1
Q13426	P30626	0
P62807	Q14914	0
P30307	P27348	1
P02679	P11215	1
O75558	Q14192	0
P09769	P37840	1
O75528	P04637	1
P49910	Q9NWS9	1
P14923	P15924	1
P21359	P62380	1
Q00403	P49736	1
Q8N8U9	P12643	1
Q13526	Q9HC98	1
Q9Y535	P52565	0
P09630	P62917	0
P55895	P55039	0
P32246	P10147	1
P63098	P62937	1
P25098	P21462	1
Q9GZR7	Q9Y2X7	1
Q9NVP2	P28332	0
O94929	P68032	1
Q13415	Q9NP31	0
Q13156	Q9UPY3	0
Q9Y6J9	P27708	0
O14543	P48357	1
P62487	O15091	0
Q96T76	Q16854	0
P48039	P27824	1
P35637	P56277	0
Q13480	P46108	1
Q96QV6	Q9NWU1	0
Q15637	P10155	0
Q6EEV6	Q15181	1
Q15072	O60760	0
Q92993	O95295	1
P10275	Q9P0M9	0
P40926	O75390	1
P55198	Q9NRR5	1
Q9H4Z2	P09210	0
P35244	P36957	0
Q14683	P33993	1
Q16890	P55327	1
Q8TCJ0	P82933	0
Q13888	P00338	0
P00533	P51692	1
P19388	P53803	1
Q99081	Q99666	0
Q9HAZ2	Q16543	0
P23769	P23297	0
Q9Y4G8	P62834	1
P43699	O14641	0
Q16587	P42330	0
Q9UMX1	P09651	1
O75182	Q9H2S9	1
Q16778	Q8TDY4	0
Q9Y2Y9	Q96LI5	0
Q99717	P22004	1
Q02548	P82650	0
Q99684	P63167	0
P17482	Q99750	1
P51843	Q13573	1
P83876	P38646	0
P07910	O00505	1
O95990	P16152	0
P33778	Q9NX18	0
O15381	P46777	1
P48643	P62736	1
P05412	P11387	1
P58304	P68402	0
Q92793	Q08050	1
A6NDE4	Q9NR20	0
Q96T60	Q12931	0
P51784	P23921	0
O76039	Q99551	0
P06239	P20963	1
Q9UBX1	P52815	0
Q70SY1	Q9UHR5	0
Q8IUG5	P62195	1
Q96A00	P48729	1
Q03701	Q8WWV3	0
O94953	Q9NP31	0
Q13889	O43396	0
P28370	P17516	0
Q9UPV9	Q8NEL9	0
Q15796	P10071	1
Q14511	P84022	1
Q96T60	P07451	0
O60583	O94788	0
O14924	Q6XE24	0
Q96RE9	P09960	0
Q13569	Q9Y4H4	0
Q7L7L0	Q15185	0
Q13889	P12104	0
Q02556	O14713	0
O14511	Q15303	1
Q9UHG3	Q14894	0
P14921	P20807	0
Q96KN3	P13489	0
P31267	O95429	0
Q9Y2Y9	Q16698	0
P41235	Q9UHN1	0
O43504	Q9H063	1
P60953	Q8IWV7	1
Q9Y2H0	Q12959	1
Q9GZQ6	O15130	1
P15848	Q9NR19	0
O94875	Q13153	1
O00339	P02751	1
P07948	P37840	1
Q07817	P35568	1
Q13526	P23443	1
P10828	Q9H0E9	1
Q8N488	O00716	1
P07384	Q01082	1
Q8IVL1	Q9HD33	0
Q9UIL8	P00915	0
P13686	P15927	1
Q9Y3E1	Q13085	0
Q9UIV1	O14618	0
O00462	P00492	0
P52564	Q99683	1
O00287	Q5H9J7	0
P42330	Q9UKY1	1
P11309	P30304	1
Q13415	P14598	0
P41212	P50452	0
O75586	P48200	0
Q15418	P42345	1
O43325	Q8NFH8	0
P28290	Q9Y383	1
A5PKW4	O60234	1
Q8WUA4	P59046	0
Q12950	Q9UPY3	0
O14862	Q9UBR1	0
P43355	Q9NQG6	1
Q9UM63	O14641	0
O14924	P36507	1
P35227	P00918	0
P13861	Q92558	1
Q15054	Q9Y6R0	0
Q10586	P49715	1
Q16594	Q5H9J7	0
Q5MIZ7	P60510	1
P07602	Q8TCS8	0
P26358	Q7RTR2	0
O43148	O00170	0
Q9UHR5	Q96HA7	0
P16402	P31937	0
Q13887	Q9Y4H4	0
Q16633	P59046	0
Q14190	P59044	0
P42680	P48426	1
P24278	Q3BBV0	0
P12931	P30530	1
P48730	Q00535	1
Q9H4B4	Q02750	1
P84077	Q9NRD5	1
Q15139	P45984	1
Q6NYC1	O43602	0
Q9P2A4	Q13153	1
Q14938	P27708	0
P13612	Q14773	1
Q99873	Q13310	0
Q5VUA4	Q86XT4	0
Q96FI4	Q14106	0
Q9H5F2	Q15080	0
Q8TEM1	Q15654	1
P24928	P30838	0
P30307	Q9UI17	0
Q8WY64	O14950	1
P62875	P51857	0
Q9Y6Q9	P11474	1
P61244	Q9NZE8	0
Q96EP1	P29590	1
P78364	Q96GD3	1
O15525	P08729	0
Q96BD5	Q13547	1
Q9ULG1	Q16822	0
P51946	Q08752	0
O15370	Q07973	0
Q16676	P13693	0
P49848	P23297	0
P50150	Q9HAV0	1
O75593	P52952	1
P32780	P35998	1
Q9H4I2	Q9H7D7	0
Q9BS31	Q9BWD1	0
P36954	Q14CX7	0
P09067	Q9H0A6	0
Q9NPC7	O95405	0
O14948	O75343	0
P49798	P04899	1
Q9H611	O75897	0
P20936	P10809	1
P51955	P62136	1
B2CW77	Q9BZE1	0
Q9C000	P55211	1
P15923	P10155	0
Q16587	Q38SD2	0
P45983	P27986	1
Q6WBX8	Q99638	1
Q13115	Q16613	0
Q9Y2V3	P24752	0
P13631	P49589	0
Q99697	Q9ULW8	0
P08514	P27797	1
P20671	Q96GX9	0
Q9NR55	O14713	0
Q01664	P82930	0
P56915	Q6PRD7	0
Q9UNI6	P49411	0
Q58WW2	Q16612	0
Q9UHD2	P16333	1
P18074	O14920	0
Q9Y603	O00170	0
Q15544	Q15542	1
Q6P1J9	P40227	0
P11831	P23511	1
Q9UIF7	Q9H6S1	0
Q14623	Q96QV1	1
Q86UQ8	Q12800	1
Q05923	Q9BTM9	0
Q05086	P62253	1
P51159	Q86UR5	1
P49736	O95429	0
P15812	P61769	1
Q96T37	Q96Q11	0
P62875	P32119	0
Q96SD1	Q08495	0
Q16531	Q15836	1
Q96QR8	O60678	0
Q13029	Q6WQI6	0
P10619	P00558	0
Q9UBC3	Q16773	0
Q9UBK2	P37231	1
Q9NPJ6	P55210	0
P06400	Q9NYK5	0
O75400	Q5T3J3	0
P41212	P22528	0
P29083	P59942	0
P22681	O43561	1
Q9Y215	O15146	1
P09668	Q5JY77	0
Q13487	P49589	0
Q9NZI7	Q9Y6R0	0
Q8IY67	P26599	1
Q9UBS8	P10275	1
Q9NYM9	O15498	1
P49715	Q13795	0
P18847	P54687	0
P52655	O75828	0
Q99733	Q5EBM0	0
P55884	P14784	1
Q9H0E9	P54868	0
P53350	O43663	1
Q15746	P17252	1
Q9Y2Y9	P20592	0
P41225	Q8NI60	0
Q8N8S7	O15117	1
P53567	Q9NP74	0
Q02086	Q13310	0
Q6ZYL4	P20132	0
P22492	Q8NI60	0
Q9Y675	O94788	0
P35548	P20591	0
P09661	P52566	0
P62318	Q8N3C0	0
Q8IYI6	Q9UL45	1
Q8NHV9	Q15173	0
Q6XZF7	Q05193	1
O75081	Q06455	1
Q9P2Y4	Q9Y3D3	0
Q9UIF7	Q9GZT8	0
