Q9UHB7	Q9BW04	0
Q9H0E2	Q15038	1
P28370	Q9NWU1	0
P00533	P15514	1
Q6FI13	Q9BR61	0
P30260	Q01469	0
Q08117	P80098	1
O94842	Q9H422	1
P82979	Q9Y2T1	0
P55210	P15924	1
P40617	Q8NEL9	0
P56589	P40855	1
P15509	P08865	1
P12931	Q02156	1
P24941	P84022	1
Q9Y2X9	Q969Y2	0
Q9ULG1	O60941	0
P14678	Q8N3H0	0
P35462	P24534	1
Q0VG06	P54577	0
Q96ST3	Q13422	1
O96028	O43776	0
P29084	Q99666	0
P50991	P68133	1
Q16777	Q96EK5	0
Q9UNN5	Q8TAD8	1
Q9Y6J0	P48454	1
O14497	P40261	0
O43921	P29320	1
Q9NQ34	Q9GZR7	1
P10244	Q16612	0
Q9UDW3	Q16719	0
P31274	Q58A44	0
P23025	Q9H2J4	0
Q5XKR4	P62942	0
Q13285	Q9UII2	0
Q13889	Q12931	0
Q9Y3E1	Q16698	0
P06280	Q9BSL1	0
Q9UHH9	Q9BYC8	0
Q13330	P62993	1
P19388	P78371	0
P14923	P15941	1
Q15329	Q9BXL7	0
P41970	P24666	0
Q10472	P10586	1
Q9BPZ2	Q16543	0
Q9NV56	P51580	0
Q14192	Q93096	0
A6H8Y1	O14772	0
P50616	Q99717	1
Q99547	P50570	1
O43570	Q9H079	1
Q8N5A5	Q9BUT1	0
O00206	Q15399	1
P18615	P09488	0
Q00403	Q9BXL7	0
P15173	O75828	0
Q8TAI7	Q13485	1
P31271	P51114	0
Q16695	P83916	1
P04181	Q9NRR5	1
P63167	Q8NA92	1
P07686	P09132	0
Q9Y5K3	P62736	1
P08236	Q9UHD2	0
Q8IW41	Q16659	1
P15884	P12956	1
P13631	Q58A44	0
Q06455	Q9Y2W2	1
Q9Y376	Q13131	1
Q9H3D4	Q9ULW8	0
O15525	P40939	0
P55085	P22681	1
Q13094	Q9UKW4	1
Q9UKI9	Q5XPI4	0
Q9UNP9	Q00169	0
Q6ZYL4	P41252	0
P22415	Q07960	0
P37023	P01137	1
Q70Z53	P04183	0
Q13356	Q96HA7	0
Q15306	P50135	0
Q9UBC0	Q969K4	0
O75689	P39687	1
Q13415	Q969P6	0
P49917	Q9UGK3	0
P26447	Q9Y623	1
Q15155	Q9NRR5	1
P27986	P08069	1
O75340	P48023	1
P48382	Q8WVM0	0
O60684	P55060	1
Q9Y2A7	Q8IZP0	1
Q6EKJ0	Q14651	0
O60759	Q99418	1
Q9Y4K3	P43405	1
Q05586	P35579	1
Q96N77	Q9UHN1	0
P08133	Q6P1J9	1
Q15637	Q96AA8	0
Q5XKR4	P00326	0
P23458	P38398	1
P17535	Q15102	0
O15370	P43897	0
Q96MU7	P12931	1
O43829	Q9H4K7	0
Q15415	Q9NP92	0
P28300	P15502	1
P35372	O60437	1
Q9HAZ2	P82675	0
P10827	Q9BYN8	0
Q9UBE0	Q8TE67	0
O00472	Q99558	0
Q9UK76	P50135	0
Q9NX95	P33176	1
Q6P1J9	Q96RG2	0
Q9H0C8	Q13418	1
Q9NPD3	P14550	1
P17096	P13631	1
Q9GZP8	O15169	0
P62258	P49796	1
Q9C002	Q3BBV0	0
O75807	Q9BZQ8	0
Q9Y328	Q9P2W9	1
O75190	P05783	1
P15923	Q9NWF9	0
Q01844	Q68CL5	1
Q99581	Q8N5U6	0
Q9NVW2	Q13938	0
Q9H237	P56706	1
P10275	P12956	1
P32780	Q9Y6R0	0
P42785	Q86XT4	0
Q9P209	Q7L590	1
P28482	P15391	1
P45983	P28482	1
Q8TCE9	Q00059	0
P16220	O43307	0
Q9Y6P5	P47874	0
O95551	Q16537	0
P13378	O60783	0
P62834	Q13547	1
O95373	P09132	1
Q16633	Q9UBW5	0
P20671	Q9BTM9	0
P48382	Q9P2R7	0
P49286	O15355	1
Q9UBP6	P07864	0
P16104	P54136	0
Q15291	P51398	0
Q9H4L5	P61981	1
P21796	P06396	1
Q13642	Q06330	1
P05164	Q96RP9	0
Q9NQ92	Q9Y297	0
Q92597	P49327	1
P35548	P21399	0
Q96PY5	O75400	1
Q92731	Q96AA8	0
P37275	P54687	0
Q8IVW6	Q14790	0
P11802	P35249	1
P24864	Q9UPN7	0
P12956	P50453	1
P78356	P19438	1
P15586	Q9P278	0
Q8IZH2	Q9HAU5	1
P30260	P49368	0
Q16676	P16949	0
P49639	Q9BQ66	1
P28715	P17516	0
P56282	Q9NT62	0
P57073	Q01860	1
Q9BXL5	Q16543	0
P17612	P14136	1
P22459	P21673	1
P01850	P61769	0
Q92922	Q16613	0
Q13627	P31946	1
P22736	P26639	0
Q9NY61	P08047	1
Q9NVR2	Q93015	0
Q9Y4K3	P51617	1
Q86YN6	P24752	0
Q96AE4	P51946	1
O60814	Q02108	0
O95409	P59044	0
Q99819	P84095	1
Q8N0Z2	P60709	1
O00267	P50120	0
Q9UJA3	O60678	0
P33991	P33993	1
Q6ZRS2	Q16828	0
P07996	P27797	1
Q13573	Q15466	1
Q12952	Q9NT62	0
Q13268	Q14204	0
P15848	Q2M3C7	0
P25774	Q96NW7	0
Q92731	O75343	0
Q9BWW7	Q9P0M9	0
P49703	P36897	1
Q13315	Q15382	1
Q5TB30	P83881	0
P10275	P68402	0
P50749	Q9BY32	0
Q9ULH0	P46109	1
P50613	Q9HD40	0
Q6FI13	P34897	0
Q9Y6K1	O75530	1
Q05048	O14920	0
O43683	O95376	1
P24394	O75159	1
Q9NSY1	Q9UHN1	0
P06241	Q13291	1
P07711	P54577	0
P63104	O96013	1
Q14511	Q8N5H7	1
Q9Y5K6	O43586	1
P52292	P41238	1
Q14839	Q9BT17	0
Q8N257	Q9NR20	0
O75027	P22830	1
Q9UBX1	P34896	0
Q99684	Q96Q11	0
Q09472	O95154	0
O43680	P22528	0
Q14190	P16152	0
Q13426	P09132	0
Q15349	Q07973	0
Q14289	P43403	1
Q13243	Q9Y2T2	0
P61244	Q8NFG4	0
P06454	Q8N4X5	0
Q9ULB4	Q9Y6N8	1
P55851	P61981	1
P42574	Q16512	1
P43268	Q99714	0
Q5M775	Q96LI5	0
Q12967	P61225	1
P52926	O43396	0
Q32P44	P61981	1
Q5MJ70	P51580	0
P57053	Q96M11	0
P20226	Q00987	1
P61601	P60709	1
Q96FC9	P35080	1
P38571	P09210	0
O94906	O76094	0
P62136	P10415	1
Q9NVR2	P13798	0
Q01851	Q6B8I1	0
Q9UGP5	Q99469	0
O60231	P49902	0
Q86VF7	P60709	1
O14727	P42574	1
Q6P1X5	Q9BYD2	0
Q9H1Z4	Q12933	0
O60508	Q9Y6R0	0
Q96A08	Q8NFZ5	0
P04406	P06703	1
P16144	P23229	1
Q8NFU5	Q9HCE6	0
Q5RKV6	Q8IZH2	1
O60264	P53677	0
Q9Y5B0	P23193	1
Q5MJ70	Q06278	0
Q9UI36	P13798	0
Q9Y6J9	Q9Y234	0
P16471	P15498	1
O14920	P19525	1
Q9UHR5	P62937	0
Q06413	Q07617	0
P09668	Q76N89	0
Q9NZN4	Q9BXS5	1
P23771	Q9BR61	0
Q9BUJ2	Q07973	0
Q9P0K8	Q9P2W6	0
P49767	P35968	1
Q4G0F5	Q96QK1	1
Q16778	Q8NFZ5	0
Q9HAW4	P40261	0
P10827	P35637	1
O14893	P08621	1
Q14344	O95977	1
Q9ULH0	Q6P1J9	1
P31267	Q9P0J6	0
P10275	Q13287	0
Q15633	Q9UKV8	1
Q9Y2X9	Q9Y4K4	0
O95858	Q9Y297	1
Q05329	Q02156	1
P17252	P02686	1
P15172	Q9HCP0	0
Q13356	P16152	0
Q71SY5	Q9BZQ8	0
P20265	Q12882	0
Q96GD4	P20936	1
Q9NR30	P05412	1
Q86UU0	P17706	0
Q9H1Z4	P13693	0
Q07864	P00325	0
Q92733	Q01130	1
Q93077	Q9P278	0
P42345	Q6R327	1
P61981	O14744	1
Q00403	P62942	0
Q14938	Q07020	0
O14796	Q9HBG7	1
P31276	P49411	0
Q15013	Q15645	1
P29475	P25100	1
P21453	P08908	1
P50750	P30626	0
P19838	Q9UKB1	1
Q12933	Q9BRK4	1
P19012	P35900	1
P14653	P51649	0
P49841	P13807	1
P29475	P07550	1
P42680	Q99704	1
P14653	O76031	0
Q15796	P62263	1
Q96D98	P12277	0
P14780	P29323	1
Q8TAE8	P49589	0
Q92949	P31350	0
Q9BXL8	Q92871	0
Q9UBT2	P48200	0
Q92667	P13861	1
P23458	P42224	1
P28482	P19793	1
P12931	Q14721	1
Q05586	Q16352	1
Q99627	Q9UBW8	1
Q8WYH8	Q8WWV3	0
Q16531	Q92466	1
Q01094	O15540	0
P33240	Q9BXI3	0
P29084	P42679	0
O15379	P06732	0
Q8IXK0	P35226	1
Q9Y5B0	Q16740	0
Q8NFD5	Q8NI60	0
P26367	Q13795	0
Q9UPV9	P78368	0
P10619	P22528	0
P06400	P43897	0
P04198	Q9UIV8	0
Q15393	Q9H9J2	0
O43474	P35321	0
P19622	Q16740	0
Q9UKI8	Q9UDY6	0
P49715	P17516	0
P10276	P04183	0
P12931	Q9H5V8	1
P04554	Q2M3C7	0
P60008	Q92526	0
P53350	Q9HCY8	0
P16401	Q14749	0
P84077	Q8NC60	1
P01100	Q01196	1
Q5XKR4	Q9Y6G3	0
Q15906	Q13137	1
P24278	Q9NT62	0
Q8N9N5	Q8TE02	0
Q9UKF6	O95400	0
P06400	Q9BYC9	0
Q12968	P01100	1
Q9UEE5	Q7Z7A3	0
Q9BQ83	Q16828	0
P34130	P23560	1
P14921	Q96T66	0
Q13416	P51970	0
Q15697	Q9H7D7	0
P49711	P09429	1
P52435	P19387	1
P01100	P84022	1
Q15477	P14678	1
Q9Y5X1	Q07912	1
Q16602	O60894	1
P83916	P45973	1
Q96EG1	P0C7P0	0
Q8IU57	Q8IZJ0	1
P29084	Q9NVS2	0
Q9Y5N6	Q9UBD5	1
Q9H228	Q03113	1
P52907	P04271	1
O14641	Q96EZ8	1
P62258	P21580	1
P16333	P42768	1
Q8N9N5	P07451	0
Q8WWL7	P24941	1
P58304	Q9BYC8	0
Q9Y5N6	P53396	0
P07992	P27708	0
P23409	P08263	0
Q15542	Q9UBW5	0
P41180	P21333	1
Q9Y535	Q13084	0
P83369	Q7L3B6	0
P17544	P24752	0
Q15583	Q96A58	0
P27986	P17181	1
P00734	P55085	1
O43829	O00471	0
Q96CF2	Q6P1N0	1
Q9NWT8	Q9NWU1	0
Q86Y25	P32322	0
O75197	Q9H461	1
O14776	P26641	0
P48729	P20309	1
P33993	P28749	1
O94913	P51116	0
P86791	Q9BRJ2	0
O75593	Q9UPP2	0
Q6NYC1	Q9UI17	0
Q92989	Q9UPY3	0
O43513	Q9H0U6	0
Q12824	P50453	0
P37268	Q6ZTI6	1
P01138	P09237	1
Q03060	O14920	0
O60341	P51398	0
P25774	Q58A44	0
Q15466	P48643	0
Q9ULZ9	P01375	1
P27824	P22888	1
P84103	P13639	0
Q86Y25	Q9UGK3	0
P31268	Q8N1V2	0
P54762	P49023	1
Q9UQR1	P56277	0
A6NLJ0	P48163	0
P01106	P06400	1
O15178	P28838	0
O43143	Q9HBU6	0
Q08999	O75534	0
P26368	P22061	0
Q15916	P09001	0
Q15542	Q12815	0
Q99967	P23381	0
Q86TM3	P00492	0
Q9BWE0	Q6NUP7	0
Q9UGL1	P35236	0
Q9UKY1	Q969Y2	0
P08621	Q92665	0
Q8IZL9	P56277	0
P43694	Q96G61	0
Q99519	P10619	1
Q9UNP9	P0C7P0	0
Q8WXU2	Q9NX02	0
Q05D60	Q15834	1
Q9NQX1	Q12931	0
Q9Y5K3	Q04828	0
Q5T5P2	Q9NQT4	1
Q96GD4	Q9H8Y5	1
Q15834	Q9Y247	1
Q8WYA6	Q8NFH8	0
Q99584	P21579	1
Q99877	P35218	0
P04637	Q9H3D4	0
Q9UHL9	Q6UB28	0
P51948	P07195	0
Q13247	Q12931	0
Q9Y2P7	P13797	0
Q96EQ0	P42166	1
P12004	O75828	0
P33778	Q06520	0
Q99612	P08047	1
Q7L8C5	Q9ULB1	1
Q9UIF7	Q9H2J4	0
O00267	Q9UDY6	0
A6NLJ0	Q14790	0
O95376	Q2PPJ7	0
Q12996	P50453	0
Q8TEW8	P61981	1
P51532	Q15185	0
Q9NQT4	Q96NG5	1
P02751	O15198	1
P52292	P07305	1
Q30154	P01903	1
Q99880	Q14CX7	0
P10275	O75394	0
Q9Y265	P35222	1
Q9Y2I6	P13994	1
P35475	P37108	0
Q15572	Q9UI17	0
P47902	P16949	0
Q96BP2	P31350	0
P38432	Q674X7	1
P25800	Q02575	1
Q13347	P37173	1
Q9NR56	Q07617	0
Q9UIF7	P40925	0
O43809	Q9GZT8	1
Q9UKI8	Q8NFG4	0
Q8IYB3	P35659	1
Q8N4C8	Q8WXD9	1
Q9Y3E1	Q969K4	0
Q9UBF2	P21728	1
O95343	P51553	0
Q13332	Q9BVJ6	1
Q09028	P05787	0
Q5JSS6	Q8N0X2	1
P08138	P60568	1
Q3ZCT1	P49411	0
P51532	Q9UNE7	0
Q9NSN8	O60941	1
Q8IXJ6	O60729	1
P15692	P35968	1
Q9NV88	P52815	0
P04049	P34932	1
P13984	P53567	1
Q9H7Z6	P49753	0
P24522	P38936	1
P05181	P16435	1
P28482	Q9Y6Q9	1
Q15915	P43897	0
Q8IYF3	Q9Y6D9	1
P51688	Q14999	0
Q5RKV6	O15116	1
P63279	Q14999	0
Q14CB8	Q9BZE1	0
P22415	P52888	0
Q9UNH7	Q13705	1
P17612	P06239	1
Q04724	Q15038	1
P63272	Q96EK5	0
Q8NHV9	Q9Y6R0	0
O94993	P60484	0
Q9BQI9	P10276	1
Q9UHR5	Q9NVV4	0
P0C0S8	P17516	0
P61981	Q9Y6A4	1
P07686	Q9Y2J8	0
Q05952	P15559	0
Q8IZL9	Q9Y2D0	0
Q13610	Q16828	0
P68400	A6H8Y1	1
Q12959	Q9UM54	1
P54252	Q9BSU1	1
P48023	O43586	1
P43699	Q01581	0
P83876	Q13938	0
O43633	Q13144	1
O43561	P01732	1
Q9Y5Z0	P05067	1
P45984	P05412	1
O60902	Q8WWV3	0
P40617	P53597	0
Q9Y4X4	Q8TDY4	0
Q14807	P49753	0
Q99081	Q92793	1
P20265	Q96A58	0
Q8TE85	O00411	0
Q9H237	P56704	1
P54132	P10155	0
P32314	P51580	0
P43354	P28702	1
Q9BYK8	O60239	0
P50750	P50213	0
Q2M1K9	P17516	0
P08246	P55085	1
Q9Y222	Q96CS3	0
P43364	Q9BQ70	1
P28074	P49720	1
P35637	Q14249	0
P35269	Q9NRN7	0
Q04725	Q9UPP2	0
Q96LT9	P09936	0
Q53GS9	Q96LI5	0
P19387	P11586	0
O15530	Q04917	1
Q92925	Q96P20	0
Q9NXU5	Q8IWV7	1
Q06124	Q8N109	1
Q96CS4	Q00839	1
P48730	Q92997	1
Q86UR1	Q8NFA2	1
Q15561	O75394	0
P12956	Q9NR19	0
P49736	P98170	0
Q8TAE8	P62269	0
Q9NPI8	O95897	1
P31431	P13501	1
P18846	P19784	1
O15162	Q9BTL3	1
O95243	P35236	0
P06493	P06748	1
P13631	Q9BT17	0
Q96L73	P40227	0
Q13568	O76094	0
Q9NWU2	P16949	0
Q12959	P82930	1
Q13416	Q8NFZ5	0
Q96LT9	P82675	0
Q01130	Q8TE68	0
P42785	Q5EBM0	0
P49184	Q8N4E7	0
Q13029	P82663	0
O15178	P29466	0
P21917	P62993	1
Q03181	P48443	1
P62304	P34897	0
Q9H165	P24468	1
Q9NZC3	P41220	1
O96019	Q9Y3D5	0
Q96DT0	P26639	0
O75385	O95166	1
P09493	P11171	1
Q8NCL4	P02751	1
Q13112	P24941	1
P01106	P07327	0
O43752	Q15075	1
Q5XLA6	P57730	1
Q99594	Q9BYC9	0
P21453	P28221	1
P54252	P55072	1
Q9C002	Q8N3C0	0
Q13547	P35249	1
Q15370	P40337	1
P18545	P62993	1
Q99583	P61244	1
P31275	Q9Y239	0
O00462	Q8TE68	0
O43189	Q93062	1
Q96SB4	Q08170	1
Q9ULX3	Q92552	0
Q86TM3	P14868	0
Q5QJE6	P35218	0
Q15054	P82664	0
Q06124	P23458	1
Q9Y6Q6	O14788	1
P49917	Q16540	0
Q9BUH8	Q8TAU3	1
Q92973	P62826	1
Q6DN03	Q9H765	0
Q8NFW8	Q9UHD2	0
Q9UKA4	P10644	1
P56282	Q99714	0
P05412	Q15759	1
Q14469	Q6V1X1	0
P15036	P82909	0
Q8WTS6	P21673	0
P36954	Q9NZD2	0
P49137	O15511	1
Q8WUA4	P00441	0
Q99729	Q9BUT1	0
P28069	O95848	0
Q14526	Q6NUP7	0
Q9Y5P8	P40925	0
Q9Y2X7	O75914	1
Q92769	Q9BU02	0
O75558	Q13643	0
Q9H611	Q5H9J7	0
P06899	P23378	0
P62312	Q9Y333	1
Q03052	P26583	1
P20936	P07948	1
P28715	O75828	0
Q5JR98	Q03167	1
Q9BWE0	Q9NRV9	0
Q9BTP7	P59044	0
Q99590	Q8N3C0	0
Q15393	P13797	0
P18846	Q9NP92	0
Q9UK76	P42574	0
Q13547	P50213	0
Q04771	O14544	1
Q92949	O75570	0
Q92993	O95376	1
Q92748	P39023	0
P10276	Q9Y238	0
Q6ZN30	Q14790	0
Q96AV8	P20132	0
P22415	O00142	0
P35251	P09132	0
Q6UW01	Q8IUK8	1
P62258	P61981	1
Q86UP8	Q9Y676	0
Q9NSB8	Q16643	1
P07686	Q9UGK3	0
Q15836	P51572	1
O14641	Q8IYF1	1
P16401	Q9Y3B7	0
P06858	Q7L5N1	1
P17900	Q14CX7	0
P31267	Q16822	0
Q8IZT9	P47874	0
P15336	P00352	0
Q14186	O76094	0
Q9BV90	Q9BYD6	0
Q96PN7	Q9NP86	0
P27701	P27824	1
Q01094	P53597	0
Q9H7B4	P53803	1
Q9NVU0	Q9BPX1	0
P13686	Q99551	0
O43679	O60239	0
Q9UNL4	P51580	0
Q14938	Q8IX03	0
Q6W2J9	Q08257	0
Q9Y5Q9	P0DMN0	0
Q96BP2	Q99558	0
O00311	Q9H0C8	0
Q12947	Q2M3C7	0
P12755	Q8N9W6	0
P30530	O43639	1
Q9H9L7	P05787	0
Q9UBE0	Q2PPJ7	0
Q9Y3A3	Q05193	1
P50553	Q09472	1
P52657	P78368	0
Q14863	O94788	0
P18545	P12931	1
P25963	P12235	1
Q9UMQ3	O00142	0
Q9HBE4	Q9HBE5	1
P23511	O14772	0
P17535	P27361	1
O00238	P36894	1
P54132	Q13472	1
Q8IZT9	P05787	0
P28069	P82650	0
Q8IY57	Q8WVM0	0
Q12888	Q01094	1
P84022	Q15796	1
Q9H0W9	O00338	0
Q6NXG1	P13798	0
P09630	P45877	0
Q92925	O15540	0
Q8IY57	P55210	0
Q16665	Q9GZT9	1
A6NEQ0	P31327	0
Q13485	P28749	1
P22415	Q9UNE7	0
Q9UJC5	Q99714	0
P62995	P09210	0
O75309	P35222	1
Q8TBZ0	P55212	0
O15353	P00558	0
O96019	P40227	0
P50552	P35080	1
Q9NZI7	O00338	0
Q8WXU2	Q9H257	0
O15530	Q05655	1
Q15319	Q8IXM3	0
O75593	P51580	0
P10276	P50225	0
P00966	Q9H8T0	1
Q92759	P15104	0
P31269	P31937	0
Q9BY84	Q15759	1
Q03135	Q15835	1
Q16695	P49789	0
Q92831	P39880	1
Q5MJ70	P11766	0
Q15915	O75363	0
Q15583	Q96ST3	1
Q96T60	Q96HA7	0
Q9NV88	P49915	0
Q8NB91	O75394	0
Q13526	P49638	0
Q12873	Q9BUT1	0
Q9H422	P32121	1
Q05655	P06241	1
Q9NVU0	Q9BV79	0
Q8N8G2	Q06413	1
Q9BS31	Q9BUE6	0
P12259	P01011	1
Q9BV90	Q5TCY1	0
Q13573	P54687	0
Q00688	Q9UIV8	0
O00267	P48735	0
Q9UBD5	P16050	0
P14921	P43304	0
P56915	Q9HCN2	0
Q16666	Q02363	1
P61244	Q9H6S1	0
P53779	P04637	1
O14640	P35813	1
O95988	P31749	1
Q8N257	P05787	0
O95551	P25942	1
P13010	Q86XT4	0
P31275	Q13085	0
Q86XR7	O15455	1
Q15911	O60783	0
P49716	Q93088	0
Q9BVP2	Q9H1I8	1
Q92835	P24394	1
Q16594	Q9NP92	0
Q9HB96	Q9BXW9	1
P36897	P16070	1
Q92522	P57723	0
O43752	O14662	1
Q92769	Q9Y2D0	0
P01375	P20333	1
Q15418	P31946	1
Q92730	Q9UHX1	0
O15111	Q16695	1
P51617	P11215	1
Q03060	P63302	0
P60709	P68032	1
Q96S44	Q8WUY3	0
Q16288	P28482	1
Q03519	P17693	1
P04632	P56134	1
O15169	O75197	1
Q14527	Q93088	0
Q53HV7	Q93015	0
Q93077	Q8N9W6	0
P22415	Q8N3C0	0
Q6UXN9	O15169	0
Q9UER7	P14921	1
Q9HC52	Q16543	0
P21673	Q96I25	1
Q9Y620	Q9UJX2	1
P54259	O14641	1
Q9UQ07	P01106	1
Q96CN9	Q8N6Y0	1
P20226	P17987	0
Q9HAN9	Q92871	0
Q96T60	P53597	0
P15918	Q9Y4B6	0
Q9UMQ3	P41279	0
Q13105	P51970	0
P15336	Q5T230	1
Q06413	P59044	0
Q9Y2X9	P0DMN0	0
P62875	Q9Y2T2	0
Q9UEE5	P56277	0
Q9ULZ3	O15553	1
P19447	P16949	0
Q6NXG1	O43396	0
Q5T6S3	P18054	0
O60814	Q9UHN1	0
P23527	P23921	0
P51948	Q01860	1
Q9NWU2	Q9BSL1	0
O60341	P48643	0
P14174	P04637	1
Q14209	P08047	1
Q13029	Q9NP86	0
O15370	P54136	0
Q00169	P00533	1
Q9Y4K4	P62993	1
Q07864	P09210	0
P29323	P16333	1
Q9P2K5	P35558	0
P15918	P82675	0
P04554	Q5H9J7	0
P49137	P04792	1
Q92793	Q96HU1	0
Q9UL17	P59942	0
Q96PU4	Q9Y4H4	0
Q13461	Q9H6S1	0
Q5QNW6	P19878	0
Q96QR8	P51649	0
Q92925	Q9BYN8	0
P04637	Q15013	1
Q9UBE0	Q8IWT3	0
Q13501	Q14449	1
Q99880	Q9UI17	0
P30153	Q9Y5P8	1
P54727	P55036	1
P78549	O76094	0
Q9UID6	Q16698	0
Q8IXF0	P50135	0
P10747	P27986	1
Q9ULV5	Q9NP74	0
P09067	P15559	0
P01019	Q07075	1
Q13123	Q9NWU1	0
O75593	P98170	0
P51665	P62820	1
Q9BTP7	Q13084	0
Q92793	P84022	1
Q99547	O75821	1
O43929	Q9P2W6	0
Q9UNL4	Q01469	0
Q86XI2	Q8N427	0
Q10587	Q6XUX3	0
Q96KF2	Q14894	0
P10828	Q9NP74	0
Q02363	Q9NYS0	0
O60610	P26367	1
Q8WW12	O00142	0
Q00577	P08047	1
Q15911	P57721	0
Q03989	P00326	0
O75888	P34741	1
Q9Y6J9	P62917	0
P54105	Q14240	1
Q8IZH2	P00338	1
Q14807	P30626	0
Q9ULB5	P55291	1
O43186	Q09472	1
Q9BTW9	O95424	1
Q71SY5	Q5JY77	0
P49917	O95347	1
O15234	O95793	1
O95251	Q8WZ19	1
P17482	O76094	0
Q15916	Q9Y295	0
O75533	Q12972	1
P19419	P48163	0
P05412	Q7L3B6	0
P51784	Q9HC29	0
Q6ZN30	P59044	0
P15173	Q14442	0
O00115	Q6UB35	0
O95751	Q9NYK5	0
Q9HC52	P43355	0
P06280	P22531	0
Q9UPW0	Q9ULK4	1
P13010	Q9BXJ9	1
P62508	P33316	1
Q99612	Q9HCU4	1
Q9HAN9	Q9BZE1	0
Q92743	P02458	1
Q99879	P13489	0
O00267	Q9BYD2	0
Q9UHQ9	Q9NRR5	1
Q9UIS9	P84022	1
O75807	O75828	0
Q86UE8	Q9NX09	0
P54764	P52798	1
P68400	Q16543	1
Q13322	P54762	1
P23471	P21741	1
P48039	P63096	1
P23193	P22532	0
Q09472	Q7L5N1	1
Q9BVM2	Q9Y230	1
O95886	Q92796	1
Q8NFD5	P38646	0
Q9NPI8	Q96I99	0
O14641	Q8TAD8	1
O43639	Q16513	1
P21333	P39086	1
P13378	P00326	0
P29083	P61970	0
P04637	P84090	1
Q9UBE0	P13797	0
P31946	Q9H4L5	1
O43542	O43543	0
Q8IVL1	Q9Y3E5	0
P35244	Q9Y2D0	0
P20290	P05787	0
P20823	O00411	0
O95931	Q9NX20	0
Q6IEG0	O15131	0
P63104	Q9Y4H2	1
Q14186	Q5SW96	0
P55316	Q96P20	0
P51688	Q9Y2D0	0
P49901	O15162	1
P27986	P43405	1
O95376	P38646	0
Q14469	P41134	1
Q9Y6W6	P27361	1
O75925	P42224	1
Q96JB3	O75570	0
P30291	Q99714	0
Q9BTC8	P25398	0
Q9GZV9	P78562	1
Q9BRL6	Q9HCP0	0
Q9H6T0	Q58A44	0
P17050	Q9NT62	0
P17612	Q14749	1
Q969G3	Q15788	1
Q9BWV1	P19022	1
P04554	Q8WUY3	0
P13349	P17174	0
O75352	P04278	1
P82979	P48735	0
Q9Y222	Q8TE04	0
Q13319	Q00535	1
P61218	P55210	0
O60481	P18085	0
P17947	P29466	0
P41279	Q13546	1
P55854	Q13569	1
P17676	Q8N427	0
P17947	Q96I99	0
Q9H3D4	P30419	0
P04271	P14136	1
P10244	Q8NFG4	0
P17050	P35236	0
P13631	Q9H4A3	0
Q03111	P23434	0
Q02539	P0DMN0	0
Q15415	P09488	0
P15408	Q9BT17	0
Q96T76	Q16719	0
P35453	P06132	0
Q9H4Z2	Q58A45	0
P51688	P47874	0
P50454	Q8N357	1
Q5T2W1	Q9BXS9	1
Q9UNP9	A2A3N6	0
O43248	P47874	0
Q14191	P12004	1
O94805	Q13363	1
Q13461	Q96M11	0
O75925	Q9UMX1	1
P20151	P24928	1
P04637	P26447	1
Q9NP71	Q9BTM9	0
P42574	P38936	1
Q9BYE7	P16152	0
Q05513	P35568	1
Q01459	Q9H257	0
Q9UNY5	Q8N3H0	0
Q15916	Q9HD40	0
P32856	O14795	1
P10244	Q9NZD4	0
P18206	P35221	1
P31249	Q16854	0
Q9NPB6	Q9BYG5	1
P04406	O00231	1
P20290	P30876	1
Q93079	Q16548	0
P35613	Q03135	1
P49916	Q14204	0
O96006	P63279	1
O14519	O75956	1
Q9H2L5	P09429	1
Q9UID6	P50213	0
P35227	Q9BSE5	0
Q9Y657	Q9UGK3	0
P43088	Q9H7Z7	1
Q9NPJ6	Q96AA8	0
Q16254	P14598	0
P32780	Q93088	0
Q15561	P35270	0
P31751	P49815	1
P22304	Q14204	0
P17252	O00161	1
Q9NPC7	P53677	0
Q9Y6W6	Q16539	1
P35557	P01308	1
P50402	Q7L5N1	1
Q9UID6	Q07617	0
P10074	Q9H5Q4	0
O00221	Q00653	1
O43707	Q06124	1
O15264	O00418	1
O43353	Q14790	1
P19388	Q92844	0
P13747	P61769	1
P04792	O43294	1
Q9BWT1	Q92665	0
Q6NYC1	P16050	0
P54803	Q96NW7	0
Q8IVW6	P07741	0
Q15642	Q9Y2W2	1
P82979	P08319	0
P10253	P50453	0
O00115	P23434	0
P25963	Q9H9D4	0
P22736	Q07617	0
Q9NR56	Q76N89	0
Q8TB52	Q15797	1
Q16514	Q8N183	0
Q15906	Q8NFG4	0
P62316	Q9NX02	0
O14503	Q9H257	0
Q86TM3	P14598	0
P28749	Q02363	1
O60481	Q8TF09	0
Q9UMX0	Q14469	1
Q9Y235	P41238	1
Q9UBP6	Q96A58	0
P31249	Q9HCN2	0
Q01543	Q6P1L8	0
Q9BUJ2	P51116	0
Q6ZRS2	P55084	0
P23025	Q99757	0
Q9Y3E1	Q9Y3D5	0
P19174	Q13588	1
Q92734	O15162	1
P17676	P35325	0
Q96LD1	P11532	1
O00115	Q8NFH8	0
Q8WY64	Q9Y2B0	1
P55259	P04746	1
O94768	P48730	0
P32246	P23458	1
P17096	P08047	1
Q9Y2X7	Q14155	1
P41235	Q9H2W6	0
