764	27	0
1134	59	1
1103	1335	0
1109	872	1
728	189	1
1112	1376	0
1166	86	0
599	529	1
1108	1272	0
1222	1199	1
193	307	0
138	640	0
346	906	0
946	59	1
889	953	0
1188	1260	0
589	276	0
461	394	1
548	170	0
78	625	1
1419	402	0
837	51	1
1104	235	1
1171	1376	0
16	969	1
312	1150	0
373	45	0
421	1069	1
1297	411	1
656	1218	0
752	1325	0
91	183	0
520	1357	1
252	512	0
866	791	1
885	659	0
1382	347	0
796	91	0
78	235	1
600	1421	0
892	554	0
604	534	0
281	794	1
370	26	0
330	769	0
1179	929	0
927	883	1
150	389	0
296	943	0
651	1214	0
1322	485	0
777	691	0
20	355	1
1183	1252	1
1283	1426	1
1168	1391	1
1134	252	0
568	1408	1
571	1410	0
1100	536	0
681	1170	1
1297	700	1
1257	1413	1
719	1264	0
503	41	1
444	235	1
390	567	0
1298	1409	0
716	388	0
1116	1356	0
719	189	1
1087	498	0
1242	1242	1
687	657	0
664	1382	0
238	740	1
709	53	1
906	251	1
927	1380	1
1289	940	0
110	1227	1
1124	668	1
876	394	1
16	593	1
121	762	0
1295	253	1
1282	1308	1
52	238	0
88	1305	1
771	1253	0
941	1056	0
672	1074	0
536	142	1
947	1342	1
421	865	1
837	804	0
973	43	0
1050	567	1
1382	1159	0
55	472	1
115	18	1
115	338	1
1395	1213	1
692	196	0
529	396	0
20	1355	0
564	1039	0
780	269	0
1345	52	1
116	590	0
1124	412	1
538	146	1
728	590	1
55	173	1
523	87	1
1152	1191	0
1282	502	1
862	843	1
151	875	0
13	1356	0
1156	158	1
1011	1011	1
218	338	1
992	721	0
76	859	0
855	218	0
936	112	1
1376	1376	1
649	911	1
989	45	0
581	374	0
67	1132	0
1180	897	1
355	964	1
1183	472	1
