837	804	0
56	609	0
780	269	0
608	1261	1
1201	719	0
907	431	1
746	775	1
1345	126	1
1379	20	1
1177	32	1
910	20	1
978	1005	0
866	948	1
1408	646	1
723	114	0
1045	1190	0
1393	1407	0
251	954	0
684	261	1
1297	207	0
1197	1237	0
17	435	1
1256	865	0
1201	497	1
241	103	0
188	71	0
171	148	0
737	20	0
20	1109	1
1122	494	1
1408	691	1
946	356	1
678	1226	0
1292	21	0
649	550	1
1080	196	1
529	396	0
946	1288	0
727	1002	1
990	711	1
330	769	0
719	1264	0
783	1022	0
772	600	0
92	782	0
1180	897	1
1299	362	0
1114	182	0
1402	1133	1
72	1378	0
55	1033	1
1367	133	0
1129	1052	1
621	1013	1
909	410	0
207	1278	0
386	738	0
1129	1352	1
1213	1077	1
624	712	0
1194	412	1
1063	1018	0
949	1280	0
732	412	0
319	932	0
76	559	0
1124	668	1
410	235	1
53	393	0
1071	1419	0
875	173	0
1282	1167	1
1282	28	1
811	8	1
997	961	0
1117	270	1
1142	1079	0
1156	431	1
398	634	0
299	240	0
256	962	1
888	235	1
421	345	1
1135	1138	0
413	1192	0
681	28	1
862	938	0
249	1225	1
622	1161	0
115	1200	1
944	292	0
1370	1070	1
294	396	1
1390	500	0
681	216	1
535	980	0
55	544	1
238	1263	1
296	826	0
734	1380	1
668	266	0
993	1306	0
499	1313	0
642	1006	1
188	570	1
192	224	0
1377	96	0
1267	1003	0
1345	235	1
936	740	1
739	999	1
837	1357	1
115	665	1
875	364	0
829	355	1
973	1149	0
1243	432	0
99	707	0
947	339	1
443	441	1
1370	215	1
1370	355	1
948	978	1
1257	1413	1
14	432	1
717	152	0
1334	504	1
65	65	1
866	124	1
392	1353	0
1034	553	1
520	1380	1
507	1068	0
238	572	1
498	1005	1
3	1077	0
540	574	1
249	264	1
1416	508	1
115	1275	1
426	509	1
819	448	0
281	1394	1
55	264	1
439	373	1
1011	1011	1
800	323	1
427	43	0
1042	235	1
938	69	1
852	815	0
757	1234	0
1157	720	1
426	14	1
907	235	1
373	45	0
746	7	1
503	1413	1
524	524	1
598	826	1
1360	1254	0
168	820	0
325	883	0
447	308	1
550	441	0
281	794	1
858	608	0
388	962	0
734	698	1
1252	641	0
866	827	1
1051	233	0
1134	59	1
303	1258	0
292	468	0
233	194	0
524	1391	0
1126	1285	0
110	394	1
651	1155	0
346	1416	0
837	1066	1
1424	775	1
748	1386	0
613	379	0
69	669	1
1266	885	0
581	374	0
1273	404	0
749	771	0
1171	1376	0
498	364	0
1203	685	0
110	1140	1
876	18	1
928	189	1
948	581	1
1393	826	1
1359	720	1
1130	1263	1
973	43	0
88	929	1
439	1308	1
40	582	1
567	562	0
1156	934	0
509	944	0
1109	355	1
917	989	1
867	235	1
1104	1409	0
610	1357	0
888	845	0
