1109	872	1
728	189	1
1336	1250	0
1112	1376	0
1166	86	0
599	529	1
167	504	1
193	307	0
138	640	0
946	59	1
1183	978	1
1188	1260	0
1097	1319	0
808	808	1
589	276	0
548	170	0
78	625	1
1419	402	0
1104	235	1
1171	1376	0
16	969	1
312	1150	0
373	45	0
421	1069	1
1297	411	1
656	1218	0
328	296	0
91	183	0
520	1357	1
252	512	0
503	977	1
207	1278	0
803	206	1
885	659	0
1382	347	0
78	235	1
600	1421	0
604	534	0
281	794	1
388	962	0
370	26	0
330	769	0
1179	929	0
927	883	1
150	389	0
296	943	0
1255	343	0
888	235	1
651	1214	0
1322	485	0
777	691	0
20	355	1
1183	1252	1
1283	1426	1
1168	1391	1
1134	252	0
189	249	1
498	189	1
571	1410	0
1100	536	0
681	1170	1
1367	133	0
1257	1413	1
719	1264	0
503	41	1
520	1400	1
928	1077	1
587	49	0
1298	1409	0
716	388	0
1116	1356	0
1242	1242	1
687	657	0
664	1382	0
709	53	1
906	251	1
927	1380	1
1124	668	1
539	235	1
876	394	1
121	762	0
1295	253	1
1282	1308	1
52	238	0
88	1305	1
771	1253	0
941	1056	0
613	379	0
443	827	1
1133	646	0
927	182	1
290	1113	0
421	865	1
837	804	0
711	797	0
973	43	0
1050	567	1
55	472	1
1167	103	1
115	18	1
115	338	1
1395	1213	1
692	196	0
529	396	0
20	1355	0
116	590	0
759	431	0
1124	412	1
642	1087	0
538	146	1
55	173	1
439	58	1
1152	1191	0
1282	502	1
862	843	1
13	1356	0
969	1373	0
520	89	1
1156	158	1
1011	1011	1
218	338	1
992	721	0
1311	165	0
76	859	0
1168	622	1
855	218	0
936	112	1
1376	1376	1
649	911	1
989	45	0
581	374	0
67	1132	0
1180	897	1
1183	472	1
