PP421	P865	1
PP866	P1369	1
PP1130	P1147	1
PP966	P235	1
PP1177	P32	1
PP1310	P1017	0
PP403	P1131	0
PP812	P1075	0
PP1042	P806	1
PP1179	P929	0
PP653	P1351	0
PP927	P590	1
PP238	P100	1
PP254	P1034	0
PP948	P1245	1
PP1282	P344	1
PP1275	P389	0
PP1007	P1147	0
PP1134	P59	1
PP1037	P107	0
PP238	P113	1
PP1115	P313	0
PP478	P552	0
PP389	P844	0
PP1167	P651	1
PP443	P1400	1
PP866	P249	1
PP1303	P984	0
PP255	P83	0
PP941	P1056	0
PP866	P721	1
PP1124	P668	1
PP951	P527	0
PP1257	P874	1
PP383	P419	0
PP1346	P450	0
PP443	P1274	1
PP1299	P362	0
PP1370	P1380	1
PP1267	P1003	0
PP1235	P1235	1
PP185	P310	0
PP598	P522	1
PP1251	P235	1
PP1227	P179	0
PP79	P1137	0
PP1415	P586	0
PP681	P1170	1
PP422	P1220	0
PP959	P611	0
PP748	P1386	0
PP520	P1302	0
PP302	P463	1
PP536	P1029	1
PP264	P251	1
PP299	P240	0
PP1231	P1408	0
PP1345	P431	1
PP101	P933	0
PP709	P697	1
PP539	P1160	1
PP837	P691	1
PP811	P8	1
PP969	P1373	0
PP536	P946	1
PP540	P1291	1
PP876	P18	1
PP213	P683	1
PP664	P1382	0
PP1228	P374	1
PP118	P980	0
PP866	P826	1
PP140	P122	0
PP906	P1002	1
PP948	P1019	1
PP837	P1066	1
PP1133	P646	0
PP192	P224	0
PP1042	P570	1
PP196	P421	0
PP722	P28	1
PP488	P1245	0
PP643	P116	0
PP738	P982	0
PP1184	P905	0
PP649	P911	1
PP930	P930	1
PP1019	P1137	0
PP1183	P978	1
PP1099	P1082	0
PP860	P1038	0
PP1416	P103	1
PP1197	P1133	0
PP568	P859	1
PP1183	P152	1
PP92	P782	0
PP1352	P235	1
PP1213	P1380	1
PP728	P590	1
PP896	P872	0
PP1130	P64	1
PP1357	P259	1
PP1311	P165	0
PP568	P556	1
PP520	P1400	1
PP1266	P885	0
PP722	P124	1
PP443	P103	1
PP668	P266	0
PP927	P435	1
PP1000	P825	0
PP1213	P1181	0
PP26	P1176	1
PP555	P238	0
PP373	P657	0
PP649	P550	1
PP1275	P197	0
PP635	P476	0
PP1327	P1300	0
PP1282	P314	1
PP188	P826	1
PP138	P640	0
PP538	P652	1
PP280	P214	0
PP734	P179	1
PP598	P173	1
PP1207	P1207	1
PP599	P599	1
PP85	P305	0
PP16	P349	0
PP260	P1365	0
PP319	P803	1
PP946	P1423	1
PP439	P1227	1
PP678	P1385	0
PP476	P606	1
PP642	P1283	1
PP1057	P1254	0
PP207	P57	0
PP13	P1356	0
PP1130	P1291	1
PP325	P582	0
PP141	P1344	0
PP1042	P1009	1
PP207	P1278	0
PP1061	P483	0
PP1134	P252	0
PP40	P58	1
PP381	P1140	0
PP866	P242	1
PP688	P18	0
PP1386	P1015	0
PP310	P1379	0
PP14	P505	1
PP242	P654	1
PP651	P727	0
PP1147	P280	0
PP1130	P113	1
PP63	P235	1
PP264	P839	0
PP631	P1263	1
PP379	P802	0
PP1213	P1166	1
PP649	P1348	1
PP635	P1402	0
PP257	P253	0
PP864	P775	0
PP104	P364	0
PP1042	P760	0
PP866	P989	1
PP878	P368	0
PP1282	P1026	1
PP154	P1242	0
PP1158	P426	1
PP241	P103	0
PP1374	P743	0
PP36	P1235	0
PP439	P203	1
PP388	P962	0
PP158	P1038	0
PP312	P312	1
PP509	P196	0
PP1128	P436	0
PP427	P43	0
PP306	P838	0
PP249	P259	1
PP1182	P469	0
PP963	P290	0
PP864	P1411	0
PP681	P826	1
PP586	P107	0
PP774	P1269	1
PP582	P871	0
PP33	P121	1
PP542	P109	0
PP739	P1210	1
PP1370	P235	1
PP1359	P235	1
PP682	P494	0
PP866	P1141	1
PP443	P95	1
PP226	P523	1
PP588	P242	0
PP77	P449	0
PP503	P875	1
PP1097	P1173	0
PP87	P58	1
PP396	P847	0
PP866	P669	1
PP443	P740	1
PP808	P345	1
PP1328	P1062	0
PP1345	P441	1
PP529	P396	0
PP40	P1175	1
PP598	P1177	1
PP664	P539	0
PP829	P1028	1
PP238	P1187	1
PP1130	P7	1
PP1	P478	0
PP681	P556	1
PP862	P1404	1
PP1157	P435	1
PP965	P1320	0
PP115	P636	1
PP1197	P1237	0
PP678	P1226	0
PP520	P669	1
PP1117	P270	1
PP412	P531	1
PP43	P187	0
PP1122	P64	0
PP536	P1197	1
PP1154	P1380	1
PP110	P661	1
PP426	P603	1
PP681	P341	1
PP724	P223	0
PP930	P147	1
PP581	P1013	0
PP947	P706	1
PP802	P948	1
PP499	P1419	0
PP17	P1265	1
PP1282	P242	1
PP806	P1344	0
PP681	P264	1
PP876	P339	1
PP1167	P201	1
PP1341	P405	0
PP144	P425	0
PP946	P1161	1
PP1180	P143	1
PP1385	P864	0
PP1115	P684	1
PP396	P1231	0
PP936	P779	0
PP947	P1137	1
PP959	P564	0
PP620	P357	0
PP115	P339	1
PP947	P373	1
PP866	P1142	1
PP284	P1093	0
PP886	P955	1
PP172	P235	1
PP1113	P833	0
PP958	P501	0
PP1207	P354	0
PP110	P496	1
PP1042	P1152	1
PP940	P547	0
PP110	P1227	1
PP1109	P259	1
PP819	P448	0
PP350	P132	1
PP947	P874	1
PP125	P1109	0
PP67	P1132	0
PP910	P950	1
PP1289	P940	0
PP618	P1332	0
PP55	P1033	1
PP568	P775	1
PP1311	P473	0
PP1297	P345	1
PP265	P708	0
PP999	P1361	0
PP954	P586	1
PP1352	P729	1
PP710	P1193	0
PP70	P319	0
PP421	P345	1
PP226	P1308	0
PP432	P631	1
PP886	P425	0
PP907	P1327	0
PP632	P1179	0
PP238	P572	1
PP563	P392	0
PP412	P846	1
PP172	P1380	1
PP1282	P687	1
PP1002	P1112	0
PP294	P396	1
PP313	P317	0
PP928	P189	1
PP235	P891	0
PP1398	P1068	1
PP377	P225	0
PP691	P224	0
PP295	P209	0
PP1080	P196	1
PP16	P324	1
PP1168	P1168	1
PP641	P235	1
PP866	P1033	1
PP540	P732	1
PP509	P944	0
PP866	P666	1
PP540	P873	1
PP1379	P942	1
PP947	P177	1
PP679	P1388	0
PP598	P688	1
PP244	P61	0
PP337	P1282	0
PP244	P510	0
PP1117	P1275	1
PP902	P430	0
PP1271	P926	0
PP1158	P313	0
PP172	P1109	1
PP277	P1421	0
PP715	P1206	0
PP523	P87	1
PP631	P741	0
PP319	P1017	1
PP399	P801	0
PP1393	P1167	1
PP3	P952	0
PP1424	P559	1
PP808	P1099	1
PP1157	P1275	1
PP78	P355	1
PP26	P920	1
PP1392	P910	0
PP846	P1253	0
PP810	P235	1
PP1316	P1176	0
PP862	P94	1
PP167	P504	1
PP1213	P1077	1
PP55	P689	1
PP17	P1380	1
PP210	P699	0
PP1410	P1217	0
PP728	P308	1
PP1283	P1216	0
PP1213	P380	0
PP446	P829	0
PP1158	P1197	1
PP550	P441	0
PP37	P566	0
PP328	P296	0
PP503	P593	1
PP86	P512	1
PP681	P173	1
PP355	P114	1
PP55	P1235	1
PP115	P18	1
PP189	P993	1
PP1134	P61	1
PP598	P691	1
PP980	P10	0
PP991	P312	0
PP764	P1160	0
PP221	P751	1
PP194	P394	1
PP211	P525	0
PP1071	P632	0
PP115	P1338	1
PP727	P212	1
PP1282	P28	1
PP221	P623	1
PP503	P826	1
PP271	P615	0
PP568	P480	0
PP1127	P408	0
PP1390	P882	0
PP681	P1210	1
PP681	P855	1
PP87	P377	0
PP962	P189	1
PP172	P1340	1
PP172	P1182	0
PP1173	P1059	0
PP692	P196	0
PP409	P1057	1
PP866	P278	1
PP1406	P940	0
PP891	P763	0
PP1272	P1022	1
PP631	P1017	1
PP938	P261	1
PP20	P541	1
PP667	P138	0
PP1291	P1291	1
PP30	P35	0
PP787	P836	0
PP915	P1203	0
PP233	P854	0
PP981	P320	0
PP1390	P500	0
PP741	P283	0
PP357	P1140	1
PP948	P1263	1
PP956	P546	0
PP418	P1088	0
PP1079	P1023	1
PP172	P48	0
PP752	P1325	0
PP247	P20	0
PP548	P850	0
PP1063	P1018	0
PP69	P412	1
PP16	P1185	1
PP804	P4	0
PP470	P911	0
PP199	P1154	0
PP82	P93	0
PP1114	P182	0
PP55	P678	1
PP1188	P236	0
PP1405	P235	1
PP164	P910	0
PP574	P1294	0
PP335	P659	0
PP858	P608	0
PP189	P355	1
PP1139	P534	0
PP188	P14	1
PP696	P696	1
PP1103	P423	0
PP734	P1041	1
PP1135	P1138	0
PP69	P1426	0
PP221	P687	1
PP568	P121	1
PP649	P792	1
PP150	P389	0
PP1393	P923	0
PP681	P1026	1
PP238	P992	1
PP731	P904	1
PP1399	P455	0
PP1205	P604	0
PP314	P130	1
PP910	P942	1
PP948	P412	1
PP412	P1175	1
PP2	P777	0
PP910	P1226	1
PP16	P1263	1
PP808	P1291	1
PP797	P46	1
PP1242	P960	0
PP886	P1021	1
PP649	P1366	1
PP806	P200	1
PP7	P348	0
PP927	P354	1
PP13	P1341	0
PP343	P1246	0
PP717	P152	0
PP1370	P678	1
PP469	P705	0
PP311	P656	0
PP44	P530	0
PP622	P338	1
PP848	P356	0
PP1349	P1349	1
PP870	P235	1
PP636	P448	0
PP421	P314	1
PP727	P1036	1
PP1194	P235	1
PP1299	P105	1
PP1378	P655	0
PP242	P1004	1
PP829	P149	1
PP167	P1017	1
PP238	P1263	1
PP571	P1410	0
PP719	P189	1
PP188	P570	1
PP17	P339	1
PP1109	P590	1
PP1003	P566	0
PP778	P780	0
PP281	P794	1
PP866	P688	1
PP348	P771	0
PP723	P723	1
PP55	P173	1
PP190	P345	0
PP1198	P194	0
PP224	P384	0
PP402	P176	0
PP598	P182	1
PP1183	P472	1
PP752	P661	0
PP1122	P494	1
PP439	P7	1
PP899	P655	0
PP249	P1225	1
PP520	P1357	1
PP172	P693	1
PP53	P617	0
PP249	P590	1
PP78	P176	1
PP866	P103	1
PP959	P39	0
PP931	P335	0
PP907	P907	1
PP1282	P90	1
PP1374	P1374	1
PP357	P355	1
PP1141	P818	0
PP314	P679	1
PP1154	P552	1
PP696	P235	1
PP598	P678	1
PP443	P625	1
PP927	P1338	1
PP55	P1002	1
PP733	P69	0
PP372	P811	1
PP571	P708	0
PP1373	P157	0
PP317	P1066	0
PP934	P355	1
PP266	P542	0
PP806	P560	0
PP888	P200	1
PP1140	P1082	0
PP249	P249	1
PP370	P676	0
PP1285	P639	0
PP930	P235	1
PP663	P934	0
PP508	P743	0
PP1034	P553	1
PP435	P705	0
PP865	P1337	0
PP866	P827	1
PP461	P533	1
PP948	P581	1
PP1042	P1275	1
PP193	P787	0
PP439	P1037	1
PP539	P1380	1
PP423	P783	1
PP1109	P355	1
PP1402	P1133	1
PP1310	P1402	1
PP862	P938	0
PP1156	P431	1
PP779	P423	0
PP1133	P1011	1
PP1117	P1267	1
PP439	P590	1
PP549	P711	0
PP65	P691	1
PP115	P1000	1
PP1370	P1391	1
PP50	P905	0
PP681	P1425	1
PP311	P170	0
PP1336	P1250	0
PP443	P1346	1
PP1006	P987	0
PP168	P682	0
PP1378	P394	1
PP238	P592	0
PP540	P184	1
PP52	P238	0
PP461	P1076	1
PP866	P651	1
PP714	P41	0
PP696	P1012	0
PP760	P1192	0
PP608	P576	0
PP866	P843	1
PP948	P574	0
PP882	P465	0
PP238	P20	1
PP800	P173	1
PP1395	P1050	0
PP723	P601	0
PP1112	P1376	0
PP1100	P536	0
PP340	P1411	0
PP866	P846	1
PP16	P345	1
PP1109	P202	1
PP626	P618	0
PP1326	P752	0
PP1282	P751	1
PP18	P18	1
PP1188	P1216	0
PP350	P1060	1
PP1151	P538	0
PP189	P886	1
PP938	P494	1
PP746	P740	1
PP889	P953	0
PP1198	P1186	0
PP294	P780	0
PP645	P369	0
PP686	P1274	0
PP928	P989	1
PP948	P585	1
PP69	P1267	1
PP167	P932	0
PP312	P799	0
PP810	P1029	1
PP1025	P996	1
PP1201	P610	0
PP421	P1069	1
PP777	P904	1
PP584	P1423	1
PP1109	P1097	1
PP643	P314	0
PP1381	P1050	1
PP727	P832	1
PP69	P436	1
PP443	P14	1
PP439	P1002	1
PP1159	P1012	0
PP98	P448	0
PP1130	P331	1
PP655	P1167	0
PP1282	P1348	1
PP281	P355	1
PP1349	P552	1
PP1395	P999	1
PP1121	P1407	0
PP1042	P1225	1
PP158	P1074	0
PP392	P1353	0
PP1201	P497	1
PP891	P1006	0
PP1276	P78	0
PP350	P1002	1
PP1054	P32	0
PP373	P1270	0
PP1212	P308	0
PP1299	P92	0
PP151	P875	0
PP1130	P1236	1
PP852	P480	0
PP1130	P326	1
PP802	P256	1
PP1043	P664	0
PP699	P1045	0
PP55	P527	1
PP928	P1077	1
PP464	P539	0
PP947	P1409	1
PP862	P394	1
PP136	P652	0
PP949	P127	0
PP536	P142	1
PP1103	P1335	0
PP644	P252	0
PP16	P235	1
PP1402	P1275	1
PP1097	P965	0
PP319	P932	0
PP1343	P907	0
PP751	P1389	0
PP808	P1197	1
PP110	P394	1
PP1256	P865	0
PP947	P438	1
PP327	P131	0
PP230	P1383	0
PP1272	P298	0
PP1264	P1297	0
PP351	P898	0
PP373	P45	0
PP459	P358	0
PP72	P1378	0
PP405	P501	0
PP358	P458	0
PP642	P355	1
PP734	P1355	1
PP97	P1030	0
PP629	P1210	0
PP948	P973	1
PP20	P355	1
PP1183	P1371	0
PP1034	P631	1
PP43	P637	0
PP1228	P665	1
PP399	P941	0
PP189	P412	1
PP556	P469	0
PP1262	P1005	0
PP439	P851	1
PP87	P262	0
PP388	P1374	1
PP172	P1189	1
PP218	P762	1
PP1295	P253	1
PP885	P659	0
PP1194	P1215	0
PP1130	P1402	1
PP1187	P583	0
PP888	P948	1
PP1360	P1254	0
PP189	P808	1
PP1222	P1199	1
PP1370	P853	0
PP670	P590	1
PP947	P702	1
PP1048	P828	0
PP235	P913	0
PP888	P845	0
PP866	P175	1
PP256	P1134	0
PP20	P393	1
PP927	P117	0
PP947	P1121	1
PP208	P18	1
PP285	P1281	0
PP1345	P297	1
PP755	P509	0
PP1234	P1367	0
PP1130	P889	1
PP416	P1233	0
PP1411	P436	1
PP724	P65	1
PP1395	P1368	0
PP670	P249	1
PP1247	P393	0
PP130	P679	0
PP1068	P1404	0
PP681	P1076	1
PP1213	P465	1
PP1292	P843	0
PP659	P1025	0
PP439	P68	1
PP1426	P421	0
PP800	P1197	1
PP256	P962	1
PP1157	P504	1
PP1256	P10	0
PP145	P558	0
PP439	P259	1
PP568	P339	1
PP288	P1042	1
PP325	P107	0
PP62	P1289	0
PP880	P1005	0
PP444	P27	1
PP936	P1019	1
PP463	P191	0
PP203	P162	0
PP40	P1197	1
PP564	P1039	0
PP536	P1291	1
PP249	P355	1
PP106	P872	0
PP16	P969	1
PP642	P1087	0
PP1297	P962	1
PP1259	P575	1
PP906	P789	1
PP1259	P445	1
PP32	P139	0
PP784	P1148	0
PP1099	P340	0
PP875	P173	0
PP649	P862	1
PP447	P165	1
PP17	P775	1
PP520	P827	1
PP40	P582	1
PP189	P691	1
PP1323	P304	0
PP26	P1285	0
PP876	P394	1
PP340	P375	0
PP1293	P311	0
PP291	P110	0
PP806	P235	1
PP922	P118	0
PP443	P775	1
