608	1261	1
1201	719	0
1345	126	1
729	706	0
134	460	0
1379	20	1
1177	32	1
1402	806	1
978	1005	0
1408	646	1
315	615	0
163	674	0
723	114	0
1320	499	0
947	46	1
251	954	0
1297	207	0
115	978	1
1197	1237	0
500	252	0
1256	865	0
1201	497	1
707	235	1
241	103	0
188	71	0
171	148	0
737	20	0
20	1109	1
1408	691	1
946	356	1
678	1226	0
649	550	1
1080	196	1
529	396	0
727	1002	1
379	1341	0
719	1264	0
783	1022	0
1136	1013	1
358	631	0
772	600	0
1180	897	1
1299	362	0
1114	182	0
1402	1133	1
72	1378	0
55	1033	1
1367	133	0
1129	1052	1
188	14	1
386	738	0
393	1131	0
1213	1077	1
624	712	0
189	149	1
866	90	1
1194	412	1
296	943	0
1063	1018	0
949	1280	0
147	1387	0
76	559	0
1124	668	1
410	235	1
53	393	0
1042	1009	1
875	173	0
463	191	0
1282	28	1
997	961	0
1117	270	1
1142	1079	0
1156	431	1
398	634	0
299	240	0
421	345	1
1320	697	0
503	249	1
817	1135	0
413	1192	0
622	1161	0
115	1200	1
944	292	0
1370	1070	1
1390	500	0
681	216	1
535	980	0
55	544	1
238	1263	1
296	826	0
1001	855	0
734	1380	1
993	1306	0
499	1313	0
642	1006	1
188	570	1
192	224	0
1377	96	0
1267	1003	0
1345	235	1
866	940	1
936	740	1
115	665	1
829	355	1
973	1149	0
992	721	0
1243	432	0
99	707	0
947	339	1
443	441	1
1157	1233	1
1370	215	1
256	256	1
1370	355	1
948	978	1
1257	1413	1
1334	504	1
301	492	0
65	65	1
866	124	1
520	1380	1
507	1068	0
238	572	1
498	1005	1
3	1077	0
540	574	1
249	264	1
1416	508	1
115	1275	1
426	509	1
271	615	0
819	448	0
55	264	1
439	373	1
420	1109	0
802	1291	1
1011	1011	1
800	323	1
427	43	0
587	827	0
1042	235	1
1194	669	1
938	69	1
852	815	0
1157	720	1
426	14	1
907	235	1
373	45	0
524	524	1
598	826	1
501	344	0
1360	1254	0
168	820	0
325	883	0
447	308	1
16	960	1
278	660	0
281	794	1
858	608	0
738	982	0
739	744	0
734	698	1
1252	641	0
866	827	1
1051	233	0
1134	59	1
303	1258	0
233	194	0
524	1391	0
1126	1285	0
110	394	1
862	80	1
651	1155	0
806	1344	0
709	794	1
1424	775	1
748	1386	0
190	159	0
69	669	1
1129	512	1
1266	885	0
581	374	0
618	1332	0
622	1066	1
1273	404	0
749	771	0
1171	1376	0
1203	685	0
110	1140	1
876	18	1
928	189	1
947	177	1
1393	826	1
1359	720	1
910	310	1
1130	1263	1
88	929	1
439	1308	1
40	582	1
567	562	0
1156	934	0
509	944	0
1109	355	1
917	989	1
867	235	1
1104	1409	0
610	1357	0
626	898	0
888	845	0
