P226	P212	1
P1272	P1022	1
P115	P1289	1
P563	P392	0
P240	P647	0
P884	P601	0
P1283	P1426	1
P421	P1365	1
P1109	P355	1
P1345	P1408	1
P907	P431	1
P370	P257	0
P930	P235	1
P1282	P1364	1
P1034	P553	1
P1291	P631	1
P309	P64	1
P30	P35	0
P520	P1380	1
P168	P682	0
P50	P905	0
P188	P1385	1
P355	P1048	1
P358	P442	0
P1134	P333	1
P88	P1305	1
P1211	P600	0
P947	P1342	1
P642	P339	1
P936	P112	1
P168	P820	0
P837	P804	0
P568	P867	1
P808	P593	1
P681	P665	1
P1134	P720	1
P210	P1019	0
P1292	P843	0
P79	P1137	0
P256	P256	1
P811	P619	0
P110	P687	1
P18	P18	1
P1213	P256	1
P1050	P435	1
P1095	P134	0
P69	P1426	0
P459	P358	0
P309	P146	1
P545	P758	0
P902	P430	0
P1197	P1133	0
P1140	P20	1
P544	P374	0
P242	P1013	1
P317	P1066	0
P139	P803	0
P1167	P103	1
P55	P678	1
P931	P1401	0
P771	P1253	0
P188	P339	1
P36	P1235	0
P1133	P646	0
P927	P1108	1
P1157	P1101	1
P86	P1202	1
P598	P1177	1
P1141	P818	0
P439	P1121	1
P275	P1036	0
P1167	P393	0
P134	P460	0
P1282	P369	1
P208	P235	1
P1357	P1328	1
P1193	P380	1
P540	P873	1
P866	P18	1
P1235	P801	0
P1018	P88	1
P636	P448	0
P412	P1024	1
P700	P427	0
P1275	P389	0
P709	P1357	1
P1405	P235	1
P684	P543	1
P1130	P331	1
P189	P808	1
P1282	P1217	1
P907	P1327	0
P1180	P774	1
P867	P235	1
P785	P1316	0
P971	P471	0
P1204	P1410	0
P804	P4	0
P1264	P1297	0
P1312	P990	0
P1282	P502	1
P412	P1275	1
P1297	P153	1
P668	P1091	1
P871	P340	0
P705	P429	0
P55	P1033	1
P146	P344	0
P946	P990	1
P17	P307	1
P721	P80	0
P802	P1355	1
P947	P669	1
P679	P1180	0
P249	P355	1
P1228	P557	1
P17	P46	1
P69	P436	1
P1157	P555	1
P1204	P1308	1
P737	P20	0
P1379	P1084	1
P1042	P1424	1
P110	P1340	1
P1395	P1368	0
P866	P124	1
P1042	P1009	1
P581	P374	0
P681	P989	1
P461	P490	1
P1270	P431	1
P421	P11	1
P948	P769	1
P623	P285	0
P866	P989	1
P1042	P235	1
P282	P1275	1
P1379	P608	1
P341	P1058	0
P363	P507	0
P1270	P1228	1
P934	P355	1
P1283	P661	1
P1173	P1059	0
P1172	P1262	0
P936	P235	1
P1370	P1070	1
P1290	P200	0
P354	P581	0
P1223	P235	1
P866	P1142	1
P167	P1367	1
P808	P251	1
P994	P1140	1
P888	P942	1
P1129	P512	1
P221	P129	1
P681	P124	1
P1090	P642	0
P132	P235	1
P670	P505	1
P1239	P153	0
P1257	P874	1
P1259	P106	1
P574	P1294	0
P797	P948	1
P147	P1387	0
P498	P364	0
P284	P1093	0
P1397	P1132	0
P938	P1076	1
P26	P436	1
P542	P248	0
P1372	P1372	1
P681	P321	1
P1275	P197	0
P1061	P1248	0
P1345	P126	1
P642	P1048	1
P928	P777	1
P118	P668	0
P722	P303	1
P645	P523	0
P951	P527	0
P1001	P267	0
P927	P590	1
P1361	P944	0
P1297	P1291	1
P179	P332	0
P1194	P1215	0
P1270	P703	0
P948	P1263	1
P20	P1069	1
P1156	P158	1
P422	P1220	0
P447	P308	1
P331	P1004	0
P993	P1376	0
P1310	P1017	0
P238	P100	1
P726	P1047	0
P189	P412	1
P866	P90	1
P1234	P1367	0
P51	P362	0
P1404	P16	0
P1282	P773	1
P947	P177	1
P848	P1363	0
P353	P286	0
P520	P1302	0
P728	P1251	1
P1328	P181	0
P363	P226	0
P226	P523	1
P421	P1403	1
P1282	P1300	1
P409	P964	1
P551	P123	0
P129	P1258	0
P681	P18	1
P644	P252	0
P244	P61	0
P1180	P897	1
P1107	P117	0
P108	P191	0
P156	P1287	0
P732	P412	0
P259	P632	0
P1416	P1096	1
P257	P1176	0
P977	P391	0
P244	P376	0
P689	P137	0
P463	P965	0
P75	P1109	0
P749	P771	0
P1364	P102	0
P538	P235	1
P439	P851	1
P478	P552	0
P476	P1084	1
P1071	P422	0
P1345	P52	1
P631	P34	1
P1299	P105	1
P1422	P759	0
P599	P235	1
P1402	P1212	0
P536	P594	1
P1345	P720	1
P797	P374	1
P862	P1427	1
P540	P574	1
P1109	P235	1
P672	P1074	0
P1120	P793	0
P286	P286	1
P1222	P1222	1
P520	P592	1
P596	P1360	0
P1037	P107	0
P949	P1253	0
P806	P189	1
P633	P593	1
P934	P1415	1
P927	P117	0
P536	P669	1
P774	P1269	1
P1160	P160	0
P739	P669	1
P338	P1209	0
P125	P990	0
P764	P1160	0
P1297	P87	1
P1157	P720	1
P1382	P1159	0
P862	P80	1
P310	P1379	0
P1345	P1225	1
P503	P593	1
P585	P677	0
P1345	P740	1
P238	P1187	1
P910	P588	1
P670	P41	0
P1267	P1102	0
P461	P168	0
P742	P808	0
P1306	P1060	0
P1201	P719	0
P1042	P106	0
P866	P1369	1
P746	P7	1
P568	P1408	1
P1343	P1328	0
P664	P486	0
P921	P321	0
P681	P214	1
P249	P217	1
P1343	P907	0
P498	P189	1
P444	P62	0
P223	P1392	0
P1071	P704	0
P295	P209	0
P40	P586	1
P886	P955	1
P970	P273	0
P290	P1113	0
P927	P182	1
P101	P933	0
P866	P826	1
P1313	P219	0
P1307	P626	0
P188	P90	1
P837	P1096	1
P384	P782	0
P415	P964	0
P891	P763	0
P20	P1355	0
P681	P1076	1
P746	P775	1
P866	P948	1
P16	P969	1
P602	P371	0
P462	P41	0
P116	P69	0
P906	P906	1
P1344	P709	0
P381	P1140	0
P993	P1306	0
P172	P1380	1
P598	P826	1
P649	P792	1
P1034	P1167	1
P309	P1043	0
P1109	P1023	1
P837	P1002	1
P14	P1267	1
P962	P189	1
P565	P61	0
P1096	P1391	1
P1054	P32	0
P691	P200	1
P739	P264	1
P532	P1274	0
P439	P955	1
P837	P51	1
P698	P73	0
P115	P1000	1
P358	P458	0
P1130	P64	1
P272	P13	0
P1197	P1237	0
P115	P1196	1
P461	P1310	1
P171	P148	0
P488	P369	0
P1282	P438	1
P115	P363	1
P642	P1006	1
P230	P1383	0
P556	P469	0
P1121	P1407	0
P916	P814	0
P734	P227	1
P257	P130	0
P837	P14	1
P641	P80	1
P872	P600	0
P1297	P491	1
P4	P336	0
P337	P1282	0
P346	P906	0
P141	P588	0
P62	P1289	0
P1330	P1102	0
P1003	P667	0
P248	P776	0
P233	P1411	0
P829	P896	0
P1167	P1109	0
P975	P1280	0
P388	P60	0
P948	P574	0
P69	P327	1
P1024	P498	0
P40	P1313	1
P575	P773	0
P728	P308	1
P294	P780	0
P681	P826	1
P938	P1255	1
P199	P1154	0
P800	P323	1
P278	P660	0
P325	P883	0
P277	P1421	0
P370	P26	0
P866	P1105	1
P1091	P386	0
P1132	P686	0
P1108	P1341	0
P172	P1182	0
P905	P357	0
P16	P1164	1
P1349	P355	1
P737	P283	0
P1109	P202	1
P1360	P1254	0
P449	P1031	0
P233	P771	0
P192	P736	0
P462	P1006	0
P709	P794	1
P88	P592	1
P1286	P1123	0
P1117	P1161	0
P1374	P1374	1
P1187	P260	0
P681	P669	1
P130	P679	0
P1289	P940	0
P426	P509	1
P973	P1149	0
P1313	P95	0
P609	P284	0
P166	P1214	0
P709	P712	0
P678	P1226	0
P1144	P1026	0
P233	P854	0
P1349	P1078	1
P608	P1261	1
P870	P506	0
P598	P251	1
P1352	P31	1
P306	P838	0
P568	P339	1
P927	P345	1
P55	P522	1
P115	P665	1
P759	P431	0
P115	P169	1
P56	P609	0
P724	P65	1
P540	P264	1
P1282	P14	1
P722	P1078	1
P809	P21	0
P870	P173	1
P1393	P1167	1
P1282	P553	1
P1349	P45	1
P1282	P232	1
P1359	P355	1
P423	P783	1
P1406	P940	0
P1370	P177	0
P439	P58	1
P1048	P1240	0
P539	P1380	1
P1345	P297	1
P426	P116	1
P862	P445	1
P281	P1281	1
P722	P124	1
P219	P515	0
P69	P227	1
P947	P46	1
P498	P475	1
P1183	P590	1
P866	P289	1
P599	P380	1
P739	P58	1
P360	P1158	0
P1282	P394	1
P837	P1066	1
P168	P275	0
P829	P678	1
P599	P529	1
P936	P145	1
P622	P1380	1
P189	P1370	1
P738	P982	0
P1367	P133	0
P610	P1357	0
P1011	P1141	0
P596	P1082	0
P681	P556	1
P160	P1017	0
P1092	P960	0
P591	P1101	0
P948	P1019	1
P866	P859	1
P172	P1340	1
P1252	P641	0
P1283	P1319	0
P866	P5	1
P1157	P504	1
P966	P969	1
P1213	P235	1
P1283	P349	1
P681	P721	1
P1398	P1068	1
P954	P286	1
P1106	P1417	0
P1039	P333	0
P1282	P4	1
P681	P173	1
P539	P235	1
P86	P235	1
P1370	P853	0
P539	P1160	1
P1295	P253	1
P1113	P833	0
P829	P1407	1
P443	P631	1
P520	P669	1
P264	P839	0
P418	P1088	0
P1282	P314	1
P188	P103	1
P327	P131	0
P1357	P135	0
P188	P801	1
P862	P938	0
P20	P355	1
P189	P189	1
P723	P114	0
P598	P843	1
P1282	P1308	1
P1259	P445	1
P711	P797	0
P1034	P297	1
P17	P1265	1
P1271	P926	0
P1408	P691	1
P610	P1208	0
P969	P1373	0
P1282	P879	1
P1415	P586	0
P568	P480	0
P1282	P1071	1
P443	P1164	1
P819	P448	0
P748	P1386	0
P462	P1383	0
P426	P1328	1
P1352	P235	1
P1001	P669	0
P296	P686	0
P435	P705	0
P815	P362	0
P568	P114	1
P876	P1121	1
P681	P28	1
P965	P171	0
P1295	P463	1
P874	P844	0
P731	P1134	1
P641	P235	1
P681	P354	1
P447	P165	1
P947	P339	1
P77	P449	0
P531	P1247	0
P1139	P534	0
P1242	P1242	1
P948	P1245	1
P413	P1192	0
P154	P1242	0
P876	P1200	1
P803	P228	0
P1011	P1011	1
P980	P1059	0
P836	P611	0
P540	P732	1
P1297	P1101	1
P913	P1263	1
P938	P1057	1
P728	P956	1
P320	P309	0
P616	P531	0
P1352	P1391	1
P1183	P306	1
P947	P702	1
P170	P554	0
P786	P675	0
P746	P1423	1
P992	P721	0
P328	P495	0
P456	P1133	0
P229	P1246	0
P383	P892	0
P800	P727	1
P806	P235	1
P13	P251	0
P335	P659	0
P227	P477	0
P567	P562	0
P340	P1411	0
P392	P1353	0
P1261	P1042	0
P933	P984	0
P1282	P1424	1
P1154	P552	1
P699	P1045	0
P1124	P668	1
P1402	P1275	1
P1130	P1402	1
P249	P590	1
P1345	P1357	1
P1381	P1050	1
P38	P235	1
P309	P338	1
P115	P1425	1
P1395	P999	1
P1345	P499	1
P1282	P1190	1
P1010	P611	0
P1370	P678	1
P1259	P1426	1
P1034	P426	1
P1270	P1397	1
