1067	1396	0
752	1325	0
802	235	1
674	228	0
266	542	0
936	235	1
837	804	0
980	1059	0
1201	719	0
907	431	1
746	775	1
1345	126	1
729	706	0
134	460	0
1402	806	1
910	20	1
978	1005	0
866	948	1
1408	646	1
315	615	0
163	674	0
723	114	0
1320	499	0
1045	1190	0
1393	1407	0
947	46	1
251	954	0
684	261	1
1297	207	0
115	978	1
1197	1237	0
500	252	0
17	435	1
1256	865	0
707	235	1
241	103	0
188	71	0
171	148	0
737	20	0
1122	494	1
1408	691	1
678	1226	0
1292	21	0
649	550	1
1080	196	1
529	396	0
946	1288	0
990	711	1
330	769	0
379	1341	0
719	1264	0
783	1022	0
1136	1013	1
358	631	0
772	600	0
92	782	0
1299	362	0
1114	182	0
55	1033	1
1367	133	0
188	14	1
621	1013	1
909	410	0
207	1278	0
386	738	0
1129	1352	1
393	1131	0
1213	1077	1
624	712	0
189	149	1
866	90	1
296	943	0
1063	1018	0
949	1280	0
732	412	0
147	1387	0
319	932	0
76	559	0
1124	668	1
410	235	1
1071	1419	0
1042	1009	1
463	191	0
1282	1167	1
1282	28	1
811	8	1
997	961	0
1142	1079	0
398	634	0
299	240	0
256	962	1
888	235	1
1320	697	0
1135	1138	0
503	249	1
817	1135	0
413	1192	0
681	28	1
862	938	0
249	1225	1
622	1161	0
115	1200	1
944	292	0
294	396	1
1390	500	0
535	980	0
296	826	0
1001	855	0
668	266	0
192	224	0
1267	1003	0
866	940	1
936	740	1
739	999	1
837	1357	1
115	665	1
875	364	0
992	721	0
1243	432	0
99	707	0
947	339	1
443	441	1
1157	1233	1
256	256	1
1370	355	1
1257	1413	1
14	432	1
717	152	0
1334	504	1
301	492	0
392	1353	0
1034	553	1
520	1380	1
238	572	1
498	1005	1
3	1077	0
540	574	1
1416	508	1
426	509	1
271	615	0
819	448	0
281	1394	1
55	264	1
420	1109	0
802	1291	1
1011	1011	1
427	43	0
587	827	0
1042	235	1
1194	669	1
757	1234	0
1157	720	1
746	7	1
503	1413	1
524	524	1
598	826	1
501	344	0
1360	1254	0
168	820	0
325	883	0
447	308	1
16	960	1
278	660	0
550	441	0
281	794	1
858	608	0
388	962	0
738	982	0
739	744	0
734	698	1
1252	641	0
866	827	1
1051	233	0
292	468	0
524	1391	0
1126	1285	0
110	394	1
862	80	1
346	1416	0
806	1344	0
709	794	1
837	1066	1
1424	775	1
613	379	0
190	159	0
69	669	1
1129	512	1
581	374	0
618	1332	0
622	1066	1
1273	404	0
1171	1376	0
498	364	0
110	1140	1
876	18	1
928	189	1
948	581	1
947	177	1
1393	826	1
1359	720	1
910	310	1
1130	1263	1
973	43	0
88	929	1
567	562	0
1156	934	0
509	944	0
917	989	1
1104	1409	0
626	898	0
888	845	0
