Q9W0K7	P48603	0
Q9W0K4	P48603	0
Q9VGI8	P48603	0
Q24206	P48603	0
Q04787	P48603	0
Q24266	Q24276	0
P39736	Q24276	0
Q24572	Q24276	0
P25008	Q24276	0
P54733	Q24276	0
P16241	Q24276	0
O16102	Q24276	0
O97159	Q24276	0
Q9U1H0	Q24276	0
P19538	Q24276	0
P22058	Q24276	0
P17886	Q24276	0
O46036	Q24276	0
P11420	Q24276	0
Q24180	Q24276	0
O44424	Q24276	0
O44081	Q24276	0
Q9W088	Q24276	0
P54358	Q24276	0
P23023	Q24276	0
Q27368	Q24276	0
Q9V9Z9	Q24276	0
P34021	Q24276	0
Q8MQI6	Q24276	0
P18491	Q24276	0
Q24338	Q24276	0
P29775	Q24276	0
Q05201	Q24276	0
P42124	Q24276	0
Q02360	Q24276	0
Q02361	Q24276	0
P14734	Q24276	0
P21525	Q24276	0
P25028	Q24276	0
P02835	Q24276	0
P39572	Q24276	0
Q9U405	Q24276	0
P16371	Q24276	0
P09083	Q24276	0
P09082	Q24276	0
P08985	Q24276	0
P02283	Q24276	0
Q9VM75	Q24276	0
Q05783	Q24276	0
P05205	Q24276	0
P49869	Q24276	0
Q24143	Q24276	0
P22813	Q24276	0
P05084	Q24276	0
Q24368	Q24276	0
P18289	Q24276	0
P13468	Q24276	0
P10734	Q24276	0
P13054	Q24276	0
P08928	Q24276	0
O16011	Q24276	0
Q8MT36	Q24276	0
O61443	Q24276	0
P13469	Q24276	0
P50536	Q24276	0
Q23973	Q24276	0
P04197	Q24276	0
Q9W4J5	Q24276	0
Q7PLI2	Q24276	0
Q27415	Q24276	0
Q9VIF0	Q24276	0
Q9V411	Q24276	0
O46106	Q24276	0
Q24168	Q24276	0
Q8IN94	Q24276	0
P56672	Q24276	0
P91943	Q24276	0
P35875	Q24276	0
P17917	Q24276	0
P41073	Q24276	0
Q8ST83	Q24276	0
Q27934	Q24276	0
Q9VD51	Q24276	0
Q9W123	Q24276	0
Q01842	Q9VWA1	0
P23757	Q9VWA1	0
P23758	Q9VWA1	0
Q9V3G3	Q9VWA1	0
P06601	Q9VWA1	0
Q24492	Q9VWA1	0
P53034	Q9VWA1	0
P07909	Q9VWA1	0
Q24320	Q9VWA1	0
Q9VC49	Q9VWA1	0
Q9VJE4	Q9VWA1	0
P04052	Q9VWA1	0
P08266	Q9VWA1	0
Q9VD25	Q9VWA1	0
Q05856	Q9VWA1	0
O77264	Q9VWA1	0
P17133	Q9VWA1	0
Q9VLV5	Q9VWA1	0
Q24297	Q9VWA1	0
Q9VXE0	Q9VWA1	0
Q9VEX9	Q9VWA1	0
P30052	Q9VWA1	0
Q9W1K5	Q9VWA1	0
Q9VHI4	Q9VWA1	0
Q9VU02	Q9VWA1	0
Q9VI10	Q9VWA1	0
O44437	Q9VWA1	0
P08044	Q9VWA1	0
P43332	Q9VWA1	0
Q27350	Q9VWA1	0
P92189	Q9VWA1	0
P08970	Q9VWA1	0
Q9VDS6	Q9VWA1	0
Q9VTE2	Q9VWA1	0
P52656	Q9VWA1	0
Q9W5B9	Q9VWA1	0
Q05913	Q9VWA1	0
P49906	Q9VWA1	0
P49905	Q9VWA1	0
P51123	Q9VWA1	0
Q24325	Q9VWA1	0
P47825	Q9VWA1	0
P49847	Q9VWA1	0
Q9VHY5	Q9VWA1	0
Q27272	Q9VWA1	0
P20227	Q9VWA1	0
P29052	Q9VWA1	0
Q960E8	Q9VWA1	0
P20232	Q9VWA1	0
P47938	Q9VWA1	0
Q9W3C1	Q9VWA1	0
Q94535	Q9VWA1	0
Q24562	Q9VWA1	0
Q27268	Q9VWA1	0
P20153	Q9VWA1	0
Q9V7P1	Q9VWA1	0
P54350	Q9VWA1	0
P28518	Q9VWA1	0
P25992	Q9VWA1	0
P09089	Q9VWA1	0
P09087	Q24139	0
Q24174	Q24139	0
P05552	Q24139	0
P39413	Q24139	0
P29673	Q24139	0
O76924	Q24139	0
P45890	Q24139	0
Q9VX09	Q24139	0
Q9V727	Q24139	0
P48987	Q24139	0
Q9W0K7	Q24139	0
Q9W0K4	Q24139	0
Q9VGI8	Q24139	0
Q24206	Q24139	0
Q04787	Q24139	0
Q24266	Q24139	0
P39736	Q24139	0
Q24572	Q24139	0
P25008	Q24139	0
P54733	Q24139	0
P16241	Q24139	0
O16102	Q24139	0
O97159	Q24139	0
Q9U1H0	Q24139	0
P19538	Q24139	0
P22058	Q24139	0
P17886	Q24139	0
O46036	Q24139	0
P11420	Q24139	0
Q24180	Q24139	0
O44424	Q24139	0
O44081	Q24139	0
Q9W088	Q24139	0
P54358	Q24139	0
P23023	Q24139	0
Q27368	P35220	0
Q9V9Z9	P35220	0
P34021	P35220	0
Q8MQI6	P35220	0
P18491	P35220	0
Q24338	P35220	0
P29775	P35220	0
Q05201	P35220	0
P42124	P35220	0
Q02360	P35220	0
Q02361	P35220	0
P14734	P35220	0
P21525	P35220	0
P25028	P35220	0
P02835	P35220	0
P39572	P35220	0
Q9U405	P35220	0
P16371	P35220	0
P09083	P35220	0
P09082	P35220	0
P08985	P35220	0
P02283	P35220	0
Q9VM75	P35220	0
Q05783	P35220	0
P05205	P35220	0
P49869	P35220	0
Q24143	P35220	0
P22813	P35220	0
P05084	P35220	0
Q24368	P35220	0
P18289	P35220	0
P13468	P35220	0
P10734	P35220	0
P13054	P35220	0
P08928	P35220	0
O16011	P35220	0
Q8MT36	P35220	0
O61443	P35220	0
P13469	P35220	0
P50536	P35220	0
Q23973	P35220	0
P04197	P35220	0
Q9W4J5	P35220	0
Q7PLI2	P35220	0
Q27415	P35220	0
Q9VIF0	P35220	0
Q9V411	P35220	0
O46106	P35220	0
Q24168	P35220	0
Q8IN94	P35220	0
P56672	P35220	0
P91943	P35220	0
P35875	P35220	0
P17917	P35220	0
P41073	P35220	0
Q8ST83	P35220	0
Q27934	P35220	0
Q9VD51	P35220	0
Q9W123	P35220	0
Q01842	P35220	0
P23757	P35220	0
P23758	P35220	0
Q9V3G3	P35220	0
P06601	P35220	0
Q24492	P35220	0
P53034	P35220	0
P07909	P35220	0
Q24320	P35220	0
Q9VC49	P35220	0
Q9VJE4	P35220	0
P04052	P35220	0
P08266	P35220	0
Q9VD25	P35220	0
Q05856	P35220	0
O77264	P35220	0
P17133	P35220	0
Q9VLV5	P35220	0
Q24297	P35220	0
Q9VXE0	P35220	0
Q9VEX9	P13496	0
P30052	P13496	0
Q9W1K5	P13496	0
Q9VHI4	P13496	0
Q9VU02	P13496	0
Q9VI10	P13496	0
O44437	P13496	0
P08044	P13496	0
P43332	P13496	0
Q27350	P13496	0
P92189	P13496	0
P08970	P13496	0
Q9VDS6	P13496	0
Q9VTE2	P13496	0
P52656	P13496	0
Q9W5B9	P13496	0
Q05913	P13496	0
P49906	P13496	0
P49905	P13496	0
P51123	P13496	0
Q24325	P13496	0
P47825	P13496	0
P49847	P13496	0
Q9VHY5	P13496	0
Q27272	P13496	0
P20227	P13496	0
P29052	P13496	0
Q960E8	P13496	0
P20232	P13496	0
P47938	P13496	0
Q9W3C1	P13496	0
Q94535	P13496	0
Q24562	P13496	0
Q27268	P13496	0
P20153	P13496	0
Q9V7P1	P13496	0
P54350	P13496	0
P28518	P13496	0
P25992	P13496	0
P09089	P13496	0
P09087	Q24133	0
Q24174	Q24133	0
P05552	Q24133	0
P39413	Q24133	0
P29673	Q24133	0
O76924	Q24133	0
P45890	Q24133	0
Q9VX09	Q24133	0
Q9V727	Q24133	0
P48987	Q24133	0
Q9W0K7	Q24133	0
Q9W0K4	Q24133	0
Q9VGI8	Q24133	0
Q24206	Q24133	0
Q04787	Q24133	0
Q24266	Q24133	0
P39736	Q24133	0
Q24572	Q24133	0
P25008	Q24133	0
P54733	Q24133	0
P16241	Q24133	0
O16102	Q24133	0
O97159	Q24133	0
Q9U1H0	Q24133	0
P19538	Q24133	0
P22058	Q24133	0
P17886	Q24133	0
O46036	Q24133	0
P11420	Q24133	0
Q24180	Q24133	0
O44424	Q24133	0
O44081	Q24133	0
Q9W088	Q24133	0
P54358	Q24133	0
P23023	Q24133	0
Q27368	Q24133	0
Q9V9Z9	Q24133	0
P34021	Q24133	0
Q8MQI6	Q24133	0
P18491	Q24133	0
Q24338	Q24133	0
P29775	Q24133	0
Q05201	Q24133	0
P42124	Q24133	0
Q02360	Q24133	0
Q02361	Q24133	0
P14734	Q24133	0
P21525	Q24133	0
P25028	Q24133	0
P02835	Q24133	0
P39572	Q24133	0
Q9U405	Q24133	0
P16371	Q24133	0
P09083	Q24133	0
P09082	Q24133	0
P08985	Q24133	0
P02283	Q23985	0
Q9VM75	Q23985	0
Q05783	Q23985	0
P05205	Q23985	0
P49869	Q23985	0
Q24143	Q23985	0
P22813	Q23985	0
P05084	Q23985	0
Q24368	Q23985	0
P18289	Q23985	0
P13468	Q23985	0
P10734	Q23985	0
P13054	Q23985	0
P08928	Q23985	0
O16011	Q23985	0
Q8MT36	Q23985	0
O61443	Q23985	0
P13469	Q23985	0
P50536	Q23985	0
Q23973	Q23985	0
P04197	Q23985	0
Q9W4J5	Q23985	0
Q7PLI2	Q23985	0
Q27415	Q23985	0
Q9VIF0	Q23985	0
Q9V411	Q23985	0
O46106	Q23985	0
Q24168	Q23985	0
Q8IN94	Q23985	0
P56672	Q23985	0
P91943	Q23985	0
P35875	Q23985	0
P17917	Q23985	0
P41073	Q23985	0
Q8ST83	Q23985	0
Q27934	Q23985	0
Q9VD51	Q23985	0
Q9W123	Q23985	0
Q01842	Q23985	0
P23757	Q23985	0
P23758	Q23985	0
Q9V3G3	Q23985	0
P06601	Q23985	0
Q24492	Q23985	0
P53034	Q23985	0
P07909	Q23985	0
Q24320	Q23985	0
Q9VC49	Q23985	0
Q9VJE4	Q23985	0
P04052	Q23985	0
P08266	Q23985	0
Q9VD25	Q23985	0
Q05856	Q23985	0
O77264	Q23985	0
P17133	Q23985	0
Q9VLV5	Q23985	0
Q24297	Q23985	0
Q9VXE0	Q23985	0
Q9VEX9	Q23985	0
P30052	Q23985	0
Q9W1K5	Q23985	0
Q9VHI4	Q23985	0
Q9VU02	Q23985	0
Q9VI10	Q23985	0
O44437	Q23985	0
P08044	Q23985	0
P43332	Q23985	0
Q27350	Q23985	0
P92189	Q23985	0
P08970	Q23985	0
Q9VDS6	Q23985	0
Q9VTE2	Q23985	0
P52656	Q23985	0
Q9W5B9	Q23985	0
Q05913	Q23985	0
P49906	Q23985	0
P49905	Q23985	0
P51123	Q24117	0
Q24325	Q24117	0
P47825	Q24117	0
P49847	Q24117	0
Q9VHY5	Q24117	0
Q27272	Q24117	0
P20227	Q24117	0
P29052	Q24117	0
Q960E8	Q24117	0
P20232	Q24117	0
P47938	Q24117	0
Q9W3C1	Q24117	0
Q94535	Q24117	0
Q24562	Q24117	0
Q27268	Q24117	0
P20153	Q24117	0
Q9V7P1	Q24117	0
P54350	Q24117	0
P28518	Q24117	0
P25992	Q24117	0
P09089	Q24117	0
P09087	P27619	0
Q24174	P27619	0
P05552	P27619	0
P39413	P27619	0
P29673	P27619	0
O76924	P27619	0
P45890	P27619	0
Q9VX09	P27619	0
Q9V727	P27619	0
P48987	P27619	0
Q9W0K7	P27619	0
Q9W0K4	P27619	0
Q9VGI8	P27619	0
Q24206	P27619	0
Q04787	P27619	0
Q24266	P27619	0
P39736	P27619	0
Q24572	P27619	0
P25008	P27619	0
P54733	P27619	0
P16241	P27619	0
O16102	P27619	0
O97159	P27619	0
Q9U1H0	P27619	0
P19538	P27619	0
P22058	P27619	0
P17886	P27619	0
O46036	P27619	0
P11420	P27619	0
Q24180	P27619	0
O44424	P27619	0
O44081	P27619	0
Q9W088	P27619	0
P54358	P27619	0
P23023	P27619	0
Q27368	P27619	0
Q9V9Z9	P27619	0
P34021	P27619	0
Q8MQI6	P27619	0
P18491	P27619	0
Q24338	P27619	0
P29775	P27619	0
Q05201	P27619	0
P42124	P27619	0
Q02360	P27619	0
Q02361	P27619	0
P14734	P27619	0
P21525	P27619	0
P25028	P27619	0
P02835	P27619	0
P39572	P27619	0
Q9U405	P27619	0
P16371	P27619	0
P09083	P27619	0
P09082	P27619	0
P08985	P27619	0
P02283	P27619	0
Q9VM75	P27619	0
Q05783	P27619	0
P05205	P27619	0
P49869	P27619	0
Q24143	P27619	0
P22813	P27619	0
P05084	P27619	0
Q24368	P27619	0
P18289	P27619	0
P13468	P27619	0
P10734	P13060	0
P13054	P13060	0
P08928	P13060	0
Q8MT36	P13060	0
O61443	P13060	0
P13469	P13060	0
P50536	P13060	0
Q23973	P13060	0
P04197	P13060	0
Q9W4J5	P13060	0
Q7PLI2	P13060	0
Q27415	P13060	0
Q9VIF0	P13060	0
Q9V411	P13060	0
O46106	P13060	0
Q24168	P13060	0
Q8IN94	P13060	0
P56672	P13060	0
P91943	P13060	0
P35875	P13060	0
P17917	P13060	0
P41073	P13060	0
Q8ST83	P13060	0
Q27934	P13060	0
Q9VD51	P13060	0
Q9W123	P13060	0
Q01842	P13060	0
P23757	P13060	0
P23758	P13060	0
Q9V3G3	P13060	0
P06601	P13060	0
Q24492	P13060	0
P53034	P13060	0
P07909	P13060	0
Q24320	P13060	0
Q9VC49	P13060	0
Q9VJE4	P13060	0
P04052	P13060	0
P08266	P13060	0
Q9VD25	P13060	0
Q05856	P13060	0
O77264	P13060	0
P17133	P13060	0
Q9VLV5	P13060	0
Q24297	P13060	0
Q9VXE0	P13060	0
Q9VEX9	P13060	0
P30052	P13060	0
Q9W1K5	P13060	0
Q9VHI4	P13060	0
Q9VU02	P13060	0
Q9VI10	P13060	0
P08044	P13060	0
P43332	P13060	0
Q27350	P13060	0
P92189	P13060	0
P08970	P13060	0
Q9VDS6	P13060	0
Q9VTE2	P13060	0
P52656	P13060	0
Q9W5B9	P13060	0
Q05913	P13060	0
P49906	P13060	0
P49905	P13060	0
P51123	P13060	0
Q24325	P13060	0
P47825	P13060	0
P49847	P13060	0
Q9VHY5	P13060	0
Q27272	P13060	0
P20227	P13060	0
P29052	P13060	0
Q960E8	P13060	0
P20232	P13060	0
P47938	P13060	0
Q9W3C1	P13060	0
Q94535	P13060	0
Q24562	P13060	0
Q27268	P13060	0
P20153	P13060	0
Q9V7P1	P13060	0
P54350	Q9VPH7	0
P28518	Q9VPH7	0
P25992	Q9VPH7	0
P09089	Q9VPH7	0
P09087	P07487	0
Q24174	P07487	0
P05552	P07487	0
P39413	P07487	0
P29673	P07487	0
O76924	P07487	0
P45890	P07487	0
Q9VX09	P07487	0
Q9V727	P07487	0
P48987	P52029	0
Q9W0K7	P52029	0
Q9W0K4	P52029	0
Q9VGI8	P52029	0
Q24206	P52029	0
Q04787	P52029	0
Q24266	P52029	0
P39736	P52029	0
Q24572	P52029	0
P25008	P52029	0
P54733	P52029	0
P16241	P52029	0
O16102	P52029	0
O97159	P52029	0
Q9U1H0	P52029	0
P19538	P52029	0
P22058	P52029	0
P17886	P52029	0
O46036	P52029	0
P11420	P52029	0
Q24180	P52029	0
O44424	P52029	0
O44081	P52029	0
Q9W088	P52029	0
P54358	P52029	0
P23023	P52029	0
Q27368	P52029	0
Q9V9Z9	P52029	0
P34021	P52029	0
Q8MQI6	P52029	0
P18491	P52029	0
Q24338	P52029	0
P29775	P52029	0
Q05201	P52029	0
P42124	P52029	0
Q02360	P52029	0
Q02361	P52029	0
P14734	P52029	0
P21525	P52029	0
P25028	P52029	0
P02835	P52029	0
P39572	P52029	0
Q9U405	P52029	0
P16371	P52029	0
P09083	P52029	0
P09082	P52029	0
P08985	P52029	0
P02283	P52029	0
Q9VM75	P52029	0
Q05783	P52029	0
P05205	P52029	0
P49869	P52029	0
Q24143	P52029	0
P22813	P52029	0
P05084	P52029	0
Q24368	P52029	0
P18289	P52029	0
P13468	P52029	0
P10734	P52029	0
P13054	P52029	0
P08928	P52029	0
O16011	P52029	0
Q8MT36	P52029	0
O61443	P52029	0
P13469	P52029	0
P50536	P52029	0
Q23973	P52029	0
P04197	P52029	0
Q9W4J5	P52029	0
Q7PLI2	P52029	0
Q27415	P52029	0
Q9VIF0	P52029	0
Q9V411	P52029	0
O46106	P52029	0
Q24168	P52029	0
Q8IN94	P52029	0
P56672	P52029	0
P91943	P52029	0
P35875	P52029	0
P17917	Q8T498	0
P41073	Q8T498	0
Q8ST83	Q8T498	0
Q27934	Q8T498	0
Q9VD51	Q8T498	0
Q9W123	Q8T498	0
Q01842	Q8T498	0
P23757	Q8T498	0
P23758	Q8T498	0
Q9V3G3	Q8T498	0
P06601	Q8T498	0
Q24492	Q8T498	0
P53034	Q8T498	0
P07909	Q8T498	0
Q24320	Q8T498	0
Q9VC49	Q8T498	0
Q9VJE4	Q8T498	0
P04052	Q8T498	0
P08266	Q8T498	0
Q9VD25	Q8T498	0
Q05856	Q8T498	0
O77264	Q8T498	0
P17133	Q8T498	0
Q9VLV5	Q8T498	0
Q24297	Q8T498	0
Q9VXE0	Q8T498	0
Q9VEX9	Q8T498	0
P30052	Q8T498	0
Q9W1K5	Q8T498	0
Q9VHI4	Q8T498	0
Q9VU02	Q8T498	0
Q9VI10	Q8T498	0
O44437	Q8T498	0
P08044	Q8T498	0
P43332	Q8T498	0
Q27350	Q8T498	0
P92189	Q8T498	0
P08970	Q8T498	0
Q9VDS6	Q8T498	0
Q9VTE2	Q8T498	0
P52656	Q8T498	0
Q9W5B9	Q8T498	0
Q05913	Q8T498	0
P49906	Q8T498	0
P49905	Q8T498	0
P51123	Q8T498	0
Q24325	Q8T498	0
P47825	Q8T498	0
P49847	Q8T498	0
Q9VHY5	Q8T498	0
Q27272	Q8T498	0
P20227	Q8T498	0
P29052	Q8T498	0
Q960E8	Q8T498	0
P20232	Q8T498	0
P47938	Q8T498	0
Q9W3C1	Q8T498	0
Q94535	Q8T498	0
Q24562	Q8T498	0
Q27268	Q8T498	0
P20153	Q8T498	0
Q9V7P1	Q8T498	0
P54350	Q8T498	0
P28518	Q8T498	0
P25992	Q8T498	0
P09089	Q8T498	0
P09087	P02828	0
Q24174	P02828	0
P05552	P02828	0
P39413	P02828	0
P29673	P02828	0
O76924	P02828	0
P45890	P02828	0
Q9VX09	P02828	0
Q9V727	P02828	0
P48987	P02828	0
Q9W0K7	P02828	0
Q9W0K4	P02828	0
Q9VGI8	P02828	0
Q24206	P02828	0
Q04787	P02828	0
Q24266	P02828	0
P39736	P02828	0
Q24572	P02828	0
P25008	P02828	0
P54733	P02828	0
P16241	P02828	0
O16102	P02828	0
O97159	P02828	0
Q9U1H0	P02828	0
P19538	P02828	0
P22058	P02828	0
P17886	P02828	0
O46036	P02828	0
P11420	P02828	0
Q24180	O18388	0
O44424	O18388	0
O44081	O18388	0
Q9W088	O18388	0
P54358	O18388	0
P23023	O18388	0
Q27368	O18388	0
Q9V9Z9	O18388	0
P34021	O18388	0
Q8MQI6	O18388	0
P18491	O18388	0
Q24338	O18388	0
P29775	O18388	0
Q05201	O18388	0
P42124	O18388	0
Q02360	O18388	0
Q02361	O18388	0
P14734	O18388	0
P21525	O18388	0
P25028	O18388	0
P02835	O18388	0
P39572	O18388	0
Q9U405	O18388	0
P16371	O18388	0
P09083	O18388	0
P09082	O18388	0
P08985	O18388	0
P02283	O18388	0
Q9VM75	O18388	0
Q05783	O18388	0
P05205	O18388	0
P49869	O18388	0
Q24143	O18388	0
P22813	O18388	0
P05084	O18388	0
Q24368	O18388	0
P18289	O18388	0
P13468	O18388	0
P10734	O18388	0
P13054	O18388	0
P08928	O18388	0
O16011	O18388	0
Q8MT36	O18388	0
O61443	O18388	0
P13469	O18388	0
P50536	O18388	0
Q23973	O18388	0
P04197	O18388	0
Q9W4J5	O18388	0
Q7PLI2	O18388	0
Q27415	O18388	0
Q9VIF0	O18388	0
Q9V411	O18388	0
O46106	O18388	0
Q24168	O18388	0
Q8IN94	O18388	0
P56672	O18388	0
P91943	O18388	0
P35875	O18388	0
P17917	O18388	0
P41073	O18388	0
Q8ST83	O18388	0
Q27934	O18388	0
Q9VD51	O18388	0
Q9W123	O18388	0
Q01842	O18388	0
P23757	O18388	0
P23758	O18388	0
Q9V3G3	O18388	0
P06601	O18388	0
Q24492	O18388	0
P53034	O18388	0
P07909	O18388	0
Q24320	O18388	0
Q9VC49	O18388	0
Q9VJE4	O18388	0
P04052	O18388	0
P08266	O18388	0
Q9VD25	O18388	0
Q05856	O18388	0
O77264	P92208	0
P17133	P92208	0
Q9VLV5	P92208	0
Q24297	P92208	0
Q9VXE0	P92208	0
Q9VEX9	P92208	0
P30052	P92208	0
Q9W1K5	P92208	0
Q9VHI4	P92208	0
Q9VU02	P92208	0
Q9VI10	P92208	0
O44437	P92208	0
P08044	P92208	0
P43332	P92208	0
Q27350	P92208	0
P92189	P92208	0
P08970	P92208	0
Q9VDS6	P92208	0
Q9VTE2	P92208	0
P52656	P92208	0
Q9W5B9	P92208	0
Q05913	P92208	0
P49906	P92208	0
P49905	P92208	0
P51123	P92208	0
Q24325	P92208	0
P47825	P92208	0
P49847	P92208	0
Q9VHY5	P92208	0
Q27272	P92208	0
P20227	P92208	0
P29052	P92208	0
Q960E8	P92208	0
P20232	P92208	0
P47938	P92208	0
Q9W3C1	P92208	0
Q94535	P92208	0
Q24562	P92208	0
Q27268	P92208	0
P20153	P92208	0
Q9V7P1	P92208	0
P28518	P92208	0
P25992	P92208	0
P09089	P92208	0
P09087	Q95028	0
Q24174	Q95028	0
P05552	Q95028	0
P39413	Q95028	0
P29673	Q95028	0
O76924	Q95028	0
P45890	Q95028	0
Q9VX09	Q95028	0
Q9V727	Q95028	0
P48987	Q95028	0
Q9W0K7	Q95028	0
Q9W0K4	Q95028	0
Q9VGI8	Q95028	0
Q24206	Q95028	0
Q04787	Q95028	0
Q24266	Q95028	0
P39736	Q95028	0
Q24572	Q95028	0
P25008	Q95028	0
P54733	Q95028	0
P16241	Q95028	0
O16102	Q95028	0
O97159	Q95028	0
Q9U1H0	Q95028	0
P19538	Q95028	0
P22058	Q95028	0
P17886	Q95028	0
O46036	Q95028	0
P11420	Q95028	0
Q24180	Q95028	0
O44424	Q95028	0
O44081	Q95028	0
Q9W088	Q95028	0
P54358	Q95028	0
P23023	Q95028	0
Q27368	Q95028	0
Q9V9Z9	Q95028	0
P34021	Q95028	0
Q8MQI6	Q95028	0
P18491	Q95028	0
Q24338	Q95028	0
P29775	Q95028	0
Q05201	Q95028	0
P42124	Q95028	0
Q02360	Q95028	0
Q02361	Q95028	0
P14734	Q95028	0
P21525	Q95028	0
P25028	Q95028	0
P02835	Q95028	0
P39572	Q9VHD2	0
Q9U405	Q9VHD2	0
P16371	Q9VHD2	0
P09083	Q9VHD2	0
P09082	Q9VHD2	0
P08985	Q9VHD2	0
P02283	Q9VHD2	0
Q9VM75	Q9VHD2	0
Q05783	Q9VHD2	0
P05205	Q9VHD2	0
P49869	Q9VHD2	0
Q24143	Q9VHD2	0
P22813	Q9VHD2	0
P05084	Q9VHD2	0
Q24368	Q9VHD2	0
P18289	Q9VHD2	0
P13468	Q9VHD2	0
P10734	Q9VHD2	0
P13054	Q9VHD2	0
P08928	Q9VHD2	0
O16011	Q9VHD2	0
Q8MT36	Q9VHD2	0
O61443	Q9VHD2	0
P13469	Q9VHD2	0
P50536	Q9VHD2	0
Q23973	Q9VHD2	0
P04197	Q9VHD2	0
Q9W4J5	Q9VHD2	0
Q7PLI2	Q9VHD2	0
Q27415	Q9VHD2	0
Q9VIF0	Q9VHD2	0
Q9V411	Q9VHD2	0
O46106	Q9VHD2	0
Q24168	Q9VHD2	0
Q8IN94	Q9VHD2	0
P56672	Q9VHD2	0
P91943	Q9VHD2	0
P35875	Q9VHD2	0
P17917	Q9VHD2	0
P41073	Q9VHD2	0
Q8ST83	Q9VHD2	0
Q27934	Q9VHD2	0
Q9VD51	Q9VHD2	0
Q9W123	Q9VHD2	0
Q01842	Q9VHD2	0
P23757	Q9VHD2	0
P23758	Q9VHD2	0
Q9V3G3	Q9VHD2	0
P06601	Q9VHD2	0
Q24492	Q9VHD2	0
P53034	Q9VHD2	0
P07909	Q9VHD2	0
Q24320	Q9VHD2	0
Q9VC49	Q9VHD2	0
Q9VJE4	Q9VHD2	0
P04052	Q9VHD2	0
P08266	Q9VHD2	0
Q9VD25	Q9VHD2	0
Q05856	Q9VHD2	0
O77264	Q9VHD2	0
P17133	Q9VHD2	0
Q9VLV5	Q9VHD2	0
Q24297	Q9VHD2	0
Q9VXE0	Q9VHD2	0
Q9VEX9	Q9VHD2	0
P30052	Q9VHD2	0
Q9W1K5	Q9VHD2	0
Q9VHI4	Q9VHD2	0
Q9VU02	Q9VHD2	0
Q9VI10	Q9VHD2	0
O44437	Q9VHD2	0
P08044	Q9VHD2	0
P43332	Q9VHD2	0
Q27350	Q9VHD2	0
P92189	Q9VHD2	0
P08970	Q9VHD2	0
Q9VDS6	Q9VHD2	0
Q9VTE2	P08879	0
P52656	P08879	0
Q9W5B9	P08879	0
Q05913	P08879	0
P49906	P08879	0
P49905	P08879	0
P51123	P08879	0
Q24325	P08879	0
P47825	P08879	0
P49847	P08879	0
Q9VHY5	P08879	0
Q27272	P08879	0
P20227	P08879	0
P29052	P08879	0
Q960E8	P08879	0
P20232	P08879	0
P47938	P08879	0
Q9W3C1	P08879	0
Q94535	P08879	0
Q24562	P08879	0
Q27268	P08879	0
P20153	P08879	0
Q9V7P1	P08879	0
P54350	P08879	0
P28518	P08879	0
P25992	P08879	0
P09089	P08879	0
P09087	P10383	0
Q24174	P10383	0
P05552	P10383	0
P39413	P10383	0
P29673	P10383	0
O76924	P10383	0
P45890	P10383	0
Q9VX09	P10383	0
Q9V727	P10383	0
P48987	P10383	0
Q9W0K7	P10383	0
Q9W0K4	P10383	0
Q24206	P10383	0
Q04787	P10383	0
Q24266	P10383	0
P39736	P10383	0
Q24572	P10383	0
P25008	P10383	0
P54733	P10383	0
P16241	P10383	0
O16102	P10383	0
O97159	P10383	0
Q9U1H0	P10383	0
P19538	P10383	0
P22058	P10383	0
P17886	P10383	0
O46036	P10383	0
P11420	P10383	0
Q24180	P10383	0
O44424	P10383	0
O44081	P10383	0
Q9W088	P10383	0
P54358	P10383	0
P23023	P10383	0
Q27368	P10383	0
Q9V9Z9	P10383	0
P34021	P10383	0
Q8MQI6	P10383	0
P18491	P10383	0
Q24338	P10383	0
P29775	P10383	0
Q05201	P10383	0
P42124	P10383	0
Q02360	P10383	0
Q02361	P10383	0
P14734	P10383	0
P21525	P10383	0
P25028	P10383	0
P02835	P10383	0
P39572	P10383	0
Q9U405	P10383	0
P16371	P10383	0
P09083	P10383	0
P09082	P10383	0
P08985	P10383	0
P02283	P10383	0
Q9VM75	P10383	0
Q05783	P10383	0
P05205	P10383	0
P49869	P10383	0
Q24143	Q9W0V1	0
P22813	Q9W0V1	0
P05084	Q9W0V1	0
Q24368	Q9W0V1	0
P18289	Q9W0V1	0
P13468	Q9W0V1	0
P10734	Q9W0V1	0
P13054	Q9W0V1	0
P08928	Q9W0V1	0
O16011	Q9W0V1	0
Q8MT36	Q9W0V1	0
O61443	Q9W0V1	0
P13469	Q9W0V1	0
P50536	Q9W0V1	0
Q23973	Q9W0V1	0
P04197	Q9W0V1	0
Q9W4J5	Q9W0V1	0
Q7PLI2	Q9W0V1	0
Q27415	Q9W0V1	0
Q9VIF0	Q9W0V1	0
Q9V411	Q9W0V1	0
O46106	Q9W0V1	0
Q24168	Q9W0V1	0
Q8IN94	Q9W0V1	0
P56672	Q9W0V1	0
P91943	Q9W0V1	0
P35875	Q9W0V1	0
P17917	Q9W0V1	0
P41073	Q9W0V1	0
Q8ST83	Q9W0V1	0
Q27934	Q9W0V1	0
Q9VD51	Q9W0V1	0
Q9W123	Q9W0V1	0
Q01842	Q9W0V1	0
P23757	Q9W0V1	0
P23758	Q9W0V1	0
Q9V3G3	Q9W0V1	0
