P77173	P76008	0
P14377	P32099	0
P31119	P03030	0
P46133	P15977	0
P31224	P37330	0
P24177	P00935	0
P24181	P06721	0
P37652	P07004	0
P16676	P09378	0
P22255	P09377	0
P15877	P14081	0
P36655	P08312	0
P08555	P07395	0
P23895	P00961	0
P30855	P07813	0
P37009	P11875	0
Q47153	P07118	0
P06972	P00954	0
P25798	P27859	0
P06974	P07464	0
P29131	P07023	0
P10121	P12295	0
P13033	P00944	0
P77293	P28629	0
P16429	P07639	0
P23482	P00963	0
P39344	P12995	0
P31069	P0A6F9	0
P21865	P07363	0
P76398	P08622	0
P36554	P10443	0
P17443	P78055	0
P11350	P05042	0
P33593	P17169	0
P39401	P13035	0
P76577	P33012	0
P75905	P31658	0
P24207	P06989	0
P07001	P39377	0
P14175	P05827	0
P19642	P76008	0
P76037	P32099	0
P27243	P03030	0
P77611	P15977	0
P18392	P37330	0
P76446	P00935	0
P39453	P09373	0
P77400	P31473	0
P77308	P09378	0
P77228	P09377	0
P77804	P30850	0
P76236	P09155	0
P37774	P21513	0
P33361	P23721	0
P33915	P77499	0
P77172	P21888	0
P52101	P21889	0
P37908	P04805	0
Q46833	P07395	0
Q46841	P00960	0
P42590	P00961	0
P37624	P00956	0
P37662	P07813	0
P31448	P16659	0
P31474	P00962	0
P32135	P11875	0
P30845	P07118	0
P39277	P00954	0
P33366	P07913	0
P39838	P07464	0
P77031	P30139	0
P39328	P36662	0
P77173	P10026	0
P46133	P16525	0
P24177	P26602	0
P24181	P12758	0
P32705	P12295	0
P04825	P00944	0
P37617	P0A6F5	0
P30847	P07363	0
P33927	P27111	0
P08550	P03004	0
P45428	P04994	0
P07014	P13024	0
P23895	P17169	0
P38134	P13035	0
P37009	P06989	0
P45539	P22939	0
P10121	P03030	0
P25527	P15977	0
P75885	P21517	0
Q46839	P37330	0
P13033	P00935	0
P77293	P32173	0
P54745	P10902	0
P39344	Q46877	0
P23930	P23869	0
P02916	P07004	0
P76398	P15254	0
P31462	P31473	0
P30750	P07012	0
P09348	P09377	0
P16926	P30850	0
P24205	P21513	0
P33934	P14081	0
P11350	P23721	0
P13738	P00957	0
P33593	P21888	0
P33594	P21889	0
P39401	P08312	0
P76027	P07395	0
P25714	P00960	0
P76577	P00961	0
P08400	P07813	0
P07001	P16659	0
P23865	P00954	0
P00550	P36662	0
P19642	P10026	0
P08722	P25745	0
P77611	P16525	0
P76446	P26602	0
P19934	P26612	0
P33226	P07639	0
P39453	P00963	0
P09130	P12995	0
P18006	P0A6F9	0
P75683	P27111	0
P76111	P10443	0
P31064	P04994	0
P33021	P13024	0
P33915	P78055	0
P52101	P05042	0
P42590	P17169	0
P36837	P13035	0
P37669	P33012	0
P31448	P31658	0
P31474	P75825	0
P32135	P06989	0
P39398	P39377	0
P39328	P05827	0
P46133	P76008	0
P24177	P32099	0
P32705	P03030	0
P50466	P15977	0
P32721	P21517	0
P04825	P00935	0
P06611	P23869	0
P33927	P08839	0
P16676	P31473	0
P45428	P09378	0
P15877	P09155	0
P08555	P77499	0
P23895	P21888	0
P52600	P21889	0
P38134	P08312	0
P76552	P07395	0
P30855	P00960	0
Q47153	P07813	0
P25798	P00962	0
P77733	P00954	0
P45539	P07913	0
P46889	P36662	0
P06136	P25745	0
P25527	P16525	0
P75885	P07023	0
P13033	P26602	0
P54745	P23872	0
P23482	P15034	0
P21865	P07639	0
P03819	P12995	0
P02920	P0A6F5	0
P33231	P07363	0
P23930	P07330	0
P02921	P03004	0
P30750	P08622	0
P27896	P13024	0
P33594	P05042	0
P76577	P17169	0
P24207	P13035	0
P77409	P33012	0
P07001	P31658	0
P14175	P39377	0
P00550	P05827	0
P17334	P22939	0
P77611	P76008	0
P76446	P32099	0
P19934	P11880	0
P09130	Q46877	0
P71241	P23869	0
P77377	P07004	0
P75683	P08839	0
P77308	P31473	0
P76236	P07012	0
P31064	P09378	0
P76339	P09377	0
P76417	P30850	0
P33361	P21513	0
P77172	P14081	0
P52101	P23721	0
Q46833	P77499	0
Q46841	P00957	0
P42590	P21888	0
P45768	P21889	0
P37624	P04805	0
P36837	P08312	0
P37642	P07395	0
P37662	P00960	0
P37669	P00961	0
P31474	P00956	0
P30845	P07813	0
P39398	P16659	0
P33366	P11875	0
P77031	P07118	0
P77173	P27859	0
P14377	P30139	0
P31119	P36662	0
P46133	P10026	0
P31224	P25745	0
P50466	P16525	0
P32721	P07023	0
P04825	P26602	0
P30847	P07639	0
P37653	P12995	0
P37652	P0A6F9	0
P06609	P07363	0
P06611	P07330	0
P08550	P27111	0
P07014	P04994	0
P08555	P78055	0
P52600	P05042	0
P37009	P13035	0
P06972	P33012	0
P25798	P75825	0
P46889	P05827	0
P29131	P22939	0
P25527	P76008	0
P13033	P32099	0
P77293	P37330	0
P52094	P06721	0
P23482	P14900	0
P39344	P06722	0
P31069	P11458	0
P03819	Q46877	0
P23930	P09373	0
P02942	P23869	0
P07018	P07004	0
P30750	P15254	0
P17443	P30850	0
P33934	P09155	0
P11350	P21513	0
P33593	P14081	0
P33594	P23721	0
P76027	P77499	0
P25714	P00957	0
P76577	P21888	0
P75905	P21889	0
P24207	P08312	0
P23837	P07395	0
P08400	P00960	0
P77409	P00961	0
P14175	P16659	0
P19642	P27859	0
P17334	P07913	0
P08722	P07464	0
P76037	P30139	0
P27243	P36662	0
P77611	P10026	0
P18392	P25745	0
P39453	P15034	0
P52005	P26612	0
P39301	P12995	0
P71238	P07363	0
P71241	P07330	0
P76197	P03004	0
P76236	P08622	0
P37774	P10443	0
P33021	P04994	0
P37908	P13024	0
Q46833	P78055	0
P45768	P05042	0
P37669	P17169	0
P32135	P13035	0
P39277	P33012	0
P39398	P31658	0
P33366	P06989	0
P39328	P39377	0
P31119	P05827	0
P50466	P76008	0
P04825	P32099	0
P37617	P10902	0
P37653	Q46877	0
P06611	P09373	0
P76175	P23869	0
P77485	P07004	0
P08550	P08839	0
P45428	P31473	0
P15877	P07012	0
P07014	P09378	0
P23895	P14081	0
P52600	P23721	0
P76552	P77499	0
P30855	P00957	0
P37009	P08312	0
P26266	P07395	0
Q47153	P00960	0
P06972	P00961	0
P25798	P00956	0
P45539	P11875	0
P29131	P07913	0
P06136	P07464	0
P10121	P36662	0
P25527	P10026	0
Q46839	P25745	0
P52094	P12758	0
P54745	P00944	0
P39344	P25437	0
P31069	P28629	0
P77338	P26612	0
P33231	P07639	0
P23930	P00963	0
P75830	P12995	0
P02916	P0A6F9	0
P02942	P07330	0
P02921	P27111	0
P24205	P10443	0
P27896	P04994	0
P76027	P78055	0
P75905	P05042	0
P77409	P17169	0
P23865	P33012	0
P14175	P31658	0
P00550	P39377	0
P27243	P05827	0
P39453	P14900	0
P52005	P11880	0
P09130	P06722	0
P18006	P11458	0
P39301	Q46877	0
P71241	P09373	0
P39830	P23869	0
P76236	P15254	0
P31064	P31473	0
P33021	P09378	0
P33024	P09377	0
P33915	P30850	0
P77172	P09155	0
P52101	P21513	0
P42590	P14081	0
P45768	P23721	0
P37642	P77499	0
P37662	P00957	0
P37669	P21888	0
P31448	P21889	0
P31474	P04805	0
P32135	P08312	0
P30845	P00960	0
P39277	P00961	0
P77031	P07813	0
P39328	P16659	0
P77173	P00962	0
P14377	P07118	0
P46482	P00954	0
P46133	P27859	0
P31224	P07464	0
P24177	P30139	0
P32705	P36662	0
P50466	P10026	0
P37617	P23872	0
P30844	P26612	0
P06609	P07639	0
P06611	P00963	0
P33927	P0A6F5	0
P76175	P07330	0
P15877	P08622	0
P76552	P78055	0
P06972	P17169	0
P77733	P33012	0
P45539	P06989	0
P46889	P39377	0
P10121	P05827	0
P75885	P22939	0
P54745	P00935	0
P16429	P06721	0
P31069	P32173	0
P77338	P11880	0
P03819	P06722	0
P02920	P10902	0
P75830	Q46877	0
P02942	P09373	0
P36554	P23869	0
P32715	P07004	0
P02921	P08839	0
P33934	P07012	0
P27896	P09378	0
P33593	P09155	0
P33594	P21513	0
P76577	P14081	0
P75905	P23721	0
P23837	P77499	0
P08400	P00957	0
P77409	P21888	0
P07001	P21889	0
P23865	P00961	0
P00550	P16659	0
P19642	P00962	0
P17334	P11875	0
P76037	P07118	0
P77611	P27859	0
P18392	P07464	0
P76446	P30139	0
P09130	P25437	0
P18006	P28629	0
P09835	P26612	0
P71238	P07639	0
P71241	P00963	0
P76387	P12995	0
P77377	P0A6F9	0
P75683	P0A6F5	0
P39830	P07330	0
P76197	P27111	0
P33361	P10443	0
P37908	P04994	0
P37624	P13024	0
P37642	P78055	0
P31448	P05042	0
P39277	P17169	0
P33366	P13035	0
P39328	P31658	0
P77173	P75825	0
P31119	P39377	0
P32705	P05827	0
P32721	P22939	0
P30844	P11880	0
P37653	P06722	0
P37652	P11458	0
P76175	P09373	0
P15877	P15254	0
P07014	P31473	0
P36655	P09377	0
P08555	P30850	0
P23895	P09155	0
P52600	P21513	0
P26266	P77499	0
Q47153	P00957	0
P06972	P21888	0
P25798	P04805	0
P06974	P07395	0
P77733	P00961	0
P46889	P16659	0
P29131	P11875	0
P25527	P27859	0
P75885	P07913	0
Q46839	P07464	0
P13033	P30139	0
P77293	P25745	0
P54745	P26602	0
P16429	P12758	0
P23482	P12295	0
P03819	P25437	0
P02920	P23872	0
P23930	P15034	0
P75957	P26612	0
P02942	P00963	0
P05704	P12995	0
P07018	P0A6F9	0
P76398	P07363	0
P36554	P07330	0
P33934	P08622	0
P11350	P10443	0
P23837	P78055	0
P07001	P05042	0
P23865	P17169	0
P00550	P31658	0
P19642	P75825	0
P17334	P06989	0
P27243	P39377	0
P19934	P15977	0
P33226	P06721	0
P18006	P32173	0
P09835	P11880	0
P39301	P06722	0
P76387	Q46877	0
P39830	P09373	0
P76111	P23869	0
P77804	P07004	0
P76197	P08839	0
P33021	P31473	0
P77172	P07012	0
P37908	P09378	0
Q46833	P30850	0
P42590	P09155	0
P45768	P21513	0
P37669	P14081	0
P31448	P23721	0
P30845	P00957	0
P39277	P21888	0
P39398	P21889	0
P33366	P08312	0
P39838	P07395	0
P77031	P00960	0
P77173	P00956	0
P14377	P07813	0
P31119	P16659	0
P46133	P00962	0
P24177	P07118	0
P24181	P00954	0
P50466	P27859	0
P32721	P07913	0
P04825	P30139	0
P37617	P00944	0
P37653	P25437	0
P37652	P28629	0
P06611	P15034	0
P76175	P00963	0
P08401	P12995	0
P77485	P0A6F9	0
P08550	P0A6F5	0
P26266	P78055	0
P77733	P17169	0
P45539	P13035	0
P46889	P31658	0
P29131	P06989	0
P10121	P39377	0
P54745	P32099	0
P23482	P03030	0
P39344	P21517	0
P31069	P37330	0
P21865	P06721	0
P23930	P14900	0
P75957	P11880	0
P75830	P06722	0
P02916	P11458	0
P05704	Q46877	0
P36554	P09373	0
P16926	P07004	0
P33934	P15254	0
P27896	P31473	0
P33593	P07012	0
P39401	P09377	0
P76027	P30850	0
P76577	P09155	0
P75905	P21513	0
P77409	P14081	0
P07001	P23721	0
P23865	P21888	0
P14175	P21889	0
P19642	P00956	0
P76037	P07813	0
P27243	P16659	0
P77611	P00962	0
P76446	P07118	0
P19934	P16525	0
P33226	P12758	0
P39453	P12295	0
P39301	P25437	0
P71241	P15034	0
P39830	P00963	0
P75742	P12995	0
P76111	P07330	0
P77172	P08622	0
P52101	P10443	0
P37624	P04994	0
P31474	P13024	0
P39398	P05042	0
P46482	P33012	0
P31119	P31658	0
P46133	P75825	0
P32705	P39377	0
P37617	P00935	0
P30847	P06721	0
P37652	P32173	0
P06611	P14900	0
P33927	P10902	0
P08401	Q46877	0
P23895	P07012	0
P38134	P09377	0
P76552	P30850	0
P06972	P14081	0
P06974	P77499	0
P77733	P21888	0
P45539	P08312	0
P10121	P16659	0
P25527	P00962	0
P75885	P11875	0
P13033	P07118	0
P77293	P07464	0
P39344	P07023	0
P21865	P12758	0
P02920	P00944	0
P75830	P25437	0
P02916	P28629	0
P02942	P15034	0
P07017	P26612	0
P76398	P07639	0
P36554	P00963	0
P39386	P12995	0
P32715	P0A6F9	0
P02921	P0A6F5	0
P30750	P07363	0
P13738	P03004	0
P33593	P08622	0
P33594	P10443	0
P14175	P05042	0
P17334	P13035	0
P27243	P31658	0
P77611	P75825	0
P19934	P76008	0
P39453	P03030	0
P52005	P15977	0
P09130	P21517	0
P18006	P37330	0
P71241	P14900	0
P76387	P06722	0
P77377	P11458	0
P75683	P10902	0
P75742	Q46877	0
P76111	P09373	0
P37774	P23869	0
P76417	P07004	0
P77172	P15254	0
P37908	P31473	0
P42590	P07012	0
P37624	P09378	0
P36837	P09377	0
P37642	P30850	0
P37669	P09155	0
P31448	P21513	0
P39277	P14081	0
P39398	P23721	0
P39838	P77499	0
P77031	P00957	0
P39328	P21889	0
P77173	P04805	0
P14377	P00960	0
P46482	P00961	0
P46133	P00956	0
P24177	P07813	0
P32705	P16659	0
P50466	P00962	0
P32721	P11875	0
P04825	P07118	0
P37617	P26602	0
P30847	P12758	0
P33927	P23872	0
P76175	P15034	0
P22255	P12995	0
P23895	P08622	0
P52600	P10443	0
P25798	P13024	0
P06974	P78055	0
P29131	P13035	0
P10121	P31658	0
P25527	P75825	0
P75885	P06989	0
P77338	P15977	0
P03819	P21517	0
P02920	P00935	0
P33231	P06721	0
P02916	P32173	0
P02942	P14900	0
P07017	P11880	0
P05704	P06722	0
P07018	P11458	0
P39386	Q46877	0
P24205	P23869	0
P17443	P07004	0
P33593	P15254	0
P76577	P07012	0
P24207	P09377	0
P23837	P30850	0
P77409	P09155	0
P07001	P21513	0
P23865	P14081	0
P14175	P23721	0
P00550	P21889	0
P19642	P04805	0
P17334	P08312	0
P08722	P07395	0
P76037	P00960	0
P77611	P00956	0
P76446	P07813	0
P19934	P10026	0
P52005	P16525	0
P09130	P07023	0
P76387	P25437	0
P77377	P28629	0
P75683	P23872	0
P39830	P15034	0
P77400	P26612	0
P76111	P00963	0
P77228	P12995	0
P77804	P0A6F9	0
P76197	P0A6F5	0
P76236	P07363	0
P37774	P07330	0
Q46841	P03004	0
P42590	P08622	0
P45768	P10443	0
P31474	P04994	0
P39838	P78055	0
P39328	P05042	0
P46482	P17169	0
P24181	P33012	0
P32705	P31658	0
P50466	P75825	0
P32721	P06989	0
P37617	P32099	0
P30844	P15977	0
P37653	P21517	0
P37652	P37330	0
P06609	P06721	0
P76175	P14900	0
P08401	P06722	0
P77485	P11458	0
P08550	P10902	0
P22255	Q46877	0
P23895	P15254	0
P37009	P09377	0
P26266	P30850	0
P06972	P09155	0
P77733	P14081	0
P46889	P21889	0
P29131	P08312	0
P06136	P07395	0
P25527	P00956	0
P13033	P07813	0
P52094	P00954	0
P54745	P30139	0
P23482	P36662	0
P31069	P25745	0
P77338	P16525	0
P03819	P07023	0
P02920	P26602	0
P33231	P12758	0
P23930	P12295	0
P05704	P25437	0
P07018	P28629	0
P36554	P15034	0
P31462	P26612	0
P30750	P07639	0
P09348	P12995	0
P16926	P0A6F9	0
P24205	P07330	0
P13738	P27111	0
P25714	P03004	0
P76577	P08622	0
P75905	P10443	0
P00550	P05042	0
P52005	P76008	0
P09835	P15977	0
P39301	P21517	0
P71238	P06721	0
P77377	P32173	0
P39830	P14900	0
P77400	P11880	0
P75742	P06722	0
P77228	Q46877	0
P37774	P09373	0
P33361	P23869	0
P33915	P07004	0
P42590	P15254	0
P37624	P31473	0
P37669	P07012	0
P31474	P09378	0
P32135	P09377	0
P39277	P09155	0
P39398	P21513	0
P39328	P23721	0
P14377	P00957	0
P46482	P21888	0
P31119	P21889	0
P46133	P04805	0
P31224	P07395	0
P24177	P00960	0
P24181	P00961	0
P50466	P00956	0
P04825	P07813	0
P30844	P16525	0
P37653	P07023	0
P06609	P12758	0
P06611	P12295	0
P33927	P00944	0
P08401	P25437	0
P77485	P28629	0
P08550	P23872	0
P16676	P26612	0
P15877	P07363	0
P30855	P03004	0
P25798	P04994	0
P46889	P05042	0
P75885	P13035	0
P23482	P05827	0
P39344	P22939	0
P77338	P76008	0
P02920	P32099	0
P23930	P03030	0
P75957	P15977	0
P75830	P21517	0
P02916	P37330	0
P07018	P32173	0
P36554	P14900	0
P31462	P11880	0
P39386	P06722	0
P32715	P11458	0
P02921	P10902	0
P09348	Q46877	0
P24205	P09373	0
P11350	P23869	0
P13738	P08839	0
P76577	P15254	0
P77409	P07012	0
P23865	P09155	0
P14175	P21513	0
P00550	P23721	0
P08722	P77499	0
P76037	P00957	0
P27243	P21889	0
P77611	P04805	0
P18392	P07395	0
P76446	P00960	0
P19934	P27859	0
P39453	P36662	0
P52005	P10026	0
P18006	P25745	0
P09835	P16525	0
P39301	P07023	0
P71238	P12758	0
P71241	P12295	0
P75683	P00944	0
P75742	P25437	0
P76111	P15034	0
P77308	P26612	0
P76236	P07639	0
P37774	P00963	0
P76339	P12995	0
P76417	P0A6F9	0
P33361	P07330	0
Q46841	P27111	0
P37662	P03004	0
P37669	P08622	0
P31448	P10443	0
P77173	P13024	0
P31119	P05042	0
P24181	P17169	0
P32721	P13035	0
P30844	P76008	0
P06611	P03030	0
P33927	P00935	0
P77485	P32173	0
P16676	P11880	0
P22255	P06722	0
P08555	P07004	0
P06972	P07012	0
P25798	P09378	0
P06974	P30850	0
P77733	P09155	0
P46889	P23721	0
P06136	P77499	0
P10121	P21889	0
P25527	P04805	0
P75885	P08312	0
Q46839	P07395	0
P13033	P00960	0
P54745	P07118	0
P16429	P00954	0
P39344	P07913	0
P31069	P07464	0
P77338	P10026	0
P75957	P16525	0
P75830	P07023	0
P02942	P12295	0
P39386	P25437	0
P32715	P28629	0
P02921	P23872	0
P24205	P00963	0
P17443	P0A6F9	0
P33934	P07363	0
P11350	P07330	0
P25714	P27111	0
P08400	P03004	0
P77409	P08622	0
P07001	P10443	0
P19642	P13024	0
P08722	P78055	0
P27243	P05042	0
P39453	P05827	0
P09130	P22939	0
P09835	P76008	0
P71241	P03030	0
P76387	P21517	0
P77377	P37330	0
P75683	P00935	0
P76111	P14900	0
P77308	P11880	0
P77228	P06722	0
P77804	P11458	0
P76197	P10902	0
P76339	Q46877	0
P33361	P09373	0
P52101	P23869	0
Q46833	P07004	0
Q46841	P08839	0
P37669	P15254	0
P31474	P31473	0
P39277	P07012	0
P33366	P09377	0
P39838	P30850	0
P39328	P21513	0
P46482	P14081	0
P31119	P23721	0
P31224	P77499	0
P24177	P00957	0
P24181	P21888	0
P32705	P21889	0
P50466	P04805	0
P32721	P08312	0
P04825	P00960	0
P37617	P30139	0
P30844	P10026	0
P37652	P25745	0
P33927	P26602	0
P76175	P12295	0
P08550	P00944	0
P22255	P25437	0
P45428	P26612	0
P15877	P07639	0
P30855	P27111	0
Q47153	P03004	0
P06972	P08622	0
P06136	P78055	0
P10121	P05042	0
P52094	P33012	0
P23482	P39377	0
P03819	P22939	0
P75957	P76008	0
P02942	P03030	0
P07017	P15977	0
P05704	P21517	0
P07018	P37330	0
P76398	P06721	0
P32715	P32173	0
P09348	P06722	0
P16926	P11458	0
P11350	P09373	0
P33594	P23869	0
P76027	P07004	0
P25714	P08839	0
P77409	P15254	0
P23865	P07012	0
P00550	P21513	0
P27243	P23721	0
P18392	P77499	0
P76446	P00957	0
P19934	P00962	0
P33226	P00954	0
P52005	P27859	0
P09130	P07913	0
P18006	P07464	0
P09835	P10026	0
P76387	P07023	0
P75683	P26602	0
P39830	P12295	0
P77228	P25437	0
P77804	P28629	0
P76197	P23872	0
P37774	P15034	0
P31064	P26612	0
P33361	P00963	0
P33024	P12995	0
P33915	P0A6F9	0
P77172	P07363	0
P52101	P07330	0
P37662	P27111	0
P30845	P03004	0
P39277	P08622	0
P39398	P10443	0
P77173	P04994	0
P46133	P13024	0
P31224	P78055	0
P32705	P05042	0
P37653	P22939	0
P33927	P32099	0
P76175	P03030	0
P08401	P21517	0
P77485	P37330	0
P08550	P00935	0
P45428	P11880	0
P52600	P23869	0
P76552	P07004	0
P30855	P08839	0
P06972	P15254	0
P25798	P31473	0
P77733	P07012	0
P45539	P09377	0
P46889	P21513	0
P10121	P23721	0
Q46839	P77499	0
P13033	P00957	0
P77293	P07395	0
P52094	P00961	0
P54745	P07813	0
P23482	P16659	0
P39344	P11875	0
P21865	P00954	0
P77338	P27859	0
P03819	P07913	0
P02920	P30139	0
P23930	P36662	0
P75957	P10026	0
P02916	P25745	0
P07017	P16525	0
P05704	P07023	0
P76398	P12758	0
P36554	P12295	0
P02921	P00944	0
P09348	P25437	0
P16926	P28629	0
P24205	P15034	0
P33934	P07639	0
P11350	P00963	0
P13738	P0A6F5	0
P33593	P07363	0
P33594	P07330	0
P08400	P27111	0
P23865	P08622	0
P14175	P10443	0
P19642	P04994	0
P77611	P13024	0
P18392	P78055	0
P19934	P75825	0
P39453	P39377	0
P39301	P22939	0
P75683	P32099	0
P39830	P03030	0
P77400	P15977	0
P75742	P21517	0
P77804	P32173	0
P37774	P14900	0
P31064	P11880	0
P76339	P06722	0
P76417	P11458	0
P33024	Q46877	0
P52101	P09373	0
P45768	P23869	0
P37642	P07004	0
P37662	P08839	0
P39277	P15254	0
P77173	P09378	0
P46482	P09155	0
P31119	P21513	0
P24181	P14081	0
P32705	P23721	0
P04825	P00957	0
P37617	P07118	0
P30847	P00954	0
P30844	P27859	0
P37653	P07913	0
P37652	P07464	0
P06611	P36662	0
P08401	P07023	0
P08550	P26602	0
P07014	P26612	0
P36655	P12995	0
P08555	P0A6F9	0
P23895	P07363	0
P52600	P07330	0
Q47153	P27111	0
P77733	P08622	0
P25527	P13024	0
Q46839	P78055	0
P52094	P17169	0
P16429	P33012	0
P23482	P31658	0
P39344	P06989	0
P23930	P05827	0
P75830	P22939	0
P07017	P76008	0
P36554	P03030	0
P31462	P15977	0
P39386	P21517	0
P32715	P37330	0
P02921	P00935	0
P30750	P06721	0
P16926	P32173	0
P24205	P14900	0
P17443	P11458	0
P33594	P09373	0
P75905	P23869	0
P23837	P07004	0
P08400	P08839	0
P23865	P15254	0
P19642	P09378	0
P17334	P09377	0
P08722	P30850	0
P27243	P21513	0
P19934	P00956	0
P39453	P16659	0
P52005	P00962	0
P09130	P11875	0
P09835	P27859	0
P39301	P07913	0
P71241	P36662	0
P77377	P25745	0
P77400	P16525	0
P75742	P07023	0
P76111	P12295	0
P76197	P00944	0
P76339	P25437	0
P76417	P28629	0
P33361	P15034	0
P33021	P26612	0
P77172	P07639	0
P52101	P00963	0
Q46833	P0A6F9	0
Q46841	P0A6F5	0
P42590	P07363	0
P45768	P07330	0
P30845	P27111	0
P77031	P03004	0
P39328	P10443	0
P46133	P04994	0
P50466	P13024	0
P06611	P05827	0
P08550	P32099	0
P16676	P15977	0
P22255	P21517	0
P07014	P11880	0
P36655	Q46877	0
P52600	P09373	0
P26266	P07004	0
Q47153	P08839	0
P77733	P15254	0
P29131	P09377	0
P06136	P30850	0
P10121	P21513	0
P77293	P77499	0
P52094	P21888	0
P54745	P00960	0
P16429	P00961	0
P77338	P00962	0
P03819	P11875	0
P02920	P07118	0
P33231	P00954	0
P75957	P27859	0
P75830	P07913	0
P02916	P07464	0
P02942	P36662	0
P07017	P10026	0
P07018	P25745	0
P31462	P16525	0
P39386	P07023	0
P02921	P26602	0
P30750	P12758	0
P17443	P04994	0
P33593	P78055	0
P39401	P05042	0
P08400	P13035	0
P17334	P05827	0
P76037	P22939	0
P18392	P76008	0
P33226	P11458	0
P39453	P10902	0
P39301	P09373	0
P76387	P23869	0
P39830	P08839	0
P77308	P15254	0
P77804	P31473	0
P31064	P07012	0
P76417	P09378	0
P33021	P09155	0
P33024	P21513	0
P37908	P14081	0
P42590	P77499	0
P45768	P00957	0
P37624	P21888	0
P36837	P21889	0
P37642	P04805	0
P37662	P08312	0
P37669	P07395	0
P31448	P00960	0
P31474	P00961	0
P39398	P07813	0
P33366	P16659	0
P39838	P00962	0
P77031	P11875	0
P39328	P07118	0
P77173	P00954	0
P14377	P07913	0
P37662	P07464	0
P37669	P30139	0
P31474	P36662	0
P32135	P10026	0
P30845	P25745	0
P33366	P16525	0
P39838	P07023	0
P39328	P12758	0
P77173	P12295	0
P46482	P00944	0
P25437	P13036	0
P28629	P05825	0
P23872	P06971	0
P15034	P33129	0
P26612	P02943	0
P00963	P06996	0
P12995	P76045	0
P0A6F5	P31554	0
P07330	P02932	0
P27111	P76115	0
P03004	P05825	0
P08622	P06971	0
P10443	P30130	0
P04994	P06996	0
P13024	P02932	0
P78055	P41066	0
P05042	P75750	0
P17169	P76115	0
P13035	P06129	0
P33012	P05825	0
P31658	P06971	0
P75825	P30130	0
P06989	P33129	0
P39377	P31600	0
P05827	P31554	0
P22939	P02932	0
P76008	P75750	0
P32099	P33924	0
P03030	P76115	0
P15977	P52143	0
P21517	P39180	0
P37330	P06129	0
P00935	P77211	0
P06721	P13036	0
P32173	P33129	0
P14900	P41052	0
P11880	P31600	0
P11458	P06996	0
P10902	P02931	0
P09373	P41069	0
P23869	P77196	0
P07004	P39180	0
P08839	P06129	0
P15254	P02943	0
P31473	P41052	0
P07012	P02931	0
P09377	P31554	0
P09155	P02930	0
P21513	P41066	0
P14081	P33341	0
P23721	P33924	0
P77499	P52143	0
P00957	P39180	0
P21888	P06129	0
P21889	P77211	0
P04805	P13036	0
P08312	P05825	0
P07395	P06971	0
P00960	P30130	0
P00961	P33129	0
P16659	P02931	0
P00962	P76045	0
P00954	P02932	0
P27859	P41066	0
P07913	P41069	0
P30139	P75750	0
P36662	P33341	0
P10026	P33924	0
P25745	P76115	0
P16525	P77211	0
P07023	P13036	0
P26602	P06971	0
P12758	P30130	0
P12295	P33129	0
P00944	P31600	0
P25437	P76045	0
P23872	P31554	0
P15034	P02932	0
P26612	P02930	0
P07639	P75750	0
P00963	P46130	0
P12995	P33924	0
P0A6F9	P77196	0
P0A6F5	P76115	0
P07363	P52143	0
P46482	P39180	0
P31119	P06129	0
P46133	P77211	0
P31224	P05825	0
P24177	P06971	0
P24181	P30130	0
P32705	P33129	0
P50466	P02943	0
P04825	P31600	0
P37617	P76115	0
P30847	P52143	0
P30844	P06129	0
P37653	P77211	0
P37652	P13036	0
P06609	P06971	0
P06611	P30130	0
P33927	P41052	0
P08401	P02931	0
P77485	P76045	0
P16676	P02932	0
P22255	P02930	0
P45428	P46130	0
P15877	P76115	0
P07014	P39180	0
P36655	P33129	0
P08555	P02943	0
P23895	P41052	0
P52600	P31600	0
P38134	P06996	0
P76552	P02931	0
P30855	P76045	0
P37009	P02932	0
P26266	P02930	0
Q47153	P41066	0
P06972	P41069	0
P25798	P75750	0
P06974	P33341	0
P77733	P77196	0
P45539	P39180	0
P46889	P05825	0
P29131	P30130	0
P06136	P33129	0
P10121	P41052	0
P25527	P31600	0
Q46839	P06996	0
P13033	P02931	0
P77293	P02932	0
P52094	P41066	0
P54745	P33341	0
P16429	P33924	0
P23482	P77196	0
P39344	P52143	0
P31069	P39180	0
P21865	P77211	0
P77338	P05825	0
P03819	P06971	0
P02920	P33129	0
P33231	P02943	0
P75957	P41052	0
P75830	P31600	0
P02942	P76045	0
P05704	P31554	0
P76398	P02930	0
P36554	P41066	0
P31462	P41069	0
P32715	P75750	0
P02921	P46130	0
P30750	P33341	0
P09348	P76115	0
P16926	P52143	0
P24205	P77211	0
P17443	P06971	0
P33934	P33129	0
P11350	P02943	0
P33593	P06996	0
P33594	P02931	0
P76027	P31554	0
P76577	P02932	0
P75905	P02930	0
P24207	P41069	0
P08400	P75750	0
P77409	P46130	0
P07001	P33341	0
P23865	P39180	0
P14175	P06129	0
P00550	P33129	0
P19642	P02943	0
P08722	P41052	0
P76037	P31600	0
P27243	P06996	0
P77611	P02931	0
P76446	P31554	0
P19934	P06129	0
P33226	P06971	0
P39453	P30130	0
P52005	P33129	0
P09130	P02943	0
P09835	P06996	0
P39301	P02931	0
P71238	P31554	0
P76387	P02930	0
P77377	P41066	0
P75683	P41069	0
P39830	P75750	0
