P53622	P53152	1
P47123	P32319	0
P39979	P23201	1
P20436	P12754	0
Q07834	P47150	1
P53277	P35203	1
P38960	P32855	0
Q06406	P07274	1
Q08193	P38723	1
P24871	P10622	1
Q12084	P38713	1
Q03691	P08431	0
P39743	P39705	1
Q12390	P29295	1
Q03497	P26570	1
P39954	P04786	1
Q07921	P20486	0
P50623	P09624	0
Q07887	Q06549	1
Q12365	P53549	1
Q05359	Q03690	0
Q05610	Q04921	1
P41911	P40477	1
P32573	P28708	1
P53877	P18562	0
P31382	P25582	1
P38042	P34110	1
P40302	P13856	1
Q06340	P43555	0
P38708	P38283	1
P38987	P08638	0
Q00578	P39107	1
Q08558	P53965	1
Q02354	P40187	0
Q12009	P40335	1
Q01590	P11154	1
P32854	P16140	1
Q07993	Q06819	1
Q12044	P42841	0
P40327	P40069	1
Q06142	P39715	1
Q12233	P32910	1
P52910	P18888	1
P53824	P39515	1
P38328	P32585	0
Q06169	P21691	0
P53316	P38792	1
Q12035	P00931	0
Q04964	P14242	0
P21801	P17121	1
Q03330	P25579	0
P38883	P32521	1
Q01454	P43622	0
Q12019	P12294	0
P38723	P38288	1
Q12107	P20434	0
P46655	P25719	1
Q06137	P50277	1
P25454	P17106	0
P53616	P25558	0
P40992	P33759	0
P48415	P11484	1
P47123	P11484	0
P43604	P14736	0
P38194	P00431	0
P39534	P29311	1
P53316	P38339	1
P53930	P36019	1
Q08931	P33329	1
Q03465	P34730	0
Q06704	Q04894	1
P53202	P40319	0
P38769	P12695	0
P41813	P06786	0
Q12152	P40965	1
Q02256	P09064	1
Q03792	P21651	0
P20436	P04051	1
Q06679	Q03897	1
P53299	P25045	0
P24583	P11154	1
Q12038	P00830	1
P40395	P33332	1
P53281	P22204	1
Q05080	P43592	1
P36003	P22517	1
P32911	P25382	0
Q02908	P38699	0
Q12206	Q08972	1
P38691	P38111	0
P47129	P38860	0
Q12050	Q06245	0
P32563	P32332	0
P47037	P24004	0
P40089	P22140	0
Q06408	O13559	1
P38429	P14736	0
Q12321	P53011	0
P43682	P32796	0
P46672	P46669	0
P40079	P33307	1
Q06102	P39723	1
Q00772	P54790	0
P53845	P32802	1
P32917	P28707	1
P38751	P30619	0
P53823	P40453	0
P53740	P53209	1
P25369	P25301	0
Q99181	P53939	1
Q07350	Q04067	0
P53104	P38298	0
P39517	P38873	1
Q7LIF1	P53959	1
P47054	P38705	1
P21951	P14242	1
Q06704	P43588	1
P21705	P14724	0
P40565	P40475	0
P53961	P40960	0
P39678	P30902	0
Q04264	P53145	1
Q99278	Q12285	0
P40494	P10659	1
Q06628	P38872	1
P53082	P33399	1
Q08004	P38751	0
P33307	P32573	1
P40548	P19414	1
Q12513	P38768	1
Q03897	P46672	1
Q12063	P38262	0
Q12033	P38757	1
P25357	P12383	1
Q06704	Q04062	1
Q08965	P46995	1
P53236	P33401	0
P53082	P31384	1
P40469	P32902	0
P42951	P39979	1
Q12280	P46949	1
Q04226	P40960	0
Q08817	P13433	0
P43545	P38208	0
Q12341	Q08465	0
P38181	P36118	0
P33328	P14736	1
P11747	P00854	0
Q02775	P53900	0
P53096	P36068	0
P39937	P16664	1
P38705	P35207	1
P32263	P00830	1
Q12199	P15938	0
Q92331	P42935	1
P40564	P08518	0
P53271	P41318	1
P53933	P13099	0
P53181	P19263	0
Q12199	P38735	1
Q03063	P52491	1
Q12224	P22804	0
Q12749	P06844	0
P53604	P26793	1
Q08962	P36145	1
P39996	P35172	0
Q06096	P00817	0
Q04359	P04817	0
P40314	P36104	0
Q07471	P40061	1
P53231	P47074	0
Q12248	P53604	1
P54199	P53739	1
P43574	P43321	1
P53930	P38998	1
Q02776	P43638	0
P47110	P39720	1
Q03063	P19955	0
Q12059	P36053	0
P47132	P40038	0
P38768	P36013	1
Q6Q547	P46655	1
Q07904	Q04673	0
P53081	P03965	1
P47122	P38856	1
Q99383	P38829	1
Q12233	Q02199	0
P53845	P38257	1
P40494	P33339	0
Q04868	P39904	1
Q06078	P38785	1
Q04004	P14747	1
P53070	P34110	0
P47104	P40357	0
P52488	P32585	1
P47053	P40360	0
P53181	P52553	0
P54999	P50101	1
P41810	P38915	0
P43555	P40529	0
P34218	P33296	0
P40970	P36049	0
Q01454	P32909	0
Q07915	P35497	1
P26448	P06781	1
Q05031	P00410	0
Q03776	P36520	0
P38590	P28743	1
P53389	P46948	0
P39729	P38692	1
Q04377	P40484	1
P25346	P08679	0
P47042	P35187	0
Q01684	P30283	1
P34164	P13712	1
Q06604	P25357	1
Q07376	P15891	1
P48239	P25357	1
P32805	P14737	0
P32571	P25584	1
P53250	P38819	0
Q12734	P32913	1
Q06708	P34223	1
P35179	P25333	0
Q08245	P46949	1
Q12256	P53163	1
Q12055	P43596	0
Q12329	Q06648	1
Q12372	Q12044	0
Q7LIF1	P39682	0
Q03323	P38785	0
Q08004	P39552	0
Q12276	P38229	1
Q02825	P40061	1
Q99382	P19454	0
P46963	P15442	1
Q05874	P38751	0
Q12328	P43555	0
P38265	P28274	1
Q12241	P42841	0
Q07914	P07261	0
P53011	P12611	1
Q04003	P19145	1
Q99394	P53743	1
P46655	P12385	1
Q12033	P09119	0
Q04195	P38204	0
Q03081	P15873	1
P36009	P29056	1
Q12129	P53086	1
Q12434	P53215	0
Q04511	P40360	0
Q02773	P40958	0
P53286	P13663	1
P53633	P47011	0
Q02199	P50277	1
Q06096	Q06005	0
P54854	P19812	0
P36120	P29496	0
Q12417	P21827	0
P39107	P36029	1
Q07963	P38070	1
P38814	P28817	1
P43609	P10834	0
Q00776	P43619	1
P38181	P25336	0
Q04264	P40016	1
Q99190	Q03897	0
P48363	P19524	1
P33891	P25453	0
P53169	P33895	1
P38351	P32793	0
P53108	P40992	0
Q08271	P38358	0
Q08387	P50105	1
P32803	P32628	0
Q03919	P53068	1
Q07442	Q01722	0
Q06224	P38904	0
P41697	P18900	0
P38801	P07270	1
P53211	P52488	1
Q07688	P40507	1
Q06408	P12385	1
P13663	P02994	1
P47152	P40541	0
P38749	P20437	1
P53953	P39955	0
Q12154	Q06078	1
Q04264	P36104	0
P53032	P25694	1
P53834	P10566	0
Q12499	Q12157	0
P48524	P19073	1
P25046	P10834	0
Q06406	P53735	0
P41816	P38879	1
Q06677	P38805	0
P38779	P38144	0
P48232	P24869	1
Q08965	P39706	0
Q05568	P22216	1
Q06697	P34087	0
Q05568	P07283	1
P25371	P10659	0
P52488	P34252	1
Q02776	P50111	0
P48363	P32501	1
Q06408	P36104	0
Q7LIF1	P32588	0
Q07468	Q03081	1
Q12157	Q02948	0
Q06344	Q02199	0
P52910	P23255	0
Q05933	P17555	1
P53197	P40066	1
P50278	P38689	1
Q02732	P38838	1
Q08923	P38990	0
Q12006	P29340	0
Q12194	Q03661	1
P40971	P35688	0
Q12365	P46672	1
P53136	P25296	1
Q01649	P38523	0
P40090	P10964	1
P38959	P16892	1
Q06177	P05986	1
Q05583	P32598	1
Q08732	Q03785	1
Q12186	P38272	0
Q99181	P14126	1
Q12462	Q12309	0
Q06651	P49166	1
Q00539	P53115	0
P12612	O13559	1
Q06696	P53298	1
P37303	P07703	0
Q07980	P25341	0
P40335	P38805	1
P36006	P14242	0
Q12344	P34909	1
Q03774	P36131	1
P35207	P06775	0
P31380	P22140	0
P54999	P46677	1
Q06168	P38627	0
P53313	P39010	0
P38991	P32855	1
Q06675	P35497	0
P43572	P40554	0
P32905	P00958	1
Q12159	P39073	0
Q04673	P07272	1
P53924	P09938	1
P17442	P11076	0
Q06001	P38962	1
P53254	P40341	0
Q07442	P39531	1
Q04067	P53738	1
P39534	P08524	0
Q02884	P38883	1
Q06551	P53900	1
Q12477	P46682	1
Q12343	P38077	0
Q03957	Q03220	1
Q04437	P53125	1
Q04307	P15303	0
P50086	P25605	1
P38217	P20053	1
Q02629	P46949	1
Q02776	P53150	0
P40960	P38699	0
P35190	P32849	1
Q05947	P47165	1
Q12260	P51862	1
P25359	P00128	0
Q12243	P28707	0
P38748	P21374	1
Q00764	P35688	1
Q02892	P20449	1
Q12030	P53094	0
Q04461	P33201	0
P32634	P32501	1
P38182	P16151	0
Q92331	P31539	1
P47052	P32805	0
Q06677	P53914	1
P32505	P14747	1
P40032	P38193	0
Q12415	P40092	0
Q07508	P53930	1
Q06245	P07278	1
P46949	P01149	0
P38249	P35177	0
Q06568	P53973	0
Q12276	Q08920	1
Q06163	P39101	0
Q07904	P42846	0
Q08726	P38301	1
Q12336	P32628	0
P53552	P07703	0
P41813	P06773	1
P32495	P21192	1
Q05778	P40061	1
P32786	P00817	1
Q12390	P41834	1
P43563	P38784	0
P29055	P07347	0
Q12020	P81449	0
P35180	P18851	0
P23561	P14736	1
P29366	P08964	1
Q12494	P33755	1
P04147	P00950	1
Q05021	P38872	0
P38999	P38717	0
Q02204	P40480	0
P32389	P02309	0
Q12424	P32793	1
Q03063	Q00381	0
Q08387	Q06696	0
Q04934	P25046	0
P33400	P23542	1
Q04368	P32450	1
P39987	P12684	0
Q08911	P87284	0
Q12019	P28000	1
Q02784	P46995	0
P53043	P38692	1
P41544	P17065	0
Q12329	P06838	0
P32807	P22133	0
Q05958	Q04307	0
P06101	P00817	1
P52490	P48234	0
P41815	P38723	0
P53045	P50875	0
Q06436	Q04675	1
P25342	P25303	1
Q03898	P06103	1
Q08873	P38692	1
P40164	P38590	1
Q03862	P06105	1
P38068	P30822	0
Q00416	P25719	1
Q07657	P38631	1
Q05930	P53845	1
P25567	P15807	1
Q03338	P40302	1
Q07623	P09938	1
Q99176	Q03860	0
Q04175	O14467	1
P53100	P25454	1
Q08465	P06102	0
Q04067	P33301	0
Q02516	P40217	0
Q07350	P15891	0
Q08921	P20081	1
Q01722	P49956	1
P25336	P25301	0
P41800	P40563	1
Q12028	P19735	1
P53108	P38823	0
Q06218	P36018	0
P40509	P38068	1
Q03012	P17065	1
Q04411	P17065	1
Q02608	P19955	1
P53130	P39682	1
P40971	P16658	0
P28320	P11709	0
Q06406	P13185	1
Q07930	P38590	1
Q03897	P08539	0
Q08949	P38089	1
Q08032	P50091	0
Q04921	P22213	1
P38329	P02829	1
Q04149	P42951	1
P38351	P00724	0
Q12517	P47176	1
Q08208	P40987	0
P50277	P38874	1
Q06479	P14681	1
P81450	P38702	1
Q04305	O13539	1
Q06324	P24482	1
P38627	P15790	1
Q07508	P23624	1
P43638	P25333	1
Q03619	P38814	1
P38286	P03965	0
P53540	P25333	1
Q12277	P32505	1
Q12402	P32588	0
P40510	P38822	0
P40574	P40060	0
P53323	P46961	0
P38915	P23301	0
Q06676	P32368	1
Q12377	P33760	1
Q03818	P25358	0
P47029	P34217	1
Q06142	Q05022	1
P51996	P32790	1
Q12396	P40048	0
Q12083	P38627	0
Q03254	Q02197	1
Q12102	P40395	0
Q08144	P32495	1
P53298	P36009	0
P53867	P48234	0
P39935	P25567	1
Q08726	P40555	1
P87284	P22336	0
Q08235	P34218	0
P38198	P08018	1
P43561	P16862	1
P40460	P36107	0
P34160	P19414	1
P32380	P22209	0
P53965	P29055	0
Q12460	P41805	1
P47912	P39937	1
P38720	P07249	0
Q08581	P27614	1
Q12518	P23561	1
Q12262	P30665	0
Q12452	P53233	0
P29539	P06838	1
P27636	P00431	0
P53939	P40070	1
P38786	P27636	1
P38990	P07991	1
P32842	P32264	1
P53743	P23624	1
P40509	P15646	0
P40103	P38719	0
P37296	P22202	1
Q06436	P07703	0
Q06451	P12684	0
Q99383	Q07824	1
P38144	P36013	0
P32569	P18963	0
P42944	P32767	0
Q08773	Q08550	0
Q12402	Q02890	0
Q07688	P14680	1
Q06696	P23624	1
P48562	P40494	1
P38871	P33328	1
P52910	P39108	1
Q08601	P20424	1
P38811	P38622	0
P20795	P12753	1
P38930	P32529	0
P47042	P32366	0
Q05946	P32447	1
Q06339	P22543	0
P39111	P09734	1
P35688	P23287	1
Q12248	P38193	1
Q12433	P32607	1
Q99385	Q02256	1
P43587	P28791	1
Q12505	P40339	1
P40060	P34226	0
Q12157	P35177	1
P38861	P31382	1
P47187	P40302	0
P36129	P33301	0
P53167	P25555	0
Q12100	P38240	0
P40020	P21672	0
P41810	P00817	1
Q12749	P02293	0
Q06630	P02829	0
Q03455	P32561	0
P39979	P37302	1
Q12343	P20606	0
Q12236	P39111	1
P49166	P21957	0
Q03954	P53299	0
Q08217	P40963	1
P38249	P26798	0
P53919	P32797	0
Q03702	P32581	0
Q03954	P46676	0
P41697	P21538	0
Q03761	P23968	0
P39705	P29496	1
P53152	P22135	0
Q12499	P53859	1
Q01217	P10863	0
Q03956	P38232	1
Q00723	P32528	1
P40413	P32589	1
P47165	P38249	1
Q02804	P40554	1
P53739	P46985	1
P53145	P52593	1
Q06091	P40527	0
P35842	P11075	0
P40885	P33306	0
Q12017	Q08285	1
P32802	P20449	1
Q05022	P04386	0
Q08902	Q06490	0
P14737	P07149	1
P43613	P25451	0
P39010	P32558	0
Q08921	P04050	0
Q03373	P32504	0
Q04964	P32629	1
P47029	P40959	1
P40561	P39073	1
P43587	P33314	1
Q06632	P38959	0
P53691	P13711	1
P53855	P53199	1
P39968	P07250	0
Q12349	P22082	0
Q99189	Q12734	1
Q03081	P39073	1
P36116	P25451	0
Q06411	P38915	0
P53973	P20484	0
P40217	P39969	1
P18562	P06738	1
P25389	P11484	1
Q12176	P40455	0
P25655	P19145	1
P53091	P22202	1
Q00416	O13554	1
Q00582	P32345	1
P40957	P25644	0
P38792	P12695	0
P39702	P23624	0
P36036	P13259	0
P38692	P38690	1
P34227	P11745	0
Q12194	P25635	0
Q12220	P53930	1
P36145	P11709	1
P32364	P23285	0
P41911	P37302	1
Q03944	P21374	0
Q08278	P36012	0
Q08096	P12954	1
P22007	P06103	1
Q03435	P38313	0
P53930	P40078	1
Q08550	P14906	0
Q08773	P23202	0
Q12071	P38859	0
Q04062	P23291	0
P53437	P25453	1
P47041	P34164	1
P24384	P10869	0
P25046	P06783	0
P16661	P07283	0
Q03337	P39734	0
P40055	P36130	1
Q08972	P29703	1
P40958	P11978	1
Q05166	Q05080	1
Q04675	P43682	0
P38287	P25389	1
Q05024	P38757	1
P43621	P16521	0
Q12098	P53070	0
P42942	P27999	1
Q00582	P24870	1
P35727	P32828	0
P47115	P04456	0
P54854	P24719	0
P40565	P40477	1
P50874	P13259	0
P53207	P43593	1
Q12328	P47176	1
P39723	P34077	1
P60010	P41901	1
Q04477	P40355	0
P32914	P08679	0
P53604	P36118	1
Q07930	Q06164	1
P22133	P00924	1
Q12020	P46988	1
Q00723	P32349	1
P41834	P33296	0
P36124	P35193	1
P36104	P25808	0
P43622	P40857	0
Q12440	P38333	1
P53604	P26188	0
P32909	P23968	1
Q08962	P38960	0
Q03435	P41832	0
Q12063	P53337	0
Q06704	P34223	1
P47113	P32802	1
P52891	P36012	1
P38272	P22515	0
P39521	P30656	0
P53961	P25648	0
P89102	P37838	0
P33301	P17214	0
P30657	P23585	0
Q02208	P46949	0
Q12318	P49166	1
Q06451	Q02629	1
Q12154	P53877	0
Q12734	P27796	1
P38774	P27692	0
P38283	P32909	1
Q03208	P47012	0
Q00873	P27705	0
P38751	P32892	0
P42935	P40202	1
Q12330	P15108	1
P53181	P14064	0
P36147	P19955	1
P29465	P20606	1
P38130	P36027	1
P38708	P05085	1
Q03280	P27895	0
P33311	P15442	1
Q12361	P39704	1
P46655	P28743	1
P11978	P11484	0
P32944	P30606	0
P53344	P50277	0
P38283	P08524	1
P39548	P38768	0
Q12321	P25491	0
P38960	P34244	0
P41921	P25646	1
Q06554	P39717	0
P40303	P39734	0
P42846	P30619	1
P45818	P08456	0
P39113	P25298	0
P38273	P38264	0
P40202	P19882	1
P38288	P08458	0
P21192	P09734	1
P43603	P08539	0
Q12280	P38427	1
Q02774	P38132	0
Q03081	P53112	1
Q04439	P33306	1
P46676	P36973	0
Q12477	Q06640	1
Q03012	P40009	1
Q12460	P32599	1
P38819	P12688	0
P53061	P23179	0
Q04439	P24279	1
P19882	P09032	1
P39744	P12385	1
P51601	P12962	1
Q08986	P14359	0
Q08956	Q06598	0
P40079	P32432	1
Q04217	Q00246	1
Q12063	Q07887	1
Q03899	P07262	1
Q00873	P25346	0
Q06001	P50105	0
Q08491	Q06108	1
P40314	P32504	1
Q12321	P53064	0
P35178	P05318	1
Q99394	Q03691	0
P53067	P36013	1
P32480	P26188	0
Q12349	P38328	0
P38904	P34162	0
Q08873	Q03630	1
Q06177	P36036	0
P40574	P33767	0
P47052	P33329	0
P40092	P25582	1
Q06151	P40055	1
P40079	P32838	0
P53886	P43616	1
Q12349	P39685	0
P43637	P27796	1
P35198	P00830	1
Q03750	Q03656	0
P32523	P16861	1
P40456	P38708	0
Q12174	Q04004	0
Q05933	P39112	0
P47041	P11746	1
Q12499	P39994	1
Q07732	P07260	1
P53238	P38759	1
Q03280	P23594	0
P39079	P25591	1
P53893	P43682	0
P39729	P38853	1
P36018	P11747	0
Q07471	P23301	1
P38992	P11746	0
Q06665	P38313	1
Q04199	P43639	1
P53271	P09435	1
P48836	P38310	1
P38837	P38757	1
Q12256	P53739	1
P40078	P12385	1
P32499	P32495	0
Q12262	P36172	0
Q08444	P40512	1
Q00711	P40465	0
P39935	P22133	1
P40892	P35198	1
Q06096	P47052	0
P53949	P38328	1
Q06251	P32558	0
P38959	P36029	1
P53093	P40573	0
P53185	P53112	1
Q12223	P22219	0
P50104	P38827	1
Q05583	P38682	1
P39552	P38144	0
Q06251	Q00816	1
Q06628	Q02776	0
P53855	P01123	1
P33334	P29340	1
P20484	P06100	0
Q12124	P43572	0
P43583	P33411	1
Q03088	P33760	1
P53978	P36049	1
P38191	P14242	1
Q12264	P43535	1
Q03280	P38759	0
Q03018	P38742	1
P38957	P32797	1
Q12050	Q03071	0
P39534	P36036	1
Q03532	P34217	1
Q06451	P38313	1
P38872	P38820	1
P53600	P11484	1
Q03899	P21957	0
P54862	P33338	0
Q04930	Q02159	0
P33399	P06773	1
Q06449	P53750	0
P40515	P38992	0
Q12199	P16521	1
P22007	P07273	0
Q92316	P33400	0
P53919	P38132	1
Q06216	P53959	0
P46962	P14741	1
P40991	P33329	1
Q03018	P18239	0
P25644	P12294	0
Q12186	P25491	1
Q06245	P40343	0
P52286	P10869	1
Q03071	P46672	1
P38788	P35206	0
P38266	P26309	0
P32597	P32578	0
P38860	P31377	0
P47058	P08964	0
P53115	P28795	0
Q07418	P52593	1
P17536	O74700	0
Q04839	P38636	1
P39702	P10964	0
Q08921	P15705	1
P47120	P01120	1
P38623	P00830	1
P20457	P06775	0
Q12527	P36973	1
Q12026	P47104	0
Q07657	P33334	1
P53243	P40164	0
P51862	P32501	1
Q12527	P04807	1
Q08873	P52918	1
Q03976	P32829	0
P54791	P53863	0
P43132	P25045	0
P47166	P38232	0
Q12343	P46682	0
Q03208	P26263	0
Q06512	P40957	0
P52488	P38915	1
Q12241	P35842	0
P25296	P07149	1
P25808	P16151	0
P32525	P27999	0
Q08215	Q00578	1
P53863	P42841	0
