Q08746	P32496	1
P53322	P53067	1
Q12241	Q04199	1
P23285	P13259	0
Q03735	P41817	0
P40064	P33298	1
Q12335	P32479	0
P36003	P32802	1
P34758	P02557	1
P41277	P38634	1
Q12389	P41920	1
Q12199	P40512	1
Q05930	Q02196	1
P47074	P43593	0
P47185	P32494	0
P40064	P35691	1
P38042	P26793	1
P20459	P19454	1
Q05080	P39967	1
P08458	P00924	1
P53344	P32350	0
Q12349	P36130	0
P33199	P24867	1
Q03162	P40968	0
P39962	P36094	1
P47115	P14736	0
P53116	P39744	0
Q05933	Q04493	1
Q99181	P33122	0
P39531	P29461	1
P43605	P33303	0
P40186	P20133	1
Q06440	P46669	0
Q02784	P40541	0
Q06815	P40892	0
P42845	P00950	1
P38629	P25046	0
Q05787	P53238	0
P38208	P32786	1
P49956	P40856	0
Q12469	P18239	0
Q01722	P40495	0
Q12734	P16521	1
Q05610	P14306	1
Q08496	P39004	0
P43561	P17442	1
P47041	P40075	0
P38860	P36520	1
Q12060	P38319	1
P41834	P04807	1
P38084	P23337	1
Q03661	P53237	0
Q04930	P30606	0
P32776	P18759	1
Q03330	P38988	0
P07560	P06777	0
P53141	P20050	0
P53212	P46681	0
P27472	P20081	1
P40563	P32800	1
Q12473	P54199	1
P53616	P36123	0
P40483	P11709	1
P53295	P11746	1
Q05024	P53600	1
Q03919	P06838	0
P30619	P23833	0
Q02732	P35056	0
Q03254	P00420	0
P53211	P46985	0
Q05778	Q00684	1
P38068	P25045	1
P39994	P34238	0
P33122	P21705	1
Q12262	P18851	0
Q12477	P53261	1
P53633	P53163	0
Q06640	P11972	0
Q06164	P39705	1
P43561	P32600	1
Q08119	P29468	0
P40563	P14742	1
P36049	P32628	1
P53974	P48568	0
P39704	P32899	0
Q12460	P13259	0
Q01454	P32897	1
Q08287	P15705	0
P40020	P32944	1
Q06163	P38301	1
P32910	P06838	0
P39723	P39524	0
Q12028	P32805	0
Q04004	P25294	1
Q04491	P43586	1
Q12464	P38237	0
P40357	P33419	0
Q05949	P53952	0
P53912	P36016	0
P53044	P10834	0
P42951	P35197	1
P41920	P38871	1
Q12349	P32561	0
Q03018	P32859	0
P38821	P32450	1
P53298	P22579	0
P32796	P15424	0
P41544	P39925	0
P38077	P10961	0
P87284	P48837	0
Q99176	P18962	1
P25453	P22543	0
P40512	P36168	0
P53272	P38904	0
P50090	P38293	0
P46954	P10363	0
P49956	P38821	0
Q03761	P26570	0
P53049	P33313	1
P53971	P32607	1
Q06436	P36224	1
Q03690	P39987	0
Q08558	P49955	1
P50945	P35197	1
Q04217	P24279	1
P36018	P32913	1
P40455	P28791	0
P43594	P38719	0
P50108	P09457	0
P38766	P32350	1
Q07887	P53551	0
P32341	P08018	0
P39729	P38237	1
P38786	P36057	0
Q03691	P40319	1
Q02354	P35728	1
P33767	P20052	0
Q03081	P39994	1
P41695	P28274	1
P45818	P38068	0
P53067	P40036	1
P38237	P08431	1
P53840	P38827	0
P38744	P30822	0
P43568	P02293	1
Q12255	P02309	0
P48606	P39079	1
P40202	P32773	1
Q12344	P09734	1
P40518	P20484	0
Q04894	P46673	1
P20133	P17629	1
P47185	P02309	0
Q03579	P38859	0
Q00416	P48524	1
P53283	P38063	1
Q04439	P36107	1
P53297	P13586	1
P39534	P12611	0
P47185	P20448	0
Q06525	P53207	0
P53233	P10355	1
P43581	P36125	1
P47129	P36024	1
P38138	P26448	0
Q12248	P38204	0
P39962	P06787	1
P40960	P38208	1
Q6Q547	P52593	1
P39563	P38850	1
Q06169	P89105	0
P48525	P32774	1
P21182	P19454	1
Q08726	P38339	1
P32527	P08458	1
P38439	P25298	0
P36130	P23287	1
Q12060	Q02931	0
P40518	P35206	0
P53174	P13711	0
P28000	P23285	0
P39940	P07264	1
P40561	P38910	0
Q12452	P37012	1
P47120	P06844	1
P53878	P47134	0
Q06216	P38229	1
Q12300	Q08208	0
P53236	P40020	0
Q12060	P28274	1
P39987	P37370	0
Q04031	P40518	1
Q04978	P19145	1
Q08886	P53378	1
Q03533	P25371	0
Q03940	Q02939	1
Q12038	Q03497	1
Q12450	P53258	0
Q08004	P32854	1
Q06436	P38692	1
Q06091	P39552	0
P40475	P13185	0
P35178	P12945	1
P08539	P06784	0
Q06598	P32602	0
P53130	P47176	1
Q12223	P11076	0
P53163	P07170	1
Q06676	P38181	1
P36085	P32471	1
Q02773	P29340	1
P30619	P25344	1
P46985	P20433	1
P53337	P06100	0
Q03012	P39723	1
Q99189	P53740	0
Q08746	P33411	1
Q07844	P53893	1
Q12518	P19358	0
Q12028	P32832	0
P53044	P12383	0
P41544	P32485	0
Q02875	P40092	1
P53011	P38339	1
Q12483	P40513	0
P40160	P07703	0
Q03096	P40453	1
Q06451	Q00684	1
P40529	P36168	0
Q03337	P39704	0
Q12151	P36118	1
P36010	P25604	1
P46947	P13712	1
P40484	P39534	0
P53344	P38886	0
P47176	P35193	1
P36017	P11075	1
P38717	P23255	0
Q06407	P53191	1
Q99207	P41832	1
P32849	P29366	1
P32479	P32387	0
Q08204	P17214	0
Q12321	Q06604	0
Q07657	P40024	1
P38629	P32341	0
P40348	P32471	0
P53829	P33750	1
Q12328	P29295	1
P43613	P10823	1
P32838	P18239	0
P87108	P38759	0
Q12024	Q05359	0
P50094	P29509	1
Q12473	P30619	1
Q03774	P40485	1
P42846	P11914	0
Q02100	P28707	1
P40160	P16474	0
P43609	P35207	0
P40475	P38217	0
P32458	P21801	1
P40316	P36057	0
Q08229	P32505	1
P50094	P33199	1
Q05670	Q03898	1
Q02206	P40055	0
P39925	P32895	1
P53867	P53112	1
P32639	P08964	1
P39994	P38785	1
P49334	P09064	0
P39925	P38814	1
Q08215	P38792	1
P35210	P32832	0
Q08278	Q01684	1
P36049	P14724	1
P32591	P32380	1
P53010	P43612	1
Q03323	P36008	0
P40512	P17555	1
Q04660	P38240	0
P38922	P36013	1
P34218	P22804	0
P38708	P35729	1
Q6Q547	Q06568	1
P53834	P39946	1
Q06632	Q02208	1
Q08601	P43569	1
Q04601	P35194	1
Q12329	P38696	1
Q12175	Q04217	1
P38208	P06242	1
P38123	P25333	0
Q12321	P32559	0
Q02939	P25344	0
P13517	P06775	0
Q12315	P19882	1
Q6Q547	Q06604	1
Q12380	Q00416	1
P32776	P24813	1
P53834	P25569	1
Q08032	P53924	0
P39014	P12962	1
Q03782	P32264	1
P53250	P36018	1
P53261	P38810	1
P32504	P05375	0
Q07980	P36084	1
Q12347	P22133	1
P40355	P40327	0
Q01560	P21691	0
Q01684	P32917	0
P40528	P38967	1
P49435	P40341	0
Q06640	Q03088	1
Q06549	P53171	0
Q07509	P53207	0
P36034	P36018	0
Q02895	P38085	1
P32854	P32558	0
P40360	P23202	0
Q07824	P33411	1
Q04089	P40957	1
Q04493	P38310	1
Q08966	P24814	1
Q12527	Q07528	1
P39952	P30665	0
P38695	P32527	0
Q00416	P38198	1
P48361	P32561	1
P53437	P19073	0
Q02100	P38759	1
P39101	P06704	0
P36018	P12945	1
Q08032	P50113	0
Q07508	P06103	1
Q02775	P38801	0
Q05933	P28743	1
P36049	P19659	0
P53731	P38823	1
P38929	P12683	0
Q7LIF1	P34240	0
Q02776	P53094	0
P40965	P28795	1
P47116	P47090	0
Q03322	P18888	1
P47134	P40453	1
P47176	P38251	0
P40151	P38920	1
Q12483	Q06078	1
P38013	P27801	1
P53297	P38353	0
Q12175	P32325	1
P25657	P14904	1
P25360	P20436	0
P38339	P06103	1
P53740	P53551	0
Q03976	P29465	0
P60010	P49687	1
Q06676	P53691	0
P39952	P33441	1
Q99278	P08456	0
P53044	P32468	0
Q06525	P14291	1
Q00246	P25342	1
P53049	O13563	1
P40963	P36036	0
P33313	P25360	1
P40319	P30606	1
Q06706	P43638	1
Q12469	P10566	0
P42843	P22213	1
Q06704	P32854	1
Q04958	P26448	0
P53207	P40555	1
P38805	P36019	1
P48836	P28519	0
Q02516	P53049	0
P38861	P06103	1
P41277	P39954	0
Q06580	P39996	0
P38967	P30902	0
P32468	P25584	1
P53116	P38266	0
Q03782	P25390	1
P53150	P33332	1
Q12310	P39703	1
P38792	P10961	0
P46677	P39101	0
Q04264	P36015	1
Q04693	P32528	1
Q03897	P20433	1
P32800	P31377	1
P48836	P43587	1
P53973	P53959	1
Q04195	P14922	0
P40555	P38850	1
P31377	P17255	1
P25301	P10081	0
P53199	P40048	1
P36047	P35194	1
Q12330	P12753	1
P41695	P20437	0
Q12223	P16140	0
Q06665	P36161	1
P38251	P30771	0
P38615	P04456	1
P53100	P29468	0
Q02866	P53924	1
P40014	P38555	0
Q04601	P20435	1
Q06679	P02400	1
Q08685	P43574	0
P40302	P14359	1
P43616	P32571	1
Q06675	P38962	0
P39010	P38637	0
P32916	P10507	0
P38903	P22007	1
P39707	P32842	1
P53169	P32588	1
P53863	P38855	1
Q12396	P25580	1
Q06549	P28817	1
P53910	P53043	0
P32563	P01119	0
P33400	P30771	1
Q02793	P53743	1
Q03792	Q03330	1
Q08902	Q06102	0
P38801	P06104	1
Q02890	P22276	0
P17157	P08458	1
P26570	P07261	0
Q08550	Q06344	0
P32601	P11978	0
Q03940	P16387	0
P25644	P06100	1
P38794	P21965	1
P21242	P10961	0
P47103	P39944	1
P46677	P33754	0
Q08966	P53867	1
Q12285	Q04199	1
Q04377	Q04373	1
Q04964	P16522	0
P07991	P04807	1
Q06616	P29366	1
Q08004	P53388	0
P53538	P38112	1
Q01217	P36080	0
P38991	P34077	1
Q06339	Q03330	0
P53116	P50091	0
Q08979	Q08144	1
P41912	P19657	0
P32480	P25357	1
Q04305	Q02721	0
P39929	P38624	1
P48606	P16892	1
Q03782	P47079	1
P38690	P32496	1
P32364	P25586	1
Q99257	Q08683	0
Q06551	P53082	1
P38881	P33333	0
Q04437	P13574	1
P47171	P39112	0
P23202	P07258	1
P53616	P38810	0
P43321	P23337	0
P40477	P39940	1
P53886	P53283	1
P38850	P14242	0
Q12483	P36172	1
P38716	P38265	0
P32867	P12754	1
P38291	P14306	1
P54784	P46954	1
Q08923	P38861	0
Q03558	P38716	1
P39715	P18410	1
Q03758	P38786	1
Q04272	P21965	1
P32849	P23638	1
P47171	P38249	0
P33401	P25302	0
Q00578	P32571	1
Q05471	P36017	1
P54837	P39744	0
P43621	P40079	0
Q07915	Q04175	1
Q12174	Q06411	0
Q08683	P38082	1
Q12024	P34077	1
P40495	P40494	1
Q08746	P53952	0
P28241	P07260	0
P36124	P33329	1
Q04601	P33204	1
P38769	P09119	0
P38742	P13711	1
Q01939	P38749	1
Q04562	P08518	0
P40991	P38352	1
P47012	P43560	0
Q12527	P53142	0
Q08683	P33750	0
Q06648	P36049	1
P38855	P38682	1
P53010	P06786	0
P40010	P12753	1
P53550	P38123	0
Q12417	P33334	1
Q12055	P06774	0
Q12142	Q06644	0
P53851	P13663	0
P53959	P40457	0
P60010	P04386	0
Q04562	P32945	1
P36123	P26343	0
P40328	P15938	0
P43594	P32913	0
P40555	P19657	1
Q08215	P32566	1
P36168	P19097	0
Q04493	P10862	1
Q05871	P53927	1
P32911	P29340	1
Q03981	P20795	1
P40061	P32524	1
Q12071	P35193	0
P43609	P40038	0
P32585	P22141	0
Q12158	Q02516	0
P53824	P39009	0
P41901	P32832	0
P40348	P38182	0
Q12363	P39935	1
P46682	P38855	1
P39987	P32912	0
Q12424	P39001	0
Q01852	P40038	0
Q07657	Q02554	1
P38774	P20095	0
P47134	P22082	0
Q12262	P41805	0
P40003	P38879	1
Q02866	P39743	1
P36008	P29295	1
P07347	P07272	0
P31378	P22214	0
P48582	P09798	1
P53079	P46949	0
P48562	P36103	1
P34162	P16649	1
P54999	P23638	1
P41277	P18898	1
Q08921	P32581	1
P53152	P40496	0
P36013	P13393	0
P43609	P38783	0
Q05471	P32807	0
Q02100	P48568	0
Q12129	Q04121	1
P47134	P38871	1
P25302	P07260	0
Q04121	P20448	0
P54784	P53010	0
P30665	P28707	1
Q07904	Q06644	1
Q05027	P05694	0
Q08746	P38863	1
Q99176	Q03661	0
Q04868	P40316	1
P53954	P16661	1
Q06616	Q05881	1
Q03900	P35817	0
P53549	P40529	1
P40055	P24813	1
P28795	P06844	1
P53100	P39081	1
P25453	P19454	0
Q08951	P30656	1
P32447	P30624	1
Q06405	P53322	0
P53115	P38968	0
P35688	P10592	1
P38957	P23255	0
Q07478	P40054	1
P36037	P27636	1
Q07458	P38153	0
P25045	P22804	1
P46948	P29469	1
Q04749	P11938	1
P39077	P22517	1
P81450	P20134	0
Q99257	P25646	1
P32605	P21957	0
P40151	P38324	0
Q07986	P47120	0
Q12434	P17121	1
P32803	P32447	0
P40103	P20434	0
Q08956	P53108	0
P47027	P02557	0
Q05900	P32854	1
P25659	P25376	0
Q08963	P46655	1
P47012	P04046	1
Q02608	P20795	0
P39926	P38819	0
P07347	P06787	1
P32597	P25582	0
P38776	P27705	0
Q08236	P53691	1
P40314	P39702	0
Q12499	Q12175	1
P36118	P06774	0
Q12517	P23179	0
P38112	P28004	1
Q07914	Q02197	0
Q08963	P38132	1
Q99278	P41895	1
P40495	P22202	1
Q12377	P38339	1
Q08980	P25559	0
P38992	P32598	0
P24814	P06243	1
P47187	P46672	0
P34227	P27637	0
P39935	P32263	1
Q06554	P48234	1
Q02197	P22515	1
P40217	P21801	1
P38957	P00431	1
Q12159	P13259	0
P54784	P36118	0
Q05930	P47122	1
P38910	P33754	0
P24719	P11710	0
Q06549	Q06411	1
P48606	P32800	1
P32836	P10355	0
Q04195	P40356	0
P32479	P29496	0
P34758	P32944	0
Q12241	P23291	0
Q04930	Q02196	1
Q08444	P48412	1
Q02721	P34252	1
P53824	P38794	0
P32911	P17536	1
Q12255	P40352	0
P32264	P28791	1
Q12241	P14907	1
P22543	P19882	1
Q12754	Q04511	1
P48837	P38351	0
Q04601	P38820	1
Q02629	P34226	1
Q04359	P43583	1
Q12004	P32453	0
Q00246	P40352	0
P41811	P17065	1
Q12365	P36022	1
P52490	P43565	1
Q12513	Q04930	1
P32895	P28241	0
Q06639	P53142	0
Q12009	Q02555	0
Q12335	P39954	0
P53599	P40473	1
Q06651	P28000	0
P47012	P38251	0
Q12347	P53211	0
P33314	P07262	1
P34224	P32447	0
P40485	P38867	0
Q12168	P39979	1
Q12071	P40565	0
P40554	P32499	0
Q12194	P25615	0
Q01560	P07256	0
Q00723	P40991	1
Q03503	P38911	0
P36024	P25046	0
Q12220	Q07381	1
P42935	P36160	0
P38153	P12954	0
Q12102	P32569	1
P33339	P13099	1
P46965	P38636	0
P29539	P26448	0
P43604	P40495	0
P50094	P33199	1
P47150	P33335	0
P49687	P36084	0
P53538	P10834	0
Q12477	P22517	1
Q12045	Q03435	0
P40073	P24384	0
Q08387	P32908	1
Q7LIF1	P40457	0
P38287	P10592	1
Q06102	P53297	1
P39682	P14907	1
Q07844	P40005	1
Q06604	P40456	0
P53633	P32578	0
P38624	P32642	1
Q99207	P23337	0
Q12059	P40988	0
Q04067	P52286	1
P40007	P06839	1
P18888	P11745	1
Q04338	P53125	0
P53961	P38991	0
Q99176	Q08746	1
P39702	P38042	0
P38817	P20424	0
P03069	P00830	0
P29461	P07274	1
P48568	P40496	1
P40357	P39551	1
P30665	P18759	1
P49166	P11710	0
Q12285	P39928	0
Q12499	P07260	1
Q08465	P53901	0
Q00416	P18480	1
P53878	P46673	0
P53176	P49166	0
P47115	P39713	0
P38781	P04076	0
P40555	P38806	1
P26188	P17214	0
Q12243	P38636	0
P38324	P38237	1
Q12206	P23202	1
P39730	P38723	0
P48566	P32525	1
P02994	O13553	1
Q99394	P40075	0
Q04491	P38129	1
Q12006	P25376	0
P50275	P07170	1
P53855	P24869	1
Q06479	P40066	1
P53691	P06844	1
Q06324	Q04373	1
P49018	P47176	0
Q06224	P38276	0
P53115	P38968	0
P51996	P40357	0
P50275	P15790	1
P39929	P09938	1
Q08886	Q08562	0
P40496	P23639	0
P50278	P25808	1
Q06696	P53685	1
P36129	P27614	0
P48525	P25580	0
Q02100	P25043	1
Q04411	P53202	1
P39107	P28320	0
P42841	P40496	0
P38324	P23287	1
P38877	P22209	0
Q12260	Q08492	1
P49334	P38156	0
Q12256	P19145	1
Q03750	P39723	0
P25655	P25615	1
P53974	P16151	0
P32796	P30619	1
P38703	P32629	0
P10834	P07703	0
Q12024	P46677	1
Q99186	P25591	1
Q12440	Q04004	1
P38764	P36165	1
P38204	P06701	1
Q06676	P22082	0
Q12241	P25046	0
Q07528	Q03702	0
P36047	P00331	1
P50090	P43562	1
Q12270	Q02732	0
P53248	P32828	0
Q07442	P25045	0
P53269	P38817	0
P38149	P32350	1
P50944	P38339	1
Q07904	P53845	0
P36034	P24870	0
P49704	P38293	1
Q12220	Q08285	1
P35189	P11746	0
Q07915	P05318	1
P38138	P32855	0
P53231	P38261	0
P53919	P38439	0
Q12267	Q08245	1
Q04673	P38794	0
Q06245	P38337	0
P38339	P31109	1
Q12157	Q04322	0
Q05911	Q02948	0
Q02336	P53628	0
P47822	P46655	0
Q12265	Q12260	1
P19454	P04786	0
Q00246	P13393	0
P39076	P38920	0
Q12262	P53169	0
Q08601	P33750	1
Q06160	Q02884	1
P24583	P07149	1
P46964	P32605	0
Q06412	P20434	0
P46949	P40055	1
Q12223	P24867	0
P40988	P35182	1
P33329	P07270	1
Q00578	P40360	0
Q08278	P39007	0
Q12194	P34730	0
P53600	P33307	1
P46675	P06775	0
P32793	O13553	1
P39001	P13517	0
Q05583	P36027	0
P25296	P21957	0
Q12018	P40091	1
P39730	P06787	1
Q08683	P53863	0
Q04031	P25341	1
Q04493	P33328	1
P51601	P32458	1
Q05021	P48582	0
Q02805	P15303	0
P35723	P34240	0
Q06409	P08524	1
Q06411	P39101	0
Q12309	P41834	0
P53265	P38764	0
P25615	P10622	1
Q01560	P32491	1
Q12102	P40473	0
Q00539	P40971	0
P54837	P39996	1
P35210	P32916	1
Q99314	P01097	0
Q03691	P53032	0
Q08236	P46957	1
Q12161	P39705	0
Q06815	P43603	0
P53900	P32598	1
Q06205	P48813	0
P32481	P25385	1
Q07350	Q02159	0
Q06410	P04786	0
Q00873	P39994	0
Q04491	P38631	1
P43604	P18410	0
Q12107	P28708	1
P40356	P24813	0
Q05670	P46963	1
P40077	P02994	0
Q04264	P46956	0
Q12129	P32588	1
P53168	P27705	1
P43604	P30656	0
P32478	P07258	1
Q00578	P38282	1
P40055	P30619	1
P38996	P22140	0
Q04370	P33301	0
Q07540	Q07376	0
Q07478	P39990	0
P38344	P27472	1
Q12263	P38794	1
Q12018	P21339	0
Q12083	P22137	0
Q08446	P32861	1
Q9URQ3	P32524	0
P52919	P19658	1
Q05775	P11710	0
Q05933	P32790	1
P32432	P04819	0
Q03455	Q02516	0
Q05080	P00549	1
P40316	P39682	1
P39715	P11747	0
P30619	P18900	0
Q07471	P22139	0
Q04087	P39076	1
Q02336	P41544	0
P40339	P38431	1
P43596	P40965	0
P46673	P32657	0
P40005	P19736	0
Q12494	P38042	1
