P47027	P25389	0
P40477	P40003	1
Q12230	P10081	1
P40494	P32602	1
P17123	P07560	1
Q07963	P33199	1
P19145	P14680	1
P38793	P38237	1
P39107	P18961	1
P47012	P40548	1
P47057	P14724	1
P38702	P33411	0
Q08492	P46995	1
Q03785	P53740	0
P47011	P40090	0
Q04225	P12683	0
P43569	P43542	0
Q01389	P38705	1
P39534	P38855	0
Q06640	P53147	0
P50945	P04819	0
Q04839	P28743	1
Q03103	P38789	0
P12612	P06839	1
Q06543	P06784	1
Q12427	P32571	1
P47120	P32367	0
Q08444	Q04048	1
P38932	P26570	1
Q01329	P00420	0
Q04930	P32529	0
P43592	P28241	0
P38228	P23255	0
P53633	P38113	0
P53855	P25604	1
Q12060	Q04930	0
P43568	P40527	0
Q07834	P38086	0
P53231	P39958	0
Q12059	P06777	0
Q04121	P23594	1
Q06665	P47052	0
P39743	P32529	0
P49955	P38200	1
Q12194	P49334	1
Q02630	P01119	0
P53743	P34218	0
P47079	P11745	1
P54862	P54786	0
P53202	P47160	1
P39926	P32588	1
P39730	P32830	0
Q06604	P53323	1
P40036	P31374	1
P32909	P23644	1
P39011	P36049	0
P53283	P39016	1
P47027	P32491	0
Q03944	P39962	0
Q06200	P38749	0
P47104	P06243	1
P53901	P53277	0
P38720	P10961	0
P38165	P16474	0
P38163	P22133	0
P40478	P22202	0
P40567	P22204	1
P23202	P12684	0
P53082	P25294	1
Q03661	P13393	0
Q04110	P42846	0
P41807	P22007	1
Q12377	P20436	0
Q12734	P10823	0
P87284	P52553	0
Q99207	P08458	1
P47123	P39990	0
Q05080	P35206	0
P54860	P40395	1
Q12157	Q04272	0
Q02630	P43682	0
Q03290	P29469	0
Q12433	Q03148	0
Q12030	Q04233	0
Q08902	P32264	0
Q08931	P38631	1
Q99207	P32945	1
Q04062	P34244	1
P53231	P07991	0
P43682	P32783	0
P42843	P40360	0
Q06177	P36027	0
Q07376	P02829	1
Q04491	P38247	1
P25046	P02294	0
P53236	P32863	1
Q06208	P53861	0
P54854	P47083	0
Q08773	P17157	0
P53286	P20434	0
Q08601	P11747	0
P40038	P18961	1
Q07508	P38590	1
Q08965	P14832	1
Q02516	P35178	0
Q99207	P24384	0
P38631	P38555	1
Q99189	Q05775	1
Q06135	P32892	0
P54786	P36100	0
Q12045	P32913	1
P43637	P28707	1
Q12473	P32447	1
Q12083	P53252	0
P25390	P19882	1
Q12222	P33307	1
Q06551	P38766	1
P40561	P10363	1
P36162	P32836	0
Q05670	P18410	1
P53599	P12385	1
Q12396	P38759	0
Q12134	P32485	1
P42845	P40005	1
Q07824	P04821	1
P53549	P38113	1
P45976	P38153	0
P40957	P32767	0
P46676	P39730	0
P38931	P07278	0
P39083	P15442	1
Q03940	P17106	0
Q12527	P27796	1
P47167	P32793	0
P53824	P24783	0
Q12035	Q05778	0
P34077	P21192	1
P53159	P38217	1
P42846	P30657	1
P48510	P42945	0
P40515	P38987	1
P36121	P35193	0
P81450	P32573	0
Q05021	Q03455	0
P47053	P41832	0
Q12518	Q12107	1
P40507	P00729	1
Q12018	P40352	0
P53231	P40018	0
P53549	P35177	0
Q12216	P53755	0
Q12277	P38810	1
P40339	P28007	1
Q12134	P50946	1
P53212	P22135	0
Q12365	P07261	0
Q08931	P36068	1
Q12243	P47025	0
P40089	P38310	1
P43638	P40438	0
Q04226	P33303	0
Q99278	P53131	1
P39743	P25357	1
Q04651	P51996	1
P43542	P38922	0
P50278	P38324	1
P38623	P04817	0
P53094	P38822	1
Q03774	P38692	1
Q08562	Q01329	1
Q02629	P33122	0
Q06815	Q03455	1
P52488	P20676	1
P07248	P00359	0
Q06479	P19145	1
Q08581	P47041	1
P39111	P16387	0
P32591	P14922	0
P48524	P25502	0
P41813	P33335	0
Q06108	P38749	1
P40078	P23287	1
P89886	P39904	1
Q06704	Q02554	1
P89102	P38283	1
P40960	P27636	1
P53124	P04147	1
P40362	P40010	1
Q08685	P39079	0
P53299	P38152	1
Q12082	P04386	0
P39927	P32610	1
Q08685	Q04930	0
P53272	P53243	1
Q03220	P54862	0
Q07915	P20081	1
Q04839	Q00776	1
Q04149	P47160	1
P38886	P38203	1
Q02608	P07347	0
P53910	P40014	0
Q06675	Q03944	0
Q07442	P39927	1
P48239	P32607	1
Q12343	P41896	1
P53316	P46964	0
Q04934	P41816	1
P40055	P24868	1
Q12224	P38968	0
Q08975	P18851	0
Q04305	P16140	1
Q03213	P24871	0
Q12330	P38774	1
P53079	P39113	0
Q12055	P07342	1
Q12018	P14904	1
Q12372	P36131	0
P06243	P00729	1
Q06032	P07390	0
Q12021	Q04697	0
Q99189	Q12030	0
P25657	P08458	1
P53824	P08638	0
Q12241	P47167	0
Q02516	P06634	0
P53271	P26755	0
Q04368	Q02805	0
Q04493	Q03308	1
P53086	P48239	1
Q03768	P53845	1
P38319	P13186	0
P36019	P22276	0
P53100	P27692	0
P38837	P02400	1
Q08581	P05318	1
Q04307	P25293	0
P15646	P02829	1
P89886	P23833	0
P46956	P22515	0
Q12433	P05318	1
Q12464	P32566	0
P53100	P05986	1
Q12477	P38011	1
Q04477	P10834	0
P54999	P20050	0
Q12055	P25294	1
P36116	P25336	0
P23301	P13712	1
P34223	P21672	1
Q12488	P39011	0
P46678	P39563	0
P53322	P32796	1
P38272	P38193	0
Q12151	P24482	1
Q01649	P42941	0
P53959	P23561	0
Q12134	P00812	1
Q12154	P25296	1
P53171	P41896	0
Q08951	P38760	1
P87284	P40438	1
P38716	P38623	1
Q12038	P34224	0
P39108	P38959	1
Q05931	P07248	0
Q06102	P15646	1
P40484	P27476	0
P39727	P38439	0
Q04373	P32945	1
P33199	P00044	1
Q12315	P53604	1
P40339	P25333	1
P53685	P38041	1
P35193	P35169	1
Q04562	P32899	1
P33201	P32897	0
P34110	P01149	0
Q12460	Q04411	1
P16547	P04819	1
P40078	P25847	0
P38149	P07991	1
P12385	P04050	0
P38742	P22579	0
P43682	P37366	0
P81449	P35197	0
P38726	P28000	0
Q03956	P16467	1
P43602	P39744	0
P48232	P32564	0
Q12084	P36094	1
Q99394	P33441	0
P38286	P31412	0
P33335	P32366	0
P54786	P39744	1
Q03407	P51601	1
P53145	P19262	1
P46678	P18759	0
P25358	P13711	0
Q06142	P38298	0
Q02784	P40965	0
P53011	P36100	0
P53196	P15807	1
P53290	P28795	1
Q12026	P46963	0
P47017	P28708	1
Q06216	P10507	0
P38203	P06701	0
Q05021	P53116	1
Q05670	P35169	1
Q12060	P20438	0
Q12300	P51601	0
P53168	P40512	1
P40003	P25632	0
P38889	P33331	1
P39550	P34234	0
P26449	P25358	0
P43682	P11972	0
Q03919	P25045	0
P39944	P11747	0
Q04749	P32797	0
P53280	P25294	1
P40438	P21268	0
Q08732	P38302	0
P48582	P48240	1
Q07418	P22202	1
P38967	P27895	0
P47185	P14922	0
Q12124	P34087	1
P29468	P15938	1
P47120	P46954	0
P48361	P20433	1
P06787	P04147	1
P53036	P38634	1
Q12256	Q05881	1
P47122	P40563	1
Q03690	P38861	1
Q02260	P32341	0
Q00381	P16892	1
P52593	P35728	1
Q06679	P24279	1
Q04792	Q04087	1
Q99383	Q08438	1
P40457	P35497	1
P53212	P27999	1
P47150	P38705	1
Q08963	P25719	1
P38697	P05318	1
P46655	P40971	0
P43612	P41813	1
Q07904	P11978	0
P38194	P32783	1
Q12098	P32471	1
P40078	P10081	1
Q12004	P15705	0
P40090	P13574	1
P39994	P22515	1
Q03898	P36107	1
Q92317	Q08496	1
P53124	P35179	0
P09435	P00958	1
P35179	P25515	0
Q12396	P53184	0
P47165	P39998	1
Q04660	P39108	1
Q06178	P43560	0
P38310	P22219	1
P53163	P47017	1
P54791	P43602	0
Q04894	P49573	1
P33892	P13393	0
Q08491	P54837	0
P42073	P22515	1
Q12306	P38998	1
P38801	P36118	1
P25648	P22202	0
P38353	P13393	0
P53169	P35718	0
P53036	P01120	1
Q06624	P21243	1
P50090	P35056	0
P38146	P27514	1
Q02794	P16522	0
Q04307	P38838	1
Q06604	Q00873	0
Q06677	P38319	1
Q02793	P53914	0
P41811	P18888	1
Q08726	P00358	1
Q12424	P38276	1
Q08817	Q04412	1
Q99181	P33419	1
Q02825	P54860	1
P47150	P25847	0
P36048	P32909	1
P46682	P36009	0
P40055	P36009	0
Q12152	P47012	1
P40020	P38759	0
P39715	P32838	0
Q06001	P04386	0
P38774	P24870	1
Q06616	P13663	1
Q12277	P32496	1
P40483	P32529	0
Q04368	P32859	0
P32356	P31374	1
P40958	P28007	0
P32864	P00359	1
Q07914	P32605	0
P40005	P32324	1
P53824	P49960	0
P34252	P33314	0
Q08287	P13712	0
P39929	P22224	1
Q03018	P38915	0
Q03558	P48439	0
P53181	P39954	0
Q04004	P21651	0
P40471	P22140	0
P40013	P35203	1
P36103	P16521	1
P38837	P38068	0
P32913	P15938	0
P40555	P11710	0
P87284	P04386	0
Q12151	Q07921	0
Q12055	Q02630	1
P31378	P16451	1
P22219	P02293	1
P38749	P20437	1
P39517	P07272	0
P31244	P11747	0
P40478	P32504	0
P38723	P00420	0
P43563	P32618	0
P38922	P32450	1
Q02206	P53552	0
P36144	P33755	1
Q12518	P33311	1
Q05946	P40434	0
Q00362	P41546	0
P32529	P14832	0
P38987	P38766	1
Q6Q547	P29056	0
P43562	P23285	0
Q04847	P16658	0
Q12038	P40469	1
Q08581	Q03976	0
P54885	P39016	1
P25605	P00175	1
Q06651	P27692	0
Q12024	P53265	0
P47152	P32855	0
Q12018	P38999	1
P17536	P00420	0
Q03010	P07251	1
P41817	P09734	0
Q07376	Q06651	1
P53299	P04076	0
P49686	P23639	1
P36107	P01119	0
P53893	P50095	1
P53905	P32495	1
P53130	P00175	1
Q08601	P46678	0
Q04031	P35197	1
Q12265	P04456	1
Q12255	P32333	0
P40096	P23337	0
Q12149	P07273	1
P32873	O13554	1
P33401	P14741	1
P33750	P15807	1
P38995	P38333	0
Q02825	P38691	1
P28817	P13185	1
P50091	P38720	1
Q06344	P48836	0
Q02555	P32389	1
P35207	P19659	0
P47166	P42846	0
P39010	P00330	0
Q03455	Q03406	0
Q08951	P53181	0
Q03323	P53389	0
Q00776	P32913	1
Q12045	P32801	1
P25649	P17121	1
P19145	P07703	0
P53150	P33750	1
P80428	P12611	0
Q08004	P25359	1
P43682	P42941	0
Q03690	P22276	0
Q02875	P38156	0
P39968	P38627	1
P36080	P32505	1
Q02608	P53883	0
P52910	P23642	1
P47012	P40457	1
Q05016	P04807	0
Q00362	P32264	1
P38881	P07262	0
P48836	P40077	0
Q04089	P39682	0
P57743	P53893	1
Q12157	P42073	0
Q04675	P32380	1
Q06488	P27895	0
P32864	P32264	1
P46964	P38903	0
P53290	P18851	1
Q03691	P30656	0
Q00578	P16658	1
P39517	P38690	1
Q12045	P38272	0
P41805	P20424	1
P38702	P38163	0
P35184	P18900	0
P23595	P00729	0
P33400	P12383	1
P43592	P39079	1
P38717	P10834	0
P38877	P11710	0
P52593	P23642	1
Q08438	P50095	1
Q04377	Q03455	0
P40555	P11978	0
Q04067	P40892	1
Q12168	P53933	1
Q08214	P32803	0
P15303	P06786	0
P40455	P38744	0
P35179	P32496	0
P53840	P22209	0
P39702	P23285	0
P40202	P32796	1
P32829	P20133	0
P80428	P47821	1
P53215	P38753	0
P41808	P08456	0
Q12256	P14736	1
Q06568	Q04675	1
P50101	P30656	1
P39955	P16370	1
Q05775	P35194	1
P38272	P25582	0
P53261	P27705	1
P40202	P14736	1
P47038	P00830	0
Q03697	P32499	0
P41816	P11433	1
P36084	P22139	1
Q07980	P38324	0
P32319	P09733	0
P53840	P46974	0
P38623	P25694	1
P22141	P19735	1
P38337	P25649	0
Q03656	P13434	0
P38080	P13259	0
P80667	P25045	0
P20436	P11914	0
P53851	P38822	0
Q02574	P38272	0
P53169	P28006	1
P53883	P53840	1
P40327	P35189	0
P39550	P25341	0
P43602	P32504	0
P53834	P34077	1
Q12347	Q04792	1
P53865	P40075	0
Q12452	P53061	0
Q06640	P43583	1
P47104	P41813	1
Q06631	Q02775	1
P53253	P39875	0
P38293	P32356	1
P23639	P22138	0
Q03784	P53738	1
Q03697	P25376	0
P39940	P36085	1
Q06005	P50108	0
P47052	P43588	0
Q00711	P50623	0
P40529	P27801	1
P47171	P40960	0
P39929	P38254	1
Q12734	P46956	0
P47912	P30619	1
Q02205	P25656	0
Q12199	Q03834	0
Q12277	P35729	1
P46673	P45819	1
P40450	P40048	0
P32333	P05085	0
P80667	P38329	1
Q08271	P38821	0
Q02908	P14736	1
P48606	P47176	1
P50094	P33313	1
Q03579	P46674	0
P32318	P19262	1
Q02775	P39966	0
P32610	P01149	0
Q12262	P38623	0
P40087	P24482	1
P51996	P38329	1
Q08492	P17505	0
P18898	P07262	1
P35842	P25604	0
P53551	P43569	0
P21182	P12611	1
Q06708	P41817	0
P87108	P50108	0
Q08465	P40204	0
P34758	P32897	0
Q05785	P34758	1
P38682	P21705	0
Q12749	P02557	0
Q06411	P25441	0
Q12297	Q12264	0
P34227	P08431	0
P50106	P22214	0
Q07478	Q04964	0
Q06409	P25655	1
Q02892	P53199	1
Q12154	P47037	0
P43583	P40339	1
Q02608	P22202	0
P40186	P12695	0
Q12336	Q06405	0
P40087	P39101	0
Q02256	P38779	1
P53738	P23724	1
P25343	P06242	1
Q03661	P39936	0
Q02932	P25299	0
Q06339	P21965	0
P40856	P38692	1
Q06673	P16861	1
P50090	P25344	0
P40494	P38793	1
Q04087	Q02554	1
Q12018	P40164	1
Q07468	Q04002	1
P39936	P34909	1
P13259	P00445	0
P80428	P48415	0
P53297	P16862	1
Q12452	P29509	1
Q03860	P10081	0
P14736	P07257	0
P25303	P07250	0
Q08119	P40968	0
P46947	P39077	1
P30619	P11914	0
P53323	P39952	0
Q12102	P33418	0
Q07084	P40303	1
Q08873	P53267	1
Q06436	P36012	1
Q03785	P15790	1
P32319	P22213	0
P40362	P38910	0
Q01329	P28834	0
Q12309	Q02892	0
P41814	P39101	0
P80667	P53116	0
P53883	P33322	1
Q12055	P24384	0
Q99210	P25043	1
P54867	P39705	0
Q12450	P38700	0
Q06251	P05453	1
P53337	P32527	0
Q03465	P43569	0
P39008	P38783	1
Q08004	P38334	1
Q06630	P54862	0
P41813	P32496	1
P39940	P32867	1
Q00618	P19073	1
Q12142	Q03125	0
P34226	P32495	1
Q12349	O14467	0
P43545	P33311	0
Q07986	P39008	0
Q06648	P28496	0
P53740	P39946	0
Q06091	Q02256	0
P40541	P33304	0
P47074	P32583	1
Q07381	P53865	1
P46678	P36131	0
Q99394	P53600	1
P39108	P14908	0
P39998	P38716	1
Q04964	P40186	1
P20457	P19658	0
Q12044	P23394	1
Q06677	Q03177	0
P39723	P33335	0
P38729	P32801	0
P53965	P40357	0
Q03758	P32583	0
P40202	P08524	1
Q03782	P40013	1
P46672	P31384	1
P49704	P38251	0
P41543	P36165	0
Q08886	Q04562	1
P43586	P24869	1
Q05900	P25299	0
P39702	P35210	1
P53857	P09938	0
Q04958	P00358	0
Q04149	P43561	1
Q03010	P38690	1
P47045	P13856	1
P40344	P38257	1
P39720	P32381	0
Q12514	P40335	1
Q04005	P22082	0
P38334	P00330	1
Q05583	P53104	1
P40970	P06775	1
Q12468	P20967	1
Q03750	P43638	0
P34160	P25342	1
P49166	P38121	0
P38727	P35842	0
P38757	P25454	1
P50945	P13433	0
Q06632	P38219	0
Q08979	P53136	1
Q12174	P53277	0
Q12034	Q04373	1
Q06679	P46949	1
Q99394	P38877	0
P37296	P33296	0
P42846	P38181	0
P21374	P06169	1
P32364	P13663	1
P40959	P09959	1
P53278	P41896	0
P47045	P32380	1
P53248	P05453	1
P19882	P17065	1
P52919	P39996	0
P43562	P40518	0
Q08951	P41807	1
Q03338	P53685	1
P40316	P32387	0
P53905	P06773	1
Q12514	P40079	1
Q12344	Q05949	1
P25558	P22214	0
Q00955	P53280	1
Q12044	P42934	0
Q03834	P43574	0
P53859	P24869	1
Q12368	Q08723	1
P25615	P25301	0
Q06216	P38990	1
P39960	P38298	0
P46674	P28320	1
P48412	P40473	1
P53941	P32913	1
P32794	P00830	1
P53549	P26343	0
P34253	P25357	1
Q12138	P39998	0
P32588	P32527	1
P47110	P39008	0
P39534	P32801	0
Q12044	P47116	1
Q05958	P36012	1
P37838	P25632	1
Q99181	Q05787	0
Q12233	P31382	0
P36047	P32800	1
P32447	P18963	1
Q12264	Q03503	1
Q06706	P07866	1
P50946	P38720	1
P28834	P17891	1
P50278	P38298	0
Q99189	P19812	1
Q08980	P22133	0
P38346	P00331	1
P40356	P33311	0
Q03656	P04911	0
P53855	P34162	0
P39014	P33401	1
Q04121	P35184	1
Q07896	P53091	1
Q06708	P50105	0
P53735	P05986	0
P12684	P06786	0
P40517	P39940	1
P39112	P38801	0
P35179	P18963	0
Q06819	P38827	0
P47124	P33892	1
Q12050	P36129	0
Q12138	P53540	0
P38904	P33306	1
P38903	P20052	1
P81449	P23594	0
P38144	P32629	0
P53142	P17505	1
P43565	P41813	1
P41912	P33204	0
P49956	P38254	0
Q07442	P46674	0
P38208	P12385	1
P38820	P05626	0
Q12330	P39927	1
P47061	P21691	0
P53344	P33306	0
P53337	P25656	1
P38129	P27514	1
P47093	P39552	0
P47134	P41817	0
P38702	P00924	0
P25369	P11484	1
Q06324	P35718	0
P53040	P32895	1
P40055	P39016	1
Q99257	P46963	1
P53299	P48415	0
P53191	P36224	1
Q99385	P34730	1
P40555	P38695	0
Q12159	Q06525	1
P53169	P38819	0
Q12473	P28241	0
Q08601	P40186	1
P53250	P41277	1
Q04031	P35180	0
P53865	P40103	1
P53924	P39944	1
Q06217	P32803	0
Q03220	P40564	1
P42846	P30822	1
P38801	P06844	1
Q12377	P29703	1
P15303	P06843	1
P32337	P13185	1
P53388	P16474	0
P47029	P38287	1
Q05027	P00854	0
P53277	P36068	1
Q08965	P37012	1
P53323	P30665	1
P37012	P14832	1
P40856	P39925	1
Q12034	P36005	1
Q01852	P39717	0
P41834	P38324	1
P38011	P23644	1
Q03280	P51534	0
P53939	P35187	0
Q03088	Q00723	1
P40515	P15108	1
P49956	P12753	0
Q12199	P38042	1
P52919	P38193	1
Q12055	P40461	1
P53859	P40478	0
P28795	P22219	1
P38712	P00549	0
Q12280	Q04195	1
P24384	P22213	0
P14724	P12962	1
P53959	P23202	0
P33122	P02400	0
Q08119	P36068	1
Q12349	P47068	0
P53840	P32793	1
P52491	P38249	0
Q06673	P53930	1
P40089	P32328	1
Q04089	P14291	1
P50104	P07261	1
Q12265	P24867	1
P39904	P34227	0
P46947	P05626	0
P33204	P31374	1
P36080	P23301	1
P38229	P32501	1
Q05027	P29496	0
Q06406	P32564	0
P53830	P21801	1
P38691	P20437	1
Q06410	P06101	1
P38960	P18239	0
Q12004	P32327	0
P40095	P34253	1
P38153	P25297	0
Q03010	P02293	1
Q08723	P38217	1
